Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,192,0,387634
2,39,0,2765
3,15,0,1827
4,25,0,1640
5,24,0,1627
6,26,0,1628
7,34,0,1635
8,43,0,1634
9,50,0,1633
10,60,0,1624
11,80,0,1637
12,76,0,1627
13,96,0,1660
14,115,0,2977
15,135,0,1643
16,144,0,1670
17,154,0,2646
18,174,0,1651
19,196,0,1624
20,212,0,1662
21,235,0,1662
22,273,0,1764
23,305,0,1662
24,336,0,1672
25,374,0,1673
26,397,0,1681
27,439,0,1682
28,480,0,2036
29,514,0,1682
30,596,0,1702
31,534,0,1701
32,568,0,1712
33,584,0,1711
34,644,0,1729
35,692,0,1730
36,725,0,1753
37,736,0,1741
38,798,0,1750
39,835,0,1683
40,905,0,3472
41,931,0,1775
42,987,0,1786
43,1131,0,1795
44,1156,0,1792
45,1157,0,1811
46,1243,0,1810
47,1289,0,1803
48,1360,0,1818
49,1386,0,1820
50,1469,0,1830
51,1533,0,1853
52,1594,0,1852
53,1663,0,1869
54,1738,0,1867
55,1841,0,1890
56,1899,0,1936
57,1967,0,2005
58,2057,0,2095
59,2090,0,2130
60,2192,0,2234
61,2275,0,2318
62,2491,0,2503
63,2356,0,2367
64,2481,0,2837
65,2513,0,2525
66,2819,0,2831
67,2699,0,2714
68,2867,0,2878
69,3127,0,3139
70,2872,0,2882
71,3082,0,3093
72,3126,0,3137
73,3151,0,3162
74,3197,0,3207
75,3257,0,3268
76,3262,0,3274
77,3358,0,3370
78,3581,0,3595
79,3869,0,3881
80,3946,0,3959
81,3999,0,4011
82,3915,0,3927
83,3753,0,3765
84,3809,0,3821
85,3956,0,3968
86,3793,0,3805
87,3862,0,3875
88,3983,0,3995
89,3968,0,3979
90,4021,0,4033
91,4026,0,4038
92,4101,0,4113
93,4167,0,4180
94,4135,0,4147
95,4140,0,4156
96,4206,0,4217
97,4215,0,4227
98,4238,0,4251
99,4269,0,4281
100,4256,0,4268
101,4283,0,4295
102,4282,0,4294
103,4286,0,4297
104,4320,0,4333
105,4366,0,4379
106,4371,0,4382
107,4404,0,4416
108,4360,0,4372
109,4382,0,4392
110,4839,0,4853
111,4358,0,4368
112,4367,0,4378
113,4414,0,4424
114,4393,0,4405
115,4391,0,4402
116,4337,0,4347
117,4330,0,4341
