Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,2573,2656
1,0,1585,1599
2,0,1668,1678
3,0,1606,1619
4,0,1657,1668
5,0,1610,1629
6,0,1636,1647
7,0,1637,1658
8,0,1617,1629
9,0,1622,1632
10,0,1623,1633
11,0,1623,1634
12,0,2861,2873
13,0,1632,1648
14,0,1632,1642
15,0,2681,2692
16,0,1644,1660
17,0,1640,1650
18,0,1644,1655
19,0,1660,1673
20,0,1636,1647
21,0,1671,1683
22,0,1666,1683
23,0,1645,1658
24,0,1658,1669
25,0,1688,1699
26,0,1995,2010
27,0,1694,1708
28,0,1679,1690
29,0,1614,1624
30,0,1621,1632
31,0,1719,1730
32,0,1711,1723
33,0,1727,1737
34,0,1718,1729
35,0,1744,1754
36,0,1745,1756
37,0,1764,1775
38,0,3554,3566
39,0,1765,1784
40,0,1764,1775
41,0,1761,1772
42,0,1788,1799
43,0,1794,1805
44,0,1785,1796
45,0,1797,1807
46,0,1904,1915
47,0,1826,1837
48,0,1833,1846
49,0,1839,1851
50,0,1862,1873
51,0,1863,1877
52,0,1870,1880
53,0,1890,1901
54,0,1894,1908
55,0,1890,1971
56,0,1898,2101
57,0,1923,2124
58,0,1920,2185
59,0,1955,2224
60,0,1951,2360
61,0,1945,2482
62,0,2944,3246
63,0,2003,2019
64,0,1997,2475
65,0,1993,2561
66,0,2012,2661
67,0,2032,2672
68,0,2043,2773
69,0,2127,2867
70,0,2079,2772
71,0,2082,2990
72,0,2062,3039
73,0,2072,3006
74,0,2120,3256
75,0,2094,3133
76,0,2114,3319
77,0,2125,3313
78,0,2121,3444
79,0,2147,3545
80,0,2140,3593
81,0,2163,3653
82,0,2149,3673
83,0,2196,3713
84,0,3125,5510
85,0,3270,5077
86,0,3215,5139
87,0,3264,5163
88,0,3247,5110
89,0,2542,4513
90,0,2217,4042
91,0,5615,8486
92,0,2304,2351
93,0,2221,4493
94,0,2233,4339
95,0,2242,4385
96,0,2241,4596
97,0,2221,4954
98,0,2218,4361
99,0,2225,4575
100,0,2207,4373
101,0,2248,4208
102,0,2242,4361
103,0,2227,4197
104,0,2229,4487
105,0,2221,4188
106,0,2273,4381
107,0,2244,4803
108,0,2289,4940
109,0,2232,4565
110,0,2385,4389
111,0,2239,4233
112,0,2337,4319
113,0,2859,5486
114,0,2237,4504
115,0,2258,4851
116,0,2444,5013
117,0,2254,4733
118,0,2252,4741
119,0,2262,4940
120,0,2258,4416
121,0,2284,4623
122,0,2241,4288
123,0,2335,4598
124,0,2232,4334
125,0,2289,4493
126,0,2248,4354
127,0,2262,4422
