Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,364,0,385669
2,32,0,2489
3,17,0,1667
4,25,0,1673
5,29,0,1658
6,27,0,1677
7,47,0,1647
8,43,0,1662
9,53,0,1651
10,69,0,1663
11,82,0,1772
12,89,0,1669
13,107,0,1653
14,110,0,2965
15,139,0,1681
16,148,0,2111
17,176,0,2612
18,189,0,1686
19,213,0,1709
20,225,0,1676
21,250,0,1727
22,294,0,1685
23,330,0,1693
24,359,0,1694
25,401,0,1718
26,437,0,1700
27,486,0,1710
28,512,0,2062
29,573,0,1724
30,626,0,1729
31,569,0,1755
32,596,0,1738
33,637,0,1734
34,714,0,1748
35,738,0,1747
36,770,0,1781
37,807,0,1781
38,881,0,1779
39,903,0,1772
40,996,0,3510
41,1038,0,1812
42,1066,0,1842
43,1223,0,1826
44,1231,0,1839
45,1287,0,1825
46,1338,0,1842
47,1403,0,1838
48,1474,0,1875
49,1535,0,1853
50,1595,0,1878
51,1668,0,1890
52,1730,0,1896
53,1814,0,1931
54,1946,0,1987
55,1999,0,2037
56,2099,0,2137
57,2155,0,2192
58,2240,0,2280
59,2336,0,2379
60,2351,0,2392
61,2477,0,2520
62,2602,0,2613
63,2510,0,2525
64,2607,0,2885
65,2685,0,2696
66,2753,0,2763
67,2870,0,2883
68,2925,0,2936
69,2995,0,3005
70,3120,0,3132
71,3156,0,3167
72,3218,0,3230
73,3326,0,3340
74,3372,0,3385
75,3455,0,3466
76,3561,0,3573
77,3539,0,3551
78,3659,0,3670
79,3730,0,3742
80,3783,0,3801
81,3608,0,3622
82,3601,0,3615
83,3706,0,3719
84,3777,0,3791
85,3767,0,3788
86,4122,0,4145
87,4065,0,4083
88,3860,0,3876
89,4121,0,4143
90,4083,0,4103
91,4075,0,4089
92,4110,0,4126
93,4614,0,4631
94,4682,0,4701
95,4367,0,4381
96,4779,0,4801
97,4806,0,4821
98,4549,0,4569
99,4799,0,4814
100,4183,0,4205
101,4266,0,4281
102,4120,0,4138
103,4263,0,4281
104,4135,0,4148
105,4203,0,4221
106,4717,0,4732
107,4809,0,4822
108,4701,0,4714
109,4850,0,4865
110,4754,0,4765
111,4839,0,4853
112,4765,0,4777
113,4741,0,4752
114,4772,0,4784
115,4744,0,4755
116,4828,0,4841
117,4747,0,4758
118,4619,0,4643
119,4210,0,4223
120,4234,0,4251
121,4098,0,4110
122,4199,0,4213
123,4116,0,4130
124,4117,0,4131
125,4180,0,4193
126,4147,0,4160
127,4175,0,4189
128,4123,0,4136
129,4098,0,4111
130,4137,0,4150
131,4126,0,4139
132,4136,0,4153
133,4136,0,4148
134,4140,0,4153
135,4138,0,4151
136,4161,0,4174
137,4176,0,4191
138,4116,0,4129
139,4191,0,4204
140,4093,0,4106
141,4108,0,4120
142,4114,0,4127
143,4180,0,4193
144,4154,0,4171
145,4073,0,4086
146,4100,0,4114
147,4121,0,4135
148,4100,0,4112
149,4085,0,4098
150,4077,0,4090
151,4098,0,4111
152,4123,0,4136
153,4144,0,4157
154,4151,0,4164
155,4096,0,4108
156,4156,0,4174
157,4073,0,4085
158,4092,0,4107
159,4070,0,4083
160,4087,0,4100
161,4130,0,4143
162,4062,0,4074
163,4119,0,4132
164,4091,0,4104
165,4067,0,4080
166,4093,0,4106
167,4096,0,4109
168,4097,0,4110
169,4092,0,4109
170,4056,0,4070
171,4124,0,4137
172,4408,0,4426
173,4253,0,4268
174,4084,0,4097
175,4084,0,4098
