Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,193,0,323923
2,31,0,2435
3,17,0,1659
4,33,0,1643
5,26,0,2055
6,28,0,1698
7,41,0,1684
8,43,0,1649
9,53,0,1645
10,62,0,1646
11,68,0,1649
12,76,0,1641
13,98,0,1664
14,103,0,2851
15,139,0,1664
16,145,0,1677
17,159,0,2540
18,196,0,1671
19,192,0,1672
20,227,0,1672
21,233,0,1681
22,277,0,1701
23,310,0,1697
24,351,0,1696
25,374,0,1710
26,416,0,1708
27,452,0,1729
28,490,0,2114
29,540,0,1738
30,587,0,1712
31,542,0,1730
32,564,0,1737
33,604,0,1756
34,658,0,1750
35,701,0,1765
36,724,0,1749
37,796,0,1770
38,815,0,1775
39,890,0,1793
40,995,0,3476
41,992,0,1803
42,1036,0,1809
43,1154,0,1829
44,1139,0,1813
45,1201,0,1831
46,1255,0,1829
47,1329,0,1859
48,1403,0,1831
49,1476,0,1857
50,1542,0,1865
51,1554,0,1865
52,1666,0,1885
53,1724,0,1895
54,1795,0,1906
55,1870,0,1913
56,2016,0,2059
57,2116,0,2157
58,2162,0,2201
59,2237,0,2277
60,2315,0,2356
61,2297,0,2339
62,2597,0,2609
63,2415,0,2427
64,2495,0,2506
65,2476,0,2487
66,2603,0,2614
67,2684,0,2909
68,2769,0,2781
69,2850,0,2865
70,2961,0,2974
71,2965,0,2976
72,3066,0,3077
73,3138,0,3149
74,3187,0,3198
75,3287,0,3299
76,3312,0,3325
77,3441,0,3452
78,3525,0,3537
79,3651,0,3664
80,3638,0,3650
81,3718,0,3730
82,3732,0,3745
83,3845,0,3858
84,3836,0,3849
85,3950,0,3962
86,4033,0,4045
87,4143,0,4158
88,4027,0,4041
89,4055,0,4066
90,4114,0,4125
91,4145,0,4157
92,4116,0,4130
93,4130,0,4144
94,4274,0,4287
95,4288,0,4300
96,4313,0,4325
97,4331,0,4344
98,4400,0,4412
99,4414,0,4426
100,4438,0,4450
101,4325,0,4339
102,4379,0,4391
103,4407,0,4420
104,4452,0,4464
105,4476,0,4489
106,4453,0,4465
107,4494,0,4509
108,4546,0,4559
109,4474,0,4486
110,4528,0,4544
111,4521,0,4536
112,4452,0,4464
113,4452,0,4467
114,4471,0,4482
115,4534,0,4547
116,4511,0,4522
117,4472,0,4485
118,4512,0,4523
119,4488,0,4500
120,4483,0,4494
121,4550,0,4562
122,4508,0,4520
123,4510,0,4526
124,4468,0,4480
125,4508,0,4519
126,4492,0,4504
127,4470,0,4482
128,4537,0,4549
129,4477,0,4488
130,4498,0,4512
131,4450,0,4465
132,4477,0,4489
133,4477,0,4490
134,4468,0,4481
135,4457,0,4469
136,4454,0,4466
137,4456,0,4468
138,4485,0,4496
139,4509,0,4520
140,4491,0,4503
141,4492,0,4503
142,4539,0,4550
143,4496,0,4507
144,4478,0,4489
145,4500,0,4512
146,4473,0,4484
147,4497,0,4508
148,4532,0,4543
149,4512,0,4523
150,4492,0,4503
151,4479,0,4490
152,4488,0,4502
153,4435,0,4447
154,4453,0,4464
155,4495,0,4506
156,4473,0,4486
157,4484,0,4495
158,4521,0,4536
159,4438,0,4449
160,4511,0,4524
161,4502,0,4513
162,4478,0,4490
163,4467,0,4478
164,4457,0,4469
165,4453,0,4465
166,4474,0,4487
167,4501,0,4513
168,4460,0,4471
169,4462,0,4474
170,4547,0,4558
171,4534,0,4546
172,4483,0,4494
173,4471,0,4483
174,4479,0,4493
175,4389,0,4400
176,4395,0,4406
177,4428,0,4439
178,4444,0,4456
179,4439,0,4451
180,4454,0,4465
181,4423,0,4434
182,4406,0,4418
183,4445,0,4456
184,4398,0,4409
185,4393,0,4404
186,4393,0,4404
187,4430,0,4443
188,4398,0,4409
189,4406,0,4417
190,4428,0,4440
191,4409,0,4420
192,4422,0,4432
193,4411,0,4422
194,4408,0,4419
195,4402,0,4413
196,4380,0,4391
197,4433,0,4445
198,4359,0,4371
199,4396,0,4407
200,4337,0,4349
201,4305,0,4321
202,4312,0,4323
203,4352,0,4363
204,4320,0,4331
205,4301,0,4312
206,4324,0,4335
207,4328,0,4340
208,4354,0,4365
209,4353,0,4364
210,4397,0,4408
211,4362,0,4373
212,4380,0,4392
213,4365,0,4378
214,4368,0,4379
215,4352,0,4363
216,4353,0,4365
217,4421,0,4435
218,4276,0,4288
219,4360,0,4372
220,4300,0,4314
221,4277,0,4289
222,4323,0,4334
223,4316,0,4328
224,4283,0,4299
225,4279,0,4295
226,4328,0,4341
227,4339,0,4351
228,4230,0,4241
229,4301,0,4313
230,4223,0,4235
231,4261,0,4276
232,4311,0,4325
233,4304,0,4317
234,4274,0,4288
235,4247,0,4260
236,4477,0,4492
237,4273,0,4285
238,4239,0,4251
239,4221,0,4234
240,4213,0,4226
241,4187,0,4199
242,4191,0,4204
243,4228,0,4243
244,4236,0,4248
245,4231,0,4243
246,4237,0,4249
247,4263,0,4280
248,4190,0,4204
249,4212,0,4225
250,4183,0,4195
251,4204,0,4216
252,4224,0,4237
253,4205,0,4218
254,4178,0,4191
255,4186,0,4198
256,4184,0,4196
257,4195,0,4207
258,4151,0,4171
259,4180,0,4194
260,4172,0,4185
261,4153,0,4166
262,4518,0,4546
263,4412,0,4433
264,4286,0,4301
265,4229,0,4246
266,4307,0,4321
267,4331,0,4349
268,4302,0,4316
269,4421,0,4439
270,4545,0,4575
271,3796,0,3810
272,3722,0,3740
273,3678,0,3691
274,3675,0,3690
275,3715,0,3729
276,3621,0,3634
277,3676,0,3691
278,3588,0,3602
279,3528,0,3541
280,3502,0,3517
281,3463,0,3477
282,3463,0,3476
283,3479,0,3494
284,3464,0,3477
285,3344,0,3357
286,3343,0,3358
287,3341,0,3355
288,3337,0,3350
289,3268,0,3282
290,3242,0,3255
291,3243,0,3255
292,3158,0,3172
293,3162,0,3175
294,3131,0,3147
295,3073,0,3089
296,3039,0,3051
297,3076,0,3089
298,2964,0,2978
299,2928,0,2941
300,2894,0,2909
301,2817,0,2831
302,2819,0,2832
303,2766,0,2778
304,2724,0,2737
305,2682,0,2696
306,2630,0,2642
307,2581,0,2594
308,2554,0,2565
309,2501,0,2515
310,2433,0,2445
311,2407,0,2419
312,2397,0,2410
313,2348,0,2362
314,2292,0,2304
315,2214,0,2226
316,2183,0,2196
317,2093,0,2107
318,2063,0,2191
319,1955,0,2096
320,1893,0,2069
321,1886,0,2064
322,1833,0,2159
323,1763,0,2043
324,1709,0,2041
325,1633,0,2017
326,1595,0,2015
327,1531,0,2116
328,1499,0,2013
329,1396,0,1987
330,1376,0,1969
331,1347,0,1964
332,1245,0,2064
333,1177,0,1958
334,1153,0,1936
335,1074,0,1913
336,998,0,1909
337,959,0,1929
338,922,0,1908
339,898,0,1911
340,826,0,1877
341,772,0,1882
342,739,0,1873
343,700,0,1874
344,659,0,1852
345,622,0,1869
346,559,0,1833
347,523,0,1823
348,490,0,1834
349,460,0,1806
350,422,0,1825
351,388,0,1782
352,364,0,1778
353,344,0,1783
354,332,0,1799
355,297,0,1771
356,281,0,1789
357,266,0,1778
358,237,0,1766
359,214,0,1802
360,191,0,1738
361,181,0,1749
362,170,0,1757
363,146,0,1733
364,173,0,1722
365,158,0,1765
366,113,0,1716
367,106,0,1730
368,89,0,1709
369,82,0,1733
370,74,0,1716
371,64,0,1740
372,62,0,1720
373,61,0,1711
374,57,0,1721
375,50,0,1710
376,49,0,1718
377,47,0,1725
378,56,0,1717
379,46,0,1704
380,48,0,1708
381,42,0,1714
382,42,0,1729
383,40,0,1704
384,40,0,1706
385,41,0,1687
386,39,0,1700
387,38,0,1708
388,37,0,1726
389,39,0,1692
390,42,0,1698
391,37,0,1686
392,41,0,1693
393,35,0,1703
394,34,0,1728
395,34,0,1695
396,35,0,1708
397,34,0,1698
398,35,0,1698
399,35,0,1703
400,33,0,1734
401,34,0,1684
402,37,0,1701
403,35,0,1700
404,37,0,1696
405,34,0,1687
406,33,0,1723
407,40,0,1676
408,32,0,1689
409,33,0,1677
410,32,0,1687
411,33,0,1677
412,34,0,1708
413,33,0,1685
414,32,0,1688
415,32,0,1677
416,32,0,1682
417,31,0,1693
418,33,0,1708
419,31,0,1682
420,30,0,1688
421,29,0,1676
422,28,0,1681
423,28,0,1712
424,29,0,1781
425,28,0,1682
