Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,379,0,421802
2,33,0,2395
3,15,0,1651
4,22,0,1658
5,24,0,1692
6,27,0,1707
7,34,0,1661
8,42,0,1667
9,59,0,1644
10,59,0,1687
11,71,0,1758
12,191,0,1680
13,90,0,1645
14,108,0,2883
15,122,0,1686
16,132,0,1655
17,150,0,2578
18,171,0,1636
19,194,0,1730
20,206,0,1665
21,242,0,1690
22,262,0,1674
23,297,0,1698
24,322,0,1701
25,351,0,1715
26,388,0,1732
27,422,0,1696
28,456,0,2059
29,498,0,1723
30,556,0,1782
31,502,0,1738
32,523,0,1752
33,572,0,1728
34,743,0,1764
35,663,0,1740
36,689,0,1784
37,716,0,1771
38,771,0,1790
39,798,0,1769
40,874,0,3531
41,925,0,1784
42,958,0,1830
43,1102,0,1799
44,1101,0,1838
45,1124,0,1813
46,1169,0,1845
47,1248,0,1821
48,1354,0,1885
49,1314,0,1836
50,1406,0,1870
51,1487,0,1886
52,1530,0,1866
53,1612,0,1904
54,1707,0,1917
55,1789,0,1935
56,1977,0,2028
57,1985,0,2023
58,2067,0,2106
59,2165,0,2206
60,2187,0,2229
61,2242,0,2284
62,2402,0,2413
63,2302,0,2315
64,2441,0,2951
65,2444,0,2455
66,2506,0,2518
67,2598,0,2610
68,2712,0,2723
69,2791,0,2806
70,2861,0,2874
71,2935,0,2948
72,2846,0,2857
73,3023,0,3036
74,3087,0,3098
75,3133,0,3145
76,3213,0,3225
77,3489,0,3501
78,3411,0,3423
79,3334,0,3346
80,3425,0,3439
81,3462,0,3474
82,3513,0,3526
83,3596,0,3608
84,3610,0,3622
85,3695,0,3710
86,3664,0,3677
87,3746,0,3758
88,3796,0,3809
89,3852,0,3864
90,3866,0,3879
91,3948,0,3960
92,4133,0,4145
93,4187,0,4202
94,4254,0,4266
95,4262,0,4275
96,4207,0,4219
97,4181,0,4197
98,4342,0,4356
99,4083,0,4095
100,4070,0,4084
101,4127,0,4139
102,4145,0,4158
103,4162,0,4175
104,4170,0,4181
105,4191,0,4203
106,4224,0,4236
107,4208,0,4219
108,4230,0,4242
109,4211,0,4221
110,4184,0,4199
111,4207,0,4219
112,4232,0,4243
113,4247,0,4262
114,4204,0,4216
115,4153,0,4165
116,4165,0,4176
117,4143,0,4155
118,4170,0,4183
119,4144,0,4154
120,4180,0,4192
121,4247,0,4264
122,4196,0,4207
123,4187,0,4201
124,4204,0,4217
125,4181,0,4193
126,4192,0,4202
127,4180,0,4192
128,4168,0,4180
129,4169,0,4180
130,4134,0,4146
131,4188,0,4199
132,4128,0,4139
133,4193,0,4205
134,4190,0,4202
135,4169,0,4181
136,4172,0,4184
137,4158,0,4169
138,4172,0,4184
139,4169,0,4180
140,4158,0,4168
141,4139,0,4151
142,4121,0,4132
143,4169,0,4180
144,4160,0,4170
145,4174,0,4189
146,4174,0,4186
147,4189,0,4199
148,4180,0,4194
149,4186,0,4197
150,4166,0,4176
151,4155,0,4166
152,4119,0,4130
153,4133,0,4144
154,4157,0,4169
155,4143,0,4153
156,4128,0,4140
157,4166,0,4176
158,4092,0,4104
159,4145,0,4157
160,4138,0,4148
161,4126,0,4138
162,4171,0,4182
163,4139,0,4150
164,4131,0,4142
165,4160,0,4171
166,4136,0,4147
167,4127,0,4138
168,4128,0,4139
169,4131,0,4146
170,4120,0,4131
171,4098,0,4109
172,4097,0,4112
173,4133,0,4144
174,4128,0,4139
175,4124,0,4136
176,4131,0,4141
177,4132,0,4144
178,4133,0,4146
179,4119,0,4131
180,4071,0,4084
181,4143,0,4154
182,4121,0,4134
183,4098,0,4109
184,4145,0,4156
185,4122,0,4134
186,4098,0,4111
187,4112,0,4123
188,4090,0,4101
189,4080,0,4091
190,4080,0,4092
191,4070,0,4080
192,4107,0,4119
193,4085,0,4100
194,4087,0,4099
195,4110,0,4123
196,4102,0,4115
197,4062,0,4074
198,4058,0,4071
199,4092,0,4104
200,4088,0,4100
201,4051,0,4063
202,4108,0,4119
203,4115,0,4130
204,4063,0,4075
205,4070,0,4082
206,4009,0,4022
207,4063,0,4074
208,4078,0,4092
209,4002,0,4013
210,4031,0,4042
211,4037,0,4048
212,4051,0,4062
213,4096,0,4107
214,4003,0,4014
215,3997,0,4008
216,4037,0,4049
217,4013,0,4024
218,4045,0,4060
219,4022,0,4034
220,4022,0,4033
221,4028,0,4041
222,4090,0,4101
223,4032,0,4043
224,4009,0,4021
225,3998,0,4009
226,4033,0,4045
227,4038,0,4048
228,3972,0,3983
229,4030,0,4041
230,3978,0,3989
231,3990,0,4002
232,4009,0,4021
233,3994,0,4005
234,3989,0,4000
235,4005,0,4016
236,4006,0,4017
237,4002,0,4014
238,3959,0,3970
239,3969,0,3982
240,3994,0,4005
241,3978,0,3989
242,4014,0,4026
243,3966,0,3981
244,3958,0,3969
245,3991,0,4005
246,3968,0,3979
247,3952,0,3963
248,3924,0,3935
249,3997,0,4008
250,3967,0,3978
251,3929,0,3940
252,3938,0,3949
253,3919,0,3930
254,3922,0,3933
255,3926,0,3937
256,3987,0,4001
257,3909,0,3920
258,3955,0,3966
259,3950,0,3961
260,3882,0,3893
261,3909,0,3921
262,3903,0,3915
263,3931,0,3943
264,3882,0,3893
265,3842,0,3853
266,3830,0,3842
267,3842,0,3853
268,3874,0,3890
269,3819,0,3833
270,3798,0,3810
271,3794,0,3806
272,3810,0,3824
273,3786,0,3797
274,3778,0,3790
275,3760,0,3771
276,3731,0,3742
277,3710,0,3721
278,3724,0,3737
279,3664,0,3675
280,3639,0,3652
281,3639,0,3651
282,3605,0,3617
283,3570,0,3581
284,3591,0,3602
285,3522,0,3533
286,3520,0,3531
287,3486,0,3497
288,3426,0,3437
