Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,229,0,395305
2,34,0,2583
3,14,0,1594
4,18,0,1682
5,26,0,1616
6,27,0,1677
7,39,0,1618
8,42,0,1658
9,55,0,1648
10,62,0,1628
11,70,0,1631
12,76,0,1633
13,104,0,1633
14,101,0,2878
15,135,0,1641
16,147,0,1642
17,164,0,2698
18,181,0,1653
19,198,0,1651
20,214,0,1656
21,230,0,1672
22,266,0,1646
23,320,0,1689
24,334,0,1678
25,379,0,1656
26,400,0,1668
27,425,0,1704
28,486,0,2010
29,563,0,1705
30,582,0,1688
31,529,0,1625
32,573,0,1631
33,611,0,1731
34,623,0,1720
35,746,0,1737
36,691,0,1728
37,743,0,1755
38,811,0,1755
39,840,0,1776
40,879,0,3575
41,968,0,1773
42,968,0,1774
43,1104,0,1772
44,1129,0,1800
45,1257,0,1805
46,1204,0,1795
47,1265,0,1807
48,1367,0,1915
49,1388,0,1838
50,1409,0,1846
51,1537,0,1848
52,1626,0,1877
53,1593,0,1872
54,1766,0,1879
55,1771,0,1905
56,1935,0,1975
57,2050,0,2093
58,2058,0,2098
59,2146,0,2188
60,2143,0,2187
61,2318,0,2364
62,2474,0,2487
63,2233,0,2246
64,2353,0,2961
65,2467,0,2480
66,2550,0,2563
67,2628,0,2641
68,2638,0,2652
69,2750,0,2762
70,2769,0,2782
71,2805,0,2818
72,2969,0,2987
73,3047,0,3060
74,2983,0,2996
75,3194,0,3207
76,3142,0,3159
77,3284,0,3297
78,3288,0,3301
79,3435,0,3448
80,3505,0,3518
81,3586,0,3600
82,3616,0,3629
83,3673,0,3687
84,3652,0,3665
85,4547,0,4578
86,4889,0,4937
87,5153,0,5193
88,5074,0,5117
89,5084,0,5125
90,5177,0,5220
91,4337,0,4367
92,5034,0,5083
93,5339,0,5662
94,4549,0,4573
95,4307,0,4323
96,4356,0,4375
97,4569,0,4598
98,4949,0,4968
99,4350,0,4364
100,4546,0,4568
101,4372,0,4389
102,4152,0,4166
103,4346,0,4367
104,4196,0,4210
105,4463,0,4484
106,4180,0,4194
107,4309,0,4329
108,4810,0,4831
109,4875,0,4894
110,4608,0,4623
111,4223,0,4235
112,4363,0,4380
113,4206,0,4219
114,4928,0,4964
115,5106,0,5126
116,4810,0,4829
117,4812,0,4826
118,4901,0,4925
119,4730,0,4743
120,4910,0,4929
121,4408,0,4421
122,4580,0,4597
123,4315,0,4331
124,4486,0,4502
125,4422,0,4436
126,4422,0,4436
127,4381,0,4396
128,4395,0,4407
129,4380,0,4394
130,4408,0,4424
131,4331,0,4344
132,4365,0,4378
133,4353,0,4365
134,4340,0,4353
135,4365,0,4381
136,4391,0,4405
137,4369,0,4382
138,4371,0,4387
139,4400,0,4413
140,4377,0,4391
141,4380,0,4397
142,4346,0,4359
143,4390,0,4403
144,4437,0,4449
145,4378,0,4391
146,4362,0,4376
147,4395,0,4408
148,4341,0,4354
