Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,2424,2527
1,0,1645,1661
2,0,1635,1650
3,0,2026,2038
4,0,1684,1711
5,0,1668,1683
6,0,1632,1647
7,0,1636,1652
8,0,1638,1647
9,0,1640,1649
10,0,1634,1643
11,0,1656,1664
12,0,2835,2845
13,0,1657,1670
14,0,1669,1677
15,0,2525,2535
16,0,1662,1675
17,0,1663,1672
18,0,1663,1672
19,0,1672,1682
20,0,1691,1700
21,0,1684,1693
22,0,1689,1698
23,0,1701,1709
24,0,1699,1709
25,0,1719,1728
26,0,2100,2110
27,0,1728,1741
28,0,1703,1713
29,0,1718,1727
30,0,1730,1741
31,0,1746,1756
32,0,1742,1752
33,0,1757,1765
34,0,1742,1750
35,0,1762,1770
36,0,1766,1775
37,0,1784,1793
38,0,3461,3471
39,0,1795,1808
40,0,1800,1809
41,0,1820,1829
42,0,1804,1814
43,0,1822,1831
44,0,1820,1829
45,0,1846,1856
46,0,1823,1835
47,0,1848,1856
48,0,1857,1866
49,0,1857,1866
50,0,1876,1884
51,0,1887,1895
52,0,1898,1907
53,0,1904,1912
54,0,1945,1955
55,0,1923,2035
56,0,1936,2171
57,0,1948,2215
58,0,1945,2274
59,0,1963,2375
60,0,1982,2358
61,0,1985,2613
62,0,2011,2453
63,0,2006,2502
64,0,2020,2501
65,0,2895,3489
66,0,2054,2067
67,0,2072,2799
68,0,2070,2864
69,0,2066,2971
70,0,2081,2991
71,0,2095,3092
72,0,2091,3145
73,0,2115,3222
74,0,2126,3310
75,0,2139,3338
76,0,2156,3470
77,0,2147,3529
78,0,2158,3675
79,0,2168,3660
80,0,2166,3728
81,0,2197,3777
82,0,2180,3839
83,0,2200,3872
84,0,2198,3958
85,0,2595,4443
86,0,2226,3788
87,0,2231,4048
88,0,2224,4058
89,0,2221,4123
90,0,2226,4163
91,0,3872,5778
92,0,2257,2527
93,0,2250,4280
94,0,2246,4296
95,0,3097,5177
96,0,2280,3526
97,0,2260,4392
98,0,2286,4453
99,0,2250,4415
100,0,2241,4330
101,0,2425,4577
102,0,2279,4272
103,0,2264,4450
104,0,2288,4514
105,0,2280,4456
106,0,2266,4496
107,0,2281,4573
