Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 4
step,update_time,display_time,total_time
0,218,238457,239599
1,37,169734,169800
2,53,167886,167962
3,57,179907,180010
4,55,165184,165277
5,70,165731,165843
6,91,164828,164968
7,89,160961,161075
8,113,161748,161892
9,109,160960,161096
10,188,161104,161318
11,158,161114,161302
12,201,161613,161840
13,234,161547,161808
14,183,161379,161588
15,231,161350,161610
16,253,164062,164341
17,271,161188,161489
18,249,161879,162158
19,318,161816,162162
20,288,162061,162378
21,327,161983,162339
22,403,162270,162700
23,390,161547,161965
24,439,162097,162565
25,445,162267,162743
26,485,161801,162312
27,469,161478,161973
28,554,161653,162231
29,846,161941,162873
30,543,161124,161706
31,664,161067,161756
32,667,161556,162249
33,650,167194,167873
34,741,177091,177884
35,747,161906,162688
36,816,161710,162550
37,782,161664,162486
38,855,162224,163105
39,924,163104,164056
40,927,161396,162350
41,996,160840,161861
42,1057,161480,162565
43,1132,161417,162574
44,1134,162216,163376
45,1210,161750,162988
46,1137,161992,163156
47,1258,162071,163354
48,1227,161403,162656
49,1339,161518,162883
50,1400,161382,162806
51,1421,161342,162789
52,1567,161440,163033
53,1599,161344,162966
54,1569,161756,163349
55,1661,161781,163468
56,1759,161582,163363
57,1730,161650,163403
58,1906,161843,163771
59,1937,161293,163252
60,1933,161483,163442
61,2001,161468,163495
62,2136,161302,163457
63,2129,162436,164589
64,2748,161453,164232
65,2293,167477,169796
66,5918,162321,168265
67,2743,166337,169100
68,2697,166548,169271
69,2642,166374,169045
70,2719,166707,169453
71,3099,167278,170406
72,2883,166769,169677
73,3119,166301,169449
74,3213,166822,170061
75,3170,166086,169284
76,3392,167321,170741
77,3487,166284,169788
78,3462,165576,169055
79,3918,166132,170064
80,4072,167019,171120
81,3705,166550,170275
82,3834,166287,170190
83,4593,166170,170785
84,4263,166368,170650
85,4482,166410,170908
86,4475,167064,171568
87,3805,164970,168803
88,4132,165878,170031
89,4770,166724,171517
90,4263,166701,170992
91,4645,167832,172502
92,5100,165976,171103
93,4935,165674,170634
94,5305,166473,171802
95,5395,164699,170118
96,5511,162588,168121
97,5730,163229,168981
98,5167,163471,168663
99,5334,166352,171713
100,5869,167124,173016
101,5931,166585,172544
102,6613,166685,173318
103,7234,167709,174972
104,6656,166992,173675
105,7078,166410,173516
106,7082,166675,173778
107,7106,166324,173459
108,7140,166001,173161
109,8169,166823,175019
110,7537,166839,174404
111,7708,166857,174582
112,7835,165160,173010
113,7748,163065,170838
114,7361,163898,171283
115,8889,167106,176024
