Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 6
step,update_time,display_time,total_time
0,335,239745,241417
1,37,173741,173970
2,50,173586,173670
3,63,169849,169964
4,64,168768,168877
5,227,168935,169204
6,250,169102,169382
7,312,168863,169204
8,260,165752,166036
9,384,164483,164891
10,476,164539,165041
11,473,164726,165227
12,472,164605,165103
13,551,164438,165016
14,573,164440,165040
15,573,164705,165304
16,740,164578,165343
17,547,164554,165130
18,540,164839,165405
19,622,164630,165277
20,610,164939,165577
21,679,164654,165359
22,707,164447,165183
23,665,164358,165047
24,677,164577,165275
25,766,164414,165204
26,732,165254,166010
27,795,164956,165852
28,820,165100,165957
29,920,164172,165121
30,885,168739,169651
31,554,170186,170781
32,676,174722,175433
33,621,168745,169412
34,682,165058,165779
35,708,164890,165621
36,1058,164942,166027
37,1183,165042,166250
38,1161,165131,166317
39,1188,166410,167623
40,1290,164843,166163
41,1415,164630,166073
42,1334,164609,165965
43,1481,164894,166398
44,1441,164690,166154
45,1543,164647,166214
46,1521,164709,166254
47,1511,164974,166512
48,1603,164685,166314
49,1781,164613,166417
50,1693,165166,166882
51,1707,164920,166653
52,1962,166939,168923
53,2367,165791,168190
54,1410,164766,166203
55,1789,165014,166826
56,2002,165370,167394
57,2128,164872,167026
58,2104,166674,168800
59,2515,165982,168527
60,2274,164884,167181
61,2459,164935,167417
62,2572,165477,168073
63,2357,164796,167180
64,2792,164950,167767
65,2476,165373,167876
66,2729,165189,167944
67,2866,165057,167947
68,2716,165205,167948
69,2720,164792,167535
70,2976,168037,171036
71,3569,169664,173256
72,3406,169362,172795
73,2938,169015,171989
74,2865,168547,171439
75,3148,164786,167958
76,3411,166811,170247
77,3530,165130,168687
78,3796,164024,167842
79,3721,165032,168774
80,3618,165343,168987
81,4067,165034,169123
82,3761,165184,168969
83,3898,165383,169307
84,4093,165293,169410
85,4293,165236,169553
86,4169,164985,169178
87,4444,165244,169710
88,4568,165248,169840
89,4338,165318,169684
90,4563,165759,170345
91,4759,165335,170117
92,4651,165452,170126
93,5321,167114,172459
94,4924,165109,170059
95,5095,165347,170466
96,5324,165476,170823
97,5813,165475,171312
98,5442,165234,170700
99,6093,165340,171455
100,5617,165242,170884
101,5633,165438,171095
102,5989,165443,171457
103,6131,165657,171814
104,5987,165573,171583
105,6808,165959,172791
106,6342,165719,172084
107,6366,165636,172026
108,6791,165561,172375
109,7127,166051,173201
110,6881,165829,172734
111,6959,165943,172926
112,7087,165656,172762
113,7470,165916,173409
114,7792,165656,173472
115,7449,165924,173396
116,7853,166121,173996
117,7659,165955,173635
118,7732,166065,173821
119,8068,165817,173909
120,8066,166195,174284
121,7899,166213,174134
122,8376,165882,174281
123,9066,166192,175279
124,8184,166296,174505
