Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 4
step,update_time,display_time,total_time
0,216,228194,228445
1,37,168528,168603
2,56,170525,170610
3,58,167029,167132
4,56,164666,164772
5,57,163961,164068
6,76,172054,172156
7,99,170637,170768
8,311,169773,170112
9,131,168914,169074
10,133,168909,169072
11,205,169373,169605
12,153,169424,169607
13,164,168339,168535
14,275,167482,167785
15,240,164581,164848
16,250,165033,165312
17,256,164587,164871
18,237,165349,165614
19,293,164392,164713
20,326,164496,164846
21,341,164960,165328
22,346,164506,164876
23,382,164418,164826
24,387,164698,165115
25,418,164417,164862
26,538,164584,165146
27,535,164338,164898
28,564,167704,168293
29,799,164682,165593
30,604,165609,166240
31,602,164950,165577
32,692,165457,166172
33,652,169286,169965
34,730,185795,186570
35,736,165633,166404
36,712,165543,166291
37,750,164631,165423
38,826,164661,165513
39,891,165930,166847
40,846,164401,165274
41,977,164624,165624
42,1009,164661,165697
43,1040,163928,164993
44,1131,164371,165526
45,1189,163857,165074
46,1121,165717,166863
47,1289,165993,167305
48,1207,165633,166866
49,1236,165680,166941
50,1442,166445,167913
51,1539,165661,167226
52,1348,165557,166930
53,1620,165190,166835
54,1523,164722,166272
55,1558,164987,166569
56,1784,165379,167187
57,1854,166429,168308
58,1693,166396,168114
59,2013,165808,167841
60,1840,165058,166924
61,1848,165046,166917
62,2097,165295,167415
63,2118,164981,167125
64,2095,164875,166994
65,2244,165923,168195
66,2336,165408,167770
67,2312,165435,167772
68,2574,166303,168900
69,2504,164671,167199
70,2309,166382,168716
71,2613,164482,167117
72,2642,164644,167311
73,2653,165140,167818
74,3206,165095,168328
75,2981,165656,168661
76,2960,166178,169163
77,3455,165838,169320
78,3077,165844,168947
79,3174,166133,169332
80,3455,166133,169611
81,3760,166161,169947
82,3431,165947,169403
83,3733,166250,170007
84,4121,166272,170417
85,3726,166221,169972
86,4341,168065,172431
87,4653,166782,171459
88,4012,163157,167196
89,4275,165124,169422
90,4066,165077,169168
91,4279,165314,169615
92,4520,165043,169586
93,4657,166995,171679
94,4643,165097,169763
95,5251,165178,170453
96,4883,165376,170285
97,5111,165825,170958
98,5584,165623,171232
99,5210,165619,170853
100,6730,165943,172704
101,5563,165227,170814
102,5213,164130,169367
103,5478,166547,172048
104,6181,165206,171412
105,5742,165111,170878
106,6407,165202,171634
107,6152,165033,171211
108,6134,164907,171062
109,6993,165398,172416
110,6706,164913,171643
111,6575,165187,171786
112,7034,164998,172055
113,6720,164944,171688
114,7003,171212,178239
115,7899,170965,178881
116,8634,170221,178885
117,7094,169253,176376
118,7166,169670,176860
119,7588,169615,177231
120,7898,168955,176878
121,8079,169143,177248
122,8000,168920,176950
123,8238,169060,177324
124,8049,166098,174167
125,8024,165902,173954
126,9139,165123,174287
127,8441,165389,173855
128,8500,165931,174455
129,8837,165516,174378
130,9407,165727,175159
131,9268,165458,174754
132,10281,166117,176427
133,9860,165285,175170
134,10285,165827,176138
135,10558,165561,176144
136,10540,165550,176113
137,10872,165903,176803
138,11206,166915,178147
139,10974,165672,176673
140,12185,166285,178494
141,11312,166565,177901
142,11705,166601,178334
143,13287,166535,179847
144,11866,167749,179641
