Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 11
step,update_time,display_time,total_time
0,5781,235916,243208
1,676,171138,171844
2,423,170669,171121
3,1054,168331,169433
4,91,166321,166463
5,269,167040,167353
6,264,166773,167068
7,316,165610,165955
8,332,165776,166134
9,310,164532,164870
10,467,161585,162082
11,539,162497,163062
12,520,161646,162191
13,476,162596,163099
14,718,161567,162310
15,545,167884,168457
16,493,168632,169155
17,566,167435,168029
18,626,167116,167769
19,449,165603,166083
20,481,165874,166382
21,550,166655,167232
22,537,166249,166816
23,590,166441,167058
24,14143,166438,180613
25,3649,166060,169738
26,694,166283,167002
27,703,166297,167027
28,763,166330,167123
29,614,167080,167723
30,790,166427,167320
31,911,163406,164343
32,949,165193,166168
33,963,165069,166074
34,1291,173024,174359
35,5754,168117,173916
36,1025,166265,167315
37,886,166265,167193
38,1014,166420,167461
39,1141,167464,168631
40,1108,166445,167581
41,1143,165799,166967
42,1346,166882,168252
43,1348,163018,164393
44,1534,162561,164121
45,1689,162621,164338
46,3813,162422,166259
47,6461,168155,174649
48,1498,167072,168593
49,1649,168295,169968
50,1648,167047,168724
51,1444,165850,167320
52,1736,166046,167806
53,1619,163342,164987
54,2024,163288,165339
55,2060,162386,164471
56,2179,162910,165116
57,3216,162634,165877
58,2310,162925,165260
59,3321,163164,166511
60,2317,163075,165420
61,2421,162778,165223
62,2545,163101,165672
63,3216,163216,166457
64,3907,163266,167195
65,3855,163645,167526
66,2964,163006,165996
67,3042,163024,166088
68,2912,162823,165761
69,3134,163057,166214
70,3166,163219,166409
71,3346,163837,167209
72,3237,163205,166463
73,3305,162761,166091
74,3447,162822,166296
75,3512,163627,167165
76,3781,163834,167646
77,3688,162929,166644
78,3749,163963,167733
79,4663,165140,169827
80,4030,163166,167222
81,3963,162831,166820
82,4247,163060,167330
83,4289,162914,167228
84,4177,163171,167373
85,4577,163091,167691
86,4621,163560,168207
87,4762,164304,169092
88,4193,164984,169204
89,4118,163552,167696
90,4398,161911,166336
91,4291,162240,166555
92,4692,162732,167449
93,4711,163875,168612
94,5702,168242,173974
95,5280,167665,172967
96,4828,166534,171389
97,4952,165723,170701
98,5034,166883,171940
99,5205,166896,172129
100,5184,166160,171369
101,5344,164749,170117
102,5604,166372,172002
103,5783,166415,172223
104,5663,165038,170727
105,5810,163828,169662
106,6002,163947,169975
107,6134,164154,170313
108,6474,163790,170292
109,6359,164679,171062
110,6346,164905,171275
111,7737,163772,171537
112,6795,163819,170639
113,6936,164314,171275
114,6884,165080,171990
115,7166,165119,172311
116,7125,165364,172514
117,7171,165357,172556
118,9338,164828,174190
119,9082,166259,175367
120,8820,165545,174391
121,9077,165918,175024
122,9043,165118,174183
123,9157,165525,174705
124,9282,165814,175122
125,9424,165358,174808
126,9591,164826,174442
127,9990,164932,174944
128,16488,167169,183682
129,10039,165996,176060
130,10552,165071,175647
131,10585,167145,177755
132,11698,165495,177219
133,21250,165711,186988
134,17281,165324,182629
135,12094,165569,177688
136,12314,167181,179520
137,13238,165609,178874
138,12519,165272,177819
139,16550,167811,184389
140,12672,167741,180437
141,12763,167194,179984
142,18240,166794,185059
143,13301,166876,180202
144,22090,166091,188208
145,13326,166735,180084
146,13693,165992,179710
147,13814,166115,179953
