Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 11
step,update_time,display_time,total_time
0,577,229055,237383
1,55,177401,177586
2,243,175187,175462
3,2089,172251,174388
4,87,170296,170433
5,87,167793,167923
6,305,169315,169650
7,327,168382,168738
8,323,169426,169777
9,344,169097,169471
10,356,166901,167285
11,550,164693,165273
12,555,163541,164127
13,731,164038,164795
14,586,166076,166694
15,419,173005,173456
16,532,169489,170052
17,523,167851,168403
18,461,167924,168416
19,489,169366,169884
20,512,169330,169871
21,552,169136,169718
22,553,170000,170582
23,702,169388,170119
24,614,167288,167932
25,912,166488,167428
26,798,167497,168323
27,747,177096,177941
28,729,170401,171170
29,892,174605,175528
30,13954,170099,184082
31,666,173343,174055
32,2282,170026,172346
33,678,168982,169704
34,893,168906,169844
35,934,168865,169825
36,9656,168951,178637
37,1039,170044,171113
38,1091,170057,171176
39,1128,170537,171691
40,1199,168691,169921
41,1343,168620,169991
42,1346,165643,167016
43,1634,166393,168054
44,1588,166027,167640
45,1578,168980,170584
46,1333,170032,171394
47,1483,168783,170293
48,1491,169285,170802
49,1586,169749,171361
50,1661,169286,170973
51,1708,169345,171078
52,1819,169368,171211
53,1807,169408,171240
54,1916,168387,170328
55,1878,165154,167056
56,2053,165575,167653
57,2130,165818,167974
58,2217,165279,167521
59,2290,165364,167679
60,2370,169344,171740
61,2676,171844,174552
62,2340,169520,171887
63,2456,169966,172448
64,2555,170054,172636
65,2578,168635,171240
66,2797,170840,173663
67,2700,170823,173549
68,2879,170577,173483
69,2885,168919,171830
70,2982,166950,169957
71,3053,167148,170226
72,14471,167092,181588
73,3315,166602,169941
74,3343,167689,171058
75,3464,167183,170677
76,3833,169025,172883
77,3321,166930,170278
78,3771,167391,171188
79,3901,167195,171121
80,3850,166309,170186
81,4838,167640,172505
82,8548,167545,176119
83,4127,167345,171499
84,5018,165655,170699
85,4335,167338,171699
86,4441,167903,172369
87,4620,168047,172693
88,14687,167757,182469
89,5422,168225,173672
90,5010,167697,172731
91,4972,167043,172041
92,5065,167710,172803
93,5643,168315,173985
94,5390,168772,174187
95,5652,168084,173764
96,5752,168109,173886
97,5838,167938,173802
98,5911,166900,172839
99,15221,167828,183078
100,6266,166873,173165
101,6317,168491,174833
102,6617,168463,175105
103,15727,168687,184441
104,6853,168200,175079
105,6917,168281,175223
106,7157,168306,175488
107,15520,168591,184135
108,7243,168168,175437
109,7337,168469,175833
110,7560,170773,178361
111,8680,169647,178354
112,7830,169733,177589
113,7922,170687,178633
114,8017,169183,177228
115,8250,169106,177383
116,8543,170540,179110
117,8507,171197,179733
118,8597,171199,179822
119,8907,170046,178977
120,8489,167267,175782
121,8942,166247,175215
122,8891,167166,176085
123,9092,167546,176665
124,9351,166968,176346
125,9349,167035,176412
126,15609,167417,183059
127,9552,167182,176761
128,9919,166281,176228
129,9923,167506,177454
130,10291,165274,175591
131,15474,167582,183087
132,11423,167100,178552
133,11775,166893,178694
134,12163,167463,179649
135,12260,167359,179645
136,12164,167921,180113
137,16461,167500,183989
138,16855,167594,184476
139,12606,167665,180297
140,12616,168091,180732
141,17002,170774,187803
142,16696,171816,188539
143,13207,170904,184140
144,13572,171076,184672
145,13564,171338,184927
146,13829,171185,185041
147,13815,171180,185022
148,14043,170751,184822
149,14272,170236,184534
150,14342,169251,183621
151,17339,168768,186133
152,17860,169954,187842
153,14844,169488,184356
154,15445,169325,184798
155,17577,169769,187374
156,15392,169900,185316
157,18249,168930,187204
158,17717,169520,187263
159,16016,169705,185750
160,16432,169945,186405
161,21783,169675,191491
162,17020,169882,186931
163,17147,169892,187062
164,17400,168791,186215
165,17939,168730,186697
166,17879,168721,186626
167,18351,168908,187285
168,19444,168078,187549
169,18594,170406,189027
170,19550,169624,189217
171,19012,169502,188537
172,21804,169606,191435
173,21171,170404,191599
174,22147,169888,192060
175,21223,170454,191703
176,20247,168164,188437
177,20720,169711,190452
178,25731,169794,195551
179,20846,170788,191659
180,24190,171595,195814
181,20956,170439,191422
182,21183,170640,191850
183,26654,172178,198859
184,21627,171710,193362
185,21705,171478,193212
186,21980,171043,193053
187,20365,170574,190967
188,18214,171989,190231
189,19007,171902,190937
190,23452,172479,195957
191,19962,171197,191190
192,19423,168391,187845
193,20090,169158,189281
194,19802,169221,189057
195,20159,168905,189095
196,20021,169623,189673
197,20370,169073,189472
198,22659,169402,192091
199,23341,169596,192967
200,26641,172178,198852
201,21469,168169,189668
202,20902,168970,189907
203,21166,167869,189061
204,21363,167749,189142
205,21289,168139,189459
206,21741,167933,189704
207,22043,169262,191336
208,21904,167881,189816
209,22523,168023,190578
210,22502,167739,190269
211,23353,168381,191764
212,23168,169070,192268
213,23254,168037,191323
214,23769,169312,193111
215,23529,167879,191438
216,28866,171194,200091
217,24160,171884,196076
218,26266,171286,197582
219,24546,170525,195102
220,24786,170471,195289
221,28110,170306,198446
222,26941,170035,197006
223,29367,170183,199579
224,31087,170538,201655
225,26246,170571,196849
226,26336,169867,196236
227,31108,169944,201080
228,30215,169658,199901
229,27779,169842,197649
230,27020,171095,198145
231,27123,170337,197490
232,27978,170297,198306
233,27985,170620,198641
234,27930,169319,197282
235,28292,169049,197372
236,28345,170710,199087
237,28469,169628,198128
238,28714,169424,198167
239,28959,170975,199968
240,29068,169977,199076
241,29619,170989,200640
242,29665,170792,200490
243,40952,169845,210829
244,29889,169334,199252
245,30446,170137,200614
246,30698,170067,200796
247,30902,170074,201008
248,31495,170273,201802
249,31186,169215,200433
250,31932,171362,203325
251,35520,172523,208074
252,34655,171204,205887
253,45923,171411,217368
254,38700,170772,209507
255,32680,171924,204636
256,32853,171678,204559
257,33594,171710,205337
258,33727,171784,205545
259,33897,171717,205646
260,34241,170743,205013
261,34631,171187,205857
262,34939,170716,205689
263,34653,171630,206315
264,35062,171772,206867
265,43284,174363,217680
266,40619,174701,215355
267,38623,174699,213356
268,38592,174931,213551
269,39123,176374,215533
270,39104,174816,213955
271,39533,174435,214003
272,39258,174239,213533
273,38933,173456,212423
274,39585,172873,212493
275,39958,173292,213282
276,50280,176369,226684
277,45732,174336,220101
278,40552,173021,213608
279,41224,173615,214872
280,40941,173429,214403
281,41534,173607,215174
282,41340,172480,213849
283,41920,173546,215498
284,42055,173475,215564
285,42329,176199,218562
286,42898,174011,216945
287,43901,173971,217908
288,44005,172236,216272
289,44134,173847,218014
290,44093,173633,217760
291,44390,172751,217177
292,44585,174915,219535
293,48310,176875,225222
294,44907,174391,219333
295,46122,174114,220272
296,45793,175811,221638
297,46185,175418,221638
298,45609,175950,221592
299,46713,175195,221944
300,46753,175693,222481
301,47055,175847,222937
302,47460,174227,221722
303,48032,174385,222453
304,48027,174461,222531
305,48475,174394,222904
306,48664,175432,224131
307,48596,174163,222792
308,48586,171866,220486
309,48813,173498,222344
310,49114,173360,222508
311,54391,172811,227232
312,50298,172440,222774
313,50314,173645,223994
314,50121,173754,223910
315,50978,173533,224544
316,50652,173656,224340
317,51117,173877,225045
318,59338,173250,232621
319,52279,172334,224648
320,52653,173315,226003
321,52223,173701,225956
322,52737,173567,226339
323,53252,172304,225591
324,53780,173233,227047
325,53810,172505,226350
326,53718,173067,226819
327,53481,172470,225980
328,54746,174321,229102
329,54463,172622,227119
330,55012,174156,229200
331,55298,172614,227946
332,55577,173180,228792
333,55555,173066,228656
334,56118,175763,231916
335,58809,178410,237255
336,56585,178044,234664
337,54893,177554,232478
338,61506,176628,238171
339,58999,178113,237151
340,58990,177720,236744
341,58792,177551,236379
342,57578,176371,233978
343,59763,175562,235361
344,60729,178002,238767
345,59875,176021,235928
346,59830,176103,235969
347,59728,176985,236750
348,61542,176635,238212
349,62294,176970,239300
350,60953,176972,237958
351,62906,174924,237865
352,61067,176635,237737
353,62174,176976,239184
354,62652,178338,241025
355,66316,176828,243179
356,63441,176799,240274
357,63717,177865,241625
358,63884,176710,240622
359,69643,176985,246662
360,64329,176868,241226
361,65187,177601,242822
362,64148,176375,240560
363,63710,175708,239449
364,64650,176511,241197
365,64517,174946,239497
366,65703,176008,241748
367,70643,174481,245157
368,66513,175879,242421
369,73791,176855,250681
370,65544,176707,242285
371,65872,176833,242738
372,66490,176730,243252
373,66424,177047,243505
374,67626,176732,244392
375,67499,177095,244628
376,72883,177343,250259
377,68669,177070,245772
378,68944,177082,246059
379,68871,177009,245912
380,68644,176522,245199
381,69806,176489,246328
382,70170,177215,247417
383,70141,181105,251279
384,71462,176574,248070
385,71433,176689,248153
386,69991,176579,246604
387,71597,177463,249093
388,71665,177391,249091
389,70836,176705,247572
390,71649,177846,249529
391,73763,177514,251310
392,71705,177588,249327
393,73193,176464,249692
394,73205,177754,250993
395,73239,177409,250680
396,73458,177748,251240
397,73444,176480,249955
398,78790,177449,256273
399,71589,177883,249504
400,72193,177500,249728
401,72194,177011,249238
402,73038,178180,251252
403,81346,178188,259566
404,73253,178441,251729
405,77080,178204,255318
406,74941,178441,253416
407,75297,178196,253528
408,77953,177728,255715
409,75219,178533,253786
410,75199,178347,253581
411,78269,178584,256886
412,76194,178262,254490
413,77130,178781,255941
414,76083,179026,255144
415,76340,178982,255354
416,78528,178883,257446
417,79765,178338,258134
418,77161,179009,256205
419,77716,180755,258497
420,78152,178432,256618
421,77361,178117,255508
422,78283,178604,256919
423,81438,178652,260124
424,79529,178600,258157
425,79968,178771,258771
426,80865,179214,260112
427,80623,179747,260400
428,81290,179037,260359
429,80662,179312,260006
430,81929,179854,261816
431,82086,179434,261552
432,82098,178702,260832
433,82228,179452,261716
434,84416,179697,264145
435,81597,179696,261328
436,81614,179849,261497
437,81166,179939,261137
438,83613,179616,263262
439,84237,179379,263648
440,82264,179077,261387
441,84790,180088,264913
442,84158,180098,264288
443,85702,179899,265635
444,83898,179563,263496
445,84992,179378,264402
446,85540,179992,265566
447,86377,179795,266201
448,86090,179593,265716
449,86311,178984,265330
450,87170,182273,269476
451,88485,179101,267618
452,87211,179084,266329
453,87055,180348,267436
454,87468,180582,268082
455,89057,180024,269115
456,88373,180592,268999
457,88431,180428,268892
458,89795,180676,270501
459,89106,180812,269950
460,89270,180355,269655
461,93854,180749,274636
462,89542,180272,269848
463,89399,180396,269829
464,90177,180830,271040
465,91631,180999,272664
466,89306,180128,269468
467,90606,181075,271713
468,91073,181213,272318
469,91429,180472,271935
470,91222,181263,272516
471,91877,180471,272377
472,92205,180604,272848
473,101959,181050,283044
474,92303,181452,273789
475,92749,180428,273210
476,96115,180653,276798
477,96056,181038,277128
478,95587,181292,276911
479,95324,181369,276727
480,98597,181896,280525
481,94410,182049,276492
482,94422,181276,275733
483,94799,180943,275776
484,95865,182203,278101
485,95794,182058,277886
486,94785,181679,276498
487,94464,181325,275822
488,94007,180701,274740
489,97176,181540,278744
490,95589,181824,277445
491,97044,182255,279333
492,96622,181635,278292
493,96276,182193,278502
494,96810,181852,278698
495,97814,182224,280073
496,98476,181872,280382
497,97957,183239,281229
498,97496,183572,281098
499,97941,181593,279565
500,97557,182051,279644
501,101053,181893,282980
502,101512,182764,284308
503,100344,182438,282816
504,99886,182053,281970
505,102549,181851,284433
506,101477,183209,284716
507,102867,182654,285553
508,103110,182743,285886
509,103280,182682,285995
510,102563,182948,285546
511,102592,183230,285857
512,103195,182788,286017
513,101983,182235,284253
514,103166,182976,286174
515,104138,182609,286781
516,103405,181778,285218
517,104168,183718,287921
518,104937,183207,288176
519,104429,181860,286316
520,108143,181602,289778
521,108487,181564,290084
522,108523,182299,290855
523,105473,183499,289006
524,106547,183412,289993
525,107757,183249,291040
526,108656,182542,291229
527,109133,183149,292315
528,108982,183273,292285
529,109285,183785,293105
530,109690,183154,292879
531,109718,183647,293398
532,110947,188099,299083
533,113909,186374,300318
534,110622,188057,298714
535,119425,186721,306181
536,106836,185577,292450
537,108074,186210,294318
538,107072,186739,293845
539,105377,185961,291373
540,112576,185261,297872
541,109251,187429,296715
542,108812,185142,293983
543,106939,183727,290701
544,107629,184912,292575
545,108806,184439,293279
546,109621,184344,293997
547,110426,184373,294844
548,109809,184883,294726
549,119431,183445,302910
550,109572,183313,292921
551,111850,183379,295263
552,111638,184629,296301
553,112062,184880,296971
554,112801,184770,297605
555,112129,184818,296983
556,113629,185337,298999
557,113104,184190,297329
558,114590,184744,299366
559,114171,185316,299520
560,113700,185042,298777
561,117211,186059,303304
562,114697,185708,300441
563,114837,185554,300427
564,120696,185202,305933
565,114375,184863,299271
566,120036,185148,305219
567,113365,185549,298950
568,115918,184608,300557
569,116876,186368,303278
570,116713,185577,302324
571,117794,185342,303172
572,116923,186518,303476
573,117598,185492,303124
574,118873,186934,305843
575,118403,185960,304395
576,118670,187102,305804
577,119537,186578,306150
578,121235,186798,308068
579,119774,186726,306536
580,120017,186711,306763
581,120344,186805,307185
582,121972,186180,308188
583,122250,186611,308897
584,119963,187129,307127
585,120188,187143,307366
586,120716,185972,306719
587,120596,185311,305940
588,118990,186373,305397
589,118979,186493,305522
590,119681,186811,306523
591,135309,185358,320702
592,120915,186183,307131
593,121485,185828,307349
594,122827,186607,309468
595,122877,186804,309715
596,138208,190422,328665
597,127662,190042,317740
598,126524,191011,317570
599,126311,189742,316088
600,127208,189909,317152
601,127990,188049,316072
602,128902,188573,317510
603,127843,188420,316298
604,125131,187972,313137
605,132173,189000,321208
606,135018,190527,325580
607,129718,190001,319755
608,131184,189962,321182
609,131509,190884,322429
610,129523,190475,320033
611,130602,190788,321425
612,131001,189125,320160
613,131989,188933,320957
614,131190,187473,318697
615,132703,188323,321061
616,133718,189020,322775
617,132009,189096,321139
618,131851,188933,320820
619,132455,189527,322017
620,132976,189465,322477
621,133520,189694,323248
622,133833,188129,321998
623,134051,189610,323696
624,135121,189738,324892
625,138839,193183,332058
626,141706,190780,332524
627,134576,189371,323981
628,135803,188954,324791
629,136053,189209,325296
630,136249,189803,326086
631,137118,189702,326852
632,137435,189797,327267
633,139047,190173,329254
634,138132,189901,328067
635,138267,190127,328429
636,138347,189943,328323
637,137757,190111,327902
638,137741,189900,327675
639,139122,190352,329508
640,138569,190183,328786
641,138959,190538,329532
642,139945,189316,329296
643,138952,189194,328195
644,141170,190082,331286
645,153481,190626,344141
646,145390,189617,335043
647,143790,190537,334361
648,143309,190559,333902
649,145596,190391,336022
650,142401,190799,333235
651,144545,192984,337565
652,143924,191380,335338
653,146819,190852,337702
654,144721,190587,335341
655,152681,190831,343546
656,144497,191234,335766
657,149386,191017,340437
658,146740,191189,337962
