Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 2
step,update_time,display_time,total_time
0,124,225283,225594
1,31,168505,168618
2,53,168189,168269
3,52,167197,167305
4,57,168787,168898
5,55,169149,169232
6,79,167273,167405
7,93,168298,168419
8,85,168947,169063
9,88,167166,167285
10,124,167501,167656
11,157,168493,168682
12,116,168487,168633
13,134,167302,167465
14,150,167591,167770
15,162,167803,167992
16,214,167334,167577
17,212,168852,169094
18,245,168543,168818
19,242,168560,168829
20,298,167170,167494
21,324,163030,163380
22,347,162720,163091
23,362,163790,164176
24,403,163653,164081
25,442,163707,164174
26,458,163737,164222
27,478,163890,164469
28,502,164937,165480
29,539,169396,169962
30,599,174142,174763
31,594,170816,171457
32,587,169967,170587
33,663,168077,168777
34,688,164692,165421
35,876,163594,164497
36,782,163631,164436
37,801,162756,163579
38,863,163007,163894
39,899,165109,166032
40,1080,164078,165188
41,977,163785,164788
42,1042,164020,165084
43,1088,163930,165043
44,1120,163966,165112
45,1172,164087,165281
46,1311,164037,165372
47,1218,164024,165268
48,1272,164249,165544
49,1321,164185,165530
50,1378,163626,165031
51,1432,164068,165524
52,1686,164127,165836
53,1525,164080,165629
54,1641,164196,165859
55,1893,164099,166014
56,1924,164065,166011
57,1767,164075,165863
58,1867,164136,166026
59,2068,164233,166325
60,1993,164074,166091
61,2324,164054,166402
62,2335,164145,166505
63,2149,164262,166436
64,2255,164207,166485
65,2309,164210,166544
66,2453,164326,166802
67,2419,162518,164958
68,2552,163959,166536
69,2564,164202,166793
70,2660,164241,166923
71,2741,163722,166485
72,2814,163090,165926
73,3157,163818,166997
74,3339,163888,167251
75,3038,164250,167313
76,3518,165122,168663
77,3565,164415,168008
78,3308,163302,166637
79,3382,163698,167109
80,3468,164234,167727
81,3550,163678,167257
82,3692,163344,167061
83,3730,162667,166422
84,3856,163296,167178
85,3918,163936,167879
86,4036,164452,168510
87,4151,164253,168431
88,4156,164788,168969
89,4323,164446,168796
90,4420,163173,167620
91,4511,164123,168660
92,4577,164113,168718
93,4934,164335,169297
94,4856,164376,169256
95,4989,164907,169921
96,5121,164666,169810
97,5306,164465,169796
98,5334,164783,170142
99,5469,164430,169926
100,5677,164620,170323
101,5687,165624,171337
102,5858,163307,169191
103,5892,164204,170120
104,5959,164401,170385
105,6172,164843,171041
106,6675,164976,171674
107,6458,164545,171028
108,6601,164553,171182
109,7523,165047,172595
110,6816,164698,171539
111,6954,164807,171782
112,7895,165156,173073
113,7409,163337,170770
114,7323,164890,172237
115,7431,164148,171603
116,7619,164180,171824
117,7759,163504,171287
118,8407,164773,173205
119,8000,164558,172584
120,8172,164845,173041
121,9254,165577,174856
122,8399,165138,173563
123,8519,165187,173732
124,8719,165155,173895
125,8803,164121,172949
126,9652,165221,174898
127,9099,164295,173419
128,9289,164316,173627
129,9384,163825,173233
130,10498,165186,175708
131,9606,165358,175001
132,11690,165134,176846
133,10609,165946,176582
134,10882,164871,175780
135,11127,165385,176535
136,11306,165332,176659
137,11481,164659,176165
138,11548,165727,177300
139,11660,165237,176925
140,12076,164214,176314
141,12264,165260,177554
142,12370,165098,177495
143,12491,164973,177487
144,13387,166059,179468
145,12885,164611,177521
146,13148,165096,178268
147,13331,165018,178374
148,13574,165253,178853
149,14065,164892,178981
150,13878,165659,179562
151,14186,165713,179924
152,15846,165265,181135
153,14559,164876,179460
154,14917,164523,179464
155,14880,165503,180406
156,15031,165732,180785
157,16514,165756,182294
158,15586,166234,181845
159,17586,165845,183457
160,17846,165131,182998
161,16272,164855,181151
162,18338,165431,183794
163,16777,165906,182705
164,17059,165919,183002
165,17850,165367,183240
166,17450,164760,182233
167,17774,165748,183549
168,19011,165873,184908
169,18257,166153,184435
170,19856,165349,185228
171,19287,166004,185313
172,19140,165271,184434
173,18986,164502,183511
174,21342,164870,186252
175,19861,164800,184685
176,19839,164829,184690
177,20008,170139,190195
178,21451,169711,191191
179,21539,169976,191538
180,22202,170780,193004
181,21586,169120,190730
182,22438,169941,192406
183,21991,169538,191556
184,22834,169948,192814
185,24009,171118,195151
186,23297,167406,190729
187,20582,167027,187637
188,19256,167554,186834
189,19637,167229,186899
190,19492,166926,186441
191,21264,166315,187602
192,20724,166873,187626
193,21902,167908,189839
194,20780,167006,187814
195,21385,167746,189160
196,21976,167359,189363
197,21415,167677,189120
198,22049,167553,189629
199,23228,168458,191712
200,21978,168210,190211
201,23974,167596,191599
202,22319,168076,190425
203,22458,172347,194835
204,23474,168766,192271
205,23265,168270,191564
206,23835,167583,191445
207,23502,167683,191213
208,25523,168085,193637
209,24061,168404,192492
210,24550,168572,193146
211,24276,168582,192883
212,24895,168286,193205
213,25036,168840,193901
214,25153,167611,192793
215,25401,168710,194140
216,26651,168296,194975
217,26379,168533,194942
218,26779,169958,196766
219,26454,168230,194713
220,28024,169018,197071
221,29137,168761,197926
222,27996,168718,196742
223,28644,168657,197330
224,28519,167948,196496
225,28727,169131,197887
226,28380,168966,197374
227,28583,168921,197531
228,28891,168456,197376
229,29771,168377,198176
230,29476,168541,198047
231,30333,169443,199805
232,32058,169797,201881
233,29983,169015,199026
234,30400,169573,200002
235,30685,169170,199884
236,31994,169555,201579
237,31699,168456,200184
238,31487,169251,200768
239,31702,169154,200885
240,31683,168368,200079
241,32713,168818,201560
242,32791,169612,202432
243,33504,169206,202739
244,33272,169780,203084
245,33639,170082,203751
246,33850,170112,203991
247,34755,170059,204840
248,34421,170211,204661
249,35779,169052,204860
250,35564,169199,204792
251,35327,168864,204219
252,36297,169009,205333
253,35918,169646,205594
254,36751,169390,206172
255,36990,169346,206363
256,38838,170590,209454
257,38000,169706,207732
258,37767,170428,208223
259,38375,169342,207745
260,38387,169849,208265
261,38498,170444,208971
262,38797,170599,209425
263,39814,170675,210520
264,40092,169588,209710
265,43468,170644,214145
266,41846,169707,211582
267,41747,170487,212263
268,42525,172311,214870
269,42612,170820,213465
270,43164,170971,214168
271,44774,170560,215366
272,43822,170917,214771
273,44141,170191,214359
274,44140,170248,214414
275,45124,170252,215405
276,45499,170281,215813
277,44680,169986,214697
278,45563,170051,215643
279,45473,169981,215483
280,46266,171335,217628
281,48914,171598,220543
282,46210,170948,217189
283,47182,171679,218891
284,47267,170714,218013
285,47562,170676,218266
286,47938,173113,221081
287,47946,172764,220742
288,48028,171377,219437
289,48690,171256,219973
290,50302,171583,221914
291,49770,171035,220836
292,49313,171675,221022
293,50235,171616,221883
294,50123,171287,221443
295,50924,171578,222532
296,50934,171004,221967
297,51036,171457,222526
298,51607,171089,222724
299,52186,172208,224423
300,53043,172135,225206
301,52936,172042,225009
302,53537,171908,225478
303,53575,171828,225434
304,54357,171867,226257
305,53957,172665,226653
306,54265,172539,226836
307,54590,172055,226673
308,55416,172828,228276
309,55272,171878,227181
310,55644,172949,228624
311,56005,172950,228983
312,55880,172755,228667
313,57110,171989,229132
314,57495,172959,230483
315,58490,171650,230171
316,57599,172341,229973
317,58842,172894,231768
318,58856,173365,232252
319,59424,173630,233086
320,59860,172934,232833
321,59431,173547,233008
322,60402,173601,234036
323,60179,173621,233834
324,60767,172556,233353
325,61262,173208,234504
326,62590,172666,235285
327,62031,173671,235735
328,64144,173144,237324
329,62953,173502,236487
330,63213,173408,236655
331,64005,173898,237935
332,64683,173969,238685
333,64580,173580,238194
334,64556,173722,238312
335,65387,177431,242852
336,69592,178584,248210
337,64585,176968,241588
338,66700,177838,244572
339,65468,177597,243098
340,66455,178262,244752
341,66329,178317,244676
342,65969,178603,244606
343,66847,178059,244939
344,66771,177893,244698
345,67725,177304,245060
346,67437,174842,242314
347,68547,176517,245092
348,68555,175362,243951
349,68977,174583,243594
350,71330,175501,246863
351,69370,174736,244140
352,69840,174911,244785
353,70082,175803,245917
354,70317,174929,245282
355,71180,175148,246363
356,71209,175691,246936
357,72483,174960,247476
358,71736,175531,247301
359,72386,175216,247631
360,73213,175637,248883
361,73790,174788,248610
362,73383,176319,249738
363,75162,175984,251176
364,74726,176282,251042
365,74406,179045,253482
366,84423,180097,264567
367,76128,179465,255625
368,76121,179454,255621
369,80185,179970,260190
370,77411,179294,256737
371,77461,178531,256019
372,78154,175387,253575
373,78086,175343,253459
374,78616,175114,253762
375,78341,175773,254145
376,80075,175591,255699
377,80511,175444,255986
378,80632,175978,256643
379,80315,175193,255538
380,80360,175676,256070
381,80668,175774,256472
382,81075,175029,256136
383,82025,175951,258009
384,82021,176198,258253
385,81370,175540,256942
386,82364,174793,257186
387,81955,175566,257554
388,82628,175588,258249
389,82084,176728,258845
390,82623,176543,259196
391,83931,176591,260554
392,83238,176299,259573
393,84628,175485,260146
394,84401,175348,259781
395,84463,176832,261328
396,84451,176669,261152
397,85579,176371,261984
398,89613,176855,266499
399,89735,175819,265586
400,84243,175923,260199
401,84054,176563,260649
402,84723,176152,260908
403,84863,176482,261380
404,85127,176106,261265
405,85072,176261,261367
406,85932,176429,262395
407,85440,176734,262209
408,87524,176372,263931
409,86782,178910,265723
410,87215,176680,263930
411,87367,177102,264501
412,87591,177925,265550
413,88435,176457,264925
414,88309,178102,266444
415,89535,177660,267229
416,90324,176958,267316
417,89933,176827,266792
418,90290,177785,268110
419,91134,177519,268685
420,90829,177621,268483
421,91418,176966,268412
422,91597,178123,269755
423,92079,177926,270037
424,93002,177426,270460
425,92860,178362,271254
426,93040,177982,271055
427,93736,178061,271830
428,94188,178423,272645
429,94620,177458,272113
430,95315,180671,276020
431,110155,183898,294088
432,99068,182976,282077
433,95938,183020,278994
434,96112,183373,279520
435,98040,183296,281370
436,96162,179385,275581
437,99231,180021,279284
438,96989,179835,276870
439,100301,179905,280240
440,98970,180628,279632
441,101913,180388,282334
442,100437,180162,280633
443,100703,180145,280881
444,101186,180373,281594
445,99864,180025,279923
446,101316,180472,281821
447,101213,180194,281441
448,101995,180074,282102
449,101688,181233,282955
450,113790,182040,295864
451,103024,179973,283032
452,102193,180375,282603
453,105532,180914,286478
454,103553,180488,284075
455,104128,180103,284263
456,104423,180846,285303
457,104288,181251,285574
458,104830,180401,285265
459,105813,181024,286871
460,105101,180313,285446
461,105614,181247,286893
462,106459,181040,287533
463,106351,180840,287225
464,107905,180634,288573
465,108274,181676,289985
466,107425,181008,288469
467,109054,181988,291075
468,109274,180999,290305
469,108939,181342,290315
470,109893,181481,291407
471,110529,181022,291581
472,111160,182208,293403
473,110294,182420,292748
474,112256,181450,293739
475,111313,181988,293336
476,111851,182283,294167
477,112918,181551,294503
478,112853,181999,294886
479,114030,182590,296651
480,114725,182502,297260
481,114331,182539,296904
482,114210,182520,296762
483,114666,182364,297066
484,115948,182252,298229
485,113853,182268,296154
486,114586,183186,297806
487,115206,183115,298354
488,115785,182074,297892
489,116801,183283,300118
490,116983,183203,300220
491,116603,183310,299947
492,117232,182631,299896
493,117210,182257,299501
494,118643,182586,301262
495,118659,181794,300486
496,119642,183529,303206
497,122051,183253,305338
498,120117,182501,302653
499,121379,184176,305584
500,122304,183727,306066
501,122297,183116,305448
502,122039,183390,305463
503,123091,183042,306167
504,125054,183090,308179
505,124209,183703,307948
506,123645,183457,307137
507,123340,183985,307359
508,124457,184451,308942
509,124793,184538,309365
510,125230,184034,309300
511,125883,184750,310667
512,126797,184745,311572
513,126379,184484,310899
514,126495,184181,310711
515,127117,184740,311893
516,127861,184314,312209
517,128228,184305,312568
518,128473,184340,312846
519,129049,184612,313695
520,129932,184989,314955
521,129833,184324,314191
522,131420,185084,316540
523,130924,185052,316011
524,132355,185394,317786
525,133387,185565,318987
526,132233,185293,317560
527,132868,185081,317984
528,134749,185463,320246
529,133409,186132,319578
530,133953,185787,319772
531,135691,185606,321330
532,136428,185032,321493
533,135649,186028,321712
534,135685,186095,321814
535,135258,186269,321563
536,137396,186660,324089
537,136576,186595,323206
538,137446,186293,323789
539,137229,186584,323848
540,137519,185885,323441
541,137954,186752,324742
542,140283,186650,326968
543,139515,186794,326344
544,139942,187024,327001
545,142294,186134,328463
546,141146,186528,327710
547,142029,186148,328212
548,142626,186807,329467
549,142055,186926,329017
550,142726,187155,329915
551,144813,186569,331417
552,143922,187643,331601
553,144840,187110,331982
554,145461,186633,332128
555,144790,187160,331985
556,145587,187984,333607
557,147850,187018,334904
558,147345,187484,334864
559,146865,188087,334983
560,148718,187596,336350
561,147541,188145,335722
562,148983,192651,341669
563,157712,191684,349432
564,149373,191063,340467
565,149997,191126,341158
566,152730,191704,344471
567,150617,187185,337836
568,152192,187154,339380
569,151468,186528,338033
570,153348,187465,340849
571,152223,186413,338670
572,152866,191398,344301
573,168914,192586,361536
574,155272,192616,347924
575,156331,192069,348431
576,156592,191836,348462
577,157214,193247,350497
578,157154,189420,346608
579,159115,187671,346822
580,159053,188576,347663
581,158897,187800,346732
582,159108,187127,346269
583,159297,188328,347659
584,172542,194377,366956
585,160487,193468,353991
586,162668,192903,355606
587,161151,193357,354544
588,161478,189305,350818
589,163207,190514,353757
590,163313,189641,352989
591,170803,194421,365258
592,165712,192428,358176
593,165226,192686,357947
594,165157,194083,359275
595,166814,188868,355717
596,167125,188319,355480
597,166455,189237,355728
598,168186,188262,356483
599,168902,188375,357321
600,169903,189535,359472
601,169345,189924,359304
602,170900,190002,360937
603,171995,189835,361863
604,172454,188698,361187
605,171130,189492,360655
606,171547,189937,361519
607,172971,190204,363209
608,173845,190484,364363
609,173890,189951,363876
610,174655,190061,364750
611,174008,190467,364507
612,175332,189718,365085
613,176161,190271,366466
614,178594,190286,368913
615,177385,190057,367477
616,176537,189774,366345
617,178727,190389,369150
618,179527,190731,370293
619,179623,191294,370952
620,182040,190314,372390
621,181019,190545,371597
622,182123,191431,373588
623,181752,191602,373388
624,181994,191515,373560
625,183783,191453,375270
626,184944,190420,375398
627,183471,191561,375067
628,185820,191091,376942
629,184762,191585,376381
630,186463,191516,378013
631,186436,191320,377790
632,187590,191693,379319
633,187726,192344,380103
634,187566,192201,379802
635,187980,192474,380489
636,188384,192911,381329
637,189040,192479,381554
638,189280,192489,381801
639,190777,192851,383663
640,191400,192910,384343
641,192357,193028,385419
642,192034,191867,383935
643,192616,192086,384736
644,193416,192230,385674
645,193135,192990,386194
646,194893,192580,387506
647,196914,193839,390789
648,195887,192872,388794
649,195836,193404,389275
650,196586,193010,389630
651,197232,193188,390455
652,199015,193753,392802
653,198636,193220,391887
654,198868,193215,392124
655,200286,193743,394062
656,200832,193550,394415
657,202042,193703,395776
658,201857,193665,395557
659,201733,193291,395058
660,202100,198053,400188
661,215645,200291,415972
662,204215,198755,403005
663,204627,199425,404087
664,206175,195643,401853
665,206861,195958,402854
666,207775,196406,404216
667,208079,196515,404630
668,216514,197148,413696
669,203992,196440,400465
670,205840,196288,402164
671,205385,195334,400753
672,205205,195848,401088
673,205489,196659,402184
674,206113,197773,403919
675,206429,196590,403053
676,207956,197222,405213
677,208369,197078,405480
678,206332,197673,404041
679,208172,197401,405606
680,209768,197319,407122
681,209474,196834,406342
682,211614,197673,409321
683,211668,197774,409476
684,211701,197964,409699
685,212024,197800,409857
686,212571,198165,410771
687,213446,197893,411372
688,213241,205980,419255
689,224781,202975,427807
690,214595,201398,416056
691,215820,201833,417689
692,214259,196696,410989
693,214655,196360,411051
694,215444,196917,412398
695,218211,197354,415599
696,217402,197090,414528
697,218806,196436,415276
698,217193,197435,414662
699,217282,197582,414898
700,217457,197678,415187
701,220993,197694,418725
702,220999,197709,418743
703,222960,197246,420242
704,219258,197626,416916
705,222695,197981,420710
706,221148,198558,419741
707,223666,198100,421802
708,224341,198341,422715
709,225318,198263,423616
710,225119,197460,422613
711,223796,197803,421632
712,226197,198546,424780
713,226045,198958,425037
714,227643,198038,425716
715,226876,198708,425620
716,226858,198868,425759
717,227142,199529,426706
718,229368,198871,428275
719,230719,198942,429696
720,230532,198744,429311
721,229641,198972,428649
722,230820,199051,429905
723,233471,199324,432827
724,232607,199600,432240
725,233493,199184,432711
726,234100,198725,432858
727,234136,200066,434231
728,232669,200372,433073
729,236630,200329,436996
730,236140,199878,436052
731,237024,199894,436951
732,237307,200209,437551
733,237539,200643,438218
734,239245,200268,439549
735,238226,200884,439146
736,238895,200637,439569
737,239458,199389,438883
738,239940,200735,440711
739,240672,201161,441866
740,241312,201348,442695
741,242432,201641,444108
742,242554,201057,443648
743,242858,200829,443724
744,243856,201583,445469
745,243933,201719,445686
746,244569,201576,446179
747,245105,201557,446698
748,244112,199861,444009
749,244377,200835,445245
750,245871,202233,448139
751,249353,201697,451086
752,248196,201978,450208
753,248687,202252,450967
754,247241,201557,448835
755,249246,201885,451165
756,249016,202085,451136
757,250224,202165,452424
758,250492,202682,453210
759,251244,201543,452822
760,250550,201952,452537
761,251468,203177,454680
762,253012,202243,455291
763,252929,203219,456184
764,253870,203109,457012
765,253582,202442,456059
766,255837,202633,458508
767,255115,203524,458671
768,253613,203979,457629
769,265439,210248,475741
770,257113,207822,464972
771,258125,208136,466296
772,256258,204747,461041
773,258269,205440,463744
774,258787,205348,464172
775,260058,204187,464280
776,260145,204480,464661
777,261949,204572,466554
778,261794,204989,466815
779,260980,205155,466172
780,261152,205631,466818
781,261612,204660,466307
782,262831,204416,467281
783,263305,205708,469049
784,263754,205422,469211
785,279663,210818,490517
786,263539,208942,472517
787,264824,208949,473808
788,266925,202858,469818
789,264332,205010,469378
790,262862,204065,466963
791,263976,204721,468733
792,264438,202582,467056
793,264944,202873,467851
794,265362,203370,468768
795,265653,204395,470083
796,264985,205351,470369
797,264616,204236,468886
798,265664,203850,469550
799,266549,203243,469828
800,264919,203697,468651
801,265932,205145,471114
802,264045,205611,469690
803,263988,204098,468118
804,265899,203198,469133
805,267989,203892,471916
806,270001,211010,481046
807,267675,210830,478541
808,267606,209487,477128
809,269959,205009,475003
810,268262,203926,472224
811,267528,205763,473319
812,266539,205905,472479
813,265584,207451,473066
814,264960,205816,470809
815,267519,205508,473063
816,268059,206038,474130
817,267973,205606,473616
818,266537,207571,474144
819,265051,206831,471916
820,266544,206213,472792
821,266884,206120,473040
822,265856,207657,473548
823,264028,207704,471767
824,264263,207021,471317
825,266483,208262,474780
826,265510,205846,471390
827,265879,208166,474078
828,264711,208423,473170
