Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 8
step,update_time,display_time,total_time
0,407,235861,236307
1,51,175769,175869
2,54,171139,171239
3,64,167921,168034
4,249,168101,168377
5,266,168032,168348
6,447,168415,168890
7,303,168710,169039
8,329,168209,168566
9,309,164571,164906
10,410,164378,164819
11,434,163191,163649
12,515,163302,163844
13,560,163478,164065
14,587,163335,163952
15,567,162841,163435
16,533,162868,163427
17,610,163403,164043
18,629,163080,163738
19,597,163168,163789
20,631,163308,163969
21,626,163771,164421
22,701,163757,164481
23,718,163633,164378
24,773,162960,163756
25,727,163033,163783
26,753,163570,164352
27,770,167781,168576
28,721,167532,168282
29,778,163858,164761
30,1049,163708,164785
31,945,163665,164633
32,876,175853,176757
33,727,167116,167886
34,655,167130,167824
35,1080,164445,165566
36,1068,164268,165376
37,1261,163927,165211
38,1220,164057,165302
39,1284,169059,170368
40,1399,164338,165766
41,1281,164245,165551
42,1334,164025,165384
43,1489,164098,165613
44,1396,164092,165514
45,1548,164342,165914
46,1484,165464,166974
47,1537,165018,166580
48,1594,166133,167752
49,1722,164476,166224
50,1626,164129,165779
51,1767,164198,165991
52,1449,165425,166900
53,1868,164550,166446
54,1964,164397,166385
55,2141,164604,166769
56,1949,164014,165990
57,2171,163807,166001
58,2111,164430,166564
59,2196,165435,167657
60,2315,165182,167524
61,2284,163867,166172
62,2423,163495,165941
63,2407,164855,167285
64,2635,164176,166833
65,2570,163878,166473
66,2743,163906,166674
67,2884,163644,166549
68,2734,163824,166581
69,2953,164680,167656
70,9802,170917,180748
71,3565,169303,172897
72,3410,168567,172001
73,3549,168683,172257
74,3376,168360,171763
75,3530,168882,172438
76,3531,170546,174104
77,3638,170398,174065
78,3947,169409,173382
79,3821,168741,172589
80,4030,168904,172960
81,3921,168723,172673
82,4104,168887,173017
83,4170,169180,173375
84,4363,169419,173809
85,4380,168786,173194
86,4641,168147,172814
87,4672,169151,173848
88,4588,168463,173078
89,4985,166124,171135
90,5228,164893,170146
91,5077,164542,169647
92,5445,164851,170321
93,5766,164995,170786
94,5503,165862,171390
95,6179,165751,171956
96,6086,166363,172474
97,5874,165594,171495
98,6280,165072,171378
99,6097,169838,175958
100,6868,169598,176496
101,6586,169980,176591
102,6666,168340,175027
103,6850,168692,175571
104,6139,168366,174533
105,5970,168835,174830
106,6641,168991,175656
107,6548,169690,176263
108,6325,168297,174646
109,6607,167656,174288
110,7077,166707,173808
111,6871,165872,172766
112,7127,165781,172932
113,7210,165531,172764
114,7440,167301,174767
115,7606,167360,174987
116,7501,167286,174811
117,7537,166848,174410
118,8055,166737,174817
119,8219,167623,175866
120,8000,167942,175966
121,8350,167002,175376
122,8387,166957,175368
123,9034,167694,176752
124,8560,167463,176047
125,8498,167759,176284
126,8778,167964,176767
127,8866,168004,176895
128,9095,167076,176198
129,9088,166702,175818
130,9736,167066,176825
131,9274,166870,176168
132,10487,166753,177278
133,10373,167096,177493
134,10232,167617,177874
135,10901,168038,178962
136,10893,167360,178276
137,11217,167527,178771
138,11306,167843,179172
139,11348,167804,179178
140,11686,166374,178084
141,12180,167737,179941
142,11831,167076,178932
143,12067,167263,179355
144,12505,167183,179713
145,12280,167987,180293
146,12359,167411,179794
147,12758,167875,180658
148,12812,168283,181120
149,13295,167634,180953
150,13328,169218,182572
151,13563,167800,181392
152,13962,169573,183558
153,13669,167076,180778
154,14587,170173,184786
155,24072,169553,193657
156,14400,167335,181762
157,15142,168813,183980
158,15147,168017,183189
159,15223,167841,183092
160,15378,167473,182875
161,15576,167928,183531
162,16761,168043,184828
163,16445,168642,185112
164,16350,167366,183743
165,16889,168788,185702
166,16783,168384,185191
167,18682,168479,187189
168,19552,168220,187797
169,20631,168754,189412
170,19649,169124,188799
171,19884,168976,188887
172,19858,168587,188488
173,19865,168306,188198
174,21879,171174,193080
175,22627,171197,193854
176,20589,171237,191851
177,20426,170055,190508
178,21213,170736,191975
179,22855,170879,193760
180,21550,170731,192306
181,21920,171060,193005
182,21953,171081,193057
183,21531,166908,188464
184,23515,168631,192168
185,22636,167776,190438
186,22688,167313,190025
187,21935,170870,192831
188,20958,171588,192576
189,19363,171033,190424
190,19011,170853,189889
191,18817,171486,190324
192,20941,172056,193018
193,33573,170892,204484
194,21343,172173,193546
195,20604,171912,192542
196,21082,172065,193176
197,20839,168532,189400
198,21085,168496,189610
199,23719,169762,193511
200,22060,168406,190495
201,20864,167926,188818
202,20663,167864,188555
203,21105,168597,189732
204,22009,167967,190005
205,20940,168656,189625
206,21663,167410,189101
207,21427,168216,189669
208,22386,168154,190568
209,22274,168209,190512
210,22652,168605,191284
211,22141,169246,191414
212,23039,169813,192879
213,24654,167985,192669
214,24596,169636,194262
215,25254,168340,193623
216,24861,167980,192867
217,25669,169816,195515
218,26416,169146,195593
219,24367,168611,193007
220,26010,169402,195442
221,26404,171079,197513
222,26442,168765,195238
223,27351,169793,197173
224,27384,169484,196896
225,27537,169354,196921
226,26091,169017,195136
227,26355,169304,195688
228,26639,169196,195864
229,26391,168391,194847
230,26958,169380,196367
231,27164,168834,196025
232,27881,169291,197200
233,27888,168740,196655
234,28319,168931,197285
235,28670,169050,197749
236,28425,168606,197059
237,28834,169652,198514
238,28591,170544,199165
239,28330,169282,197640
240,29208,169583,198820
241,29644,170450,200124
242,29411,168523,197963
243,29912,168964,198906
244,29810,169143,198981
245,30958,169924,200912
246,30300,169368,199697
247,31083,169397,200509
248,30849,169760,200636
249,34331,170935,205296
250,32627,168842,201498
251,32069,170022,202119
252,32768,170951,203749
253,32980,171077,204086
254,33776,169510,203316
255,37578,172192,209803
256,36454,173243,209729
257,33866,174288,208185
258,34829,172835,207698
259,34647,172379,207056
260,34762,173069,207860
261,37797,173523,211353
262,36276,173881,210192
263,37243,173412,210686
264,36400,172874,209305
265,40001,174154,214190
266,42406,173832,216265
267,39838,174456,214325
268,44031,169811,213876
269,43463,172797,216292
270,40110,171127,211272
271,44186,173815,218035
272,40102,173901,214036
273,39523,173429,212983
274,40347,173706,214083
275,39755,173439,213226
276,40333,174035,214402
277,40276,174030,214338
278,40926,172162,213122
279,41496,173338,214868
280,41610,173203,214846
281,42748,171286,214064
282,42335,172265,214631
283,42710,172953,215693
284,42749,173069,215849
285,42813,172494,215337
286,43363,172515,215918
287,43226,174341,217602
288,44494,173998,218525
289,44956,173243,218228
290,44207,173192,217431
291,53058,175870,228963
292,48378,174522,222933
293,45568,174918,220519
294,45886,174620,220539
295,46576,175079,221687
296,46212,174577,220824
297,47956,175146,223136
298,47909,173943,221881
299,48629,172322,220984
300,48288,171977,220299
301,48555,172026,220616
302,50200,172899,223133
303,49411,171798,221243
304,50858,172130,223021
305,48340,171645,220017
306,48827,171628,220487
307,49709,171228,220969
308,52722,172153,224909
309,52453,172037,224523
310,51831,171830,223694
311,52965,172314,225311
312,53253,172254,225538
313,60843,172543,233418
314,54048,172352,226434
315,54697,171549,226281
316,56009,172350,228390
317,54067,172211,226312
318,54910,171900,226843
319,54296,173232,227574
320,67087,172766,239887
321,61278,173165,234474
322,55403,172766,228201
323,56371,172131,228537
324,57286,173289,230609
325,57730,172479,230243
326,59412,172791,232236
327,57032,173163,230230
328,57901,173232,231167
329,59506,172902,232438
330,58838,172648,231519
331,58594,173719,232347
332,59504,173223,232763
333,59610,173700,233344
334,60252,173051,233343
335,60534,172617,233185
336,60638,173574,234248
337,62286,176192,238513
338,65343,174935,240311
339,61807,175538,237380
340,63051,176868,239955
341,61375,176891,238302
342,64178,176223,240435
