Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 7
step,update_time,display_time,total_time
0,361,243215,243618
1,51,174564,174659
2,52,173437,173534
3,62,169224,169330
4,81,170406,170535
5,348,169177,169573
6,260,168450,168736
7,257,168690,168973
8,324,165840,166191
9,455,164416,164897
10,455,164336,164816
11,417,164430,164872
12,575,164490,165110
13,433,164443,164903
14,531,164756,165314
15,515,164526,165066
16,546,164322,164896
17,553,164507,165088
18,576,164570,165173
19,634,164415,165076
20,664,164321,165012
21,677,164635,165335
22,647,164368,165042
23,667,164309,165005
24,722,164343,165090
25,711,164503,165240
26,792,165061,165881
27,758,166049,166832
28,520,165633,166238
29,848,165732,166604
30,864,165051,165940
31,924,166179,167129
32,798,166667,167503
33,626,168018,168684
34,646,165413,166104
35,1008,165667,166700
36,1133,166766,167943
37,1070,183043,184143
38,1144,171099,172268
39,1216,170765,172006
40,1183,168136,169349
41,1264,169492,170781
42,1425,170418,171869
43,1351,169382,170762
44,1374,170599,171999
45,1567,168999,170591
46,1395,169087,170509
47,1517,169451,170994
48,1616,168510,170156
49,1578,169728,171334
50,1596,169217,170838
51,1652,169135,170810
52,1628,169149,170800
53,1613,169085,170724
54,1778,169125,170927
55,1759,169344,171127
56,1976,169229,171228
57,2033,166251,168308
58,2027,165937,167988
59,2167,165736,167927
60,2445,166702,169170
61,2224,166920,169170
62,2398,166325,168747
63,2371,167233,169635
64,2582,166224,168835
65,2507,166489,169022
66,2628,166026,168681
67,2801,167170,169996
68,2722,166406,169152
69,2747,166243,169015
70,2808,166458,169289
71,2991,166750,169766
72,2957,165827,168811
73,3270,165520,168813
74,3194,166387,169605
75,3207,166562,169795
76,3549,168148,171721
77,3243,165211,168481
78,3417,166794,170236
79,6086,167089,173196
80,3646,166639,170309
81,3850,167274,171150
82,3924,166653,170602
83,4110,166127,170264
84,4183,166853,171060
85,4016,166739,170780
86,4521,166452,170997
87,4347,166739,171111
88,4374,166630,171030
89,4670,166288,170984
90,4432,166703,171157
91,4550,166819,171397
92,4497,165114,169635
93,5161,166063,171247
94,5252,166186,171460
95,4985,166842,171851
96,5197,167207,172428
97,5266,167006,172293
98,5388,166459,171870
99,5597,166459,172080
100,5612,166038,171672
101,5818,166217,172057
102,5795,166925,172744
103,5970,167093,173090
104,6238,167236,173496
105,6498,167393,173915
106,6422,166987,173435
107,7316,167996,175337
108,6873,166748,173643
109,6668,166704,173397
110,7059,166560,173645
111,6977,167704,174703
112,7218,167675,174913
113,7051,167428,174504
114,7090,166438,173554
115,7585,167766,175376
116,7560,167564,175150
117,7855,167376,175255
118,7627,167475,175125
119,7958,167637,175620
120,7811,167762,175597
121,7795,167525,175345
122,8273,167947,176243
123,8288,168028,176339
124,8809,167969,176798
125,8863,168237,177125
126,8410,168394,176832
127,8854,168424,177305
128,9008,168325,177357
129,8932,167954,176914
130,9165,166879,176068
131,9369,167523,176916
132,10301,168451,178775
133,10096,164890,175011
134,11051,167943,179017
135,10711,168269,179002
136,11038,167581,178642
137,10907,168558,179483
138,11291,168475,179791
139,11142,168141,179307
140,12018,167880,179920
141,20787,171325,192143
142,21038,170842,191912
143,14388,171326,185739
144,13421,171452,184900
145,13694,170968,184689
146,14674,171060,185760
147,14257,171367,185650
148,12966,171029,184019
149,12553,170495,183075
150,13421,168926,182369
151,13030,167316,180374
152,13763,168831,182619
153,13831,167541,181399
154,14501,167456,181982
155,13933,167037,180995
156,14143,167291,181460
157,14889,170835,185750
158,15747,166917,182687
159,17044,168611,185682
160,18228,168775,187021
161,22439,169335,191798
162,17307,168463,185797
163,17643,167989,185658
164,17820,167242,185088
165,18741,166833,185599
166,18192,168348,186566
