Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 11
step,update_time,display_time,total_time
0,566,242108,242718
1,51,171595,171691
2,219,170325,170573
3,78,171585,171711
4,71,166523,166645
5,89,166572,166709
6,344,166950,167321
7,258,166767,167051
8,335,163794,164159
9,293,161984,162305
10,466,162131,162624
11,494,161953,162476
12,655,162625,163307
13,486,162459,162977
14,518,162211,162753
15,675,163287,163988
16,670,162549,163250
17,9713,170169,179913
18,470,168161,168656
19,1830,166791,168645
20,502,166415,166945
21,550,166578,167156
22,548,166267,166844
23,569,167158,167756
24,607,166471,167104
25,651,167614,168293
26,671,166503,167203
27,868,167242,168140
28,707,167017,167845
29,908,166622,167557
30,814,166936,167773
31,826,170194,171047
32,5660,175365,181078
33,578,165089,165708
34,10557,167059,177641
35,1038,166986,168066
36,1046,167520,168592
37,1056,169528,170612
38,1057,164236,165579
39,1237,165509,166784
40,1296,175013,177055
41,1099,167168,168364
42,1269,167380,168975
43,1502,167988,169550
44,1455,165908,167441
45,1533,165655,167230
46,1356,167057,168437
47,8824,169191,178045
48,1288,165795,167273
49,1826,168039,169914
50,1398,165178,166769
51,1786,166677,168519
52,1499,163701,165352
53,1963,165416,167432
54,1651,166035,167754
55,1703,165985,167766
56,1947,166110,168129
57,2126,165456,167640
58,1880,166390,168339
59,2237,165840,168158
60,2027,168753,170896
61,2439,197233,199881
62,2489,170268,173063
63,2757,166779,169696
64,2705,171773,174598
65,2575,168052,170684
66,2543,168039,170650
67,2454,167250,169785
68,11302,167273,178624
69,2865,166695,169606
70,2987,166840,169851
71,2984,166599,169624
72,3058,167013,170098
73,3162,166882,170089
74,3312,165788,169129
75,3230,164451,167707
76,3521,165826,169372
77,3354,165130,168511
78,3675,164864,168566
79,3732,165113,168872
80,3803,164539,168385
81,3936,164912,168875
82,4127,164020,168189
83,4091,164317,168448
84,4218,164883,169127
85,4266,165340,169634
86,5051,170578,175678
87,4834,169612,174494
88,4424,170611,175099
89,4507,168998,173593
90,4528,168338,172936
91,4796,168506,173349
92,4226,167684,171954
93,5199,168425,173683
94,5119,167443,172634
95,11600,167660,179303
96,5691,168903,174637
97,5730,165992,171801
98,6669,164734,171456
99,5149,172565,177779
100,13656,164414,178144
101,5290,163824,169136
102,5531,164748,170303
103,5753,164168,169946
104,10875,163664,174565
105,5792,164589,170429
106,17548,168161,185761
107,12833,164427,177313
108,7198,165403,172649
109,7522,165629,173201
110,10595,164663,175316
111,7523,164032,171596
112,7970,164225,172220
113,7859,163885,171769
114,8072,163906,172003
115,8155,163558,171739
116,8837,164552,173416
117,8332,163858,172216
118,8775,164185,172985
119,8948,163709,172683
120,8587,166593,175219
121,7441,166215,173806
122,24274,165123,189492
123,9338,166099,175463
124,9307,165842,175200
125,9602,164389,174050
126,10298,166314,176655
127,15823,167298,183179
128,10855,164223,175124
129,10389,164237,174650
130,13383,164215,177621
131,13251,165440,178721
132,9789,166997,176811
133,9541,164807,174374
134,9965,164421,174411
135,12216,164696,176934
136,11983,168416,180425
137,14171,171066,185299
138,10491,168604,179147
139,10596,167333,177973
140,10827,168493,179346
141,10974,167521,178522
142,11318,167180,178525
143,11561,168484,180092
144,14529,168722,183322
145,13313,167947,181350
146,13818,168364,182226
147,13787,170110,183947
148,13848,167377,181280
149,12150,167452,179664
150,12715,166474,179245
151,13240,166675,179962
152,17606,169630,187286
153,19570,166942,186576
154,20568,170939,191552
155,13872,168545,182469
156,15533,168426,184035
157,15865,168117,184028
158,16004,168133,184185
159,16327,168967,185322
160,17428,169155,186639
161,18188,169654,187891
162,16699,168626,185388
163,16735,168920,185681
164,17088,167477,184612
165,17366,168268,185661
166,17481,169146,186654
167,17748,169639,187414
168,17653,168273,185995
169,17941,166330,184299
170,17894,168134,186085
171,18388,166790,185233
172,18591,167765,186409
173,18812,167241,186103
174,21638,167356,189037
175,17423,167311,184779
176,17696,166633,184377
177,17931,166551,184504
178,22308,167800,190155
179,20473,174382,194936
180,21849,174719,196676
181,20395,169895,190407
182,21223,172006,193305
183,20817,168878,189838
184,21028,170713,191811
185,21322,169181,190595
186,21810,170257,192118
187,19857,169613,189562
188,17586,169630,187274
189,28154,171758,199965
190,16991,171298,188353
191,17130,171318,188537
192,23035,170215,193315
193,24128,169755,193911
194,19797,170310,190137
195,20174,170108,190308
196,20717,171079,191857
197,20682,170318,191064
198,20735,171154,191916
199,20958,169954,190940
200,20814,169728,190594
201,21129,169727,190906
202,22565,170319,192916
203,20959,167935,188965
204,21412,166447,187909
205,21703,166499,188232
206,21789,168386,190202
207,21788,168139,190062
208,21943,168674,190868
209,22573,167876,190549
210,22725,168077,190895
211,26601,172956,199661
212,26639,185649,212460
213,23342,172135,195615
214,23481,174972,198534
215,23347,170313,193883
216,22808,170843,193709
217,24568,171371,196007
218,26695,170035,196777
219,36531,172081,208640
220,24697,171131,195901
221,25053,171245,196367
222,25253,170740,196104
223,25315,171614,197107
224,25879,170359,196363
225,26003,171531,197603
226,25819,171257,197316
227,25956,172530,198657
228,26203,171367,197691
229,27409,171287,198755
230,27550,170859,198480
231,38992,170121,209158
232,27815,171347,199192
233,28358,169316,197707
234,27709,167112,194851
235,27607,167171,194804
236,32015,167279,199320
237,28182,168762,196972
238,28317,168190,196536
239,28826,167223,196078
240,33674,172935,206639
241,30373,171875,202274
242,28011,170221,198261
243,28239,171098,199367
244,29072,170906,200035
245,28898,170067,199023
246,29441,170582,200049
247,29927,170919,200901
248,31239,168412,199741
249,31655,169573,201258
250,31801,170936,202766
251,32498,169915,202472
252,32700,170601,203357
253,37225,179193,216453
254,32918,171365,204313
255,33077,171662,204791
256,33418,172110,205558
257,36232,169913,206198
258,34112,170485,204655
259,34435,173755,208221
260,41471,171417,212954
261,34366,172212,206638
262,35112,173667,208854
263,34892,173094,208038
264,33846,171721,205628
265,38067,173112,211210
266,42045,173180,215278
267,40088,171116,211262
268,38494,173197,211721
269,38931,169597,208561
270,38912,173696,212666
271,38868,176840,215775
272,39725,171745,211516
273,39537,173914,213483
274,39912,172101,212074
275,40248,172481,212762
276,40557,173004,213592
277,41686,171697,213446
278,40880,169753,210694
279,40937,169720,210688
280,41525,171162,212748
281,41185,169289,210505
282,46062,172013,218125
283,41531,172791,214523
284,41893,170787,212901
285,46853,172571,219513
286,42589,173600,216240
287,45539,174361,219986
288,43445,175725,219203
289,44106,173756,217941
290,47958,173555,221576
291,43278,171068,214409
292,44076,172725,216833
293,44534,171009,215600
294,44613,171813,216488
295,51089,170832,221954
296,45901,170257,216219
297,49834,172016,221884
298,46070,169733,215832
299,46450,170527,217010
300,46840,169618,216489
301,47411,170307,217749
302,47529,170814,218375
303,48007,171952,219992
304,48435,170461,218929
305,48485,170486,219001
306,48932,170240,219204
307,48879,170475,219386
308,54124,171435,225592
309,48862,172437,221351
310,50721,172624,223613
311,50282,171336,221824
312,48467,174494,223187
313,56869,171124,228142
314,49347,199030,248429
315,50646,173655,224380
316,51648,171844,223562
317,57493,173660,231202
318,51189,174937,226331
319,52801,172585,225987
320,53303,173481,227465
321,52810,171185,224363
322,55348,174386,229972
323,56642,173158,234249
324,61885,177267,239642
325,58593,175544,234374
326,55054,174661,229771
327,54685,175370,230118
328,55529,175354,230918
329,56040,174114,230188
330,56559,174668,231261
331,58789,177547,236372
332,56946,175697,232678
333,58971,175819,234825
334,57347,175189,232570
335,57504,173173,230711
336,57646,173707,231387
337,57386,173868,231289
338,58257,173663,231955
339,58016,174046,232094
340,65963,173932,239930
341,59411,174747,234192
