Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 1
step,update_time,display_time,total_time
0,22,233158,233218
1,19,170841,170899
2,26,169063,169133
3,30,166407,166464
4,33,165998,166058
5,42,165820,165892
6,54,165209,165288
7,53,162338,162415
8,63,162364,162452
9,100,164272,164399
10,101,168380,168511
11,103,169060,169194
12,114,169415,169556
13,131,169637,169793
14,150,167380,167558
15,166,165691,165885
16,173,168605,168807
17,199,167197,167426
18,226,167311,167563
19,246,165432,165704
20,271,164822,165121
21,308,165036,165368
22,329,163520,163876
23,361,163590,163979
24,398,163656,164079
25,434,163496,163956
26,706,163227,163960
27,498,163613,164134
28,536,163546,164107
29,587,163158,163854
30,601,163770,164395
31,641,163494,164158
32,665,170587,171277
33,711,178888,179640
34,935,169551,170526
35,800,165334,166175
36,857,167520,168421
37,894,165762,166679
38,939,165712,166674
39,982,167045,168051
40,1046,166946,168020
41,1085,166250,167363
42,1136,166417,167577
43,1206,166610,167840
44,1246,165992,167262
45,1317,162848,164190
46,1265,162839,164130
47,1347,162440,163813
48,1401,163328,164752
49,1447,162972,164443
50,1550,162893,164467
51,1566,163160,164749
52,1623,163164,164812
53,1697,162955,164679
54,1733,162817,164573
55,1824,163173,165020
56,1918,162899,164842
57,1975,163212,165209
58,2023,162806,164852
59,2125,161978,164128
60,2187,163291,165502
61,2273,163295,165593
62,2333,163244,165603
63,2413,163143,165579
64,2522,162570,165115
65,2581,162727,165335
66,2771,164471,167267
67,2763,162614,165399
68,2859,163227,166110
69,2960,163100,166083
70,2998,163218,166240
71,3102,162674,165803
72,3170,163508,166703
73,3241,163010,166275
74,3341,163774,167138
75,3360,163069,166454
76,3496,164584,168104
77,3583,163480,167090
78,3696,163085,166803
79,3801,163507,167332
80,3898,163162,167087
81,4035,163207,167265
82,4108,163476,167608
83,4214,163198,167439
84,4349,163428,167800
85,4443,163450,167917
86,4541,163389,167955
87,4656,163417,168096
88,4773,163307,168103
89,4881,163372,168279
90,5010,163081,168114
91,5120,164894,170038
92,5236,162866,168128
93,5616,163312,168952
94,5613,162493,168127
95,5785,162955,168765
96,5932,163205,169160
97,6039,163777,169839
98,6175,163202,169402
99,6219,163669,169911
100,6337,163518,169879
101,6463,163566,170053
102,6470,163475,169969
103,6689,163731,170444
104,6851,163478,170352
105,7042,163506,170571
106,7291,164135,171445
107,7360,163904,171287
108,7497,164169,171688
109,7648,164515,172187
110,7834,164150,172007
111,7940,164113,172078
112,8163,163889,172076
113,8218,164557,172797
114,8419,164635,173077
115,8574,163812,172411
116,8703,164269,172995
117,8872,163953,172848
118,9060,164036,173121
119,9180,163998,173200
120,9356,164267,173647
121,9516,164074,173613
122,9671,163955,173648
123,9832,164037,173892
124,10105,163814,173945
125,10091,164596,174710
126,10314,163992,174330
127,10538,164042,174604
128,10633,164211,174868
129,10851,163898,174774
130,11015,164267,175307
131,11177,164895,176097
132,11385,164981,176386
133,12794,163405,176222
134,12423,163933,176381
135,12819,163910,176754
136,12973,164350,177346
137,13222,164378,177624
138,13370,164205,177598
139,13502,164348,177874
140,13659,164010,177693
141,13818,164229,178072
142,13779,164286,178087
143,14112,164229,178365
144,14447,163857,178328
145,14759,164790,179573
146,15403,164453,179884
147,15247,165241,180511
148,15501,165379,180905
149,15706,164384,180112
150,15900,163880,179804
151,16001,164420,180445
152,16254,163853,180133
153,16500,164499,181022
154,16771,164330,181125
155,17086,164874,181985
156,17339,165023,182387
157,17605,167122,184752
158,17864,165121,183012
159,18074,165840,183938
160,18270,164905,183197
161,18543,164323,182889
162,18787,164830,183640
163,19059,164696,183783
164,19309,165120,184453
165,19744,165116,184884
166,20064,164891,184980
167,20389,164872,185285
168,20465,165309,185795
169,20716,165046,185785
170,21144,164967,186135
171,21348,165425,186799
172,21637,165135,186796
173,21848,165702,187590
174,22064,165427,187517
175,22469,165386,187881
176,23163,165033,188217
177,23015,165181,188219
178,23271,165102,188396
179,23579,165330,188935
180,23766,165218,189009
181,23936,165863,189825
182,24349,165474,189847
183,24642,165539,190206
184,24812,177374,202214
185,25219,166984,192227
186,25570,165575,191169
187,25909,165891,191822
188,23294,165303,188621
189,23048,165385,188456
190,22706,164839,187570
191,23177,165127,188327
192,23360,165076,188458
193,24049,164238,188315
194,24338,166391,190757
195,24543,164137,188708
196,24618,167522,192166
197,24326,167620,191971
198,24418,167782,192224
199,24556,167458,192040
200,25060,165762,190851
201,26110,164720,190860
202,26330,166288,192647
203,26728,166806,193564
204,27023,165979,193032
205,27331,165979,193340
206,27688,167631,195348
207,27910,165439,193380
208,28250,166328,194607
209,28485,166027,194541
210,28996,166052,195076
211,29068,166034,195131
212,29538,166939,196505
213,29747,166517,196292
214,30077,165958,196065
215,30779,167362,198167
216,30857,167021,197907
217,31078,168888,199995
218,31491,167097,198618
219,31718,167283,199031
220,32390,167357,199773
221,32419,167146,199595
222,32847,167294,200172
223,33079,167077,200186
