Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 1
step,update_time,display_time,total_time
0,18,235715,235908
1,19,172809,172872
2,27,171504,171559
3,26,167061,167138
4,36,164470,164553
5,43,165517,165608
6,52,163960,164042
7,55,164173,164257
8,66,164351,164438
9,76,164385,164486
10,88,164102,164217
11,102,163595,163725
12,108,163886,164020
13,128,164035,164191
14,147,163331,163504
15,162,163401,163590
16,171,162587,162782
17,195,162817,163036
18,221,162493,162742
19,263,162266,162556
20,276,162627,162926
21,309,162280,162614
22,321,162409,162752
23,357,165529,165909
24,473,168080,168583
25,443,167599,168068
26,480,167793,168299
27,512,167539,168154
28,563,167596,168197
29,583,167634,168240
30,639,174266,174934
31,664,171552,172255
32,687,170090,170816
33,721,164565,165329
34,763,163877,164678
35,785,163791,164600
36,840,165034,165897
37,875,163774,164673
38,943,163814,164782
39,979,165342,166348
40,1010,163758,164797
41,1072,163617,164717
42,1126,164140,165294
43,1174,163532,164741
44,1233,163476,164734
45,1304,163599,164929
46,1306,163900,165231
47,1363,163344,164734
48,1418,163681,165124
49,1437,163475,164937
50,1560,163868,165457
51,1610,163669,165305
52,1636,163620,165281
53,1724,164120,165869
54,1770,163755,165552
55,1830,162857,164715
56,1929,163130,165084
57,2005,162982,165013
58,2081,163717,165821
59,2145,163435,165604
60,2217,163627,165870
61,2289,163157,165471
62,2373,163381,165779
63,2444,164317,166788
64,2526,164365,166915
65,2598,165021,167644
66,2762,164534,167320
67,2772,164059,166854
68,2881,164112,167018
69,2965,164481,167474
70,3009,163953,166987
71,3100,163539,166662
72,3170,163756,166952
73,3286,164218,167528
74,3364,164370,167760
75,3387,164356,167769
76,3506,165802,169334
77,3603,165097,168728
78,3742,164495,168264
79,3798,163904,167727
80,3889,164205,168120
81,4016,164147,168190
82,4152,164373,168550
83,4228,164442,168697
84,4377,164258,168663
85,4501,165483,170010
86,4591,166106,170722
87,4702,164891,169622
88,4806,164222,169050
89,4938,164299,169262
90,5025,163965,169016
91,5180,165652,170858
92,5299,164552,169878
93,5667,163706,169400
94,5610,163699,169333
95,5795,164428,170248
96,5971,164336,170334
97,6085,164461,170570
98,6138,164655,170814
99,6282,164098,170406
100,6419,164186,170629
101,6477,164773,171274
102,6583,164961,171571
103,6696,165955,172677
104,6828,164930,171783
105,7109,164276,171410
106,7201,164830,172056
107,7374,165348,172748
108,7576,164222,171823
109,7692,164332,172050
110,7873,164353,172254
111,7971,164797,172791
112,8198,164845,173086
113,8328,164784,173139
114,8410,165110,173546
115,8591,165003,173621
116,8768,164904,173699
117,8877,164839,173741
118,9140,164103,173268
119,9239,164957,174224
120,9386,165004,174415
121,9577,164363,173966
122,9749,164716,174489
123,9882,165552,175458
124,10019,164799,174843
125,10188,164975,175189
126,10378,164875,175280
127,10626,166714,177363
128,10800,166459,177284
129,10899,164915,175841
130,11075,164969,176070
131,11243,164968,176235
132,11468,165328,176818
133,12895,165418,178339
134,12499,165327,177850
135,12872,165508,178406
136,13104,165223,178349
137,13266,165461,178751
138,13511,165476,179015
139,13575,164880,178482
140,13690,165777,179492
141,13719,166227,179967
142,13862,166276,180164
143,14136,165345,179508
144,14537,165997,180561
145,14895,166270,181191
146,15004,165742,180768
147,15308,165507,180841
148,15619,165281,180923
149,15715,165729,181471
150,15845,165504,181376
151,16144,165632,181797
152,16354,165819,182199
153,16544,165521,182091
154,16765,165611,182401
155,16977,166295,183294
156,17408,165806,183240
157,17681,166397,184100
158,17913,165992,183931
159,18250,165854,184128
160,18305,166422,184751
161,18576,165685,184289
162,18924,166014,184963
163,19119,166117,185256
164,19354,166008,185382
165,19565,165856,185444
166,20047,165731,185804
167,20335,166246,186607
168,20553,166626,187205
169,20769,166172,186966
170,21021,167838,188879
171,21295,167606,188922
172,21616,167734,189374
173,21879,167939,189856
174,22110,168127,190262
175,22474,167952,190450
176,23210,167314,190550
177,23029,166424,189478
178,23405,166305,189735
179,23639,166565,190226
180,23779,166334,190136
181,24216,167046,191285
182,24431,168385,192838
183,24703,166771,191500
184,24700,166690,191416
185,25365,166807,192197
186,25663,166920,192608
187,26004,167213,193242
188,23334,166748,190107
189,22994,166993,190013
190,22962,166929,189917
191,23177,167082,190282
192,23401,166958,190380
193,24296,167285,191607
194,24536,167014,191579
195,24395,167522,191945
196,24703,167563,192294
197,24077,167258,191362
198,24287,167107,191420
199,24513,166770,191308
200,25137,167255,192417
201,26348,167503,193881
202,26468,167803,194301
203,26686,167119,193832
204,26931,167454,194412
205,27304,168024,195356
206,27597,167804,195429
207,27965,168411,196403
208,28401,167395,195823
209,28514,167739,196281
210,28995,167039,196064
211,29087,167472,196590
212,29552,168201,197783
213,29821,167196,197048
214,30171,168243,198444
215,30468,169038,199536
216,30832,168241,199105
217,31069,170563,201662
218,31305,167644,198982
219,31781,167942,199752
220,32289,168506,200826
221,32592,168455,201078
222,32866,168712,201611
223,33180,168867,202088
224,33765,168819,202612
225,33870,168499,202401
226,34323,168487,202842
227,34679,168439,203148
228,35027,169086,204141
229,35341,169081,204450
230,35780,169292,205101
231,36229,168726,204985
232,36440,169469,205940
233,36889,168500,205418
234,36015,169560,205604
235,36560,169378,205967
236,36666,169593,206289
237,36919,170030,206980
238,37459,169295,206785
239,37678,168787,206494
240,38152,169457,207639
241,38631,169741,208401
242,38794,169687,208512
243,39179,169761,208970
244,39170,169717,208914
245,39605,169706,209338
246,40670,169643,210341
247,41014,170119,211161
248,41038,170068,211136
249,41367,170070,211469
250,41615,170106,211753
251,42215,170292,212540
252,42620,170001,212652
253,42776,169935,212738
254,43355,170470,213852
255,43659,169565,213255
256,43998,170586,214616
257,44623,170766,215420
258,44837,170316,215185
259,45233,170197,215462
260,45793,170326,216147
261,46598,170693,217321
262,46772,170950,217753
263,46973,172370,219376
264,47396,170638,218068
265,47645,170980,218656
266,52995,170174,223202
267,50595,171519,222149
268,50917,171778,222729
269,51375,171384,222793
270,52044,171664,223737
271,51999,171360,223391
272,52062,171609,223706
273,52157,171194,223385
274,52031,171405,223465
275,52209,171329,223569
276,51151,171837,223017
277,52174,171116,223322
278,53428,172633,226087
279,53833,172119,225983
280,53767,171921,225725
281,54721,172320,227072
282,55054,171915,226997
283,55205,171960,227196
284,55654,172312,227997
285,55826,172185,228042
286,56679,171780,228490
287,57371,172737,230140
288,57376,171616,229023
289,57985,172758,230769
290,58471,172792,231293
291,58829,174588,233446
292,59573,173210,232817
293,59941,172581,232554
294,60192,173284,233505
295,60685,173379,234097
296,62073,173326,235434
297,62825,173022,235881
298,62925,173073,236027
299,63484,173115,236632
300,63734,173255,237022
301,65078,173166,238277
302,65044,173907,238984
303,65936,174026,239996
304,67202,173718,240955
305,66920,173478,240432
306,66894,173787,240713
307,68147,172872,241054
308,68440,175514,243985
309,69146,173042,242224
310,69460,174383,243875
311,70161,174456,244652
312,70293,174417,244744
313,71233,174241,245509
314,71733,174321,246088
315,72359,174526,246931
316,72431,174323,246787
317,73460,175076,248566
318,73476,174227,247736
319,74609,174879,249518
320,74531,174553,249116
321,75409,174842,250280
322,75574,175412,251018
323,76687,176436,253153
324,76525,175207,251765
325,77755,175814,253602
326,77554,175348,252934
327,78830,175334,254199
328,78961,175500,254495
329,80081,175853,255970
330,80326,175684,256045
331,80352,175990,256376
332,80283,176487,256802
333,81084,176225,257344
334,81934,176246,258214
335,82280,176302,258618
336,83441,178177,261653
337,82492,176378,258906
338,83040,177432,260506
339,83816,177520,261372
340,84616,177253,261904
341,84971,176898,261903
342,85526,177003,262564
343,85651,177194,262881
344,86211,177288,263534
345,87275,177401,264711
346,87768,177470,265273
347,88132,177874,266040
348,89254,177795,267083
349,89244,178344,267624
350,89807,177386,267228
351,90968,177930,268931
352,91524,177361,268919
353,91532,178688,270255
354,92215,177805,270054
355,93191,178348,271574
356,93462,178066,271563
357,93266,178498,271797
358,94770,178463,273269
359,95070,178931,274037
360,95708,178722,274466
361,96749,178773,275554
362,97327,179509,276871
363,97860,180076,277972
364,98685,178510,277243
365,98483,179083,277600
366,109623,181946,291618
367,100336,180094,280461
368,100539,179249,279822
369,101584,179006,280624
370,102342,179383,281760
371,103095,179778,282905
372,104006,179210,283249
373,103802,179588,283425
374,104221,179851,284106
375,105260,180031,285324
376,105933,179623,285589
377,107359,179646,287041
378,106844,179807,286681
379,108813,180187,289034
380,108358,180011,288404
381,109233,180275,289541
382,109989,181044,291066
383,110981,180340,291355
384,111892,180633,292560
385,112849,181083,293968
386,112926,180051,293013
387,112106,181356,293495
388,112883,179954,292869
389,114001,181313,295345
390,115101,181126,296258
391,115041,180629,295698
392,115582,181111,296728
393,116326,181420,297778
394,117627,180954,298612
395,118119,182010,300154
396,118515,181214,299761
397,119212,182335,301578
398,124672,182688,307393
399,118874,182620,301523
400,120986,182116,303133
401,120669,181783,302483
402,121309,182700,304042
403,121625,181893,303551
404,121815,181855,303704
405,122197,182596,304826
406,120362,183523,303914
407,118362,183717,302107
408,120182,183213,303424
409,121162,183047,304238
410,123032,182594,305657
411,123233,184622,307886
412,124630,183274,307938
413,124746,182734,307510
414,125861,183220,309110
415,126621,183755,310407
416,127117,182706,309853
417,129787,183401,313215
418,129386,183743,313160
419,129291,183632,312951
420,129929,184183,314141
421,131698,183730,315459
422,131869,183432,315344
423,132528,183688,316245
424,133492,184664,318183
425,134850,184050,318929
426,134914,184772,319714
427,135867,184937,320834
428,137172,184230,321431
429,137612,185198,322839
430,137185,185310,322524
431,138098,185406,323534
432,138942,185130,324102
433,139830,184919,324773
434,140827,185652,326509
435,141251,185425,326704
436,142245,187054,329328
437,144073,185601,329703
438,143290,185588,328908
439,143924,186296,330249
440,144580,185933,330542
441,145261,186839,332128
442,146197,185578,331806
443,147117,186315,333462
444,147896,186281,334203
445,148017,186634,334680
