Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 11
step,update_time,display_time,total_time
0,599,231368,232005
1,428,172941,173407
2,4270,170347,174656
3,1271,172988,174300
4,341,173375,173763
5,247,172997,173294
6,297,167689,168015
7,267,169020,169319
8,384,169834,170245
9,342,170683,171053
10,351,172555,172938
11,354,170446,170829
12,496,172093,172621
13,379,172164,172576
14,404,171066,171499
15,416,171751,172198
16,429,170915,171373
17,441,169742,170231
18,467,169153,169649
19,465,169549,170043
20,506,166245,166796
21,750,166431,167206
22,675,166628,167328
23,765,166260,167054
24,736,165664,166427
25,823,166007,166858
26,952,169430,170510
27,768,171940,172750
28,1738,172019,173788
29,770,170299,171096
30,609,189370,190043
31,7751,170641,178431
32,801,170596,171437
33,868,169204,170116
34,904,169389,170318
35,914,169307,170246
36,1002,170559,171585
37,1066,169447,170538
38,1118,169224,170368
39,1124,170100,171251
40,1158,166952,168140
41,1408,166851,168286
42,1499,165973,167498
43,1377,165073,166476
44,1438,165241,166705
45,1486,164890,166401
46,1406,165162,166594
47,1429,165746,167200
48,1594,166007,167629
49,1646,165589,167262
50,1795,165481,167301
51,16817,167906,184746
52,2033,167615,169673
53,1895,167269,169190
54,2147,166125,168298
55,2819,170934,173782
56,2223,166154,168403
57,2121,166829,168979
58,2180,167510,169716
59,2256,166612,168896
60,2340,166977,169345
61,2358,166794,169177
62,2540,166717,169285
63,2690,166948,169662
64,2503,166078,168610
65,2692,166861,169579
66,2896,166336,169257
67,2878,167476,170379
68,2941,165437,168404
69,3083,166474,169584
70,3042,167237,170306
71,14933,167129,182088
72,19509,169393,188931
73,3427,166953,170404
74,3366,168187,171579
75,3582,167821,171430
76,3485,168013,171524
77,4641,167517,172185
78,3672,165291,168988
79,3727,166405,170159
80,3862,165547,169435
81,3932,165719,169680
82,3942,166540,170508
83,4152,165908,170086
84,4149,165420,169592
85,4349,165011,169384
86,4372,166881,171280
87,4647,166074,170748
88,4484,166074,170584
89,4629,165181,169836
90,6562,166321,172908
91,10493,167955,178471
92,5039,166867,171932
93,5540,165939,171504
94,5264,169016,174307
95,5542,166914,172485
96,5677,167224,172925
97,5696,167352,173074
98,5710,167203,172939
99,5877,168108,174013
100,6069,168345,174439
101,6230,167359,173615
102,6306,168361,174690
103,6558,167947,174531
104,6741,167809,174575
105,6936,168219,175183
106,7028,168043,175096
107,7355,167926,175306
108,7325,166359,173710
109,7578,167577,175181
110,7522,168345,175894
111,7660,168610,176296
112,9016,167641,176684
113,7904,167760,175689
114,8408,167379,175813
115,8235,167387,175649
116,8408,167600,176033
117,9708,167851,177585
118,8517,167660,176203
119,8618,167530,176174
120,9080,167879,176984
121,8964,167053,176042
122,9051,167637,176714
123,14866,167407,182295
124,7910,166657,174595
125,7985,167400,175412
126,8078,166983,175088
127,8523,167440,175987
128,8623,167779,176429
129,8633,167489,176150
130,8868,168679,177572
131,8632,168420,177074
132,9713,168568,178308
133,14815,167957,182798
134,11659,167517,179201
135,11744,166697,178467
136,12145,166510,178679
137,20900,169108,190039
138,12387,169379,181794
139,12426,168642,181095
140,12721,168989,181737
141,13056,169506,182589
142,13076,168109,181209
143,17741,168604,186374
