Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 5
step,update_time,display_time,total_time
0,279,244639,250722
1,39,171220,171291
2,49,170891,170967
3,71,173266,173393
4,81,173012,173135
5,358,166898,167307
6,103,169619,169772
7,103,169182,169316
8,107,168249,168388
9,172,170014,170217
10,123,167503,167655
11,292,167302,167624
12,382,167236,167646
13,320,166721,167070
14,323,163806,164156
15,497,164501,165027
16,567,164023,164621
17,536,164000,164564
18,719,163640,164383
19,550,163770,164350
20,592,163491,164111
21,617,163818,164461
22,617,163672,164319
23,665,163593,164285
24,906,165135,166068
25,847,164430,165306
26,774,163755,164554
27,828,164795,165649
28,831,163327,164288
29,900,163256,164181
30,1005,164652,165681
31,990,202276,203294
32,709,186457,187211
33,615,165389,166046
34,733,165777,166535
35,999,163923,164961
36,1078,163971,165073
37,1263,163498,164788
38,1312,162954,164287
39,943,165968,166940
40,968,164628,165626
41,1110,165145,166283
42,1590,164671,166286
43,1345,164593,165961
44,1433,164524,165980
45,1561,164222,165806
46,1514,165196,166735
47,1637,164088,165749
48,1629,163502,165154
49,1533,163879,165436
50,1758,162746,164526
51,1771,163776,165571
52,1742,163753,165519
53,1915,163777,165714
54,1827,164160,166011
55,1928,164161,166113
56,2167,163743,165931
57,2085,163829,165938
58,2145,163923,166095
59,2349,163777,166149
60,2299,164337,166659
61,2305,164436,166767
62,2521,164237,166781
63,2483,163925,166432
64,2525,162929,165480
65,2686,162786,165501
66,2910,165062,167997
67,2595,164354,166975
68,2954,165016,167996
69,3083,164310,167416
70,2914,167124,170065
71,3199,168538,171767
72,3260,166379,169664
73,2856,167260,170142
74,3265,167424,170714
75,3408,167884,171317
76,3171,168409,171605
77,3388,167538,170953
78,3442,167248,170717
79,3486,166642,170155
80,3996,165411,169432
81,3836,163819,167678
82,3890,163180,167096
83,4133,163914,168072
84,4171,163559,167755
85,4106,163555,167688
86,4446,162945,167416
87,4361,163910,168296
88,4487,163448,167962
89,4907,167094,172030
90,5191,165175,170397
91,5283,165800,171114
92,5895,164480,170405
93,6062,164096,170188
94,5954,165192,171174
95,5635,164431,170095
96,5957,164950,170933
97,5686,164146,169860
98,5375,165032,170435
99,5920,163908,169854
100,5531,164216,169774
101,6250,164020,170297
102,5724,164727,170477
103,6801,165237,172058
104,6649,164199,170872
105,6839,163111,169980
106,7224,164650,171895
107,7303,164555,171885
108,7167,163307,170504
109,7497,164583,172098
110,6944,164342,171303
111,7702,164779,172499
112,7898,165078,172994
113,8769,163724,172510
114,7288,163509,170817
115,8698,164483,173199
116,8499,165033,173551
117,8424,163672,172125
118,8014,164015,172051
119,8268,164289,172578
120,7953,164703,172681
121,8514,164833,173372
122,8432,162995,171450
123,9037,165204,174265
124,8570,164807,173402
125,8414,164732,173172
126,8594,165252,173872
127,9787,164567,174379
128,9107,164514,173648
129,10160,164487,174671
130,9306,164271,173601
131,9488,164562,174075
132,10766,166315,177105
133,10636,165328,175989
134,10517,164700,175243
135,11336,165025,176384
136,11946,165357,177335
137,11813,165764,177602
138,13277,164717,178020
139,12327,165948,178298
140,11518,164289,175833
141,11851,165003,176878
142,12063,166204,178290
143,12435,165423,177882
144,12550,164165,176737
145,12365,165093,177480
146,13449,163710,177184
147,13153,164662,177840
148,12936,164932,177892
149,13116,164262,177402
150,13673,165520,179219
151,13291,165766,179080
152,14497,164920,179442
153,14690,165395,180110
154,13942,165755,179722
155,14859,165174,180059
156,14731,165357,180111
157,15159,166220,181406
158,15817,165485,181326
159,15330,164537,179893
160,15765,165147,180936
161,15861,165762,181644
162,15929,164551,180506
163,16492,166154,182671
164,16694,165395,182115
165,16669,165079,181776
166,17174,165404,182603
167,16946,165806,182776
168,17315,165606,182948
169,17525,164923,182474
170,17449,165388,182864
171,17938,165590,183555
172,18462,165244,183726
173,18222,165768,184014
174,18629,165222,183892
175,18817,165485,184326
176,18901,165646,184574
177,19527,165257,184808
178,19197,165122,184340
179,20101,164635,184757
180,20366,165449,185840
181,20039,165738,185805
182,21380,165355,186760
183,20906,166268,187200
184,20854,165853,186732
185,21135,165559,186722
186,21002,166327,187350
187,20333,165662,186020
188,18107,166342,184473
189,18106,165973,184106
190,18525,165745,184297
191,18678,166801,185507
192,18737,165506,184272
193,18785,165848,184657
194,19073,166509,185609
195,19320,166327,185674
196,19976,166643,186646
197,19785,165155,184967
198,20490,166990,187506
199,20880,165667,186569
200,20145,167478,187648
201,21550,165830,187406
202,20766,165572,186365
203,21141,166939,188108
204,21157,166396,187579
205,21093,165183,186301
206,22058,167160,189245
207,23026,166973,190023
208,22443,166778,189245
209,22978,167110,190116
210,23360,167193,190580
211,23024,166998,190050
212,23908,167393,191330
213,23287,168567,191884
214,25100,166851,191980
215,24078,168343,192450
216,24104,167670,191804
217,26916,170074,197021
218,27769,171511,199311
219,26802,171504,198338
220,24943,170361,195333
221,25786,170890,196703
222,26367,170728,197123
223,25878,170888,196792
224,26462,171095,197582
225,26812,168809,195647
226,26478,168523,195027
227,26497,169006,195531
228,26900,170061,196990
229,28142,170042,198213
230,28005,169771,197805
231,27634,169277,196939
232,28607,169575,198210
233,29962,168113,198102
234,29564,169515,199109
235,29976,168552,198560
236,30606,168820,199460
237,29782,167809,197621
238,31205,169433,200669
239,30175,169060,199264
240,31572,168666,200267
241,30181,168865,199075
242,31854,168781,200662
243,31208,169602,200837
244,31703,169065,200797
245,32367,172268,204666
246,34728,171985,206745
247,33253,172692,205966
248,33621,171439,205090
249,33563,172624,206210
250,35376,173041,208438
251,37362,171627,209007
252,35298,172748,208068
253,34206,170610,204843
254,33734,170892,204657
255,35435,171030,206495
256,34857,168470,203359
257,36296,169726,206053
258,34068,168342,202440
259,34603,169417,204048
260,35721,168572,204320
261,35052,167623,202706
262,35071,169014,204117
263,35628,169431,205088
264,36611,168711,205353
265,40549,168930,209512
266,38159,168594,206781
267,40062,168915,209005
268,39760,169169,208958
269,39611,169942,209583
270,38842,168709,207581
271,38804,169013,207847
272,40967,169295,210294
273,40065,171121,211218
274,40368,170230,210631
275,40926,168945,209903
276,41876,169291,211200
277,40901,169701,210631
278,41904,169538,211470
279,43150,170084,213264
280,44099,169621,213751
281,43583,170424,214038
282,43238,169735,213004
283,45102,169896,215029
284,44018,169907,213958
285,44240,173220,217488
286,45588,170745,216368
287,45151,170026,215212
288,45678,168686,214398
289,46347,168272,214652
290,46537,170486,217055
291,46971,170197,217198
292,45993,169281,215302
293,47211,172055,219297
294,50808,170479,221320
295,47055,171041,218139
296,47521,169887,217440
297,48503,170796,219330
298,47832,170292,218152
299,47681,169954,217667
300,48402,169878,218308
301,48326,170346,218707
302,50963,170797,221788
303,49523,171377,220932
304,49859,171184,221082
305,48655,170729,219415
306,51348,170894,222276
307,50836,171165,222032
308,51609,171425,223066
309,52755,170776,223560
310,53484,171636,225153
311,52985,171999,225016
312,52284,170867,223183
313,53422,171851,225307
314,53402,171670,225105
315,53698,172153,225882
316,52343,171236,223611
317,55184,171251,226466
318,55580,171838,227453
319,55205,171219,226456
320,55410,172734,228179
321,54545,170444,225023
322,55674,171646,227365
323,56756,171751,228540
324,57834,172390,230259
325,57005,172179,229218
326,58599,172082,230712
327,57929,171695,229653
328,57925,171671,229629
329,57017,171925,228976
330,58988,171908,230930
331,59586,171969,231582
332,59852,171861,231747
333,59411,173241,232681
334,60334,171225,231590
335,59108,172129,231272
336,60662,172790,233484
337,61682,175250,236967
338,64476,172459,236971
339,59329,175718,235080
340,62140,171812,233982
341,61621,173681,235336
342,66480,172695,239208
343,63897,173262,237193
344,63262,174072,237366
345,63822,173838,237695
346,64252,173018,237305
347,64060,172698,236790
348,67431,176984,244446
349,71569,176288,247892
350,69778,173889,243696
351,69483,173419,242931
352,67113,173300,240446
353,66273,174467,240776
354,66102,173964,240098
355,66436,173315,239784
356,65627,173737,239397
357,66585,173202,239819
358,67726,173467,241228
359,68902,174413,243348
360,69995,173942,243972
361,69502,174460,243993
362,67873,174028,241942
363,71044,173767,244846
364,67897,175153,243083
365,68269,181994,250297
366,69802,173700,243544
367,70658,174303,244993
368,70642,181812,252485
369,76797,174676,251511
370,78633,174151,252812
371,73249,175951,249232
372,71289,177905,249227
373,71600,173919,245551
374,70873,174811,245714
375,72753,175040,247824
376,73299,175034,248365
377,72175,173610,245817
378,73289,174184,247503
379,72744,174893,247663
380,73340,174681,248051
381,73498,174839,248365
382,76077,174604,250708
383,74439,175019,249488
384,75110,175403,250542
385,74322,174145,248492
386,73512,174072,247613
387,74433,175550,250009
388,76775,174840,251643
389,75769,176063,251860
390,76801,176579,253408
391,76515,176013,252559
392,76364,175778,252171
393,77013,175073,252114
394,78175,174193,252398
395,77361,175730,253121
396,79987,175774,255793
397,77939,174599,252569
398,83730,175913,259673
399,74368,174817,249215
400,74863,175758,250653
401,76467,175691,252192
402,78402,177794,256226
403,86310,175443,261784
404,81899,176307,258240
405,74935,175496,250463
406,80728,176186,256946
407,78042,176113,254186
408,79445,176673,256152
409,78812,176766,255610
410,79128,176627,255787
411,79727,175889,255648
412,80210,176208,256449
413,81428,176762,258224
414,82275,177343,259653
415,87805,176823,264662
416,82721,176354,259104
417,79214,176333,255580
418,83800,177698,261528
419,84075,179197,263305
420,84178,176889,261101
421,82951,176448,259430
422,82862,177152,260044
423,83021,177377,260432
424,88660,179649,268342
425,87295,176792,264122
426,82990,177238,260260
427,83424,177036,260493
428,85185,177100,262317
429,86255,177518,263808
430,85852,176492,262374
431,86356,177370,263758
432,86656,177002,263692
433,85854,177299,263186
434,87603,176639,264276
435,88204,176339,264577
436,86986,177578,264599
437,86719,177259,264008
438,89055,177627,266713
439,88847,177322,266200
440,89831,177264,267125
441,90154,177570,267757
442,89420,177699,267152
443,89384,177333,266759
444,87427,177687,265146
445,90258,178200,268488
446,91041,178255,269331
447,91510,178186,269730
448,93878,182915,276829
449,94095,177147,271276
450,92757,177748,270536
451,94533,178454,273020
452,96174,177737,273945
453,96600,178698,275332
454,95360,179242,274635
455,95050,178939,274022
456,95687,179029,274749
457,96387,178883,275304
458,96681,178717,275432
459,97274,178542,275850
460,96977,178485,275495
461,97756,178441,276227
462,96747,178120,274901
463,100774,178138,278946
464,97952,178977,276962
465,99288,178725,278047
466,98628,179302,277964
467,99220,178538,277792
468,101910,178828,280769
469,99623,179629,279286
470,101110,178730,279871
471,100830,178986,279850
472,101033,179269,280335
473,102487,179771,282287
474,102321,180449,282802
475,109260,179433,288728
476,100385,179546,279965
477,101879,179585,281492
478,102545,179046,281624
479,102963,179760,282758
480,103365,179362,282760
481,105042,179603,284676
482,103701,180094,283829
483,104711,180043,284789
484,105084,179782,284894
485,104918,180045,284994
486,104619,179381,284031
487,104753,179457,284246
488,105797,179567,285395
489,105705,180284,286021
490,104978,180752,285765
491,106824,181158,288011
492,105822,179936,285789
493,108022,180521,288579
494,106521,180595,287150
495,107900,180584,288518
496,108887,180400,289318
497,106985,182535,289555
498,109532,180464,290027
499,111083,181348,292465
500,108541,180487,289061
501,109164,181415,290610
502,121503,181719,303253
503,108607,181018,289661
504,109796,181268,291097
505,108805,181084,289922
506,110459,181407,291900
507,110170,180581,290784
508,111468,181112,292613
509,109892,180832,290757
510,110804,181765,292601
511,112920,181815,294769
512,112793,182564,295390
513,113683,181990,295706
514,114721,181335,296092
515,112715,183329,296078
516,111916,181360,293307
517,114342,185173,299547
518,113668,181639,295340
519,115016,182352,297401
520,116090,182001,298125
521,113454,181908,295397
522,116528,181860,298423
523,116423,183045,299503
524,118963,182358,301355
525,117781,183267,301082
526,117896,182558,300484
527,118891,182038,300965
528,117416,183253,300703
529,118157,183196,301387
530,120109,182735,302879
531,119499,183189,302722
532,120464,182547,303044
533,120869,183485,304384
534,119741,183608,303382
535,127627,185691,313347
536,122340,183541,305914
537,116316,182754,299103
538,120920,183310,304263
539,122315,183102,305452
540,121885,183747,305664
541,124784,182652,307468
542,125981,184214,310226
543,123914,183080,307029
544,123702,183311,307047
545,124688,183966,308688
546,124562,183125,307722
547,128429,184304,312780
548,124591,183894,308513
549,124814,183043,307889
550,124565,184047,308645
551,126235,184494,310765
552,124968,184145,309150
553,127787,184615,312435
554,125263,183918,309216
555,126592,183889,310515
556,126579,183122,309735
557,128157,184733,312923
558,131698,184571,316300
559,129218,185577,314829
560,130099,184285,314419
561,131412,184696,316142
562,130269,185626,315928
563,131137,183195,314366
564,132210,188978,321222
565,131944,184199,316174
566,136721,183611,320360
567,133016,185397,318447
568,134648,185275,319956
569,133654,185680,319369
570,134564,186286,320885
571,139591,185042,324668
572,135937,185443,321413
573,134275,185567,319877
574,136548,188284,324864
575,133603,184837,318474
576,133924,185220,319177
577,135743,185838,321616
578,135246,185756,321036
579,135807,184490,320329
580,136189,186096,322319
581,136918,186813,323766
582,137909,185015,322959
583,138627,186186,324849
584,140011,185929,325975
585,137731,185749,323515
586,139760,187415,327209
587,139034,186712,325781
588,136941,186630,323606
589,136971,186146,323150
590,136590,187074,323699
591,137968,186862,324865
592,138497,186486,325018
593,137879,185340,323254
594,137987,185332,323354
595,139239,186312,325584
596,139188,186440,325662
597,140201,187176,327408
598,141218,187407,328660
599,139637,186665,326337
600,140460,186972,327467
601,140697,187177,327910
602,141229,186151,327416
603,141915,190685,332631
604,153943,188432,342409
605,145605,185536,331179
606,146668,187927,334628
607,147364,187476,334873
608,147091,187750,334875
609,148645,186128,334807
610,149026,186653,335714
611,148659,188263,336955
612,149169,187572,336775
613,150183,187953,338172
614,151391,187936,339359
615,149306,187521,336857
616,147986,187612,335633
617,147424,187902,335362
618,148348,187498,335881
619,148503,191671,340205
620,154821,190881,345739
621,151119,190615,341770
622,153175,191965,345176
623,154113,188237,342384
624,161782,187993,349807
625,153578,187890,341503
626,152929,187696,340661
627,152182,186829,339044
628,152518,188878,341431
629,152954,188033,341022
630,155369,187623,343027
631,156020,188993,345045
632,155680,188878,344594
633,155124,188340,343499
634,154397,189251,343682
635,166627,189133,355791
636,150403,187751,338189
637,155148,189082,344266
638,157639,188660,346335
639,156873,189510,346433
640,159221,189312,348565
641,158730,188920,347686
642,158198,190184,348414
643,160847,188861,349744
644,159841,189317,349192
645,159865,189878,349778
646,164060,189519,353612
647,160918,190356,351309
648,161469,190282,351782
649,162337,190372,352744
650,162619,189423,352073
651,162996,191188,354218
652,162805,189178,352019
653,165553,190474,356059
654,162989,190040,353062
655,163060,190287,353378
656,164346,190439,354821
657,164457,190131,354624
658,166817,190269,357123
659,165011,190443,355487
660,165613,189839,355488
661,171488,194538,366062
662,173449,195157,368642
663,175499,193764,369300
664,171476,191387,362898
665,168454,190273,358761
666,167025,191171,358231
667,170479,190626,361137
668,168601,190856,359492
669,176389,190676,367100
670,162746,195232,358014
671,175934,195636,371608
672,166989,194577,361603
673,170442,195222,365698
674,170689,195858,366584
675,172194,192238,364469
676,170580,193419,364034
677,172979,192982,365997
678,176791,196284,373112
679,174224,196493,370755
680,177752,194324,372113
681,179711,196389,376137
682,177986,196269,374289
683,178637,196544,375213
684,178550,190964,369551
685,168854,192225,361111
686,174493,192135,366663
687,174689,192255,366976
688,172740,193184,365957
689,172142,192834,365012
690,173066,193768,366870
691,173052,192966,366066
692,196248,209764,406050
693,178293,197068,375410
694,176218,196607,372862
695,175383,197304,372724
696,178992,192692,371717
697,174956,194658,369648
698,178072,194123,372231
699,179136,195307,374480
700,179610,195284,374940
701,179772,194441,374247
702,180772,195077,375884
703,180271,194857,375164
704,185193,194517,379747
705,180541,194937,375514
706,180340,194503,374878
707,181965,194520,376521
708,185361,197661,383054
709,190927,197065,388029
710,181944,197078,379059
711,184918,195035,379987
712,188603,195919,384559
713,187640,195351,383027
714,190088,196342,386463
715,188663,195257,383955
716,188812,195460,384308
717,189502,196650,386187
718,191904,196242,388183
719,191610,198501,390149
720,186270,198391,384697
721,188503,198349,386900
722,188009,198394,386439
723,187422,195550,383009
724,187162,195019,382214
725,189073,196085,385195
726,188128,194622,382787
727,188107,195285,383425
728,188984,194497,383517
729,189762,194451,384251
730,197072,194371,391473
731,196607,195299,391942
732,193205,194182,387424
733,189613,194324,383973
734,192344,194922,387300
735,191894,196089,388016
736,186468,194915,381418
737,192218,195130,387384
738,193467,194887,388388
