Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 6
step,update_time,display_time,total_time
0,327,234201,243155
1,305,172957,173300
2,390,189329,189747
3,77,190404,190532
4,65,169553,169671
5,227,168353,168609
6,240,168657,168948
7,269,168130,168426
8,253,168029,168310
9,452,167238,167717
10,298,168597,168923
11,348,168019,168394
12,357,164466,164849
13,565,164067,164663
14,561,163565,164150
15,583,163466,164075
16,593,163485,164104
17,572,163423,164021
18,564,163253,163843
19,624,163325,163978
20,588,163268,163881
21,633,164220,164880
22,651,163694,164368
23,920,163565,164509
24,716,163513,164252
25,776,163178,163980
26,730,163580,164333
27,965,162780,163768
28,894,165047,165967
29,538,168296,168948
30,784,169329,170136
31,875,169258,170160
32,616,170492,171146
33,702,174604,175353
34,676,168446,169156
35,812,168976,169826
36,910,168396,169350
37,1071,167912,169010
38,1190,167347,168563
39,1214,165171,166409
40,1452,164656,166134
41,1368,163888,165282
42,1309,164641,165979
43,1405,164794,166225
44,1476,164299,165801
45,1504,164512,166042
46,1601,163752,165376
47,1476,165134,166635
48,1647,164904,166575
49,1629,164693,166347
50,1598,164560,166183
51,1887,164351,166264
52,1927,165034,166987
53,1946,163536,165510
54,2009,164223,166256
55,1997,164095,166117
56,2191,164149,166365
57,2120,164230,166374
58,2094,163914,166033
59,2205,163663,165895
60,2330,163754,166107
61,2403,164080,166509
62,2336,164233,166596
63,2741,168614,171382
64,2874,170813,173716
65,2455,169058,171539
66,2727,169631,172384
67,2777,168632,171436
68,2658,168354,171040
69,3169,168737,171932
70,2796,168815,171633
71,2898,168715,171639
72,2961,169039,172025
73,3271,168939,172237
74,3037,169173,172237
75,3181,164792,167997
76,3464,165995,169485
77,3638,165115,168781
78,3710,165112,168846
79,3796,165222,169040
80,3672,165037,168735
81,3787,164692,168506
82,4576,171692,176293
83,3912,169054,172983
84,3843,165079,168947
85,4033,163899,167958
86,4030,164033,168089
87,4280,164904,169210
88,4406,164418,168850
89,4516,163851,168392
90,4735,164516,169277
91,5585,170306,175920
92,5011,169178,174214
93,5296,169338,174662
94,5035,169637,174698
95,5444,168790,174260
96,5340,168319,173686
97,5365,169129,174521
98,5309,169253,174589
99,5707,168214,173948
100,5755,168022,173803
101,5897,165600,171526
102,6154,165954,172135
103,6109,166549,172683
104,6333,166152,172508
105,6397,166686,173106
106,6603,165705,172334
107,6424,166063,172510
108,6948,166001,172972
109,6880,166817,173720
110,6980,166525,173528
111,7132,166662,173815
112,8122,167233,175380
113,7492,166391,173910
114,7646,166554,174226
115,7858,166885,174771
116,7712,167299,175039
117,7785,165844,173654
118,8094,166124,174243
119,8075,167093,175194
120,8270,166755,175050
121,8068,167217,175307
122,7915,168752,176693
123,8214,167033,175272
124,8519,167374,175919
125,8683,167319,176029
126,9147,167313,176487
127,8925,167347,176298
128,9456,167000,176483
129,9381,167432,176839
130,9723,167378,177127
131,9982,168171,178178
132,10341,168057,178422
133,10666,167643,178335
134,10971,167823,178816
135,11360,167498,178882
136,11574,168597,180196
137,11351,168786,180163
138,11451,167607,179082
139,11723,167074,178820
140,11588,168582,180195
141,12955,168614,181594
142,12648,168482,181155
143,12539,168656,181221
144,12823,168279,181126
145,12751,168201,180978
146,13589,168227,181841
147,13625,168104,181755
148,13398,168117,181541
149,13474,168360,181859
150,13539,168197,181765
151,14227,167491,181741
152,14779,169268,184070
153,14868,168428,183325
154,14994,167936,182957
155,14552,169504,184076
156,16482,171750,188262
157,17129,171793,188953
158,14998,170501,185527
159,15342,170391,185758
160,15550,169787,185361
161,16002,168826,184853
162,16030,170219,186273
163,16483,169056,185562
164,16625,169763,186413
165,16978,167496,184498
166,17385,165930,183339
167,17293,167029,184347
168,17626,169412,187064
169,19277,167201,186502
170,17513,167115,184656
171,23065,167786,190878
172,18202,167279,185516
173,18204,166667,184895
174,18982,167178,186182
175,19024,167587,186634
176,19249,167622,186893
177,19423,168062,187508
178,19876,167111,187012
179,20238,167393,187656
180,20562,167873,188462
181,20644,166829,187495
182,20781,168080,188882
183,21412,167035,188469
184,21094,167714,188832
185,21336,167529,188887
186,21380,166736,188142
187,20849,166873,187745
188,17607,168888,186521
189,18124,169090,187242
190,19254,172114,191397
191,21375,166772,188169
192,19701,172653,192373
193,20910,172119,193057
194,18532,170828,189386
195,19004,170947,189975
196,21129,171734,192892
197,19817,171176,191022
198,20640,169515,190184
199,20940,170870,191836
200,22399,169167,191594
201,21240,168934,190198
202,23557,169770,193357
203,21494,170648,192172
204,22080,169587,191693
205,23741,170147,193912
206,21585,170201,191810
207,22010,170291,192324
208,22503,169522,192051
209,23787,170047,193862
210,25117,170047,195190
211,24790,172676,197494
212,26475,173124,199629
213,23016,171659,194705
214,23630,171316,194978
215,25082,171594,196705
216,24248,171650,195927
217,24344,173020,197394
218,25191,173749,198970
219,26923,171682,198632
220,26865,169056,195948
221,30321,169255,199605
222,27235,169733,196997
223,29549,169350,198930
224,26061,170413,196502
225,31705,168883,200613
226,27956,168891,196877
227,28106,170315,198451
228,26724,169367,196121
229,26951,169587,196566
230,27871,169239,197139
231,29222,168617,197865
232,28891,168397,197313
233,28152,168372,196555
234,28986,169687,198704
235,28243,168423,196694
236,28931,169186,198144
237,28655,169009,197691
238,30105,169835,199967
239,29922,170052,200001
240,29523,169842,199391
241,29952,170009,199987
242,30936,169737,200699
243,30475,169716,200217
244,30518,170166,200711
245,31811,170410,202249
246,32149,169898,202075
247,31587,169975,201589
248,31037,169904,200970
249,34896,173634,208557
250,35194,174087,209310
251,33034,173230,206292
252,34653,173649,208333
253,34134,173631,207795
254,34377,173511,207918
255,33312,173304,206647
256,34328,173059,207419
257,34356,169386,203773
258,35204,171744,206974
259,41062,173953,215047
260,38897,173710,212635
261,40385,172931,213345
262,36039,173621,209692
263,35410,174890,210331
264,36072,173798,209898
265,38805,172017,210853
266,37804,171880,209715
267,39288,172215,211537
268,38483,172335,210849
269,39098,173074,212202
270,41154,172577,213762
271,41502,172162,213693
