Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 7
step,update_time,display_time,total_time
0,409,241740,250124
1,48,172784,172871
2,211,171268,171510
3,59,168458,168566
4,63,166707,166814
5,235,164592,164876
6,499,164468,164996
7,495,164895,165417
8,454,164728,165209
9,512,164258,164797
10,464,164365,164854
11,477,164419,164923
12,476,163789,164295
13,502,164188,164720
14,519,163868,164413
15,598,163914,164542
16,543,163270,163841
17,566,163106,163699
18,561,162808,163398
19,584,162547,163155
20,621,162689,163335
21,629,162849,163506
22,633,163008,163666
23,870,162914,163809
24,745,162809,163579
25,698,162774,163495
26,759,162388,163171
27,903,163363,164289
28,788,163348,164165
29,508,163116,163731
30,830,163021,163876
31,832,163279,164137
32,2208,163704,165938
33,885,167313,168224
34,612,176907,177567
35,731,164242,165008
36,992,164382,165396
37,1013,163239,164294
38,1125,163369,164518
39,1139,164923,166086
40,1128,163928,165084
41,1339,163361,164725
42,1246,162790,164064
43,1310,162948,164286
44,1463,163380,164868
45,1373,163218,164619
46,1361,163642,165030
47,1489,163973,165486
48,1550,163193,164771
49,1567,163182,164773
50,1644,163069,164736
51,1680,163827,165533
52,1652,163488,165169
53,1797,163172,164996
54,1818,162964,164806
55,1869,162341,164234
56,1954,163377,165353
57,1941,162802,164770
58,2084,163237,165346
59,2131,163493,165645
60,2289,163261,165574
61,2213,163319,165554
62,2381,163328,165732
63,2490,163234,165750
64,2460,162325,164810
65,2555,164044,166621
66,2641,163808,166474
67,2627,163469,166118
68,2753,163282,166057
69,2834,165356,168217
70,8936,165564,174532
71,2979,163125,166131
72,2826,163670,166524
73,2961,164479,167462
74,3101,164200,167322
75,2962,163609,166595
76,3157,164905,168089
77,3558,163018,166602
78,3288,163141,166451
79,3426,163734,167185
80,3578,163651,167251
81,3624,163341,166990
82,3559,163487,167072
83,3947,163187,167155
84,3847,163354,167225
85,3859,163516,167399
86,4145,163626,167794
87,4037,163812,167873
88,4088,163208,167320
89,4314,163371,167705
90,4229,163877,168130
91,4314,163600,167938
92,4539,162863,167421
93,4854,163840,168719
94,4641,164936,169603
95,5024,163777,168827
96,5041,163385,168448
97,5221,163342,168587
98,5429,163507,168958
99,5446,163588,169057
100,5571,163594,169188
101,5615,164386,170023
102,5893,163834,169755
103,5640,163472,169139
104,5922,163901,169845
105,6092,163918,170030
106,6479,163919,170419
107,6512,163553,170088
108,6519,163943,170482
109,6922,163973,170919
110,6691,168834,175548
111,11361,163872,175260
112,7082,163746,170847
113,7133,163892,171048
114,6986,164055,171067
115,7681,163881,171585
116,7639,164098,171760
117,7810,164357,172191
118,7627,164048,171699
119,7866,164306,172195
120,7725,164537,172288
121,8079,164766,172869
122,9471,164535,174035
123,7914,164459,172400
124,8466,165232,173722
125,8091,164506,172624
126,8463,164472,172959
127,8727,164947,173698
128,8531,164858,173416
129,8831,165172,174027
130,9440,164999,174461
131,9442,164729,174199
132,10353,164996,175376
133,9902,165734,175661
134,10351,164472,174846
135,10400,164382,174805
136,10890,165059,175973
137,10714,165271,176012
138,11333,164846,176197
139,11890,164200,176114
140,11201,164596,175822
141,11693,165131,176847
142,11694,165684,177407
143,11584,165134,176744
144,11885,165520,177428
145,12017,165412,177456
146,12542,165579,178146
147,12627,165674,178322
148,12502,165362,177892
149,13052,165009,178084
150,13414,165454,178893
151,13133,165261,178417
152,13905,165069,178997
153,14089,166203,180316
154,14011,166080,180119
155,14502,166430,180956
156,14211,165486,179725
157,14345,165407,179778
158,14718,165533,180274
159,14829,165386,180241
160,14972,165255,180254
161,15479,165828,181329
162,15449,165955,181430
163,15728,165938,181691
164,16683,165572,182279
165,16411,165463,181899
166,17468,165263,182752
167,16730,165871,182623
168,17022,165903,182951
169,17010,166168,183201
170,17441,165513,182983
171,17511,165741,183276
172,17838,165769,183631
173,17855,166018,183894
174,18409,166100,184534
175,19010,166610,185681
176,18747,165761,184534
177,19259,166364,185647
178,18729,166322,185075
179,19375,165947,185343
180,20226,167433,187680
181,27810,165921,193754
182,20133,166006,186159
183,19953,166254,186228
184,20507,166103,186635
185,20629,166139,186792
186,21082,166432,187536
187,18896,166514,185432
188,17688,167368,185076
189,17574,166393,183994
190,18119,166333,184478
191,18577,166318,184923
192,18435,166391,184855
193,19363,167060,186450
194,24682,166466,191177
195,19294,166485,185804
196,19243,166671,185938
197,21005,167000,188029
198,19338,166665,186032
199,20797,167161,187987
200,21081,166731,187839
201,19963,167319,187307
202,20604,167138,187767
203,20947,167213,188188
204,20169,167048,187247
205,20294,167263,187585
206,20849,167528,188405
207,21931,167579,189535
208,21495,167220,188740
209,21233,167105,188365
210,23158,167375,190559
211,21450,167654,189129
212,21916,167510,189453
213,21870,167528,189426
214,23355,167977,191360
215,23199,167806,191032
216,22582,168059,190667
217,23107,169417,192551
218,24160,166418,190603
219,24267,167887,192183
220,23977,167806,191811
221,23845,167525,191393
222,24429,168239,192692
223,24268,168326,192620
224,24968,168614,193611
225,25136,168211,193374
226,25659,168446,194133
227,26035,167704,193769
228,25354,167595,192977
229,25738,167956,193721
230,25665,167966,193658
231,25859,168267,194154
232,26496,167891,194416
233,26959,168865,195856
234,26813,168732,195577
235,27758,168638,196425
236,27395,168334,195758
237,27461,168134,195622
238,28084,169142,197254
239,28439,168660,197124
240,28140,168763,196931
241,28508,168741,197275
242,28809,168798,197633
243,29627,169204,198856
244,30206,168715,198948
245,29325,169110,198463
246,29692,169160,198878
247,30106,168674,198811
248,31293,172091,203414
249,33969,171525,205523
250,31207,170739,201973
251,31331,170378,201735
252,31198,170566,201790
253,32632,171563,204223
254,33961,171395,205383
255,35749,171917,207699
256,35334,171460,206824
257,36209,170552,206787
258,32648,171747,204424
259,32632,171421,204081
260,36738,172634,209398
261,36300,172306,208637
262,36511,171856,208401
263,36395,171005,207428
264,34605,171945,206580
265,38755,171984,210772
266,37255,171538,208819
267,39146,172333,211508
268,38384,171456,209871
269,38416,173280,211728
270,38458,168693,207183
271,38482,168074,206591
272,38575,169469,208077
273,39152,169147,208329
274,39580,168599,208210
275,39392,168398,207819
276,40857,169215,210105
277,40221,169471,209721
278,41111,169730,210869
279,40794,170072,210896
280,41173,170041,211245
281,41069,169849,210949
282,41755,169344,211127
283,41531,169024,210586
284,43320,169471,212825
285,43913,172725,216672
286,44899,170099,215031
287,45776,169959,215767
288,45500,170231,215765
289,45313,170278,215620
290,45268,169885,215189
291,46708,170280,217022
292,45691,170034,215753
293,45181,169133,214344
294,45166,169883,215081
295,44410,169651,214093
296,44576,170715,215317
297,45279,170671,215984
298,45305,170536,215872
299,45278,170103,215408
300,45264,170363,215660
301,46447,170496,216975
302,46125,170486,216642
