Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 6
step,update_time,display_time,total_time
0,306,235470,242704
1,44,170690,170827
2,384,171313,171727
3,69,175034,175150
4,56,174007,174103
5,368,166508,166901
6,274,165264,165586
7,253,162579,162861
8,393,162154,162576
9,407,162317,162750
10,504,162291,162822
11,479,162226,162734
12,476,162433,162933
13,534,161951,162513
14,576,160948,161553
15,542,162032,162602
16,556,162207,162791
17,598,161577,162206
18,598,162103,162732
19,632,161704,162365
20,823,161683,162528
21,638,161871,162536
22,747,161730,162503
23,737,161522,162285
24,725,161645,162391
25,724,161615,162364
26,852,161450,162325
27,1053,166629,167706
28,899,163226,168881
29,941,162084,163050
30,924,162810,163760
31,4092,164182,168301
32,2879,169616,172532
33,678,164575,165287
34,643,162930,163615
35,1058,162839,163924
36,1036,162298,163375
37,1086,162117,163228
38,1222,162682,163928
39,1252,163535,164812
40,1252,162884,164164
41,1414,162398,163837
42,1387,162091,163506
43,1478,161743,163248
44,1442,162296,163765
45,1522,162762,164312
46,1458,162306,163790
47,1525,162665,164216
48,1594,161622,163243
49,1690,162158,163875
50,1749,162192,163965
51,1770,161878,163675
52,1734,161955,163714
53,1991,165303,167317
54,2144,168318,170489
55,1723,166772,168523
56,1687,166950,168663
57,1717,165962,167706
58,2157,166701,168885
59,2019,166133,168177
60,2162,166163,168352
61,2109,166211,168347
62,2184,166637,168845
63,2226,166084,168337
64,2419,162990,165435
65,2435,163358,165817
66,2568,163092,165685
67,2579,163146,165749
68,2673,163610,166306
69,2679,163012,165714
70,2799,163304,166126
71,2841,163248,166112
72,3063,163330,166419
73,3092,163424,166541
74,3189,163291,166504
75,3108,163599,166733
76,3274,164814,168115
77,3393,163993,167415
78,3356,163358,166740
79,3538,163665,167228
80,3649,163535,167207
81,3683,162964,166673
82,3773,163242,167039
83,4005,163335,167363
84,3868,163655,167549
85,4171,164102,168298
86,4319,164001,168348
87,4090,164217,168330
88,4254,163404,167682
89,4633,163589,168247
90,4406,163556,167985
91,4679,164269,168974
92,4817,163300,168141
93,5157,164066,169246
94,4877,163573,168475
95,5338,163567,168930
96,5193,163648,168867
97,5283,164199,169507
98,5765,163657,169448
99,5450,163929,169405
100,5801,163975,169800
101,6368,163735,170128
102,5894,163862,169783
103,6136,164247,170405
104,6291,163913,170228
105,6175,164066,170268
106,6234,163983,170241
107,6708,164651,171383
108,6978,164395,171399
109,7263,164761,172052
110,7015,164837,171878
111,7403,163981,171408
112,7442,164288,171756
113,7289,164216,171531
114,7986,164951,172961
115,7481,164177,171684
116,8014,164267,172303
117,8533,164321,172874
118,7879,164369,172272
119,8285,164464,172772
120,8534,164887,173446
121,7969,164769,172764
122,8450,164516,172991
123,8636,164240,172900
124,8834,164691,173549
125,8819,164495,173340
126,9523,167982,177523
127,16828,167950,184802
128,9199,168476,177703
129,9058,167993,177080
130,9560,167214,176800
131,9613,168436,178076
132,10355,165871,176255
133,10431,168010,178466
134,11293,167196,178513
135,11073,167265,178362
136,10984,163512,174522
137,11758,164032,175812
138,11326,163722,175074
139,11930,163913,175869
140,12021,163821,175871
141,12445,166962,179432
142,18842,168049,186913
143,15675,164940,180643
144,14303,165588,179922
145,13079,165344,178446
146,13570,165421,179014
147,15130,165967,181128
148,15971,168608,184608
149,13646,169044,182719
150,13754,164727,178506
151,16119,165485,181626
152,14449,169340,183813
153,17293,165942,183258
154,17034,164638,181701
155,15166,164607,179794
156,14992,164690,179711
157,14860,165823,180707
158,14612,165463,180098
159,15883,165820,181729
160,15125,165037,180189
161,15995,165032,181053
162,16817,164576,181417
163,17209,164925,182156
164,17151,164942,182120
165,17148,165487,182661
166,17468,165173,182666
167,17488,165371,182884
168,17118,165569,182714
169,17738,165493,183253
170,17852,164138,182015
171,18330,165411,183764
172,18604,165281,183909
173,18586,165393,184001
174,19373,165717,185114
175,19033,163445,182516
176,19703,164543,184273
177,19922,165504,185449
178,20084,165814,185922
179,19638,165012,184675
180,20138,166051,186211
181,20617,166589,187227
182,20864,165510,186396
183,21201,165719,186944
184,20956,165236,186219
185,21861,165654,187541
186,21296,165426,186749
187,20310,165660,185997
188,17902,165823,183752
189,19344,166468,185835
190,19001,167344,186375
191,21325,170551,191906
192,18601,169186,187813
193,19014,166998,186041
194,18992,168673,187693
195,19973,168170,188172
196,20383,168792,189200
197,19703,169672,189400
198,21372,168881,190283
199,20820,167110,187958
200,22511,167508,190048
201,20687,166066,186779
202,20702,167510,188245
203,21259,167598,188884
204,21882,167413,189320
205,21977,166297,188300
206,21444,167796,189265
207,21581,168309,189920
208,21770,168399,190198
209,22360,168597,190986
210,22809,168120,190958
211,22160,168332,190520
212,24425,168452,192906
213,22933,168013,190971
214,24609,168261,192896
215,23900,168162,192091
216,24070,167956,192051
217,24798,169643,194466
218,24494,168268,192788
219,24236,168586,192853
220,24638,168179,192846
221,26062,168161,194251
222,25281,168224,193535
223,25784,168298,194112
