Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 10
step,update_time,display_time,total_time
0,1079,240448,243056
1,15406,174896,195572
2,14850,171970,186864
3,72,168481,168603
4,1078,175763,176885
5,283,166679,166990
6,459,164637,165122
7,627,168869,169524
8,331,168397,168754
9,288,168150,168471
10,383,168672,169085
11,370,168472,168871
12,334,168403,168768
13,576,168228,168835
14,405,168039,168472
15,431,165217,165677
16,605,165518,166153
17,555,165475,166058
18,638,165751,166419
19,586,165972,166586
20,685,165619,166331
21,712,165762,166501
22,776,165186,165989
23,695,165191,165911
24,784,165414,166224
25,788,164457,165270
26,4021,165023,169072
27,787,168103,168917
28,741,170393,171162
29,834,165536,166470
30,958,165651,166635
31,942,166722,167691
32,1012,166874,167926
33,677,175241,175963
34,1025,170232,171297
35,1007,170290,171323
36,988,169022,170051
37,1123,168895,170044
38,1197,168249,169473
39,1014,170243,171285
40,1069,168258,169355
41,1293,168816,170135
42,1194,166605,167826
43,1586,161332,162943
44,1409,163945,165384
45,1425,164837,166286
46,1480,163914,165418
47,1544,164408,165971
48,1642,165212,166882
49,1570,164945,166539
50,1528,164632,166179
51,1631,164794,166449
52,1755,164659,166439
53,2998,164428,167448
54,2076,165130,167232
55,2111,164704,166840
56,2092,164712,166825
57,2323,164469,166819
58,2234,165333,167593
59,2232,164744,167002
60,2063,165291,167381
61,2221,165702,167947
62,2798,165867,168694
63,2572,166825,169424
64,2798,165661,168486
65,2622,165252,167903
66,2875,165532,168432
67,2927,164976,167928
68,2875,164877,167776
69,3099,164898,168022
70,3279,164969,168275
71,3300,164963,168291
72,3216,164750,167993
73,6683,170132,176848
74,3575,169332,172935
75,3412,168582,172018
76,3497,168546,172070
77,3490,168331,171850
78,3576,168251,171854
79,3947,170203,174177
80,3834,169756,173617
81,3932,170231,174187
82,4049,170502,174573
83,4112,168663,172801
84,4248,170324,174597
85,4429,169378,173833
86,4516,169740,174282
87,4642,168848,173515
88,4760,166981,171766
89,4806,166165,170996
90,4993,166458,171476
91,5153,167895,173073
92,5176,167314,172517
93,5647,166403,172074
94,5608,166723,172356
95,5631,167040,172698
96,6217,166471,172714
97,5930,167358,173314
98,6146,166693,172863
99,6289,167260,173574
100,6415,166617,173059
101,6530,167016,173574
102,12472,167229,179728
103,6809,166871,173706
104,6837,167034,173897
105,7133,167015,174175
106,7148,166510,173685
107,7216,165782,173024
108,7653,166535,174211
109,7680,166721,174428
110,7686,166838,174550
111,6619,165961,172607
112,6957,165351,172333
113,7317,166226,173569
114,7441,166568,174037
115,7471,166409,173907
116,7387,166429,173841
117,7532,166354,173914
118,7535,166649,174212
119,7891,166607,174523
120,7701,166741,174469
121,7888,169801,177716
122,10475,171290,181792
123,9307,169821,179154
124,9500,169222,178748
125,9926,169370,179324
126,9723,168814,178564
127,9823,168730,178582
128,10092,169838,179958
129,9965,170015,180006
130,10629,169719,180375
131,10965,170138,181130
132,9767,168847,178641
133,10121,168156,178301
134,9967,166512,176502
135,10192,166509,176727
136,10327,166260,176612
137,10571,166420,177017
138,10695,166314,177031
139,11006,167076,178112
140,11221,167055,178302
141,11116,166954,178097
142,11599,165852,177476
143,11715,167115,178858
144,11841,167268,179133
145,17600,171865,189498
146,18226,170436,188689
147,14713,169944,184685
148,14170,169795,183993
149,14243,169254,183523
150,12801,169085,181914
151,12801,169173,182000
152,13077,169327,182432
153,13298,168455,181778
154,13650,170199,183871
155,17464,165738,183222
156,18523,166788,185334
157,14182,166075,180281
158,16535,166316,182876
159,14554,166318,180898
160,17451,166878,184354
161,16481,166905,183414
162,16833,167456,184317
163,15558,166520,182104
164,21360,171787,193180
165,20993,166534,187555
166,18255,168102,186384
167,20432,171497,191957
168,18580,169538,188143
169,18636,170659,189322
170,18899,170402,189327
171,18888,170343,189282
172,19347,170533,189906
173,19488,168404,187917
174,19590,166914,186529
175,19808,167193,187025
176,20036,166857,186916
177,20498,167129,187649
178,20518,167239,187783
179,20802,167322,188151
180,21206,168006,189238
181,20709,167811,188546
182,21361,167654,189042
183,21289,167511,188824
184,21750,168408,190182
185,21528,167813,189364
186,20382,167361,187769
187,18638,167838,186502
188,17020,167155,184197
189,17348,167436,184813
190,17584,167458,185068
191,17824,167548,185400
192,21517,167637,189179
193,18396,167095,185519
194,21585,167492,189104
195,26585,167684,194298
196,18965,168303,187292
197,24067,171807,195907
198,23808,170268,194108
199,23752,171238,195018
200,20872,170691,191592
201,21116,171711,192858
202,21537,171434,193001
203,20175,170208,190410
204,20295,170547,190867
205,20124,170278,190431
206,22269,168655,190954
207,22063,167739,189834
208,21062,167816,188906
209,20906,168058,188993
210,24866,168363,193256
211,24101,168329,192461
212,23430,168311,191770
213,24107,168371,192508
214,24506,168232,192765
215,24254,169243,193523
216,24340,168549,192915
217,24921,170646,195594
218,24999,168963,193990
219,24939,168987,193956
220,25506,168634,194170
221,26048,168845,194923
222,25276,168427,193730
223,25903,168489,194421
224,26285,169047,195362
225,26522,169050,195601
226,26677,169690,196397
227,27254,169217,196501
228,27040,169997,197066
229,27326,170425,197780
230,27445,169662,197136
231,27704,170001,197734
232,28343,169390,197764
233,28770,169713,198516
234,28429,168994,197454
235,28671,168979,197680
236,28869,169568,198465
237,29262,169904,199193
238,29246,169828,199099
239,29576,169946,199550
240,29342,169909,199280
241,30481,170625,201135
242,30632,170515,201175
243,32563,170475,203063
244,31064,170342,201433
245,30867,170284,201178
246,31184,169911,201124
247,31573,169990,201595
248,31405,170308,201740
249,32149,170359,202540
250,31537,171024,202592
251,32218,169939,202187
252,32612,169999,202642
253,32773,170023,202826
254,33204,169912,203146
255,36644,170334,207008
256,32382,169792,202203
257,32437,169639,202102
258,32761,169661,202451
259,32775,170620,203425
260,33474,169737,203239
261,33397,169899,203326
262,33709,170090,203827
