Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 1
step,update_time,display_time,total_time
0,24,237522,238297
1,18,174654,174914
2,26,175504,175570
3,26,172531,172608
4,38,170948,171037
5,42,171953,172042
6,50,171683,171761
7,56,171953,172038
8,67,171904,171998
9,99,171937,172286
10,91,171098,171220
11,101,169806,169934
12,111,170133,170270
13,131,169970,170131
14,147,170225,170396
15,163,169516,169706
16,174,170260,170462
17,199,170192,170419
18,221,167093,167345
19,250,166326,166603
20,270,166566,166863
21,310,166755,167097
22,332,166128,166486
23,359,166079,166462
24,398,165999,166426
25,426,166322,166774
26,467,166528,167130
27,502,171177,171706
28,539,165665,166244
29,564,166722,167311
30,595,170327,170967
31,659,168109,168812
32,670,166643,167350
33,702,166858,167603
34,774,166245,167043
35,816,166266,167105
36,820,166369,167214
37,882,167723,168630
38,950,166305,167279
39,976,167876,168879
40,1011,166289,167351
41,1088,166755,167868
42,1135,166397,167559
43,1179,166687,167891
44,1246,166443,167715
45,1293,166396,167715
46,1272,166916,168215
47,1368,166527,167920
48,1393,166437,167857
49,1484,166298,167808
50,1527,166429,167981
51,1578,166447,168051
52,1657,166375,168056
53,1706,164675,166405
54,1768,166672,168468
55,1840,167568,169433
56,1920,167551,169495
57,1976,166747,168748
58,2048,166639,168711
59,2149,166969,169140
60,2207,165475,167708
61,2298,166578,168901
62,2352,166564,168940
63,2407,167292,169724
64,2515,166683,169222
65,2586,166575,169186
66,2806,167286,170117
67,2770,166007,168802
68,2878,166192,169094
69,2983,166473,169480
70,3051,166537,169612
71,3126,166432,169582
72,3227,166992,170243
73,3282,166459,169765
74,3352,166625,170001
75,3387,166439,169852
76,3521,167728,171274
77,3615,166261,169902
78,3720,166906,170657
79,3827,167057,170909
80,3900,166768,170693
81,4095,166687,170807
82,4161,166659,170844
83,4242,166551,170817
84,4396,166841,171263
85,4495,166781,171300
86,4538,167132,171695
87,4680,167033,171738
88,4846,167819,172689
89,4956,167160,172139
90,5072,168753,173851
91,5178,169461,174664
92,5280,166616,171922
93,5712,167326,173064
94,5653,166921,172599
95,5834,168082,173942
96,5980,167055,173060
97,6076,167165,173266
98,6228,166286,172536
99,6275,166846,173143
100,6396,166623,173043
101,6540,167104,173670
102,6569,166302,172895
103,6746,166800,173569
104,6901,166486,173412
105,7067,166750,173840
106,7208,167253,174485
107,7465,167240,174731
108,7589,167007,174619
109,7689,167327,175040
110,7859,167627,175510
111,8083,166977,175083
112,8127,167187,175337
113,8317,167562,175906
114,8501,167185,175712
115,8610,167289,175922
116,8786,167075,175886
117,8963,166965,175953
118,9136,167357,176519
119,9237,167504,176765
120,9469,167430,176922
121,9572,167397,176993
122,9726,167649,177398
123,9893,167510,177428
124,10086,167069,177183
125,10222,167777,178022
126,10373,167652,178048
127,10547,167537,178107
128,10718,167982,178723
129,10846,167730,178599
130,11092,167787,178905
131,11279,167724,179027
132,11485,167769,179281
133,12914,168089,181028
134,12547,167668,180239
135,12938,167546,180508
136,13111,167559,180694
137,13316,167610,180952
138,13403,167724,181151
139,13552,167820,181395
140,13763,168281,182069
141,13841,168036,181904
142,13872,167703,181599
143,14186,167867,182078
144,14571,167672,182269
145,14893,168286,183203
146,15144,167964,183136
147,15309,168140,183473
148,15606,169575,185205
149,15748,168840,184615
150,15944,167994,183961
151,16201,168652,184876
152,16329,168465,184822
153,16502,168151,184678
154,17682,168284,185992
155,17129,168312,185469
156,17480,168686,186190
157,17739,168052,185819
158,17878,168602,186503
159,18193,170129,188348
160,18511,168242,186780
161,18652,168160,186835
162,19023,168839,187888
163,19190,168754,187971
164,19486,169202,188713
165,19745,171324,191095
166,20293,169061,189379
167,20512,169043,189580
168,20659,168857,189544
169,20949,168406,189380
170,21261,168939,190223
171,21545,168780,190366
172,21881,169283,191188
173,22054,169158,191240
174,22202,170102,192328
175,22587,168472,191085
176,23328,170042,193394
177,23149,169393,192566
178,23518,169116,192662
179,23787,169355,193170
180,24049,169462,193537
181,24305,169104,193437
182,24608,169030,193660
183,25104,169547,194675
184,25240,169502,194766
185,25528,170977,196533
186,25820,169639,195486
187,26024,169729,195778
188,23569,169421,193017
189,23213,169495,192736
190,22914,169984,192921
191,23270,169447,192743
192,23372,169551,192949
193,24128,170092,194246
194,24394,169901,194322
195,24363,169719,194110
196,24845,170085,194958
197,24067,169921,194013
198,24612,170172,194809
199,24752,169759,194538
200,25213,170010,195247
201,26491,171532,198049
202,26422,170104,196555
203,26674,170514,197218
204,27028,170430,197487
205,27379,170937,198344
206,27761,171687,199473
207,27987,170746,198760
208,28394,171198,199621
209,28617,170725,199372
210,28970,170994,199991
211,29572,170701,200301
212,29647,171194,200869
213,29787,170814,200630
214,30277,170756,201063
215,30496,171384,201908
216,31079,170566,201673
217,31203,172629,203861
218,31427,171267,202725
219,31886,171475,203388
220,32173,172765,204968
221,32816,170954,203799
222,32984,171281,204296
223,33296,171888,205213
224,33661,171515,205206
225,33926,172600,206554
226,34471,171647,206148
227,34492,171797,206318
228,35083,171589,206701
229,35466,172043,207537
230,35866,171458,207354
231,35945,171727,207701
232,36417,172116,208563
233,36994,172666,209688
234,36078,172462,208570
235,36634,172604,209269
236,36816,172220,209066
237,36935,172168,209134
238,37550,172647,210227
239,37783,172248,210060
240,38147,172620,210795
241,38439,172405,210875
242,38825,172765,211620
243,39243,172805,212079
244,39613,172883,212524
245,40079,172964,213075
246,40494,172861,213383
247,40661,173241,213932
248,41189,173076,214296
249,41409,172084,213525
250,42126,172662,214818
251,42257,172546,214834
252,43303,173057,216391
253,43160,173188,216379
254,43473,173379,216881
255,43991,172905,216928
256,44275,173552,217858
257,44824,173535,218391
258,45017,174751,219800
259,45381,173275,218689
260,45749,173591,219371
261,46357,173564,219948
262,46522,173611,220166
263,47012,173696,220740
264,47501,173725,221258
265,48076,174073,222181
266,53178,173548,226760
267,50461,174245,224738
268,51087,175688,226808
269,51598,174028,225661
270,52604,174048,226683
271,52118,174163,226313
272,51908,174574,226516
273,52319,174059,226412
274,52328,175336,227698
275,51643,174168,225844
276,51557,174334,225922
277,52431,174109,226570
278,53025,174478,227532
279,53860,174758,228649
280,54327,176639,230994
