Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 9
step,update_time,display_time,total_time
0,558,234530,243890
1,55,174876,174976
2,80,170546,170664
3,71,162455,162581
4,81,164726,164850
5,401,163590,164039
6,445,164267,164741
7,507,162853,163389
8,549,163222,163799
9,480,163053,163561
10,406,163159,163591
11,605,162103,162738
12,546,163101,163676
13,499,162691,163218
14,513,162769,163312
15,736,163008,163768
16,583,163397,164007
17,615,162345,162991
18,620,162964,163609
19,582,163114,163723
20,695,163344,164063
21,645,163447,164122
22,647,163884,164561
23,710,163331,164066
24,938,162992,163961
25,943,163485,164455
26,762,163787,164577
27,1015,171701,172747
28,769,168984,169784
29,818,168370,169212
30,751,165764,166618
31,744,165834,166606
32,900,166423,167348
33,837,168164,169041
34,701,170443,171188
35,667,167742,168449
36,866,167327,168218
37,935,168244,169223
38,996,165960,166983
39,1039,167621,168682
40,1045,167100,168174
41,1107,166887,168021
42,1199,166051,167277
43,1266,165291,166583
44,1326,164682,166034
45,1644,166746,168417
46,1426,166300,167755
47,1529,168416,169976
48,1566,168746,170339
49,1694,166900,168622
50,1603,167460,169088
51,1480,164321,165826
52,1587,165778,167392
53,1809,163830,165663
54,1829,163834,165688
55,1825,164089,165940
56,1873,163492,165389
57,1895,163962,165879
58,1991,163582,165599
59,1989,163789,165803
60,2219,163900,166144
61,2151,163661,165839
62,2318,163756,166099
63,2251,163715,165992
64,2327,163872,166225
65,2376,163782,166183
66,2637,165261,167922
67,2549,163816,166391
68,2908,165481,168414
69,2790,168473,171292
70,2861,168603,171490
71,2819,167250,170095
72,2806,166450,169281
73,2743,166262,169031
74,3316,168048,171392
75,3428,168550,172004
76,3391,170201,173621
77,3351,167553,170933
78,3652,167613,171290
79,4000,167705,171731
80,3893,167777,171696
81,6543,167002,173574
82,3428,167319,170772
83,3754,166631,170409
84,3676,166959,170659
85,4249,167354,171630
86,6439,167631,174097
87,4535,167171,171733
88,4448,161885,166360
89,4385,162952,167362
90,4317,162661,167002
91,4435,164765,169225
92,4672,162983,167683
93,4801,164136,168960
94,4682,163315,168023
95,5007,163513,168545
96,5382,163002,168409
97,5141,163442,168606
98,5492,163899,169416
99,5242,163315,168582
100,5656,163735,169415
101,5478,164123,169625
102,5659,163889,169573
103,5762,164102,169889
104,5897,163644,169566
105,6151,163623,169798
106,6072,163902,169995
107,6219,164301,170545
108,6260,163793,170073
109,6830,164227,171081
110,6824,164262,171112
