Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 8
step,update_time,display_time,total_time
0,429,243621,251741
1,51,172100,172195
2,244,172877,173151
3,107,171426,171582
4,97,169321,169455
5,237,169343,169628
6,372,168327,168748
7,274,168010,168312
8,391,172554,172971
9,351,168705,169087
10,356,169182,169568
11,364,169542,169934
12,299,169489,169815
13,378,169132,169537
14,515,165953,166495
15,519,166298,166845
16,552,165984,166564
17,548,164822,165398
18,546,165164,165737
19,694,163998,164719
20,649,164172,164848
21,644,164575,165247
22,670,164678,165374
23,708,164660,165393
24,716,164464,165206
25,732,165292,166049
26,965,164750,165739
27,845,165117,165988
28,796,167125,167948
29,4060,171751,175837
30,782,168865,169769
31,788,167992,168805
32,836,168912,169772
33,849,173074,173949
34,640,170148,170833
35,701,168482,169225
36,1029,167839,168909
37,1067,168024,169116
38,1054,168083,169161
39,985,165847,166856
40,1337,164023,165387
41,1328,165312,166662
42,1342,164545,165911
43,1473,164484,165984
44,1581,164608,166213
45,1488,164051,165568
46,1452,163535,165017
47,1531,162989,164542
48,1538,164778,166339
49,1641,164528,166204
50,1846,164543,166413
51,1815,165765,167606
52,1949,164872,166846
53,2305,165452,167781
54,2144,164495,166667
55,2161,165306,167493
56,2560,168187,170772
57,2328,169912,172270
58,2226,168015,170267
59,2246,168169,170438
60,2450,168933,171408
61,2615,169128,171768
62,2642,169054,171720
63,2633,169743,172403
64,2793,169241,172059
65,2813,169683,172520
66,2898,168394,171318
67,2850,165695,168570
68,3260,166389,169675
69,3109,169603,172744
70,9646,169636,179312
71,3201,167753,170981
72,3533,168294,171853
73,3350,170065,173445
74,3136,167355,170519
75,3034,169002,172063
76,3136,169642,172801
77,3286,167930,171243
78,3390,167787,171199
79,3730,167860,171612
80,3552,169070,172648
81,3956,169226,173210
82,4224,169520,173768
83,3561,168578,172165
84,3709,168800,172535
85,3949,169146,173119
86,3965,168879,172868
87,4042,165983,170051
88,4357,164841,169219
89,4158,164568,168752
90,4227,164366,168619
91,4570,165130,169724
92,4570,164984,169581
93,5227,164823,170077
94,5262,164899,170185
95,5101,165312,170439
96,5800,164960,170785
97,6333,166575,172933
98,5391,164640,170055
99,5983,164666,170673
100,6044,164922,170988
101,5757,165313,171095
102,6122,164918,171063
103,6478,165000,171502
104,6003,165246,171277
105,6530,164581,171133
106,6538,164980,171541
107,6490,165628,172143
108,6666,164728,171417
109,6636,174051,180710
110,6661,165245,171930
111,6751,164731,171504
112,7156,165425,172605
113,7569,165879,173469
114,7479,165519,173019
115,7271,164397,171691
116,7382,163967,171373
117,7793,165550,173364
118,7716,165155,172897
119,7918,166002,173945
120,7809,164816,172649
121,7780,165477,173282
122,7816,164775,172616
123,8090,165761,173874
124,8348,165497,173867
125,8606,165865,174495
126,8745,169218,177986
127,13170,164423,177620
128,9105,165815,174943
129,9173,168049,177246
130,11702,164681,176410
131,9577,164936,174536
132,9727,166947,176696
133,10098,165828,175948
134,10719,165770,176510
135,10743,166274,177039
136,10945,166093,177063
137,11191,165779,176993
138,11223,165570,176819
139,11677,165824,177525
140,11324,168613,179960
141,18811,166755,185591
142,13671,167623,181320
143,11751,167583,179360
144,12116,167020,179160
145,12625,166826,179475
146,12345,166562,178932
147,12727,166295,179047
148,13189,166655,179868
149,12907,166090,179023
150,13258,165937,179216
151,13505,166076,179605
152,13287,168041,181353
153,13585,167690,181303
154,14104,167109,181237
155,13945,166768,180739
156,14437,166271,180732
157,14539,167759,182321
158,14621,168188,182837
159,15172,169111,184308
160,15414,167275,182716
161,15384,167114,182523
162,16078,167666,183769
163,17692,167953,185673
164,18532,167120,185677
165,16675,167617,184317
166,17092,166854,183972
167,17943,167530,185497
168,19447,168023,187496
169,19371,167286,186683
170,19857,167969,187852
171,19638,167402,187066
172,19796,167090,186926
173,19844,168282,188151
174,19955,168052,188033
175,20465,168082,188573
176,20370,167482,187878
177,21507,167509,189041
178,21336,167497,188858
179,19426,167766,187219
180,19648,168761,188434
181,19761,168003,187788
182,19777,167649,187451
183,20894,166817,187733
184,20653,167196,187874
185,20538,167389,187952
186,20882,167590,188497
187,19336,167409,186770
188,17290,167201,184515
189,18606,167731,186365
190,18309,167674,186011
191,19166,167239,186433
192,18760,167736,186525
193,18552,166732,185312
194,19028,166977,186033
195,19646,167182,186859
196,19085,166522,185634
197,19860,167909,187798
198,19745,166699,186472
199,19897,168731,188658
200,21991,168574,190594
201,22207,169303,191540
202,22519,169236,191786
203,22287,169025,191342
204,22580,167996,190606
205,25120,170361,195511
206,23484,169306,192819
207,23522,169026,192579
208,23736,168820,192585
209,23610,168506,192146
210,23786,167893,191709
211,24016,167801,191846
212,24096,168853,192977
213,24505,169901,194435
214,25178,170200,195408
215,23012,168025,191067
216,23559,166933,190521
217,23443,169363,192834
218,24351,168932,193311
219,24740,168584,193352
220,24765,167890,192682
221,25153,168019,193200
222,24886,170148,195062
223,30248,174053,204333
224,29701,172918,202651
225,27927,171708,199664
226,27714,173035,200780
227,28008,171846,199882
228,26225,171481,197734
229,26036,170750,196816
230,28018,173004,201052
231,26364,170817,197210
232,29011,171430,200471
233,29533,170908,200476
234,28348,171116,199494
235,28399,170605,199033
236,27598,169625,197253
237,28200,170056,198284
238,28263,171418,199711
239,29092,169429,198550
240,28371,169922,198321
241,33592,173625,207246
242,33906,171675,205614
