Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 4
step,update_time,display_time,total_time
0,248,231545,240511
1,324,177629,177992
2,210,175246,175492
3,65,171814,171931
4,54,171858,171959
5,70,172814,172934
6,88,172023,172153
7,95,172274,172399
8,101,172088,172215
9,106,172283,172417
10,136,172272,172440
11,206,169585,169819
12,201,168559,168788
13,161,167285,167477
14,242,168171,168442
15,482,168025,168531
16,187,167860,168077
17,201,167617,167846
18,229,167667,167923
19,291,167759,168078
20,312,167822,168161
21,336,167453,167818
22,347,167386,167760
23,384,167939,168346
24,387,167438,167850
25,439,167601,168062
26,447,167256,167728
27,729,176347,177180
28,594,168981,169621
29,539,167471,168038
30,638,174376,175038
31,838,172965,173843
32,631,170809,171489
33,654,168666,169363
34,695,168398,169119
35,731,167477,168249
36,766,168252,169043
37,790,167788,168601
38,829,167502,168354
39,857,169883,170767
40,885,168793,169707
41,1082,167971,169076
42,1107,168047,169179
43,1152,168162,169338
44,1178,168135,169338
45,1239,168075,169343
46,1101,168050,169174
47,1166,168601,169790
48,1263,168005,169292
49,1389,168087,169499
50,1351,167726,169101
51,1391,168179,169594
52,1418,167850,169293
53,1503,168150,169677
54,1509,167795,169330
55,1848,167951,169822
56,1615,167566,169205
57,1711,168040,169777
58,2008,167915,169945
59,2080,171111,173214
60,2137,171519,173685
61,2290,171127,173443
62,2279,170424,172784
63,1996,171543,173566
64,2449,171448,173920
65,2312,171270,173608
66,2753,171229,174006
67,2383,170612,173018
68,2756,170871,173652
69,2472,169155,171653
70,2830,167246,170099
71,2532,166778,169334
72,2740,166519,169283
73,2988,166242,169254
74,3109,167081,170216
75,2869,167139,170035
76,2990,168512,171526
77,3042,166833,169902
78,3577,166372,169973
79,3208,166450,169683
80,3532,166858,170414
81,3456,167858,171337
82,3463,167436,170923
83,3871,167286,171182
84,4141,167459,171623
85,3729,167107,170860
86,4234,167072,171330
87,3891,167372,171290
88,4048,167181,171253
89,4504,166853,171382
90,4600,167371,171995
91,4730,168321,173076
92,4432,167681,172140
93,5335,167809,173168
94,4753,167455,172233
95,4959,167048,172031
96,5534,167238,172796
97,5517,167198,172739
98,5197,167448,172669
99,5887,166901,172810
100,5639,166182,171846
101,5507,167436,172967
102,5712,167630,173365
103,6374,167230,173629
104,6474,167917,174414
105,6756,167657,174438
106,6190,167411,173624
107,6324,166966,173314
108,6420,167274,173718
109,7211,167861,175098
110,6518,167823,174367
111,6636,166589,173250
112,6896,166885,173806
113,7613,168090,175727
114,7005,167531,174559
115,7250,167808,175081
116,8166,167771,175960
117,7457,167736,175217
118,8497,167868,176390
119,7636,167695,175354
120,8036,167983,176042
121,8391,167633,176047
122,8782,167947,176757
123,8213,167830,176067
124,9160,167703,176885
125,8895,167981,176898
126,9436,167691,177150
127,9697,168014,177740
128,8922,167267,176213
129,10085,168359,178470
130,9209,167669,176903
131,9625,168679,178328
132,10444,167884,178353
133,11063,177158,188246
134,13429,173865,187325
135,11295,172178,183498
136,13048,172131,185207
137,12454,172632,185111
138,12200,170620,182843
139,13251,169224,182501
140,17944,168669,186646
141,12774,169164,181960
142,13447,168504,181976
143,12899,168847,181769
144,13847,168692,182565
145,13456,169165,182642
146,14135,169440,183592
147,14724,169152,183903
148,14871,168545,183442
149,14450,173008,187481
150,15725,173538,189292
151,13472,172476,185970
152,14536,172317,186877
153,15341,172515,187881
154,14247,172193,186469
155,14704,172588,187316
156,14873,172795,187691
157,14825,172806,187655
158,15699,169565,185289
159,16730,169559,186314
160,16277,169159,185467
161,15694,170195,185912
162,17190,170061,187275
163,16745,169292,186062
164,16477,169796,186297
165,17390,169929,187343
166,17829,170243,188096
167,18321,170378,188722
168,18854,169771,188649
169,17294,170043,187361
170,18534,170338,188925
171,18249,170948,189222
172,18225,170175,188424
173,18834,170184,189040
174,20078,170444,190548
175,19537,169978,189536
176,19665,170257,189945
177,19335,170260,189616
178,20585,170345,190954
179,21401,170490,191917
180,21663,170467,192152
181,21941,170210,192174
182,20364,170211,190597
183,20699,170704,191427
184,20642,170358,191024
185,21267,170466,191757
186,21119,170706,191851
187,19620,170802,190445
188,17397,170665,188087
189,19749,170564,190339
190,18202,170147,188378
191,18667,170840,189534
192,19529,170893,190449
193,19523,171005,190553
194,19368,169920,189318
195,20156,171391,191576
196,21155,170500,191680
197,22035,170622,192684
198,20814,170497,191339
199,21613,171640,193281
200,21262,171549,192839
201,21241,171435,192704
202,21934,172118,194080
203,20850,171067,191945
204,21416,171814,193257
205,21223,171163,192414
206,22254,171595,193877
207,22503,171280,193811
208,22554,171451,194033
209,23364,171385,194775
210,24784,171682,196495
211,23003,171319,194349
212,23465,172440,195939
213,23098,171165,194293
214,22963,172016,195007
215,24623,172128,196779
216,23763,173755,197546
217,25537,171727,197294
218,23755,171835,195617
219,24248,172201,196477
220,26536,171086,197652
221,26103,172060,198192
222,25711,171615,197353
223,25929,171711,197669
224,26751,172209,198989
225,26462,172623,199114
226,27160,172078,199265
227,26365,171737,198129
228,27303,170917,198249
229,26481,171361,197878
230,28279,171974,200281
231,27068,172300,199397
232,27437,172376,199840
233,28991,172560,201581
234,27664,173188,200880
235,27884,173003,200918
236,29043,172918,201992
237,29537,172442,202008
238,30805,172146,202981
239,30225,172436,202691
240,29337,174184,203553
241,32553,175786,208373
242,30311,175385,205729
243,30675,175514,206220
244,30283,174957,205271
245,30858,175658,206549
246,30552,175744,206328
247,32273,175430,207734
248,32418,174404,206851
249,32544,172581,205153
250,32154,172258,204439
251,33173,172583,205786
252,32716,172374,205120
253,33070,172454,205554
254,34298,171907,206237
255,36119,172084,208233
256,35452,172733,208213
257,35728,172692,208452
258,34433,172930,207392
259,34448,172341,206818
260,34604,172703,207340
261,36087,172789,208909
262,35696,172877,208604
263,35974,172526,208532
264,38333,172625,210988
265,40738,173022,213792
266,39498,173055,212584
