Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 10
step,update_time,display_time,total_time
0,2818,3187,7589
1,22,1914,1951
2,20,10341,10371
3,554,9081,9653
4,66,3222,3301
5,182,6301,6494
6,66,1900,1976
7,107,1899,2015
8,84,5985,6095
9,101,9759,9869
10,305,1885,2200
11,138,1901,2047
12,148,3085,3243
13,179,1919,2109
14,281,1934,2223
15,212,3017,3238
16,230,1948,2189
17,242,1911,2161
18,270,1924,2202
19,277,1936,2221
20,310,1926,2245
21,358,1971,2338
22,382,1971,2362
23,411,1960,2380
24,480,2008,2497
25,501,2008,2517
26,552,2378,2940
27,584,2060,2656
28,622,2008,2640
29,700,2021,2730
30,678,2019,2706
31,611,2043,2663
32,656,2053,2717
33,744,2044,2797
34,849,2055,2914
35,835,2068,2912
36,878,2065,2957
37,1004,2102,3115
38,966,4138,5114
39,1016,2100,3128
40,1069,2119,3197
41,1134,2114,3258
42,1280,2112,3402
43,1198,2129,3337
44,1297,2156,3462
45,1352,2149,3510
46,1395,2184,3588
47,1480,2191,3681
48,1617,2207,3833
49,1641,2204,3854
50,1668,2213,3891
51,1885,2236,4130
52,1958,2247,4214
53,1955,2265,4229
54,2003,2269,4281
55,2071,2278,4367
56,2139,2319,4467
57,2274,2325,4608
58,2369,2356,4734
59,2470,2360,4846
60,2535,2355,4899
61,2787,2341,5139
62,2456,2364,4830
63,2593,2356,4959
64,2618,2362,4990
65,2713,3474,6197
66,2844,2404,5259
67,2874,2429,5313
68,2975,2446,5430
69,3038,2441,5488
70,3065,2448,5522
71,3170,2451,5630
72,3279,2482,5771
73,3361,2496,5868
74,3446,2509,5964
75,3464,2521,5994
76,3542,2549,6101
77,3667,2551,6227
78,3666,2554,6229
79,3809,2752,6573
80,3894,2572,6478
81,3920,2579,6509
82,3966,2590,6566
83,4038,2594,6641
84,4052,2612,6674
85,4082,2635,6727
86,4190,2622,6820
87,4205,2620,6834
88,4233,2613,6854
89,4319,2636,6964
90,4332,2652,6993
91,4352,4509,8871
92,4618,2690,7321
93,4657,2809,7477
94,4541,2653,7204
95,4596,5140,9747
96,7509,2688,10208
97,4729,4060,8799
98,4752,2696,7458
99,4581,4509,9101
100,7848,2331,10192
101,3854,2339,6202
102,3887,2646,6541
103,3886,2808,6702
104,3930,3235,7173
105,4303,2463,6774
106,4574,2412,6996
107,3982,3947,7940
108,5008,2736,7757
109,4770,2746,7525
110,4838,2731,7579
111,4755,2730,7494
112,4718,2759,7486
113,4791,2741,7540
114,4730,2750,7489
115,4795,2730,7534
116,4785,2727,7522
117,4828,2757,7595
118,4812,2772,7593
119,4783,2743,7535
120,4809,2787,7605
121,4905,2736,7650
122,4764,2739,7512
123,4770,2754,7533
124,4774,2757,7540
125,4819,2739,7567
126,4774,2741,7525
127,4721,2745,7475
128,5531,2716,8256
129,4768,2772,7549
130,4786,2746,7541
131,4720,2768,7497
132,7582,2726,10318
133,4816,2732,7557
134,4696,2749,7454
135,4828,2742,7579
136,4724,2744,7478
137,4773,2741,7523
138,4754,2729,7492
139,4709,2726,7444
140,4739,2749,7497
141,4778,2740,7527
142,4694,2738,7441
143,4697,2728,7434
144,4770,2703,7482
145,4777,2741,7528
146,4687,2739,7436
147,4717,2736,7464
148,4879,2955,7849
149,4851,2716,7588
150,4663,2733,7405
151,4699,2722,7430
152,4797,2715,7521
153,4752,2725,7486
154,4734,2729,7473
155,4743,2709,7461
156,4648,2725,7382
157,4733,2725,7468
158,4713,2736,7458
159,4659,2712,7382
160,4662,2701,7372
161,4739,2718,7466
162,4740,2737,7485
163,4715,2729,7453
164,4709,2719,7437
165,4727,2722,7458
166,4709,2728,7446
167,4657,2724,7390
168,4731,2737,7476
169,4614,2717,7340
170,4693,2726,7428
171,4712,2732,7453
172,4672,2719,7400
173,4687,2737,7433
174,4698,2733,7441
175,4676,2740,7425
176,4699,2739,7447
177,4634,2732,7375
178,4622,2721,7351
179,4689,2742,7440
180,4609,2723,7341
181,4613,2737,7359
182,4668,2713,7390
183,4695,2712,7416
184,4706,2729,7444
185,4678,2740,7427
186,4698,2734,7442
187,4676,2725,7410
188,4675,2724,7408
189,4649,2719,7377
190,4646,2734,7388
191,4632,2722,7364
192,4621,2731,7361
193,4669,2732,7410
194,4646,2696,7351
195,4679,2727,7414
196,4581,2723,7314
197,4656,2724,7389
198,4655,2730,7394
199,4642,2725,7376
200,4584,2715,7309
201,4602,2742,7353
202,4604,2732,7346
203,4648,2731,7388
204,4631,2731,7371
205,4628,2703,7340
206,4621,2728,7358
207,4622,2741,7373
208,4584,2727,7320
209,4592,2727,7329
210,4650,2732,7390
211,4649,2709,7367
212,4612,2731,7352
213,4622,2719,7352
214,4596,2719,7324
215,4622,2725,7356
216,4606,2707,7323
217,4539,2719,7268
218,4538,2731,7279
219,4647,2728,7384
220,4578,2735,7323
221,4601,2710,7321
222,4593,2709,7312
223,4614,2730,7353
224,4616,2742,7367
225,4583,2733,7325
226,4573,2734,7316
227,4534,2719,7263
228,4557,2720,7287
229,4538,2730,7277
230,4557,2728,7294
231,4582,2725,7316
232,4506,2716,7231
233,4527,2735,7271
234,4560,2742,7311
235,4573,2740,7322
236,4583,2740,7332
237,4554,2727,7290
238,4549,2704,7263
239,4567,2727,7304
240,4604,2737,7352
241,4531,2718,7258
242,4562,2764,7336
243,4511,2763,7284
244,4509,2731,7249
245,4528,2746,7285
246,4503,2732,7245
247,4511,2735,7256
248,4450,3458,7920
249,4490,2712,7223
250,6046,2723,8779
251,4516,2735,7260
252,4729,2754,7497
253,4415,2743,7167
254,4486,2737,7233
255,4478,2715,7203
256,4443,2762,7214
257,4475,2751,7236
258,4413,2759,7181
259,4440,2767,7217
260,4393,2742,7144
261,4434,2719,7163
262,4443,2751,7202
263,4387,2743,7138
264,4338,2750,7097
265,4369,2758,7136
266,4422,2730,7162
267,4315,2731,7056
268,4375,2732,7116
269,4325,2730,7064
270,4333,2731,7074
271,4299,2744,7052
272,4270,2723,7002
273,4199,2737,6945
274,4256,2735,7000
275,4237,2722,6968
276,4197,2720,6925
277,4168,2717,6894
278,4137,2718,6865
279,4124,2729,6862
280,4105,2722,6836
281,4088,2714,6811
282,4097,2701,6808
283,4046,2706,6761
284,4033,2701,6743
285,3980,2690,6679
286,3945,2684,6638
287,3858,2703,6571
288,3857,2695,6562
289,3846,2693,6548
290,3766,2691,6466
291,3738,2684,6430
292,3709,2681,6400
293,3671,2680,6360
294,3612,2671,6292
295,3538,2653,6201
296,3537,2650,6196
297,3449,2652,6111
298,3435,2644,6090
299,3398,2631,6038
300,3329,2650,5988
301,3293,2628,5930
302,3224,2585,5818
303,3174,2576,5759
304,3147,2593,5750
305,3102,2593,5704
306,3073,2578,5660
307,2951,2576,5536
308,2921,2554,5485
309,2884,2545,5438
310,2824,2550,5383
311,2768,2537,5314
312,2697,2525,5231
313,2600,2532,5141
314,2558,2510,5076
315,2495,2505,5009
316,2468,2492,4969
317,2387,2480,4876
318,2337,2479,4824
319,2226,2436,4671
320,2202,2448,4659
321,2108,2427,4544
322,2061,2414,4485
323,1991,2404,4404
324,1918,2397,4324
325,1858,2375,4243
326,1807,2369,4185
327,1709,2356,4074
328,1657,2363,4029
329,1588,2340,3937
330,1553,2316,3878
331,1432,2310,3752
332,1404,2304,3717
333,1343,2284,3635
334,1277,2273,3558
335,1196,2256,3461
336,1154,2242,3405
337,1096,2230,3335
338,1021,2217,3246
339,967,2202,3178
340,911,2193,3114
341,835,2179,3023
342,799,2198,3006
343,743,2149,2902
344,694,2144,2847
345,645,2143,2797
346,599,2136,2744
347,558,2158,2724
348,521,2116,2646
349,488,2116,2613
350,463,2085,2557
351,414,2089,2511
352,388,2076,2473
353,359,2059,2426
354,324,2070,2402
355,306,2059,2375
356,276,2081,2365
357,260,2048,2317
358,236,2029,2273
359,220,2051,2279
360,203,2029,2241
361,195,2032,2235
362,169,2029,2207
363,161,2064,2233
364,148,2013,2170
365,127,2019,2154
366,118,1998,2125
367,106,2002,2117
368,103,2009,2121
369,107,2000,2116
370,85,1986,2079
371,75,1991,2075
372,73,1994,2076
373,82,2002,2092
374,69,1989,2066
375,67,1993,2068
376,68,1992,2069
377,69,1988,2065
378,64,1996,2068
379,70,1978,2056
380,59,1998,2064
381,59,1987,2054
382,62,1981,2051
383,55,1984,2048
384,54,1986,2048
385,53,1972,2033
386,53,1975,2036
387,51,1976,2036
388,50,1987,2045
389,58,1975,2042
390,53,1973,2035
391,47,1977,2032
392,44,1972,2024
393,46,1983,2038
394,43,1979,2030
395,46,1972,2026
396,52,1997,2058
397,43,1973,2025
398,46,1985,2039
399,42,1964,2014
400,45,1971,2024
401,41,1970,2019
402,45,1980,2034
403,44,1981,2033
404,46,1972,2027
405,45,1981,2034
406,42,1978,2028
407,45,1966,2019
408,45,1974,2027
409,41,1983,2032
410,44,1976,2029
411,41,1979,2028
412,44,1979,2031
413,44,1972,2024
414,43,1973,2024
415,44,1967,2020
416,43,1979,2029
417,47,1993,2049
418,43,1977,2028
419,41,1976,2026
420,40,1969,2018
421,37,1963,2008
422,37,1977,2022
423,39,1984,2032
424,35,1971,2014
425,38,1970,2016
426,37,1977,2022
427,37,1977,2022
428,38,1967,2013
429,36,1963,2008
430,37,1986,2032
431,36,1994,2039
432,38,1977,2024
433,36,1961,2006
434,37,1986,2030
435,38,1965,2011
436,35,1968,2011
437,74,1990,2074
438,36,1964,2008
439,33,1979,2021
440,37,1975,2021
441,35,1964,2007
442,34,1981,2023
443,32,1957,1998
444,32,1974,2014
445,33,1969,2010
446,33,1952,1993
447,32,1977,2016
448,29,1964,2002
449,28,1963,1999
450,31,1962,2001
451,27,1961,1996
452,29,1952,1989
453,26,1959,1993
454,28,1961,1997
455,28,1971,2008
456,32,1959,1999
457,28,1969,2005
458,29,1955,1992
459,27,1972,2006
460,28,1987,2024
461,27,1950,1985
462,28,1963,1999
463,32,1942,1983
464,26,1964,1998
465,29,1965,2003
466,28,1944,1980
467,29,1967,2004
468,28,1962,1998
469,28,1962,1998
470,26,1957,1992
471,24,1945,1978
472,25,1945,1978
473,24,1935,1967
474,21,1957,1987
475,26,1948,1982
476,23,1935,1967
477,23,1961,1992
478,24,1953,1985
479,22,1953,1983
480,22,1958,1988
481,22,1949,1980
482,22,1975,2005
483,23,1966,1997
484,21,1963,1993
485,23,1972,2003
486,23,1966,1997
487,21,1973,2002
488,22,1969,1999
489,23,1961,1992
490,24,1948,1980
491,23,1938,1969
492,23,1944,1974
493,23,1966,1997
494,23,1960,1991
495,22,1950,1980
496,21,1960,1990
497,21,1954,1984
498,22,1954,1984
499,21,1952,1981
500,22,1945,1975
501,20,1963,1991
502,22,1957,1987
503,20,1953,1981
504,22,1978,2008
505,21,1969,1999
506,21,1956,1985
507,21,1956,1986
508,21,1951,1980
509,21,1953,1982
510,21,1950,1980
511,21,1956,1985
512,21,1958,1986
513,19,1949,1976
514,20,1943,1971
515,18,1966,1993
516,19,1958,1985
517,21,1956,1985
518,19,1945,1972
519,19,1954,1981
520,19,1945,1973
521,19,1955,1982
522,18,1968,1994
523,20,1956,1984
524,19,1964,1991
525,19,1942,1969
526,19,1960,1987
527,21,1961,1990
528,20,1951,1979
529,19,1955,1982
530,19,1948,1976
531,19,1953,1980
532,20,1962,1990
533,22,1953,1984
534,19,1965,1992
535,20,1945,1973
536,22,1964,1994
537,19,1955,1982
538,20,1954,1982
539,21,1959,1988
540,20,1953,1982
541,19,1959,1986
542,20,1955,1982
543,18,1960,1986
544,19,1958,1985
545,19,1966,1993
546,19,1945,1972
547,18,1960,1986
548,18,1952,1978
549,20,1947,1976
550,21,1961,1990
551,18,1959,1985
552,17,1948,1974
553,18,1951,1977
554,20,1940,1968
555,19,1960,1987
556,17,1955,1979
557,17,1942,1967
558,17,1959,1985
559,17,1970,1996
560,17,1944,1969
561,17,1955,1980
562,17,1947,1972
563,17,1948,1972
564,17,1964,1989
565,20,1942,1970
566,17,1940,1964
567,18,1939,1965
568,19,1954,1981
569,18,1948,1975
570,19,1931,1958
571,17,1950,1975
572,18,1951,1977
573,17,1945,1970
574,17,1951,1976
575,17,1948,1979
576,16,1964,1988
577,17,1954,1979
578,16,1948,1972
579,17,1951,1976
580,16,1962,1986
581,17,1957,1981
582,17,1948,1973
583,16,1950,1974
584,18,1948,1974
585,16,1949,1973
586,16,1942,1966
587,18,1947,1974
588,16,1957,1980
589,16,1949,1973
590,17,1952,1977
591,15,1950,1973
592,15,1970,1993
593,15,1957,1981
594,16,1932,1956
595,16,1954,1978
596,17,1948,1973
597,16,1937,1961
598,16,1957,1981
599,15,1954,1978
600,15,1954,1977
601,14,1952,1974
602,15,1943,1966
603,14,1953,1975
604,15,1944,1966
605,14,1939,1962
606,16,1952,1976
607,14,1948,1970
608,15,1951,1974
609,14,1943,1965
610,14,1950,1972
611,15,1957,1980
612,13,1960,1981
613,14,1946,1968
614,15,1958,1980
615,15,1953,1976
616,15,1950,1973
617,13,1951,1972
618,14,1948,1970
619,14,1960,1983
620,14,1962,1984
621,14,1951,1973
622,14,1950,1972
623,13,1968,1990
624,14,1957,1980
625,13,1950,1971
626,14,1963,1985
627,14,1951,1972
628,14,1954,1976
629,14,1946,1969
630,16,1952,1977
631,14,1953,1974
632,14,1956,1977
633,14,1958,1981
634,15,1941,1965
635,14,1942,1964
636,13,1938,1959
637,14,1945,1967
638,14,1946,1968
639,14,1963,1984
640,14,1963,1986
641,14,1956,1978
642,14,1950,1972
643,13,1954,1975
644,13,1947,1969
645,13,1943,1964
646,14,1961,1983
647,14,1957,1979
648,14,1952,1974
649,13,1955,1976
650,14,1962,1985
651,14,1956,1978
652,14,1959,1981
653,13,1955,1976
654,14,1960,1982
655,14,1963,1985
656,14,1954,1975
657,13,1955,1976
658,14,1948,1971
659,13,1954,1975
660,14,1946,1967
661,14,1948,1970
662,14,1978,2000
663,14,1965,1987
664,13,1974,1995
665,16,1954,1979
666,15,1954,1977
667,15,1965,1989
668,14,1951,1973
669,13,1965,1986
670,14,1961,1983
671,14,1974,1996
672,15,1951,1974
