Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 7
step,update_time,display_time,total_time
0,537,2779,3355
1,16,1941,1967
2,17,1950,1975
3,22,1948,1978
4,113,1936,2057
5,33,1957,1999
6,47,1941,1996
7,59,1975,2041
8,64,1978,2051
9,152,1958,2120
10,90,1972,2070
11,92,1988,2088
12,103,3226,3338
13,135,1990,2137
14,145,1998,2151
15,159,3270,3438
16,179,2042,2233
17,212,2020,2241
18,214,2032,2254
19,234,2025,2267
20,257,2021,2287
21,315,2030,2354
22,331,2027,2366
23,378,2022,2410
24,421,2019,2449
25,459,2034,2502
26,505,2404,2918
27,555,2055,2621
28,615,2045,2669
29,667,2058,2735
30,551,2067,2626
31,608,2089,2705
32,646,2089,2743
33,744,2082,2835
34,735,2098,2841
35,766,2132,2906
36,823,2142,2974
37,853,2141,3003
38,910,4104,5023
39,1092,2144,3247
40,1060,2159,3227
41,1103,2184,3296
42,1274,2159,3450
43,1177,2179,3365
44,1257,2194,3460
45,1414,2203,3627
46,1371,2220,3600
47,1469,2212,3689
48,1520,2234,3763
49,1576,2244,3829
50,1654,2244,3907
51,1758,2259,4026
52,1843,2284,4136
53,1889,2313,4211
54,1986,2305,4301
55,2075,2336,4421
56,2137,2331,4477
57,2205,2350,4565
58,2344,2355,4708
59,2379,2380,4768
60,2500,2399,4909
61,2750,2365,5125
62,2483,3358,5850
63,2606,2405,5022
64,2596,2426,5031
65,2775,2425,5210
66,2775,2446,5230
67,2905,2448,5362
68,2957,2453,5420
69,3078,2460,5547
70,3073,2480,5562
71,3197,2489,5696
72,3267,2494,5770
73,3281,2528,5819
74,3411,2532,5952
75,3468,2541,6018
76,3554,2549,6113
77,3611,2570,6190
78,3741,2571,6322
79,3848,2595,6453
80,3808,2593,6411
81,3939,2600,6548
82,3993,2617,6619
83,4040,2620,6670
84,4051,2639,6699
85,4138,2644,6792
86,4134,2646,6789
87,4260,2651,6920
88,4277,2663,6949
89,4281,2651,6941
90,4364,2671,7044
91,4441,4570,9022
92,4643,2730,7392
93,4551,2697,7259
94,4546,2683,7239
95,4528,2733,7275
96,4544,2725,7280
97,4607,2724,7342
98,4626,2713,7348
99,4688,2696,7394
100,4613,2723,7346
101,4718,2750,7478
102,4656,2738,7404
103,4698,2735,7443
104,4744,2730,7483
105,4825,2711,7545
106,4754,2724,7488
107,4800,2717,7526
108,4849,2709,7567
109,4747,2727,7483
110,4751,2733,7494
111,4298,2397,6715
112,4234,3587,7840
113,5184,2655,7853
114,4314,2363,6687
115,4500,2355,6864
116,4431,2361,6801
117,4280,2333,6623
118,4251,2374,6638
119,4139,2347,6495
120,4109,2337,6454
121,4940,3332,8287
122,4121,2339,6473
123,4087,2354,6449
124,4157,2403,6568
125,4098,2367,6473
126,4082,2369,6459
127,4147,2356,6512
128,4117,2336,6461
129,4175,2359,6542
130,4210,2368,6586
131,4100,2360,6468
132,4213,2366,6587
133,4092,2354,6454
134,4066,2347,6421
135,4154,2359,6520
136,4180,2363,6551
137,4191,2377,6577
138,4169,2361,6538
139,4194,2354,6556
140,4163,2365,6536
141,4111,2360,6479
142,4126,2345,6480
143,4062,2333,6404
144,4170,2329,6506
145,4156,2354,6518
146,4158,2349,6515
147,4053,2339,6401
148,4057,2344,6409
149,4147,2343,6499
150,4053,2337,6398
151,4157,2352,6517
152,4164,2351,6525
153,4069,2335,6412
154,4025,2345,6378
155,4128,2329,6465
156,4118,2345,6471
157,4117,2349,6474
158,4148,2346,6503
159,4040,2338,6387
160,4142,2339,6489
161,4158,2332,6498
162,4173,2358,6539
163,4035,2342,6385
164,4137,2345,6490
165,4033,2335,6376
166,4131,2342,6481
167,4139,2336,6483
168,4058,2342,6408
169,4038,2342,6388
170,4089,2359,6455
171,4049,2343,6400
172,4046,2338,6391
173,3985,2339,6332
174,4115,2338,6461
175,4141,2350,6499
176,4043,2343,6395
177,4029,2334,6372
178,4027,2334,6369
179,4125,2363,6496
180,4018,2342,6369
181,4089,2351,6449
182,4109,2346,6463
183,4069,2323,6400
184,4113,2354,6475
185,4038,2341,6388
186,4100,2336,6445
187,3989,2337,6335
188,4153,2370,6532
189,4042,2344,6394
190,4136,2382,6526
191,3991,2331,6330
192,4077,2345,6430
193,4081,2335,6424
194,4091,2322,6421
195,4002,2802,6813
