Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 5
step,update_time,display_time,total_time
0,267,2537,2873
1,13,1690,1714
2,15,1654,1677
3,20,1688,1716
4,31,1727,1768
5,29,1795,1833
6,38,1695,1744
7,47,1697,1751
8,54,1679,1741
9,60,2073,2141
10,143,1675,1829
11,83,1684,1774
12,86,2837,2931
13,104,2013,2127
14,141,1727,1878
15,143,2790,2942
16,158,1709,1877
17,169,1782,1959
18,191,1755,1955
19,197,1737,1943
20,225,1758,1992
21,271,1842,2122
22,403,2003,2421
23,354,1998,2363
24,359,1811,2180
25,392,1789,2189
26,588,2187,2783
27,469,1814,2293
28,540,1784,2333
29,551,1781,2341
30,492,1811,2311
31,527,1833,2369
32,571,1810,2389
33,591,1821,2420
34,642,1840,2491
35,652,1837,2497
36,723,1867,2599
37,773,1832,2613
38,794,3708,4510
39,870,1876,2757
40,922,1876,2807
41,958,1891,2858
42,1107,1896,3012
43,1023,1914,2945
44,1122,1923,3053
45,1136,1926,3071
46,1211,1953,3173
47,1289,1953,3255
48,1355,1956,3320
49,1398,1949,3356
50,1456,1953,3417
51,1518,1969,3495
52,1568,2004,3580
53,1637,2013,3666
54,1696,2036,3741
55,1768,2081,3859
56,1871,2068,3948
57,1958,2065,4032
58,2027,2092,4127
59,2098,2079,4186
60,2136,2086,4230
61,2312,2045,4365
62,2132,2083,4224
63,2209,2079,4297
64,2324,2094,4426
65,2378,3034,5421
66,2460,2126,4597
67,2482,2140,4630
68,2611,2162,4782
69,2630,2148,4786
70,2693,2159,4860
71,2788,2176,4973
72,2871,2174,5054
73,2885,2186,5080
74,3014,2223,5245
75,3105,2221,5334
76,3106,2223,5337
77,3162,2233,5404
78,3259,2235,5503
79,3337,2238,5583
80,3332,2244,5584
81,3360,2271,5639
82,3465,2276,5749
83,3505,2276,5789
84,3549,2286,5845
85,3563,2293,5864
86,3634,2289,5931
87,3689,2302,5999
88,3723,2301,6032
89,3739,2307,6054
90,3746,2328,6083
91,3798,4146,7953
92,4220,2346,6578
93,4186,2337,6532
94,4211,2345,6565
95,4225,2362,6596
96,4122,2366,6496
97,4219,2358,6585
98,4201,2366,6575
99,4181,2378,6567
100,4232,2535,6776
101,4295,2512,6821
102,4116,2421,6549
103,4079,2381,6471
104,4071,2388,6467
105,4486,2698,7199
106,4196,2460,6667
107,4306,2477,6795
108,4156,2389,6555
109,4137,2371,6516
110,4126,2375,6509
111,4162,2360,6530
112,4092,2373,6474
113,4121,2377,6506
114,4124,2379,6510
115,4126,2371,6505
116,4170,2395,6573
117,4191,2397,6596
118,4136,2388,6532
119,4130,2378,6517
120,4106,2391,6504
121,4124,2366,6498
122,4137,2357,6503
123,4096,2363,6467
124,4091,2369,6468
125,4108,2363,6479
126,4091,2373,6472
127,4082,2364,6453
128,4067,2364,6438
129,4520,2739,7271
130,4139,2381,6530
131,4131,2389,6530
132,4112,2383,6503
133,4108,2367,6483
134,4070,2390,6468
135,4078,2385,6470
136,4070,2371,6450
137,4090,2376,6474
138,4063,2376,6446
139,4063,2375,6446
140,4076,2387,6471
141,4047,2376,6430
142,4063,2380,6450
143,4049,2375,6432
144,4056,2360,6423
145,4077,2374,6459
146,4031,2377,6416
147,4069,2373,6450
148,4041,2371,6420
149,4047,2374,6429
150,4064,2372,6443
151,4067,2386,6461
152,4107,2379,6494
153,4060,2383,6451
154,4087,2361,6456
155,4094,2363,6466
156,4084,2373,6465
157,4111,2361,6480
158,4069,2366,6443
159,4092,2380,6480
160,4065,2353,6426
161,4041,2367,6416
162,4053,2368,6429
163,4035,2370,6413
164,4003,2375,6386
165,4028,2374,6410
166,3981,2366,6355
167,4030,2371,6410
168,4047,2381,6436
169,4038,2368,6413
170,4026,2384,6417
171,4024,2376,6408
172,4042,2350,6400
173,4041,2356,6405
174,4065,2378,6451
175,4009,2365,6381
176,4037,2380,6425
177,4007,2363,6378
178,4029,2376,6415
179,4007,2367,6382
180,4416,2410,6846
181,4017,2383,6409
182,4051,2387,6446
183,3978,2379,6364
184,4013,2376,6398
185,4011,2369,6388
186,3981,2365,6354
187,4006,2373,6388
188,4037,2363,6408
189,4019,2368,6395
190,4043,2380,6431
191,4025,2354,6387
192,4025,2366,6399
193,4024,2368,6400
194,4012,2366,6387
195,4026,2374,6409
196,3984,2358,6350
197,4011,2347,6366
198,3991,2365,6364
199,4006,2350,6363
200,3964,2338,6310
201,4021,2353,6382
202,3987,2351,6346
203,3980,2358,6346
204,3985,2349,6342
205,3987,2327,6322
206,3953,2341,6303
207,3976,2352,6336
208,4001,2341,6350
209,4005,2354,6367
210,3974,2369,6351
211,4001,2365,6374
212,3987,2372,6367
213,3985,2372,6365
214,3926,2376,6310
215,3969,2368,6344
216,3934,2360,6302
217,3974,2375,6358
218,3926,2366,6300
219,3922,2367,6297
220,3934,2379,6321
221,3979,2363,6350
222,3970,2369,6348
223,3883,2370,6261
224,3952,2385,6345
225,3971,2375,6354
226,3937,2384,6329
227,3966,2375,6349
228,3958,2378,6344
229,3955,2384,6347
230,3955,2358,6321
231,3908,2375,6290
232,3914,2379,6301
233,3876,2364,6247
234,3908,2371,6287
235,3924,2401,6334
236,3906,2382,6297
237,3938,2392,6338
238,3889,2385,6282
239,3888,2390,6286
240,3887,2400,6295
241,3929,2379,6316
242,3907,2395,6310
243,3891,2391,6289
244,3910,2383,6301
245,3863,2378,6249
246,3870,2398,6275
247,3868,2389,6265
248,3837,2387,6231
249,3854,2384,6246
250,3836,2391,6235
251,3841,2379,6228
