Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 4
step,update_time,display_time,total_time
0,208,2486,2852
1,17,2294,2328
2,38,4675,5091
3,27,10384,10423
4,44,9552,9610
5,47,1643,1707
6,37,1846,1891
7,82,2301,2408
8,59,1645,1712
9,59,1653,1719
10,69,10360,10437
11,143,9841,9998
12,153,3010,3173
13,168,1891,2070
14,188,1888,2085
15,202,3171,3382
16,193,1684,1889
17,211,1672,1891
18,235,1696,1939
19,240,1695,1943
20,275,1737,2020
21,324,1701,2034
22,341,1702,2052
23,337,1736,2081
24,388,1823,2219
25,427,1773,2209
26,471,2114,2594
27,502,1765,2278
28,554,1786,2349
29,559,1782,2351
30,541,1772,2321
31,540,1775,2323
32,617,1789,2414
33,627,1794,2428
34,657,1793,2458
35,739,1804,2551
36,727,1806,2542
37,782,1823,2613
38,831,3567,4407
39,866,1847,2724
40,923,1858,2789
41,1052,1854,2915
42,1176,1842,3026
43,1070,1848,2925
44,1154,1885,3048
45,1283,1886,3177
46,1247,1905,3160
47,1418,1909,3336
48,1385,1914,3307
49,1567,1934,3509
50,1769,2553,4346
51,1697,1975,3681
52,1740,2062,3817
53,1878,1987,3875
54,1885,1986,3879
55,1912,1998,3918
56,2178,1914,4103
57,2184,2029,4221
58,2256,2044,4308
59,2328,2043,4379
60,2574,2071,4656
61,2590,2031,4630
62,2376,3125,5509
63,2448,2055,4515
64,2619,2074,4701
65,2675,2095,4777
66,2735,2101,4844
67,2716,2122,4845
68,2897,2156,5061
69,2979,2152,5140
70,3083,2147,5238
71,3028,2138,5174
72,3192,2156,5356
73,3169,2160,5338
74,3333,2177,5519
75,3520,2777,6310
76,3410,2181,5600
77,3275,2187,5470
78,3528,2213,5749
79,3327,2218,5553
80,3728,2220,5956
81,3548,2234,5791
82,3827,2256,6091
83,3583,2248,5839
84,3678,2267,5953
85,4009,2276,6293
86,4068,2275,6352
87,3806,2276,6090
88,3832,2277,6117
89,4163,2292,6463
90,4215,2401,6625
91,4205,4050,8266
92,4715,2316,7044
93,3979,2275,6263
94,4304,2282,6596
95,4441,2300,6750
96,4117,2333,6459
97,4138,2296,6444
98,4601,2309,6918
99,4602,2306,6918
100,4566,2318,6893
101,4604,2333,6946
102,4205,2309,6522
103,4224,2326,6557
104,4666,2310,6986
105,4678,2340,7028
106,4329,2350,6689
107,4693,2371,7072
108,4281,2334,6624
109,4279,2338,6625
110,4266,2339,6614
111,4716,2333,7058
112,4267,2336,6611
113,4589,2351,6948
114,4482,2339,6829
115,4480,2400,6903
116,4621,2343,6976
117,4024,2347,6379
118,4152,2327,6487
119,4152,2343,6503
120,4178,2346,6532
121,3998,2343,6350
122,4051,2344,6403
123,4183,2339,6530
124,4156,2336,6500
125,4285,2349,6643
126,4253,2319,6581
127,4279,2320,6609
128,4244,2322,6575
129,4299,2332,6639
130,4270,2309,6586
131,4288,2345,6641
132,4272,2327,6608
133,4251,2302,6561
134,4242,2336,6585
