Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 8
step,update_time,display_time,total_time
0,620,2749,3444
1,17,1873,1901
2,19,1857,1885
3,23,1910,1941
4,99,1867,1976
5,33,1874,1915
6,43,1874,1925
7,54,1876,1939
8,60,1908,1976
9,82,1899,1990
10,83,1882,1974
11,93,1898,1999
12,114,3069,3192
13,133,1982,2126
14,157,1929,2096
15,167,3098,3275
16,188,1935,2135
17,227,1990,2226
18,228,1944,2182
19,233,1938,2180
20,259,1955,2223
21,314,1974,2297
22,334,1932,2275
23,377,1985,2371
24,417,1961,2388
25,483,1961,2454
26,550,2337,2898
27,591,1975,2577
28,608,1982,2599
29,666,2025,2700
30,558,2019,2586
31,604,2008,2621
32,651,2007,2666
33,698,2068,2775
34,739,2064,2813
35,781,2092,2882
36,802,2071,2882
37,1000,2075,3084
38,921,4036,4966
39,1016,2109,3137
40,1056,2127,3193
41,1106,2112,3228
42,1263,2128,3400
43,1194,2139,3342
44,1276,2140,3425
45,1426,2173,3609
46,1408,2159,3577
47,1479,2164,3651
48,1551,2180,3740
49,1643,2224,3884
50,1762,2205,3977
51,1791,2222,4023
52,1871,2228,4110
53,1994,2249,4254
54,1993,2245,4248
55,2126,2292,4428
56,2209,2283,4502
57,2463,2347,4821
58,2406,2327,4743
59,2442,2339,4791
60,2583,2354,4947
61,2814,2335,5159
62,2536,3409,5956
63,2576,2379,4967
64,2712,2367,5089
65,2780,2388,5177
66,2874,2403,5287
67,2969,2428,5407
68,3072,2411,5493
69,3233,2428,5670
70,3114,2429,5552
71,3361,2439,5811
72,3348,2444,5802
73,3412,2471,5893
74,3534,2485,6029
75,3539,2477,6026
76,3702,2504,6216
77,3753,2513,6275
78,3829,2518,6356
79,3767,2538,6315
80,3913,2541,6464
81,4088,2557,6655
82,4063,2575,6649
83,4140,2572,6722
84,4170,2588,6768
85,4197,2590,6798
86,4293,2587,6890
87,4365,2607,6981
88,4387,2596,6993
89,4407,2631,7047
90,4429,2623,7061
91,4556,4477,9044
92,3968,2334,6314
93,3900,2324,6233
94,3911,2302,6222
95,3818,2297,6124
96,3880,2325,6213
97,3926,2326,6261
98,3957,2345,6311
99,4023,2323,6354
100,4034,2314,6358
101,3915,2327,6250
102,4029,2338,6376
103,4038,2356,6404
104,4074,2338,6422
105,4102,2348,6461
106,4171,2368,6548
107,4026,2372,6407
108,4031,2376,6416
109,4107,2387,6506
110,4146,2362,6518
111,4061,2360,6430
112,4012,2381,6402
113,4040,2361,6410
114,4201,2361,6571
115,4133,2384,6526
116,4157,2346,6511
117,4093,2362,6465
118,4119,2389,6516
119,4199,2375,6583
120,4051,2371,6431
121,4152,2380,6541
122,4166,2348,6522
123,4151,2358,6519
124,4047,2360,6415
125,4135,2359,6503
126,4139,2365,6514
127,4039,2409,6464
128,4179,2374,6569
129,4128,2446,6584
130,4006,2368,6383
131,4121,2366,6497
132,4127,2386,6521
133,4135,2355,6498
134,4196,2362,6568
135,4016,2391,6415
136,4128,2353,6490
137,4224,2742,6981
138,5050,2489,7559
139,4089,2371,6470
140,4143,2352,6505
141,4129,2376,6514
142,4128,2370,6506
143,4156,2351,6516
144,4146,2361,6516
145,4002,2364,6375
146,4153,2377,6539
147,4076,2355,6439
148,4077,2359,6445
149,4123,2352,6484
150,4056,2373,6437
151,4037,2596,6643
152,5267,3440,8724
153,4579,2985,7581
154,4583,3184,7789
155,4025,3060,7095
156,4079,2380,6469
157,4059,2400,6468
158,4040,2353,6401
159,4068,2368,6445
160,4049,2366,6423
161,4047,2342,6398
162,4084,2348,6441
163,4038,2325,6371
164,4061,2342,6411
165,3956,2361,6325
166,4047,2336,6391
167,4070,2341,6420
168,3985,2376,6369
169,4059,2341,6409
170,4069,2351,6429
171,4086,2362,6455
172,3972,2333,6313
173,4049,2342,6400
174,4045,2361,6414
175,4013,2347,6369
176,4102,2355,6466
177,4040,2354,6401
178,4025,2345,6379
179,4071,2387,6466
180,4033,2355,6396
181,4085,2360,6454
182,3962,2378,6348
183,4034,2346,6388
184,4074,2367,6450
185,4016,2368,6392
186,3993,2340,6343
187,4040,2350,6399
188,3998,2336,6343
189,4010,2365,6384
190,4025,2404,6438
191,4006,2345,6359
192,4004,2339,6353
193,4015,2369,6392
194,5516,3552,9082
195,4932,2711,7654
196,4779,2690,7479
197,4707,2690,7407
198,4715,2675,7399
199,4653,2690,7353
200,4673,2693,7375
201,4134,2375,6518
202,3984,2367,6361
203,3960,2371,6341
204,3884,2377,6269
205,3979,2321,6309
206,3971,2353,6333
207,3986,2357,6351
208,3934,2366,6309
209,3962,2357,6328
210,3941,2366,6316
211,4014,2410,6434
212,4002,2372,6384
213,3993,2358,6360
214,4030,2363,6401
215,3974,2363,6346
216,3971,2338,6317
217,3964,2364,6337
218,3989,2344,6341
219,3944,2353,6306
220,3948,2358,6315
221,3955,2367,6330
222,3967,2340,6316
223,3967,2387,6362
224,3940,2359,6309
225,3977,2372,6359
226,3974,2411,6393
227,3894,2386,6289
228,4020,2396,6426
229,4004,2410,6422
230,3897,2395,6301
231,3978,2417,6405
232,4044,2413,6468
233,3993,2408,6410
234,3949,2432,6390
235,4017,2406,6432
236,3973,2404,6387
237,3958,2421,6388
238,3922,2365,6296
239,3860,2370,6240
240,3928,2374,6311
241,3957,2358,6324
242,3922,2376,6309
243,3893,2368,6270
244,3917,2355,6280
245,3828,2379,6216
246,3888,2372,6269
247,3964,2368,6341
248,3787,2387,6182
249,3906,2357,6272
250,3899,2375,6284
251,3886,2375,6269
252,3886,2371,6266
253,3887,2390,6285
254,3833,2367,6208
255,3901,2346,6257
256,3832,2375,6215
257,3859,2363,6231
258,3806,2364,6180
259,3850,2379,6238
260,3866,2366,6242
261,3814,2376,6199
262,3761,2379,6149
263,3875,2365,6249
264,3791,2385,6184
265,3811,2370,6190
266,3798,2386,6195
267,4007,2697,6720
268,3841,2398,6259
269,3691,2732,6433
270,4006,2388,6407
271,3747,2383,6139
272,3643,2385,6036
273,3635,2351,5996
274,3654,2368,6032
275,3649,2370,6027
276,3674,2376,6058
277,3635,2379,6023
278,3563,2375,5947
279,3620,2378,6007
280,3583,2352,5944
281,3504,2330,5843
282,3455,2357,5820
283,3446,2345,5800
284,3467,2387,5862
285,3469,2328,5807
286,3381,2322,5711
287,3352,2309,5669
288,3316,2303,5628
289,3312,2348,5669
290,3288,2313,5610
291,3257,2318,5583
292,3236,2303,5547
293,3197,2301,5507
294,3176,2285,5469
295,3090,2295,5394
296,3048,2292,5347
297,3003,2285,5297
298,2999,2287,5296
299,2967,2265,5242
300,2885,2273,5166
301,2869,2252,5131
302,2795,2263,5066
303,2799,2254,5062
304,2762,2246,5016
305,2694,2225,4928
306,2646,2230,4885
307,2558,2215,4782
308,2520,2218,4746
309,2517,2205,4730
310,2427,2179,4613
311,2413,2194,4616
312,2332,2162,4502
313,2257,2168,4433
314,2229,2152,4388
315,2174,2169,4351
316,2128,2137,4273
317,2058,2125,4191
318,2011,2119,4139
319,1916,2100,4024
320,1872,2122,4002
321,1831,2081,3920
322,1777,2069,3855
323,1757,2075,3841
324,1674,2065,3747
325,1606,2069,3683
326,1547,2043,3598
327,1478,2016,3502
328,1436,2045,3490
329,1391,2017,3417
330,1344,1996,3348
331,1245,2015,3267
332,1204,1991,3203
333,1143,1973,3124
334,1118,1982,3107
335,1069,1952,3029
336,987,1940,2934
337,961,1931,2899
338,913,2056,2978
339,853,1905,2768
340,791,1911,2710
341,749,1923,2681
342,699,1887,2594
343,671,1874,2553
344,615,1867,2489
345,562,1874,2444
346,536,1844,2388
347,496,1839,2343
348,459,1832,2299
349,427,1846,2281
350,396,1733,2138
351,373,1808,2188
352,340,1802,2150
353,321,1804,2133
354,299,1808,2115
355,287,1777,2073
356,249,1782,2039
357,244,1764,2015
358,210,1766,1984
359,194,1790,1992
360,180,1644,1833
361,167,1757,1931
362,154,1746,1908
363,135,1745,1888
364,127,1764,1899
365,121,1739,1868
366,109,1727,1843
367,97,1732,1835
368,96,1732,1837
369,87,1742,1836
370,83,1732,1822
371,77,1721,1805
372,68,1724,1799
373,64,1718,1790
374,64,1719,1791
375,58,1742,1808
376,52,1732,1792
377,54,1711,1773
378,54,1711,1773
379,54,1718,1779
380,48,1708,1764
381,44,1739,1790
382,46,1705,1759
383,44,1708,1759
384,51,1707,1764
385,48,1706,1761
386,42,1731,1780
387,40,1702,1751
388,44,1724,1776
389,41,1704,1752
390,38,1698,1744
391,37,1707,1751
392,42,1728,1777
393,37,1742,1788
394,45,1703,1759
395,38,1711,1756
396,36,1708,1751
397,42,1712,1761
398,37,1805,1849
399,37,1700,1745
400,36,1708,1752
401,42,1702,1751
402,40,1705,1752
403,39,1800,1847
404,37,1728,1774
405,40,1712,1759
406,39,1711,1757
407,36,1699,1742
408,39,1705,1751
409,35,1802,1844
410,36,1713,1757
411,40,1705,1753
412,46,1701,1755
413,38,1710,1756
414,34,1798,1839
415,39,1714,1761
416,34,1705,1746
417,32,1702,1742
418,36,1701,1745
419,36,1698,1742
420,36,1800,1843
421,37,1702,1746
422,35,1698,1740
423,35,1701,1743
424,30,1700,1738
425,34,1696,1737
426,33,1793,1834
427,34,1727,1769
428,33,1697,1738
429,41,1704,1753
430,29,1709,1746
431,32,1803,1843
432,28,1709,1745
433,32,1699,1739
434,31,1705,1743
435,29,1696,1733
436,31,1731,1769
437,28,1794,1830
438,28,1706,1742
439,31,1704,1742
440,26,1705,1738
441,29,1698,1735
442,25,1713,1745
443,30,1806,1844
444,29,1701,1738
445,26,1707,1741
446,40,1701,1749
447,25,1713,1745
448,27,1802,1837
449,26,1715,1749
450,27,1708,1742
451,23,1717,1747
452,25,1707,1740
453,25,1716,1748
454,25,1815,1848
455,23,1698,1729
456,24,1701,1732
457,22,1703,1732
458,23,1701,1731
459,22,1698,1726
460,22,1800,1830
461,23,1698,1728
462,23,1698,1728
463,22,1688,1718
464,25,1708,1740
465,29,1703,1740
466,26,1792,1825
467,25,1700,1733
468,23,1702,1732
469,22,1700,1729
470,26,1710,1743
471,24,1797,1829
472,21,1696,1725
473,22,1686,1715
474,20,1692,1719
475,19,1698,1724
476,18,1693,1718
477,19,1813,1839
478,22,1695,1726
479,19,1691,1717
480,18,1686,1711
481,18,1699,1724
482,19,1699,1726
483,20,1792,1819
484,18,1693,1719
485,19,1695,1721
486,20,1695,1727
487,19,1697,1724
488,19,1792,1819
489,20,1694,1722
490,19,1690,1715
491,19,1695,1721
492,19,1693,1719
493,18,1696,1721
494,18,1792,1818
495,21,1692,1721
496,21,1701,1729
497,18,1699,1724
498,20,1697,1724
499,19,1696,1723
500,21,1791,1819
501,20,1689,1716
502,18,1690,1715
503,18,1757,1786
504,21,1683,1714
505,18,1687,1711
506,18,1774,1800
507,18,1674,1700
508,18,1691,1716
509,19,1687,1713
510,16,1687,1711
511,19,1785,1811
512,18,1693,1719
513,17,1688,1712
514,17,1690,1714
515,17,1686,1710
516,16,1688,1712
517,17,1789,1813
518,16,1697,1721
519,17,1685,1709
520,15,1688,1710
521,16,1687,1710
522,16,1687,1709
523,17,1784,1808
524,17,1686,1711
525,16,1686,1710
526,16,1686,1709
527,17,1682,1705
528,18,1686,1711
529,17,1779,1803
530,16,1682,1706
531,16,1683,1707
532,16,1681,1704
533,16,1674,1698
534,15,1683,1706
535,17,1767,1792
536,17,1683,1707
537,16,1691,1713
538,17,1679,1704
539,15,1687,1710
540,17,1776,1800
541,15,1679,1702
542,16,1671,1694
543,16,1692,1715
544,15,1679,1701
545,15,1679,1701
546,18,1776,1802
547,16,1684,1708
