Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 9
step,update_time,display_time,total_time
0,531,3401,4393
1,185,3278,3476
2,257,2153,2488
3,40,2193,2243
4,33,1989,2032
5,36,15533,15581
6,110,20138,20269
7,82,1974,2684
8,67,2432,2508
9,97,2189,2300
10,89,12162,12260
11,332,9599,9946
12,178,3312,3501
13,176,1961,2148
14,190,1963,2161
15,205,3466,3680
16,224,1990,2225
17,248,1965,2222
18,266,1981,2256
19,270,2359,2637
20,299,1991,2299
21,351,2014,2374
22,369,1995,2373
23,404,2225,2638
24,446,2027,2483
25,499,2226,2733
26,550,2403,2963
27,581,2246,2838
28,623,2058,2691
29,682,2195,2886
30,574,2198,2783
31,804,2091,2905
32,641,2083,2732
33,690,2100,2799
34,743,2308,3060
35,780,2133,2923
36,844,2320,3173
37,862,2328,3199
38,957,4143,5110
39,1032,2146,3189
40,1201,2163,3374
41,1357,2153,3520
42,1300,2160,3469
43,1446,2185,3641
44,1309,2198,3517
45,1546,2395,3960
46,1448,2213,3671
47,1503,2238,3750
48,1558,2328,3895
49,1726,2443,4180
50,1765,2453,4228
51,1833,2282,4124
52,1873,2296,4179
53,2219,2307,4537
54,2029,2315,4354
55,2232,2393,4635
56,2200,2533,4743
57,2273,2556,4839
58,2370,2385,4764
59,2462,2496,4968
60,2667,2401,5079
61,2740,2577,5327
62,2420,3353,5784
63,2688,2404,5104
64,2657,2414,5080
65,2871,2422,5304
66,2768,2439,5217
67,3003,2458,5472
68,2995,2460,5464
69,3129,2467,5606
70,3116,2598,5723
71,3168,2498,5676
72,3382,2483,5875
73,3411,2533,5954
74,3531,2549,6090
75,3501,2653,6163
76,3596,2556,6162
77,3820,2565,6394
78,3727,2570,6306
79,3806,2593,6410
80,4007,2606,6623
81,3943,2624,6577
82,4163,2624,6796
83,4084,2622,6716
84,4110,2644,6763
85,4328,2645,6985
86,4292,2640,6942
87,4279,2749,7037
88,4271,2676,6964
