Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 1
step,update_time,display_time,total_time
0,22,8409,8526
1,14,2297,2331
2,14,1642,1665
3,16,1621,1645
4,20,1649,1677
5,24,1632,1664
6,30,1657,1694
7,42,1718,1769
8,52,1638,1699
9,60,1641,1708
10,75,1622,1704
11,84,1652,1743
12,100,2803,2911
13,125,1680,1816
14,150,1668,1826
15,161,2799,2969
16,190,1765,1979
17,214,1690,1914
18,225,1675,1909
19,248,1686,1942
20,296,1699,2003
21,323,1700,2030
22,357,1706,2072
23,387,1714,2109
24,420,1732,2160
25,473,1730,2211
26,517,2066,2592
27,564,1724,2298
28,603,1721,2332
29,642,1725,2375
30,674,1724,2406
31,663,1755,2426
32,721,1755,2484
33,753,1731,2492
34,821,1756,2585
35,852,1772,2632
36,910,1789,2707
37,969,1789,2766
38,1024,3606,4638
39,1075,1832,2919
40,1146,1818,2973
41,1182,1834,3024
42,1317,1810,3136
43,1389,1831,3228
44,1418,1817,3243
45,1487,1938,3434
46,1625,2340,3977
47,1604,1879,3494
48,1636,1902,3546
49,1744,1924,3677
50,1827,1950,3793
51,1876,1918,3803
52,2035,1947,3991
53,2081,1942,4031
54,2149,1982,4139
55,2255,1961,4225
56,2368,1975,4352
57,2449,1997,4455
58,2519,2037,4565
59,2657,2030,4697
60,2679,2029,4716
61,2919,2001,4929
62,2893,2976,5880
63,2906,2047,4966
64,2964,2052,5025
65,3039,2070,5118
66,3102,2073,5183
67,3193,2111,5312
68,3254,2095,5357
69,3341,2101,5451
70,3399,2133,5541
71,3471,2134,5614
72,3570,2143,5722
73,3637,2126,5771
74,3797,2147,5953
75,3857,2155,6020
76,3959,2164,6132
77,4018,2189,6216
78,4133,2192,6337
79,4173,2194,6376
80,4309,2164,6482
81,4305,2209,6523
82,4409,2216,6634
83,4431,2245,6685
84,4592,2237,6838
85,4581,2221,6811
86,4629,2285,6923
87,4682,2233,6924
88,4751,2235,6996
89,4840,2261,7112
90,4766,2277,7051
91,4833,4264,9107
92,4904,2290,7206
93,4962,2265,7237
94,4980,2410,7399
95,5141,2364,7525
96,5207,2445,7674
97,5095,2313,7422
98,5228,2512,7761
99,5250,2524,7792
100,5259,2301,7573
101,5169,2316,7495
102,5140,2326,7474
103,5198,2308,7515
104,5303,2335,7649
105,5227,2307,7544
106,5236,2333,7579
107,5249,2301,7559
108,5283,2300,7593
109,5255,2310,7574
110,5300,2297,7607
111,5295,2317,7621
112,5271,2380,7674
113,5317,2342,7678
114,5359,2339,7716
115,5264,2358,7636
116,5287,2313,7612
117,5294,2312,7619
118,5296,2371,7680
119,5261,2538,7813
120,5347,2353,7719
121,5350,2617,7985
122,5445,2327,7790
123,5286,2495,7797
124,5348,2368,7743
125,5421,2365,7806
126,5287,2315,7614
127,5285,2316,7610
128,5244,2334,7587
129,5199,2323,7531
130,5223,2302,7534
131,5239,2319,7568
132,5234,2330,7572
133,5217,2293,7519
134,5259,2309,7578
135,5228,2312,7549
136,5195,2336,7539
