Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 4
step,update_time,display_time,total_time
0,241,4335,5132
1,25,2265,2387
2,21,2068,2104
3,22,2228,2263
4,36,7959,8013
5,82,9687,9791
6,50,10165,10225
7,114,9600,9729
8,73,2267,2369
9,108,1643,1759
10,84,1665,1756
11,122,1669,1798
12,135,2867,3009
13,259,1680,1950
14,170,1694,1872
15,172,2672,2852
16,193,1734,1938
17,209,1727,1944
18,224,1703,1935
19,229,1716,1955
20,251,1709,1970
21,284,1713,2005
22,295,1738,2041
23,339,1734,2080
24,371,1714,2094
25,417,1746,2173
26,439,2096,2543
27,461,1735,2206
28,495,1759,2262
29,542,1759,2309
30,496,1756,2259
31,614,1762,2384
32,569,1790,2366
33,596,1787,2391
34,666,1769,2443
35,690,1792,2490
36,730,1802,2539
37,760,1800,2568
38,822,3792,4623
39,889,1846,2746
40,936,1849,2793
41,974,1856,2839
42,1168,1849,3025
43,1078,1875,2961
44,1160,1877,3045
45,1194,1891,3093
46,1253,1897,3158
47,1304,1914,3227
48,1399,1921,3328
49,1436,1929,3374
50,1506,1941,3454
51,1582,1963,3553
52,1651,1969,3629
53,1711,1973,3692
54,1791,1987,3787
55,1857,1991,3857
56,1908,2032,3955
57,2048,2187,4244
58,2147,2052,4210
59,2136,2071,4217
60,2135,2253,4396
61,2510,2028,4548
62,2141,2029,4178
63,2291,2137,4436
64,2507,2046,4562
65,2477,3178,5663
66,2544,2053,4608
67,2526,2177,4711
68,2642,2131,4782
69,2634,2207,4850
70,2703,2117,4829
71,2777,2222,5007
72,2908,2140,5057
73,2888,2251,5147
74,2979,2164,5152
75,3047,2266,5321
76,3059,2184,5252
77,3244,2279,5531
78,3211,2189,5408
79,3413,2211,5633
80,3386,2222,5615
81,3582,2217,5808
82,3536,2314,5858
83,3490,2228,5726
84,3582,2334,5924
85,3528,2242,5779
86,3757,2249,6015
87,3625,2264,5897
88,3887,2258,6154
89,3729,2361,6098
90,3727,2279,6015
91,3986,4007,8003
92,4457,2282,6750
93,4020,2288,6316
94,4034,2296,6338
95,4402,2393,6804
96,3961,2296,6266
97,3983,2284,6276
98,4022,2383,6413
99,3889,2284,6181
100,4054,2277,6340
101,4077,2306,6391
102,4126,2292,6427
103,4053,2296,6359
104,4050,2302,6360
105,4220,2294,6522
106,4024,2420,6451
107,4046,2312,6366
108,4180,2318,6506
109,4007,2419,6434
110,4058,2327,6394
111,4253,2300,6562
112,4044,2412,6463
113,4171,2306,6486
114,4127,2314,6450
115,4024,2440,6473
116,4053,2290,6352
117,4147,2300,6455
118,4165,2322,6495
119,4248,2298,6554
120,4131,2328,6467
121,4103,2313,6424
122,4155,2316,6479
123,4088,2416,6512
124,4136,2311,6455
125,4083,2315,6406
126,4124,2415,6547
127,4114,2302,6424
128,4124,2304,6437
129,4165,2407,6580
130,4153,2318,6479
131,4144,2320,6472
132,4165,2418,6591
133,4129,2290,6428
134,4181,3121,7314
135,4650,2533,7201
136,4408,2355,6771
137,4343,2358,6711
138,4418,2332,6758
139,5347,3538,8901
140,4406,2379,6796
141,4487,2342,6837
142,4270,2382,6663
143,4437,2359,6810
144,4506,2356,6871
145,4290,2363,6662
146,4393,2899,7311
147,4411,2347,6782
148,4218,2354,6581
149,4198,2352,6558
150,4203,2341,6552
151,4195,2345,6549
152,4183,2343,6535
153,4198,2341,6547
154,4187,2353,6548
155,4067,2337,6412
156,4077,2357,6443
157,4083,2354,6446
158,4219,2349,6576
159,4057,2357,6422
160,4219,2329,6557
161,3978,2326,6313
162,4149,2346,6504
163,4029,2373,6411
164,4208,2345,6562
165,4012,2355,6376
166,4034,2348,6390
167,4201,2351,6560
168,4024,2360,6393
169,4033,2355,6396
170,4027,2355,6391
171,4201,2343,6553
172,4193,2335,6536
173,3991,2343,6342
174,4018,2343,6369
175,4114,2335,6458
176,3993,2346,6347
177,4140,2333,6481
178,4013,2351,6373
179,4153,2349,6510
180,4131,2336,6475
181,4156,2359,6523
182,4004,2343,6356
183,4131,2320,6459
184,3997,2332,6337
185,4147,2343,6498
186,4141,2337,6486
187,4111,2344,6463
188,4108,2331,6447
189,4097,2328,6433
190,3979,2334,6321
191,4110,2313,6432
192,3927,2352,6287
193,4066,2316,6390
194,4071,2315,6395
195,3921,2326,6255
196,4080,2334,6422
197,4061,2313,6382
198,4109,2347,6465
199,3928,2331,6267
200,4052,2301,6361
201,3924,2347,6279
202,4068,2329,6406
203,4035,2345,6388
204,3945,2348,6302
205,4051,2299,6358
206,4024,2332,6364
207,4059,2327,6394
208,3910,2321,6239
209,3934,2341,6283
210,3922,2309,6239
211,4037,2324,6369
212,3994,2323,6326
213,3896,2333,6237
214,3900,2351,6260
215,3893,2327,6228
216,3908,2334,6249
217,4038,2317,6363
218,3904,2336,6248
219,4038,2308,6354
220,3902,2355,6265
221,3869,2343,6220
222,3926,2350,6284
223,3890,2354,6252
224,4014,2343,6369
225,4036,2360,6404
226,4027,2379,6416
227,3885,2379,6274
228,4002,2361,6371
229,3909,2352,6269
230,4009,2326,6344
231,4041,2362,6412
232,4031,2382,6421
233,4006,2334,6348
234,4031,2356,6396
235,3992,2373,6373
236,4061,2352,6422
237,4004,2351,6363
238,3960,2354,6322
239,3851,2364,6223
240,3834,2369,6212
241,3878,2371,6257
242,3975,2360,6344
243,3810,2369,6188
244,3935,2331,6274
245,3821,2356,6187
246,3954,2358,6320
247,3828,2338,6175
248,3904,2350,6262
249,3939,2330,6278
250,3941,2383,6337
251,3912,2353,6273
252,3927,2369,6305
253,3826,2380,6214
254,4780,3330,8125
255,4510,2349,6871
256,3924,2377,6310
257,3897,2386,6291
258,4146,2417,6577
259,3896,2359,6274
260,4091,2995,7100
261,3751,2374,6135
262,3766,2360,6136
263,3893,2360,6262
264,3817,2364,6190
265,3749,2360,6117
266,3873,2351,6232
267,3717,2376,6106
268,3790,2365,6163
269,3662,2338,6009
270,3693,2341,6042
271,3777,2335,6120
272,3756,2357,6122
273,3651,2351,6010
274,3719,2343,6070
275,3718,2340,6065
276,3665,2338,6012
277,3536,2350,5893
278,3637,2330,5975
279,3513,2329,5850
280,3509,2322,5839
281,3575,2320,5904
282,3452,2354,5814
283,3511,2320,5838
284,3389,2337,5734
285,3459,2327,5799
286,3339,2317,5664
287,3408,2305,5720
288,3356,2295,5659
289,3254,2304,5566
290,3221,2309,5538
291,3286,2282,5575
292,3389,2579,5983
293,3254,2310,5575
294,3067,2292,5367
295,3136,2294,5438
296,3033,2298,5339
297,3077,2284,5369
298,3070,2368,5446
299,3019,2268,5298
300,2882,2283,5173
301,2905,2257,5170
302,2877,2243,5127
303,2798,2245,5052
304,2727,2247,4982
305,2660,2242,4910
306,2609,2228,4845
307,2574,2229,4810
308,2561,2198,4767
309,2491,2217,4715
310,2437,2204,4648
311,2443,2200,4650
312,2341,2172,4520
313,2318,2181,4506
314,2202,2168,4378
315,2217,2169,4393
316,2131,2164,4302
317,2133,2150,4290
318,2019,2122,4149
319,1985,2124,4117
320,1894,2097,3999
321,1872,2105,3984
322,1818,2094,3920
323,1755,2080,3843
324,1648,2070,3725
325,1580,2040,3628
326,1547,2058,3613
327,1523,2041,3572
328,1433,2036,3476
329,1415,2032,3455
330,1334,2015,3357
331,1268,1987,3263
332,1221,1991,3220
333,1168,1988,3164
334,1105,1965,3077
335,1015,1958,2980
336,994,1954,2956
337,957,1934,2899
338,891,1932,2831
339,844,1923,2774
340,813,1915,2736
341,766,1899,2672
342,729,1874,2611
343,661,1886,2555
344,618,1877,2502
345,585,1886,2478
346,531,1859,2398
347,494,1849,2351
348,462,1842,2311
349,416,1828,2252
350,394,1826,2228
351,371,1817,2196
352,343,1812,2162
353,323,1816,2147
354,291,1805,2103
355,271,1797,2076
356,251,1793,2052
357,234,1784,2026
358,214,1784,2005
359,194,1781,1983
360,177,1772,1956
361,161,1773,1941
362,146,1770,1924
363,131,1769,1907
364,121,1764,1893
365,114,1774,1895
366,102,1767,1876
367,91,1761,1859
368,84,1768,1859
369,78,1752,1837
370,70,1751,1828
371,65,1757,1830
372,64,1760,1832
373,57,1745,1809
374,54,1757,1818
375,48,1734,1789
376,47,1734,1788
377,46,1743,1796
378,45,1731,1783
379,44,1732,1783
380,42,1730,1779
381,44,1738,1789
382,40,1727,1774
383,41,1731,1780
384,39,1727,1774
385,38,1731,1777
386,44,1727,1777
387,38,1734,1779
388,38,1728,1773
389,36,1726,1769
390,36,1730,1773
391,37,1722,1766
392,34,1730,1771
393,33,1736,1777
394,35,1732,1774
395,34,1739,1781
396,34,1734,1774
397,33,1731,1772
398,34,1744,1785
399,35,1719,1762
400,33,1753,1793
401,33,1728,1768
402,33,1724,1764
403,32,1709,1749
404,33,1732,1773
405,33,1730,1770
406,33,1724,1765
407,32,1723,1762
408,32,1726,1765
409,33,1725,1765
410,31,1720,1759
411,31,1727,1765
412,32,1724,1763
413,30,1747,1785
414,31,1725,1763
415,30,1723,1760
416,35,1692,1734
417,29,1727,1764
418,29,1722,1758
419,30,1725,1762
420,28,1724,1759
421,28,1706,1742
422,29,1728,1764
423,28,1707,1742
424,26,1724,1758
425,30,1719,1757
