Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 1
step,update_time,display_time,total_time
0,23,21754,21806
1,14,1746,1781
2,13,4946,4970
3,78,10148,10249
4,34,1762,1821
5,27,1705,1742
6,32,1689,1729
7,40,1699,1746
8,48,1704,1760
9,66,1685,1760
10,75,1707,1790
11,87,1709,1805
12,100,2854,2963
13,123,1703,1837
14,149,1788,1946
15,233,3772,4020
16,190,1726,1929
17,211,1719,1937
18,230,1730,1967
19,254,1746,2008
20,285,1728,2020
21,327,1746,2080
22,358,1743,2108
23,382,1733,2122
24,426,1763,2197
25,468,1742,2218
26,520,2153,2681
27,560,1794,2366
28,606,1796,2411
29,641,1765,2415
30,650,1778,2444
31,657,1812,2478
32,733,1827,2569
33,752,1805,2567
34,825,1803,2637
35,842,1828,2678
36,895,1841,2744
37,944,1843,2796
38,1008,3989,5007
39,1064,2038,3116
40,1185,1918,3124
41,1194,1885,3089
42,1323,1866,3198
43,1378,2031,3419
44,1412,1877,3300
45,1454,1893,3355
46,1523,1908,3440
47,1590,1901,3499
48,1663,1935,3606
49,1746,1930,3685
50,1824,1942,3774
51,1875,1949,3832
52,1976,1979,3964
53,2059,1987,4055
54,2168,2000,4184
55,2252,1993,4254
56,2367,2019,4394
57,2399,2019,4426
58,2524,2020,4553
59,2572,2058,4638
60,2688,2046,4743
61,2874,2041,4924
62,2846,3056,5911
63,2871,2051,4933
64,2934,2061,5003
65,3017,2078,5103
66,3096,2099,5203
67,3148,2115,5271
68,3226,2122,5356
69,3294,2114,5416
70,3332,2133,5474
71,3471,2140,5619
72,3572,2138,5718
73,3674,2164,5847
74,3751,2166,5925
75,3867,2177,6051
76,3894,2199,6101
77,3998,2191,6197
78,4122,2206,6336
79,4177,2222,6408
80,4239,2208,6455
81,4278,2236,6522
82,4355,2226,6590
83,4424,2239,6671
84,4582,2253,6843
85,4531,2254,6793
86,4565,2226,6798
87,4610,2257,6875
88,4629,2233,6870
89,4713,2254,6975
90,4715,2251,6974
91,4776,4432,9216
92,4824,2308,7143
93,4879,2272,7161
94,4891,2273,7173
95,4927,2289,7225
96,4962,2276,7246
97,4936,2275,7219
98,5007,2290,7305
99,5121,2344,7475
100,5127,2347,7484
101,5105,2333,7447
102,5119,2366,7494
103,5150,2319,7478
104,5161,2333,7503
105,5176,2326,7510
106,5216,2325,7550
107,5199,2340,7549
108,5210,2332,7551
109,5206,2319,7534
110,5235,2331,7575
111,5181,2329,7519
112,5186,2338,7532
113,5193,2319,7521
114,5224,2329,7561
115,5217,2331,7557
116,5288,2373,7680
117,5215,2330,7561
118,5239,2336,7586
119,5251,2354,7618
120,5212,2341,7563
121,5207,2317,7533
122,5200,2326,7535
123,5196,2330,7534
124,5214,2322,7545
125,5209,2316,7533
126,5191,2328,7527
127,5179,2320,7506
128,5207,2305,7519
129,5203,2317,7528
130,5208,2326,7542
131,5144,2301,7453
132,5147,2288,7443
133,5129,2301,7438
134,5134,2292,7434
135,5142,2308,7458
136,5113,2293,7414
137,5166,2300,7474
138,5133,2299,7440
139,5140,2298,7446
140,5093,2300,7402
141,5151,2285,7443
142,5117,2296,7420
143,5125,2289,7421
144,5131,2282,7421
145,5074,2286,7367
146,5143,2297,7448
147,5114,2306,7428
148,5120,2305,7433
149,5087,2293,7388
150,5106,2280,7394
151,5065,2289,7362
152,5138,2321,7469
153,5073,2301,7382
154,5065,2287,7360
155,5131,2314,7453
156,5061,2293,7361
157,5060,2285,7353
158,5098,2291,7397
159,5080,2292,7379
160,5119,2291,7421
161,5098,2286,7391
162,5069,2287,7364
163,5036,2279,7322
164,5070,2284,7362
165,5044,2306,7358
166,5042,2283,7332
167,5087,2301,7396
168,5060,2279,7347
169,5022,2280,7309
170,5095,2291,7394
171,5045,2287,7340
172,5042,2293,7343
173,5076,2296,7379
174,5037,2295,7340
175,5030,2287,7324
176,5042,2288,7337
177,5053,2292,7353
178,4996,2282,7286
179,5061,2302,7370
180,5017,2282,7306
181,5022,2287,7316
182,5004,2295,7307
183,5019,2281,7308
184,4983,2286,7277
185,4986,2296,7290
186,5037,2292,7337
187,4995,2293,7296
188,4992,2278,7278
189,4995,2299,7302
190,4997,2298,7302
191,4964,2295,7267
192,4993,2300,7301
193,4959,2291,7258
194,5000,2272,7280
195,4990,2299,7297
196,5017,2293,7318
197,4968,2286,7262
198,4953,2299,7260
