Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 9
step,update_time,display_time,total_time
0,650,7960,8746
1,241,2724,2992
2,27,1904,1941
3,29,1898,1937
4,49,1926,1984
5,34,1909,1951
6,43,1906,1957
7,103,1911,2022
8,63,1925,1996
9,77,1922,2007
10,82,1909,1999
11,135,1925,2068
12,152,3132,3293
13,166,1970,2148
14,177,1982,2167
15,209,3072,3290
16,232,1987,2229
17,246,1967,2222
18,264,1964,2237
19,268,1999,2276
20,300,2002,2310
21,359,1986,2354
22,368,2017,2394
23,402,2017,2427
24,445,1990,2443
25,531,2003,2542
26,528,2454,2991
27,568,2040,2619
28,609,2039,2657
29,680,2046,2735
30,568,2047,2624
31,601,2068,2677
32,630,2065,2705
33,672,2112,2793
34,760,2114,2883
35,755,2106,2870
36,823,2120,2952
37,858,2126,2993
38,896,4222,5128
39,993,2149,3154
40,1082,2139,3230
41,1114,2153,3275
42,1265,2143,3416
43,1172,2172,3354
44,1259,2177,3446
45,1362,2171,3550
46,1415,2182,3606
47,1427,2223,3659
48,1569,2227,3805
49,1578,2245,3832
50,1692,2243,3944
51,1763,2260,4032
52,1832,2275,4115
53,1873,2357,4239
54,2016,2291,4318
55,2092,2308,4409
56,2137,2326,4472
57,2287,2348,4645
58,2300,2351,4661
59,2429,2358,4796
60,2476,2379,4864
61,2733,2383,5125
62,2419,3421,5850
63,2624,2391,5027
64,2589,2411,5009
65,2722,2417,5149
66,2798,2420,5228
67,2883,2456,5348
68,2943,2450,5402
69,2968,2469,5446
70,3074,2486,5569
71,3170,2495,5674
72,3233,2479,5721
73,3345,2522,5877
74,3445,2531,5985
75,3438,2545,5993
76,3517,2551,6077
77,3608,2560,6177
78,3690,2581,6280
79,3694,2592,6296
80,3763,2596,6369
81,3839,2608,6456
82,3890,2617,6517
83,3960,2623,6593
84,3946,2641,6596
85,4051,2642,6702
86,4143,2649,6802
87,4204,2659,6872
88,4246,2671,6927
89,4247,2660,6917
90,4336,2658,7004
91,4419,4522,8951
92,4567,3378,7959
93,4872,4439,9322
94,3919,2329,6257
95,3914,2759,6681
96,3909,2793,6711
97,5360,2767,8149
98,4637,2734,7382
99,4560,2715,7285
100,4713,2720,7443
101,4682,2748,7440
102,4608,2743,7360
103,7079,2749,9839
104,4695,2732,7437
105,4594,2740,7344
106,4704,2751,7465
107,4673,2778,7463
108,4693,2747,7451
109,4608,2759,7377
110,4689,2756,7454
111,4745,2744,7498
112,4755,2759,7523
113,4753,2751,7514
114,4699,2759,7467
115,4717,2764,7490
116,4667,2759,7435
117,4846,2788,7646
118,4672,2782,7463
119,4649,2762,7421
120,4678,2766,7453
121,4700,2751,7461
122,4598,2755,7362
123,4620,2782,7412
124,4729,2784,7531
125,4665,2776,7456
126,4630,2758,7398
127,4635,2752,7396
128,4670,2770,7449
129,4693,2773,7477
130,4662,2774,7446
