Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 12
step,update_time,display_time,total_time
0,2385,6490,8920
1,5505,2055,7574
2,25,1996,2033
3,142,1948,2100
4,35,2072,2116
5,38,2006,2054
6,49,1947,2007
7,64,1971,2043
8,515,2050,2575
9,75,1984,2068
10,87,1990,2085
11,2913,2034,4958
12,176,3217,3403
13,119,1995,2125
14,172,2093,2275
15,170,3138,3318
16,230,2005,2246
17,195,2130,2334
18,296,2020,2327
19,315,2010,2334
20,263,2007,2279
21,329,2109,2446
22,493,2266,2770
23,520,2027,2558
24,693,2075,2780
25,950,2044,3004
26,538,2468,3016
27,574,2046,2632
28,682,2084,2776
29,672,2080,2762
30,852,2088,2949
31,621,2092,2722
32,653,2108,2770
33,673,2098,2780
34,725,2110,2844
35,2288,2128,4425
36,805,2142,2956
37,1117,2146,3276
38,913,4170,5092
39,971,2151,3134
40,1288,2197,3494
41,1068,2167,3244
42,1230,2206,3447
43,1178,2209,3397
44,1276,2219,3511
45,1378,2217,3604
46,1378,2235,3622
47,1429,2236,3674
48,1522,2244,3775
49,1566,2260,3835
50,1686,2274,3970
51,1742,2293,4045
52,1816,2306,4132
53,1960,2328,4298
54,1984,2321,4315
55,2060,2337,4407
56,2113,2366,4489
57,2224,2363,4596
58,2333,2407,4750
59,2394,2394,4798
60,2469,2412,4890
61,2660,2382,5052
62,2370,3472,5852
63,2560,2418,4990
64,2583,2427,5020
65,2700,2447,5157
66,2743,2456,5209
67,2866,2478,5353
68,2917,2493,5420
69,3165,2503,5678
70,3082,2510,5601
71,3120,2514,5643
72,3222,2516,5747
73,3296,2554,5861
74,3350,2563,5923
75,3401,2570,5980
76,3560,2577,6146
77,3654,2595,6258
78,3630,2599,6239
79,3655,2639,6304
80,3866,2625,6500
81,3940,2635,6586
82,5717,2648,8377
83,13981,2646,16638
84,17235,2708,19954
85,21465,2664,24140
86,4163,2669,6842
87,14028,3272,17314
88,6607,2991,9630
89,22696,2656,25364
90,24022,2708,26744
91,17251,4623,21887
92,25372,2696,28086
93,13946,3299,17257
94,23422,3510,26957
95,23076,3438,26541
96,19849,2712,22575
97,17274,2703,19988
98,6986,2709,9705
99,7330,2700,10040
100,7541,2705,10255
101,7033,2721,9763
102,9675,2725,12410
103,4983,2714,7707
104,9701,2724,12436
105,18112,2704,20826
106,7247,2719,9975
107,9678,2735,12422
108,4642,2722,7379
109,4644,2733,7386
110,4642,2754,7405
111,4633,2708,7350
112,4627,2747,7383
113,4716,2740,7465
114,4675,2738,7422
115,4631,2733,7373
116,4749,2736,7494
117,4777,2726,7514
118,4658,2780,7449
119,4640,2764,7415
120,4668,2757,7436
121,4744,2797,7552
122,4671,2752,7433
123,6416,2747,9172
124,4629,2738,7375
125,4630,2745,7384
126,4684,2732,7426
127,4624,2730,7362
128,4658,2741,7408
129,4659,2737,7404
130,4638,2720,7367
131,4653,2754,7415
132,4636,2743,7388
133,4638,2710,7357
134,4656,2738,7403
135,4608,2726,7344
136,4619,2749,7377
137,4623,2751,7383
138,4630,2721,7360
139,4615,2731,7355
140,6035,2751,8795
141,4879,2755,7643
142,4618,2760,7387
143,4610,2731,7350
144,4557,2724,7290
145,4611,2741,7361
146,4600,2725,7334
