Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 6
step,update_time,display_time,total_time
0,382,4450,5296
1,22,2306,2401
2,18,4290,4320
3,38,10592,10646
4,86,9359,9472
5,79,9724,9814
6,95,10119,10226
7,74,1908,2004
8,56,1678,1744
9,111,1693,1821
10,120,1694,1821
11,84,1694,1785
12,137,2833,2977
13,157,1637,1805
14,183,1706,1897
15,183,2781,2972
16,194,1654,1859
17,209,1716,1933
18,227,1725,1959
19,231,1808,2047
20,256,1753,2019
21,308,1738,2054
22,316,1724,2048
23,336,1679,2022
24,364,1757,2129
25,422,1767,2198
26,511,2113,2632
27,514,1717,2245
28,487,1791,2287
29,536,1784,2329
30,465,1781,2254
31,500,1804,2311
32,549,1819,2375
33,572,1823,2403
34,763,1839,2613
35,645,1837,2490
36,722,1847,2576
37,767,1849,2624
38,795,3760,4563
39,900,1963,2876
40,903,1879,2792
41,929,1877,2815
42,1065,1875,2948
43,989,1882,2879
44,1058,1964,3031
45,1107,1904,3021
46,1165,1904,3077
47,1224,1922,3154
48,1279,1929,3216
49,1376,2015,3399
50,1434,1953,3397
51,1492,1957,3457
52,1537,1980,3525
53,1596,1990,3595
54,1618,2083,3718
55,1725,2005,3740
56,1753,2023,3784
57,1820,2042,3870
58,1953,2117,4078
59,2027,2064,4101
60,2104,2068,4180
61,2260,2039,4307
62,2070,3180,5259
63,2155,2101,4267
64,2227,2113,4348
65,2304,2181,4494
66,2366,2109,4485
67,2464,2115,4592
68,2539,2141,4690
69,2585,2147,4740
70,2602,2131,4742
71,2713,2147,4867
72,2759,2151,4918
73,2741,2167,4916
74,2871,2185,5064
75,2968,2186,5162
76,2996,2200,5205
77,3067,2210,5284
78,3138,2217,5363
79,3160,2239,5407
80,3139,2246,5393
81,3258,2254,5520
82,3311,2248,5567
83,3367,2259,5634
84,3376,2270,5655
85,3397,2278,5683
86,3465,2276,5750
87,3509,2293,5810
88,3573,2293,5875
89,3612,2310,5930
90,3597,2302,5907
91,3631,4036,7676
92,4529,2318,6857
93,4197,2317,6521
94,4221,2304,6533
