Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 2
step,update_time,display_time,total_time
0,123,3269,3894
1,15,1643,1722
2,15,1705,1728
3,20,11641,11673
4,44,9873,9938
5,59,11488,11564
6,54,8587,8658
7,57,2050,12852
8,145,1710,1884
9,59,1659,1727
10,70,1640,1717
11,76,11562,11647
12,210,9799,10021
13,159,1710,1881
14,131,1762,1902
15,141,2729,2881
16,164,1654,1828
17,176,1699,1883
18,196,1688,1892
19,214,1631,1853
20,232,1696,1936
21,293,1696,1998
22,329,1695,2033
23,329,1712,2048
24,368,1708,2084
25,406,1704,2118
26,443,2131,2583
27,484,1759,2253
28,522,1735,2265
29,563,1753,2324
30,553,2046,2611
31,589,1864,2465
32,612,2051,2674
33,722,1853,2588
34,690,1836,2536
35,729,1893,2633
36,757,1791,2557
37,923,1799,2735
38,864,3948,4825
39,938,1809,2757
40,967,1822,2798
41,1036,1827,2871
42,1153,1849,3011
43,1129,2004,3145
44,1221,1900,3132
45,1237,1879,3134
46,1261,1873,3142
47,1326,1880,3214
48,1598,2271,3882
49,1661,1930,3604
50,1543,1933,3487
51,1648,1918,3576
52,1680,1925,3614
53,1749,1939,3696
54,1819,2007,3836
55,1931,1918,3867
56,1996,1969,3974
57,2053,1985,4046
58,2153,2007,4169
59,2241,2007,4258
60,2278,2028,4315
61,2489,1986,4484
62,2376,2037,4423
63,2392,2034,4436
64,2485,2028,4521
65,2561,3164,5735
66,2659,2052,4723
67,2695,2098,4803
68,2712,2116,4837
69,2835,2118,4964
70,2946,2113,5069
71,2956,2125,5089
72,3066,2111,5186
73,3101,2141,5251
74,3150,2146,5305
75,3240,2138,5387
76,3330,2170,5508
77,3416,2165,5590
78,3474,2167,5649
79,3566,2196,5770
80,3588,2203,5799
81,3654,2196,5858
82,3709,2217,5936
83,3721,2214,5943
84,3776,2235,6020
85,3929,2243,6181
86,3932,2226,6167
87,3927,2239,6175
88,3964,2234,6208
89,3974,2248,6231
90,4001,2261,6270
91,4064,4232,8305
92,4686,2273,6970
93,4120,2262,6390
94,4110,2261,6379
95,4134,2341,6483
96,4183,2263,6454
97,4209,2267,6484
98,4238,2293,6540
99,4283,2281,6572
100,4279,2272,6560
101,4311,2300,6620
102,4754,2390,7157
103,4696,3007,7721
104,4475,2334,6829
105,4327,2306,6645
106,4367,2401,6780
107,4506,2356,6879
108,4401,2349,6762
109,4488,2401,6900
110,4362,2480,6854
111,4394,2370,6776
112,4366,2313,6690
113,4331,2308,6647
114,4329,2308,6646
115,4410,2304,6722
116,4452,2282,6743
117,4442,2278,6733
118,4382,2282,6673
119,4384,2258,6650
120,4380,2263,6651
121,4386,2259,6652
122,4386,2306,6711
123,4362,2295,6668
124,4429,2283,6728
125,4420,2303,6732
126,4343,2296,6649
127,4359,2280,6648
128,4406,2279,6694
129,4403,2285,6696
130,4414,2281,6704
131,4315,2294,6618
132,4653,2728,7396
133,4364,2287,6663
134,4295,2284,6587
135,4344,2303,6656
136,4323,2282,6614
137,4418,2261,6687
138,4434,2253,6695
139,4362,2258,6628
140,4362,2258,6627
141,4360,2260,6628
142,4354,2264,6625
143,4387,2266,6660
144,4383,2255,6646
145,4368,2258,6634
146,4378,2262,6648
147,4374,2254,6635
148,4399,2256,6663
149,4998,2264,7277
150,4336,2255,6600
151,4370,2271,6649
152,4349,2267,6624
153,4377,2279,6665
154,4348,2268,6624
155,4427,2264,6699
156,4405,2261,6674
157,4449,2276,6736
158,4390,2265,6663
159,4367,2262,6638
160,4408,2264,6681
161,4372,2269,6650
162,4399,2270,6678
163,4373,2261,6643
164,4356,2262,6626
165,4344,2257,6610
166,4380,2265,6654
167,4380,2244,6632
168,4358,2272,6638
169,4392,2251,6651
170,4326,2251,6584
171,4305,2257,6571
172,4379,2251,6638
173,4347,2266,6621
174,4375,2266,6650
175,4322,2262,6592
176,4380,2269,6657
177,4335,2256,6599
178,4309,2261,6578
179,4310,2267,6587
180,4322,2269,6599
181,4351,2270,6630
182,4290,2270,6568
183,4311,2259,6579
184,4280,2269,6557
185,4342,2275,6625
186,4300,2272,6581
187,4305,2282,6595
188,4287,2253,6548
189,4275,2271,6554
190,4285,2274,6567
191,4281,2264,6553
192,4263,2277,6548
193,4283,2267,6558
194,4315,2239,6561
195,4258,2269,6536
196,4291,2260,6559
197,4302,2266,6576
198,4285,2255,6549
199,4262,2254,6524
200,4246,2259,6513
201,4230,2278,6517
202,4243,2262,6512
203,4222,2264,6494
204,4292,2252,6552
205,4242,2244,6495
206,4211,2271,6490
207,4183,2277,6469
208,4227,2286,6522
209,4221,2272,6501
210,4094,2286,6388
211,4147,2265,6420
212,4137,2281,6426
213,4135,2276,6419
214,4143,2275,6426
215,4122,2278,6408
216,4169,2263,6440
217,4122,2268,6398
218,4113,2270,6390
219,4131,2265,6404
220,4120,2283,6411
221,4100,2251,6359
222,4107,2262,6377
223,4100,2253,6361
224,4090,2269,6367
225,4043,2248,6299
226,4109,2270,6387
227,4128,2261,6397
228,4103,2265,6377
229,4076,2254,6337
230,4060,2246,6313
231,4110,2257,6376
232,4033,2270,6311
233,4083,2260,6351
234,4095,2272,6379
235,4046,2272,6326
236,4071,2275,6354
