Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 7
step,update_time,display_time,total_time
0,364,3600,4119
1,17,2551,2580
2,20,4159,4193
3,28,10569,10683
4,47,9674,9734
5,58,9481,9559
6,88,9965,10067
7,579,2670,3270
8,67,1902,1978
9,73,1883,1965
10,84,1889,1982
11,91,2307,2406
12,107,3097,3214
13,166,1927,2104
14,189,1929,2126
15,202,3215,3427
16,222,2127,2361
17,238,1949,2196
18,264,1922,2194
19,270,2140,2418
20,289,1925,2224
21,367,1936,2314
22,359,1962,2330
23,402,2239,2650
24,447,1955,2412
25,482,1954,2445
26,532,2346,2887
27,561,2204,2777
28,619,1994,2623
29,699,2218,2926
30,578,2237,2825
31,633,2036,2679
32,695,2041,2744
33,731,2055,2795
34,778,2171,2958
35,1017,2076,3103
36,862,2071,2941
37,893,2293,3195
38,961,4113,5085
39,992,2307,3311
40,1286,2106,3403
41,1116,2101,3226
42,1309,2110,3429
43,1303,2125,3437
44,1274,2334,3617
45,1367,2268,3645
46,1526,2165,3701
47,1560,2181,3750
48,1590,2442,4042
49,1683,2191,3884
50,1769,2269,4047
51,1965,2224,4199
52,1864,2449,4328
53,2171,2268,4449
54,2032,2257,4299
55,2143,2379,4532
56,2356,2290,4657
57,2268,2501,4779
58,2388,2341,4739
59,2515,2451,4976
60,2575,2370,4955
61,2798,2432,5240
62,2490,3344,5845
63,2617,2471,5100
64,2687,2382,5079
65,2779,2501,5290
66,2829,2391,5230
67,2989,2405,5404
68,2992,2411,5413
69,3169,2439,5618
70,3154,2448,5611
71,3328,2449,5787
72,3318,2555,5883
73,3374,2478,5862
74,3578,2496,6084
75,3548,2507,6066
76,3680,2523,6213
77,3697,2647,6354
78,3789,2532,6330
79,3886,2557,6453
80,3925,2655,6590
81,3977,2567,6554
82,4126,2564,6700
83,4136,2680,6826
84,4151,2614,6775
85,4251,2623,6885
86,4230,2718,6958
87,4254,2653,6917
88,4360,2629,6999
89,4488,2633,7130
90,4438,2740,7187
91,4419,4458,8888
92,4860,2663,7536
93,4791,2639,7441
94,4610,2760,7380
95,4537,2697,7246
96,4695,2692,7400
97,4818,2695,7524
98,4687,2839,7537
99,4700,2696,7408
100,4773,2707,7490
101,4889,2721,7620
102,4803,2812,7625
103,4780,2722,7512
104,4930,2725,7666
105,4904,2726,7641
106,4857,2839,7706
107,5231,3594,8849
108,5207,2731,7948
109,5158,2742,7910
110,5080,2748,7837
111,5060,2750,7820
112,5132,2756,7897
113,4923,2763,7695
114,4836,2741,7586
115,4844,2739,7592
116,4801,2744,7554
117,4857,2739,7606
118,4821,2754,7584
119,4825,2729,7563
120,4922,2757,7688
121,4844,2744,7597
122,4782,2729,7519
123,4804,2734,7547
124,4791,2712,7512
125,4853,2739,7601
126,4855,2722,7586
127,4777,2715,7500
128,4814,2703,7526
129,4745,2707,7462
130,4791,2729,7529
131,4820,2725,7555
132,4713,2707,7429
133,4858,2714,7580
134,4790,2714,7513
135,4840,2718,7568
136,4834,2713,7556
137,4808,2729,7546
138,4799,2731,7539
139,4790,2713,7511
140,4739,2717,7465
141,4791,2714,7514
142,4762,2720,7491
143,4754,2725,7488
144,4739,2703,7451
145,4783,2699,7490
146,4808,2727,7545
147,4733,2693,7434
148,4743,2690,7442
149,4687,2729,7424
150,4700,2689,7398
151,4780,2712,7501
152,4774,2696,7479
153,4714,2698,7421
154,4744,2721,7475
155,4798,2684,7491
156,4707,2705,7421
157,4812,2703,7524
158,4746,2695,7451
159,4754,2692,7455
160,4717,2703,7430
161,4762,2684,7455
162,4747,2709,7465
163,4821,2709,7539
164,4768,2694,7471
165,4694,2705,7409
166,4715,2693,7416
167,4709,2674,7392
168,4731,2715,7455
169,4764,2688,7461
170,4720,2703,7432
171,4733,2710,7452
172,4719,2697,7425
173,4752,2713,7474
174,4800,2717,7526
175,4727,2706,7442
176,4770,2714,7492
177,4769,2678,7456
178,4807,2705,7521
179,4718,2727,7454
180,4784,2731,7524
181,4817,2763,7591
182,4837,2734,7591
183,4722,2692,7423
184,4704,2698,7411
185,4760,2705,7474
186,4699,2711,7419
187,4729,2730,7468
188,4757,2707,7472
189,4675,2694,7378
190,4735,2727,7470
191,4714,2710,7433
192,4734,2730,7473
193,4730,2700,7439
194,4678,2694,7381
195,4722,2706,7437
196,4675,2698,7382
197,4696,2698,7403
198,4718,2715,7443
199,4702,2703,7414
200,4711,2682,7402
201,4751,2725,7485
202,4694,2710,7414
203,4685,2721,7416
204,4777,2732,7518
205,4685,2672,7367
206,4722,2708,7439
207,4723,2716,7449
208,4719,2692,7420
209,4721,2720,7450
210,4723,2693,7426
211,4687,2685,7381
212,4735,2717,7461
213,4630,2715,7354
214,4665,2712,7387
215,4729,2709,7446
216,4670,2708,7387
217,4675,2719,7403
218,4688,2726,7423
219,4701,2705,7415
220,4649,2720,7378
221,4685,2724,7418
222,4643,2703,7355
223,4665,2710,7384
224,4632,2723,7365
225,4619,2699,7327
226,4632,2710,7351
227,4628,2723,7360
228,4636,2702,7346
229,4599,2714,7322
230,4701,2725,7435
231,4631,2711,7351
232,4592,2714,7315
233,4613,2714,7336
234,4624,2691,7324
235,4565,2706,7280
236,4588,2712,7310
237,4564,2689,7262
238,4602,2695,7306
239,4557,2713,7280
240,4607,2736,7351
241,4570,2707,7286
242,4534,2725,7268
243,4586,2708,7303
244,4597,2679,7285
245,4577,2713,7299
246,4548,2727,7285
247,4549,2702,7260
248,4552,2710,7271
249,4610,2703,7322
250,4593,2696,7298
251,4544,2721,7273
252,4545,2734,7287
253,4496,2718,7223
254,4513,2730,7252
255,4571,2701,7280
256,4542,2722,7272
257,4497,2718,7224
258,4483,2697,7190
259,4503,4025,8538
260,5566,2748,8326
261,4702,2726,7437
262,4570,2732,7310
263,4462,2716,7188
264,4361,2711,7080
265,4406,2716,7131
266,4386,2717,7112
267,4378,2720,7106
268,4348,2720,7077
269,4337,2704,7050
270,4360,2714,7083
271,4349,2697,7055
272,4246,2718,6972
273,4314,2727,7050
274,4306,2720,7035
275,4190,2711,6909
276,4238,2723,6970
277,4193,2693,6895
278,4152,2707,6868
279,4108,2699,6816
280,4121,2738,6868
281,4073,2712,6802
282,4075,2698,6782
283,4028,2668,6705
284,4056,2709,6778
285,4000,2685,6694
286,3855,2669,6533
287,3911,2662,6582
288,3906,2667,6583
289,3799,2658,6466
290,3810,2644,6463
291,3766,2663,6438
292,3717,2658,6383
293,3674,2653,6337
294,3621,2632,6263
295,3526,2638,6173
296,3514,2604,6126
297,3460,2618,6087
298,3406,2610,6025
299,3370,2597,5976
300,3378,2593,5979
301,3260,2586,5855
302,3226,2576,5811
303,3193,2595,5796
304,3188,2585,5782
305,3110,2561,5680
306,3058,2556,5622
307,2969,2546,5524
308,2936,2535,5480
309,2848,2532,5389
310,2886,2532,5426
311,2751,2510,5270
312,2708,2494,5211
313,2656,2493,5158
314,2591,2480,5079
315,2500,2475,4983
316,2461,2456,4925
317,2404,2435,4848
318,2366,2450,4825
319,2269,2427,4705
320,2192,2399,4600
321,2136,2396,4541
322,2073,2383,4465
323,1996,2372,4378
324,1939,2358,4306
325,1874,2358,4241
326,1818,2350,4177
327,1729,2343,4080
328,1700,2347,4056
329,1597,2310,3916
330,1561,2332,3903
331,1465,2301,3775
332,1427,2279,3715
333,1326,2255,3590
334,1290,2232,3531
335,1212,2227,3448
336,1155,2225,3389
337,1080,2208,3297
338,1040,2188,3237
339,968,2172,3149
340,919,2161,3088
341,852,2162,3023
342,805,2147,2960
343,742,2133,2884
344,696,2119,2824
345,648,2129,2786
346,603,2114,2725
347,562,2106,2677
348,520,2101,2629
349,487,2090,2586
350,447,2071,2527
351,428,2064,2501
352,388,2056,2452
353,372,2067,2448
354,339,2060,2408
355,309,2032,2349
356,277,2029,2314
357,263,2042,2314
358,237,2029,2274
359,220,2020,2248
360,196,2008,2212
361,180,2021,2210
362,166,2016,2190
363,149,2005,2162
364,138,1984,2131
365,132,1996,2136
366,121,1995,2124
367,107,1988,2103
368,99,1988,2095
369,87,1964,2059
370,84,1989,2081
371,76,1980,2064
372,73,1964,2046
373,67,1985,2061
374,65,1973,2046
375,60,1969,2037
376,58,1970,2036
377,62,1966,2036
378,57,1967,2032
379,52,1968,2028
380,54,1965,2027
381,54,1957,2018
382,48,1949,2005
383,48,1959,2015
384,49,1965,2021
385,47,1962,2018
386,45,1951,2005
387,45,1961,2014
388,42,1965,2016
389,43,1960,2012
390,44,1957,2010
391,44,1965,2017
392,41,1955,2004
393,39,1962,2009
394,42,1962,2012
395,42,1949,1999
396,38,1950,1997
397,39,1945,1992
398,39,1963,2010
399,40,1966,2014
400,38,1945,1991
401,40,1948,1996
402,38,1944,1990
403,38,1966,2012
404,41,1962,2011
405,38,1957,2004
406,38,1960,2006
407,41,1956,2006
408,40,1954,2002
409,41,1952,2000
410,39,1946,1994
411,43,1960,2011
412,37,1954,1999
413,39,1960,2007
414,37,1950,1995
415,36,1950,1995
416,39,1956,2002
417,39,1948,1995
418,34,1952,1994
419,35,1954,1997
420,37,1935,1980
421,37,1951,1995
422,37,1947,1992
423,32,1978,2018
424,33,1958,1999
425,32,1951,1991
426,34,1959,2001
427,30,1937,1975
428,30,1962,1999
429,31,1956,1995
430,30,1952,1991
431,30,1962,2000
432,30,1954,1992
433,29,1961,1998
434,29,1955,1992
435,29,1949,1986
436,29,1948,1984
437,30,1950,1989
438,28,1957,1993
439,29,1949,1986
440,27,1952,1987
441,34,1939,1980
442,27,1929,1964
443,28,1940,1975
444,31,1958,1997
445,30,1944,1982
446,30,1939,1977
447,28,1940,1977
448,26,1945,1978
449,24,1947,1979
450,25,1941,1974
451,25,1934,1967
452,24,1946,1979
453,25,1947,1980
454,24,1944,1976
455,25,1942,1975
456,22,1935,1965
457,26,1929,1963
458,22,1943,1973
459,25,1928,1962
460,28,1945,1982
461,26,1947,1981
462,25,1938,1972
463,23,1947,1978
464,27,1927,1962
465,25,1956,1989
466,24,1942,1974
467,25,1939,1971
468,23,1938,1970
469,24,1939,1972
470,23,1952,1982
471,21,1938,1967
472,22,1938,1968
473,20,1941,1969
474,20,1936,1963
475,21,1931,1960
476,19,1958,1985
477,18,1948,1975
478,19,1931,1958
479,18,1940,1966
480,20,1937,1964
481,19,1951,1978
482,20,1927,1955
483,18,1943,1969
484,19,1939,1965
485,19,1939,1966
486,20,1939,1967
487,18,1945,1970
488,18,1930,1957
489,20,1943,1971
490,20,1943,1971
491,19,1936,1964
492,19,1959,1986
493,18,1946,1972
494,19,1931,1958
495,20,1940,1968
496,23,1931,1961
497,18,1939,1964
498,20,1950,1978
499,21,1946,1974
500,18,1937,1963
501,18,1945,1971
502,19,1949,1976
503,18,1952,1978
504,18,1944,1970
505,19,1946,1972
506,18,1935,1961
507,17,1936,1960
508,19,1932,1958
509,18,1951,1977
510,18,1953,1979
511,18,1940,1966
512,17,1946,1972
513,17,1942,1967
514,17,1949,1973
515,16,1941,1966
516,17,1934,1959
517,16,1946,1970
518,16,1945,1969
519,17,1953,1978
520,17,1941,1965
521,17,1944,1969
522,15,1946,1970
523,15,1932,1955
524,16,1958,1982
525,16,1950,1974
526,18,1952,1977
527,15,1940,1963
528,15,1930,1953
529,16,1958,1982
530,17,1944,1969
531,16,1961,1986
532,16,1938,1962
533,17,1933,1959
534,15,1942,1965
535,17,1939,1965
536,17,1937,1962
537,17,1927,1952
538,16,1936,1960
539,17,1949,1974
540,17,1943,1967
541,15,1940,1963
542,16,1949,1974
543,16,1933,1957
544,14,1946,1968
545,17,1936,1961
546,18,1941,1966
547,16,1929,1953
548,16,1938,1962
549,15,1945,1969
550,16,1938,1962
551,14,1956,1978
552,15,1938,1962
553,15,1940,1963
554,15,1927,1949
555,15,1929,1952
556,13,1928,1949
557,14,1923,1945
558,14,1936,1957
559,14,1953,1975
560,14,1948,1969
561,13,1938,1960
562,13,1944,1965
563,14,1940,1962
564,15,1942,1965
565,14,1934,1956
566,14,1947,1969
567,15,1936,1959
568,16,1926,1949
569,14,1947,1969
570,14,1941,1963
571,14,1927,1949
572,15,1940,1963
573,15,1947,1969
574,15,1923,1946
575,14,1942,1964
576,14,1934,1956
577,14,1938,1959
578,13,1944,1965
579,15,1923,1946
580,14,1944,1966
581,15,1940,1963
582,15,1938,1961
583,13,1952,1973
584,14,1935,1957
585,12,1945,1965
586,14,1921,1943
587,12,1960,1980
588,14,1949,1971
589,14,1941,1962
590,14,1932,1954
591,12,1943,1964
592,13,1945,1966
593,14,1951,1974
594,14,1942,1964
595,14,1949,1972
596,15,1938,1962
597,13,1941,1962
598,14,1942,1965
599,13,1952,1973
600,13,1934,1955
601,12,1939,1959
602,12,1946,1965
603,11,1922,1942
604,12,1919,1939
605,12,1931,1951
606,12,1934,1954
607,13,1945,1966
608,13,1933,1954
609,12,1944,1964
610,14,1937,1959
611,12,1938,1959
612,11,1967,1986
613,12,1947,1968
614,13,1952,1972
615,12,1942,1962
616,12,1934,1954
617,12,1946,1965
618,11,1920,1939
619,11,1955,1974
620,13,1938,1959
621,12,1929,1949
