Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 12
step,update_time,display_time,total_time
0,2317,5539,7900
1,17080,2737,19839
2,11253,1971,13245
3,29,2775,2813
4,36,2001,2048
5,37,1989,2035
6,181,1975,2165
7,57,2077,2143
8,67,2007,2085
9,77,2366,2454
10,1162,2211,3387
11,96,2015,2123
12,112,3246,3367
13,123,1997,2131
14,157,2004,2170
15,152,3098,3259
16,189,2035,2235
17,201,2027,2237
18,208,2041,2257
19,241,2043,2293
20,259,2034,2301
21,314,2054,2376
22,341,2069,2419
23,382,2080,2471
24,418,2057,2485
25,462,2072,2544
26,615,2470,3094
27,548,2084,2643
28,595,2089,2693
29,644,2102,2756
30,561,2102,2673
31,725,2123,2859
32,637,2129,2775
33,662,2120,2791
34,733,2135,2877
35,748,2154,2911
36,803,2283,3097
37,852,2154,3017
38,891,4119,5019
39,951,2194,3156
40,1029,2234,3273
41,1169,2207,3395
42,1278,2219,3507
43,1193,2216,3419
44,1262,2230,3501
45,1298,2241,3550
46,1355,2230,3595
47,1482,2250,3742
48,1551,2274,3834
49,1572,2295,3876
50,1741,2307,4057
51,1717,2332,4058
52,1817,2344,4170
53,1915,2359,4286
54,2129,2358,4498
55,2153,2363,4527
56,2172,2382,4564
57,2349,2403,4760
58,2344,2395,4748
59,2383,2437,4829
60,2484,2445,4939
61,2672,2414,5097
62,2371,2416,4797
63,2530,2439,4978
64,2635,2446,5091
65,2694,3520,6225
66,2849,2480,5342
67,2876,2495,5380
68,2917,2517,5444
69,2991,2526,5526
70,3021,2533,5564
71,3106,2556,5672
72,3295,2543,5849
73,3282,2572,5864
74,3385,2580,5975
75,3570,2596,6175
76,3557,2609,6177
77,3664,2626,6300
78,3669,2629,6309
79,3733,2651,6394
80,3844,2656,6509
81,3837,2670,6516
82,3939,2656,6605
83,4168,2678,6857
84,4133,2673,6815
85,4162,2700,6874
86,4173,2720,6902
87,4192,2710,6911
88,4215,2706,6931
89,4265,2768,7044
90,4281,2733,7025
91,4428,5527,9967
92,17760,2981,20764
93,4500,2708,7219
94,15780,2825,18630
95,6781,3873,10668
96,22470,3393,25879
97,17929,3284,21224
98,26728,4775,31519
99,18525,3265,21805
100,25254,3477,28759
101,26434,2766,29213
102,22065,2848,24927
103,17132,2959,20103
104,17028,2832,19871
105,17154,2810,19974
106,17180,2838,20029
107,17147,2839,19996
108,17150,2835,19997
109,15628,3243,18882
110,4792,2729,7533
111,4722,2731,7463
112,4721,2751,7482
113,4708,2853,7570
114,4652,2762,7424
115,4787,2772,7570
116,4805,2749,7564
117,4657,2847,7513
118,4614,2753,7377
119,4727,2750,7486
120,4750,2767,7526
121,4604,2843,7456
122,4598,2727,7334
123,4755,2757,7529
124,4616,2760,7487
125,4605,2862,7476
126,4608,2751,7369
127,4717,2729,7456
128,4619,2849,7476
129,4635,2848,7491
130,4579,2750,7339
131,16018,2762,18793
132,4737,2752,7498
133,4612,2823,7444
134,4643,2749,7402
135,4656,2757,7423
136,4733,2750,7492
137,4580,2838,7427
138,4689,2756,7454
139,4685,2744,7439
140,4737,2752,7499
141,4607,2844,7460
142,4579,2746,7335
143,4759,2754,7523
144,19748,2734,22492
145,17251,2742,20003
146,9936,2839,12785
147,4746,2757,7513
148,4661,2734,7405
149,4773,2741,7524
150,4630,2848,7486
151,4698,2748,7455
152,4738,2750,7498
153,4769,2769,7548
154,4676,2847,7532
155,4651,2743,7403
156,4680,2761,7451
157,4792,2755,7556
158,4590,2845,7444
159,4662,2754,7425
160,4604,2751,7364
161,4732,2751,7493
162,4582,2852,7443
163,4592,2742,7343
164,4654,2759,7422
165,4696,2741,7447
166,4522,2833,7365
167,4532,2751,7292
168,4731,2733,7473
169,4637,2848,7493
170,4606,2857,7473
171,4602,2745,7357
172,26796,2796,29603
173,15269,2813,18093
174,17170,2788,19968
175,17194,2758,19962
176,17542,3555,21123
177,6289,4930,11233
178,4872,4471,9353
179,4648,2908,7566
180,4824,2959,7793
181,4619,3957,8586
182,4641,2749,7399
183,4702,2770,7481
184,4575,3944,8530
185,24806,3036,27855
186,20574,2816,23402
187,17864,4012,21887
188,5107,4834,9953
189,5204,4845,10060
190,17581,2936,20531
191,4791,4472,9275
192,5242,4795,10049
193,4811,2736,7556
194,4671,4380,9062
195,4676,2768,7454
196,4681,3890,8581
197,4723,3202,7936
198,4762,4762,9535
199,5066,4714,9792
200,4834,2733,7576
201,4646,4470,9126
202,11364,2743,14118
203,4659,4712,9382
204,5054,4654,9718
205,5371,2718,8098
206,4683,2727,7419
207,4685,2754,7450
208,4664,3109,7782
209,4659,4589,9257
210,5403,4596,10009
211,5333,4654,9998
212,5242,4770,10023
213,5224,4887,10122
214,5141,4832,9983
215,4760,2732,7501
216,4585,4177,8773
217,5301,2718,8029
218,4543,4454,9006
219,5155,4670,9836
220,5163,2751,7923
221,4640,4356,9006
222,5087,4912,10009
223,5049,4955,10014
224,4528,2758,7296
