Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 5
step,update_time,display_time,total_time
0,271,3639,4505
1,19,1945,2078
2,20,1945,1976
3,24,2344,2376
4,30,9794,9834
5,55,2451,2519
6,81,7441,7727
7,118,1667,1795
8,103,1770,1882
9,76,6043,6134
10,129,1675,1812
11,125,1656,1789
12,131,2746,2885
13,148,1680,1839
14,190,1795,1993
15,185,2698,2894
16,212,1661,1883
17,225,1632,1864
18,231,1719,1957
19,241,1717,1967
20,253,1714,1976
21,296,1742,2046
22,308,1826,2143
23,342,1752,2104
24,369,1769,2147
25,436,1736,2180
26,492,2186,2687
27,709,2675,3399
28,553,1735,2298
29,658,1764,2435
30,550,1752,2310
31,576,1786,2371
32,618,1787,2413
33,640,1775,2424
34,678,1808,2494
35,738,1903,2650
36,767,1831,2608
37,823,1810,2642
38,893,3602,4504
39,875,1855,2741
40,920,1834,2762
41,1033,1860,2905
42,1089,1856,2954
43,1005,1893,2906
44,1125,1898,3032
45,1187,1910,3106
46,1230,1994,3232
47,1281,1925,3215
48,1328,1909,3245
49,1402,1934,3344
50,1443,1949,3400
51,1521,1969,3502
52,1628,1954,3591
53,1732,1986,3726
54,1774,2026,3808
55,1781,2063,3853
56,1809,1974,3793
57,1874,2026,3910
58,1969,2031,4008
59,2155,2114,4286
60,2124,2045,4179
61,2320,2036,4365
62,2100,2057,4166
63,2251,2050,4313
64,2236,2069,4313
65,2294,3005,5308
66,2513,2163,4687
67,2442,2137,4589
68,2544,2112,4666
69,2736,2159,4904
70,2781,2147,4937
71,2706,2174,4889
72,2755,2140,4904
73,2810,2155,4974
74,2934,2156,5099
75,2973,2188,5170
76,3045,2181,5235
77,3081,2223,5312
78,3159,2223,5391
79,3151,2204,5364
80,3457,2231,5696
81,3544,2244,5796
82,3402,2245,5655
83,3652,2243,5903
84,3450,2264,5722
85,3692,2268,5968
86,3514,2250,5773
87,3803,2275,6088
