Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 3
step,update_time,display_time,total_time
0,156,3014,5219
1,19,4970,5004
2,18,1807,1905
3,22,1678,1709
4,2845,3182,6049
5,34,1744,1791
6,35,1648,1693
7,45,6322,6376
8,90,2354,2465
9,83,1667,1760
10,82,1660,1749
11,90,1686,1785
12,96,2970,3074
13,119,1676,1805
14,151,1674,1833
15,150,2687,2845
16,170,1664,1845
17,196,1702,1906
18,190,1728,1927
19,193,1731,1933
20,212,1698,1919
21,294,1720,2021
22,276,1724,2007
23,399,2339,2759
24,454,2386,2853
25,441,2174,2625
26,497,2566,3073
27,533,2116,2661
28,554,2194,2758
29,722,2085,2818
30,513,1734,2258
31,505,1760,2273
32,540,1976,2525
33,584,2021,2616
34,644,1774,2428
35,659,1792,2459
36,708,1836,2552
37,759,1934,2702
38,765,3984,4759
39,813,1865,2690
40,875,2049,2933
41,900,1836,2746
42,1072,1835,2915
43,1035,1874,2918
44,1096,1880,2987
45,1127,1877,3013
46,1177,1867,3054
47,1209,1884,3102
48,1268,1905,3184
49,1365,1915,3290
50,1433,1971,3413
51,1419,1928,3357
52,1480,1940,3428
53,1652,2030,3692
54,1651,1976,3637
55,1781,1958,3747
56,1856,1995,3860
57,1910,2009,3928
58,1954,2070,4034
59,1980,2025,4014
60,2014,2026,4048
61,2348,2077,4444
62,2061,2998,5069
63,2505,2645,5171
64,2566,2760,5340
65,2741,2554,5307
66,2840,3124,5973
67,2937,2653,5600
68,2896,2573,5481
69,3536,2571,6116
70,3646,2107,5765
71,2776,2120,4906
72,2733,2120,4862
73,2735,2152,4896
74,2960,2152,5123
75,2993,2159,5160
76,3068,2487,5565
77,3269,2272,5553
78,3040,2163,5212
79,3107,2288,5404
80,3321,2206,5536
81,3320,2304,5632
82,3290,2204,5504
83,3407,2233,5649
84,3313,2236,5557
85,3498,2227,5734
86,3610,2322,5941
87,3478,2241,5728
88,3508,2330,5846
89,3653,2238,5899
90,3795,2264,6068
91,3567,4071,7647
92,4961,2295,7268
93,3913,2277,6198
94,3875,2374,6257
95,4011,2261,6281
96,4142,2277,6427
97,4060,2366,6433
98,3728,2292,6028
99,3821,2294,6124
100,3952,2288,6249
101,3942,2286,6236
102,3769,2376,6154
103,3812,2290,6111
104,4075,2298,6382
105,3977,2369,6353
106,3965,2297,6270
107,3893,2302,6203
108,3828,2292,6128
109,3818,2293,6120
110,3844,2382,6234
111,3978,2290,6276
112,4084,2301,6393
113,3856,2372,6236
114,3823,2290,6122
115,4198,2311,6517
116,4004,2286,6299
117,3971,2283,6262
118,3987,2387,6382
119,3949,2434,6392
120,5267,3091,8385
121,5098,2463,7575
122,5033,2365,7413
123,4617,2405,7033
124,4392,3094,7502
125,5058,2350,7421
126,4994,2363,7366
127,4666,2333,7007
128,4379,2348,6735
129,4378,2341,6727
130,4411,2347,6766
131,4627,2351,6987
132,4443,2350,6800
133,4953,2564,7531
134,5197,2368,7578
135,4459,2361,6830
136,4899,2347,7254
137,4423,2344,6776
138,4466,2523,7005
139,4286,2359,6665
140,4352,2728,7092
141,5042,2368,7426
142,4817,2366,7193
143,4401,2354,6764
144,4374,2334,6717
145,4877,2343,7228
146,4427,2364,6799
147,4463,2326,6798
148,4888,2390,7289
149,4923,3267,8210
150,4586,2843,7439
151,4561,2855,7426
152,4584,3496,8090
153,5202,2863,8078
154,4961,2862,7832
155,4902,2846,7757
156,4809,2909,7728
157,4995,2851,7859
158,4974,2857,7840
159,4772,2846,7627
160,4714,2839,7562
161,4755,2850,7615
162,4239,2322,6571
163,3922,2304,6235
164,4060,2387,6455
165,4671,2853,7534
166,4520,2340,6873
167,4376,2308,6693
168,4383,2322,6714
169,4322,2415,6745
170,4299,2324,6631
171,3932,2297,6237
172,3735,2296,6039
173,3905,2312,6225
174,3914,2401,6323
175,3777,2312,6097
176,3884,2317,6209
177,4029,2410,6449
178,3730,2304,6042
179,3887,2307,6202
180,3919,2300,6226
181,3837,2308,6154
182,3832,2390,6230
183,3762,2301,6072
184,3879,2304,6191
185,3967,2312,6289
186,3992,2304,6305
187,3732,2403,6143
188,3884,2279,6172
189,3761,2289,6059
190,3961,2391,6364
191,3766,2298,6072
192,3862,2316,6186
193,3771,2312,6090
194,3977,2285,6270
195,3824,2400,6232
196,3911,2302,6221
197,3992,2304,6305
198,3874,2412,6294
199,3842,2310,6161
200,3829,2305,6142
201,3909,2312,6228
202,3802,2312,6123
203,3868,2400,6276
204,3737,2315,6061
205,3971,2298,6277
206,3887,2400,6295
207,3857,2297,6162
208,3980,2315,6303
209,3708,2317,6034
210,3861,2315,6185
211,3889,2383,6280
212,3699,2304,6011
213,3814,2294,6116
214,3713,2312,6033
215,3939,2312,6260
216,3703,2393,6104
217,3723,2307,6039
218,3815,2321,6145
219,3846,2402,6257
220,3682,2312,6003
221,3786,2313,6107
222,3712,2307,6027
223,3871,2306,6185
224,3690,2403,6100
225,3658,2317,5984
226,3791,2320,6120
227,3832,2292,6132
228,3812,2299,6119
229,3694,2407,6109
230,3791,2310,6110
231,3745,2312,6065
232,3706,2308,6022
233,3768,2292,6069
234,3640,2409,6057
235,3760,2346,6115
236,3879,2296,6185
237,3686,2300,5993
238,3751,2286,6046
239,3607,2392,6007
240,3632,2299,5939
241,3864,2295,6168
242,3771,2403,6182
243,3764,2298,6070
244,3891,2304,6204
245,3651,2310,5970
246,3764,2301,6074
247,3635,2395,6038
248,3634,2302,5944
249,3836,2285,6130
250,3788,2307,6103
251,3631,2304,5943
252,3733,2401,6142
253,3725,2311,6045
254,3814,2328,6151
255,3728,2303,6043
256,3619,2303,5930
257,3594,2324,5927
258,3537,2304,5850
259,3688,2331,6027
260,3651,2299,5958
261,3569,2311,5889
262,3558,2333,5899
263,3668,2307,5984
264,3698,2307,6013
265,3626,2304,5938
266,3544,2297,5849
267,3522,2316,5846
268,3627,2306,5942
269,3504,2329,5841
270,3511,2305,5826
271,3499,2308,5816
272,3463,2302,5773
273,3478,2296,5783
274,3551,2339,5898
275,3550,2305,5864
276,3416,2304,5729
277,3366,2273,5646
278,3354,2288,5651
279,3323,2305,5636
280,3405,2309,5723
281,3394,2316,5718
282,3305,2295,5608
283,3369,2272,5649
284,3278,2277,5562
285,3230,2274,5512
286,3269,2272,5549
287,3189,2273,5471
288,3168,2278,5454
289,3212,2277,5497
290,3050,2298,5355
291,3125,2272,5405
292,3043,2288,5339
293,3073,2287,5368
294,2960,2251,5220
295,2976,2243,5227
296,2871,2299,5179
297,2875,2227,5110
298,2791,2248,5048
299,2763,2217,4988
300,2748,2230,4987
301,2699,2222,4929
302,2681,2206,4896
303,2591,2214,4813
304,2583,2201,4793
305,2528,2193,4729
306,2533,2208,4749
307,2493,2173,4674
308,2400,2197,4605
309,2384,2164,4557
310,2293,2177,4478
311,2260,2147,4416
312,2249,2141,4398
313,2170,2182,4361
314,2114,2130,4252
315,2092,2145,4244
316,1994,2114,4116
317,1989,2122,4119
318,1884,2095,3988
319,1850,2085,3942
320,1805,2090,3903
321,1805,2067,3880
322,1697,2054,3758
323,1642,2091,3742
324,1567,2029,3604
325,1541,2052,3601
326,1489,2022,3520
327,1424,2022,3454
328,1395,2049,3452
329,1306,1993,3307
330,1260,2023,3291
331,1232,2004,3245
332,1166,1955,3129
333,1120,1947,3075
334,1038,1952,2997
335,997,1921,2926
336,956,1912,2876
337,890,1893,2791
338,849,1926,2783
339,815,1882,2705
340,749,1872,2628
341,705,1857,2569
342,699,1848,2555
343,638,1847,2493
344,594,1851,2453
345,532,1829,2369
346,501,1870,2379
347,475,1819,2303
348,437,1802,2246
349,398,1802,2207
350,377,1832,2217
351,345,1786,2139
352,319,1772,2098
353,296,1777,2080
354,278,1759,2045
355,263,1795,2066
356,235,1755,1998
357,220,1745,1973
358,200,1776,1983
359,190,1743,1941
360,174,1771,1952
361,157,1736,1901
362,140,1733,1880
363,126,1767,1901
364,110,1735,1853
365,104,1757,1869
366,95,1717,1820
367,87,1725,1819
368,83,1719,1809
369,75,1710,1792
370,68,1713,1788
371,60,1751,1819
372,58,1731,1797
373,54,1721,1782
374,51,1678,1737
375,50,1718,1775
376,47,1747,1802
377,46,1777,1831
378,44,1734,1785
379,43,1706,1756
380,40,1716,1764
381,40,1718,1765
382,39,1744,1790
383,40,1744,1791
384,37,1724,1769
385,37,1718,1761
386,36,1712,1756
387,35,1719,1762
388,35,1724,1766
389,34,1720,1761
390,33,1700,1740
391,32,1709,1748
392,32,1700,1739
393,32,1734,1773
394,32,1703,1743
395,31,1730,1768
396,31,1701,1739
397,31,1701,1739
398,31,1702,1740
399,32,1739,1778
400,31,1705,1744
401,31,1707,1744
402,30,1716,1754
403,31,1716,1754
404,30,1719,1757
405,30,1727,1765
406,31,1698,1737
407,30,1688,1725
408,29,1713,1749
409,30,1706,1743
410,29,1742,1778
411,30,1707,1745
412,29,1737,1773
413,29,1702,1738
414,28,1712,1747
415,29,1696,1732
416,28,1735,1770
417,28,1702,1738
418,27,1707,1741
419,27,1710,1744
420,32,1711,1751
421,27,1717,1751
422,26,1721,1755
423,26,1709,1743
424,25,1709,1741
425,24,1708,1739
426,24,1715,1746
427,25,1731,1764
428,29,1714,1752
429,24,1667,1699
430,23,1705,1735
431,23,1706,1736
432,23,1702,1732
433,23,1775,1805
434,25,1702,1736
435,23,1712,1742
436,23,1715,1745
437,22,1702,1732
438,28,1744,1783
439,24,1716,1749
440,21,1769,1798
441,21,1694,1723
442,21,1707,1735
443,21,1702,1730
444,20,1707,1734
445,21,1735,1763
446,20,1658,1686
447,19,1702,1728
448,20,1708,1735
449,19,1700,1725
450,18,1734,1760
451,21,1701,1731
452,17,1705,1729
453,17,1684,1708
454,17,1700,1724
455,17,1698,1722
456,17,1731,1755
457,18,1706,1731
458,17,1696,1720
459,17,1692,1716
460,17,1700,1724
