Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 1
step,update_time,display_time,total_time
0,22,2439,2492
1,10,1793,1813
2,18,1923,1953
3,15,1851,1874
4,24,1651,1685
5,24,1689,1721
6,31,1678,1716
7,39,1683,1730
8,48,1671,1726
9,59,1687,1753
10,73,1683,1763
11,83,1692,1783
12,99,2817,2924
13,120,1711,1841
14,142,1684,1834
15,159,2702,2870
16,180,1690,1880
17,207,1724,1938
18,224,1717,1948
19,248,1709,1965
20,285,1716,2009
21,321,1712,2041
22,353,1725,2085
23,378,1737,2123
24,422,1728,2158
25,472,1758,2238
26,515,2089,2612
27,557,1750,2317
28,606,1748,2362
29,636,1744,2388
30,654,1764,2425
31,638,1771,2417
32,746,1765,2520
33,743,1769,2520
34,816,1769,2593
35,850,1780,2638
36,899,1789,2696
37,945,1809,2762
38,1007,3622,4645
39,1067,1843,2920
40,1137,1843,2988
41,1181,1841,3029
42,1316,1842,3165
43,1589,1858,3460
44,1420,1848,3281
45,1452,2062,3522
46,1514,1877,3400
47,1569,1888,3465
48,1637,1998,3643
49,1718,1898,3625
50,1785,1913,3706
51,1949,1939,3897
52,1930,1936,3875
53,2052,2061,4120
54,2121,1951,4081
55,2216,1970,4194
56,2435,1996,4441
57,2419,1988,4415
58,2577,2014,4599
59,2562,2017,4587
60,2630,2116,4755
61,2870,2097,4975
62,2826,3173,6009
63,3029,2049,5090
64,3013,2059,5081
65,2968,2060,5036
66,3140,2076,5224
67,3133,2094,5235
68,3339,2515,5864
69,3543,2216,5767
70,3348,2135,5492
71,3410,2194,5612
72,3520,2134,5663
73,3684,2130,5822
74,3756,2177,5942
75,4060,2186,6255
76,3954,2304,6267
77,4009,2216,6234
78,4180,2209,6398
79,4192,2329,6530
80,4236,2239,6485
81,4378,2236,6623
82,4370,2353,6735
83,4742,2298,7065
84,4627,2305,6942
85,4753,2301,7074
86,4610,2248,6867
87,4660,2244,6913
88,6097,3199,9313
89,6685,3702,10413
90,4849,2299,7163
91,4903,4969,9888
92,5035,2378,7430
93,5033,2474,7518
94,5098,2341,7451
95,5150,3095,8256
96,4973,2343,7326
97,5008,2344,7361
98,5080,2322,7411
99,5100,2311,7420
100,5145,2319,7474
101,5147,2320,7475
102,5160,2331,7499
103,5189,2307,7505
104,5250,2412,7685
105,5159,2371,7546
106,5258,2339,7610
107,5206,2332,7549
108,5206,2330,7545
109,5209,2365,7585
110,5267,2307,7585
111,5242,2339,7591
112,5605,2506,8128
113,5239,2338,7587
114,5188,2317,7513
115,5202,2329,7540
116,5138,2254,7401
117,5133,2302,7443
118,5175,2312,7495
119,5198,2306,7512
120,5184,2327,7518
121,5198,2309,7516
122,5185,2305,7498
123,5165,2303,7476
124,5152,2311,7471
125,5171,2304,7483
126,5128,2333,7470
127,5182,2311,7501
128,5161,2318,7486
129,5165,2301,7474
130,5168,2296,7472
131,5120,2309,7436
132,5153,2309,7470
133,5159,2284,7452
134,5168,2311,7487
135,5157,2304,7469
136,5142,2293,7442
137,5149,2301,7458
138,5128,2302,7440
139,5105,2301,7415
140,5146,2306,7460
141,5132,2303,7443
142,5164,2311,7483
143,5111,2318,7437
144,5120,2297,7424
145,5099,2300,7407
146,5130,2297,7435
147,5114,2294,7416
148,5127,2301,7436
149,5110,2297,7415
150,5120,2284,7411
151,5122,2285,7415
152,5109,2317,7434
153,5113,2315,7437
154,5069,2306,7383
155,5095,2289,7392
156,5109,2328,7444
157,5057,2300,7366
158,5076,2292,7375
159,5086,2295,7389
160,5064,2292,7364
161,5058,2293,7358
162,5069,2307,7383
163,5067,2296,7370
164,5075,2298,7380
165,5113,2288,7409
166,5040,2290,7337
167,5086,2310,7404
168,5092,2299,7398
169,5058,2289,7355
170,5071,2298,7377
171,5067,2294,7369
172,5089,2299,7395
173,5044,2310,7362
174,5278,2301,7590
175,5032,2307,7347
176,5049,2305,7362
177,5078,2301,7387
178,5055,2295,7358
179,5051,2308,7367
180,5030,2302,7340
181,5042,2293,7343
182,5025,2305,7338
183,5047,2284,7339
184,5051,2296,7355
185,5002,2309,7319
186,5020,2294,7322
187,5033,2259,7300
188,5017,2298,7323
189,5018,2292,7318
190,5009,2303,7320
191,5025,2310,7343
192,4991,2297,7295
193,5002,2304,7314
194,5021,2297,7326
195,4983,2303,7294
196,5009,2304,7320
197,5010,2304,7322
198,5021,2306,7335
199,5020,2290,7318
200,5028,2304,7340
201,5032,2302,7346
202,4987,2290,7286
203,5006,2291,7306
204,5010,2295,7313
205,4980,2294,7283
206,4972,2298,7279
207,4976,2313,7297
208,4948,2307,7263
209,5023,2303,7335
210,4995,2301,7304
211,4959,2290,7256
212,4963,2311,7282
213,4939,2303,7249
214,4946,2299,7253
215,4959,2300,7267
216,4919,2304,7230
217,4964,2305,7277
218,4901,2316,7225
219,4945,2303,7255
220,4921,2306,7235
221,4942,2312,7262
222,4914,2300,7222
223,4908,2306,7222
224,4900,2301,7208
225,4896,2303,7206
226,4902,2297,7207
227,4906,2294,7209
228,4896,2290,7194
229,4867,2302,7177
230,4879,2300,7187
231,4887,2295,7191
232,4899,2297,7204
233,4872,2293,7173
234,4865,2299,7172
235,4871,2309,7187
236,4850,2300,7157
237,4855,2293,7156
238,4847,2289,7144
239,4833,2290,7130
240,4830,2302,7140
241,4826,2300,7134
242,4790,2307,7104
243,4806,2306,7120
244,4830,2313,7150
245,4830,2301,7139
246,4821,2301,7130
247,4805,2297,7110
248,4787,2310,7105
249,4799,2296,7103
250,4818,2301,7127
251,4789,2305,7102
252,4765,2303,7076
253,4771,2301,7079
254,4756,2300,7063
255,4769,2294,7072
256,4730,2306,7044
257,4729,2304,7041
258,4718,2297,7022
259,4724,2320,7051
260,4712,2299,7019
261,4716,2300,7024
262,4696,2304,7008
263,4702,2298,7007
264,4661,2309,6977
265,4671,2306,6986
266,4653,2294,6956
267,4643,2298,6949
268,4620,2306,6934
269,4634,2301,6943
270,4644,2307,6958
271,4651,2284,6945
272,4596,2299,6903
273,4581,2302,6890
274,4570,2296,6874
275,4584,2319,6912
276,4530,2295,6834
277,4522,2283,6813
278,4513,2298,6819
279,4441,2300,6749
280,4461,2299,6769
281,4465,2295,6769
282,4408,2296,6712
283,4372,2285,6665
284,4332,2292,6631
285,4299,2287,6594
286,4301,2283,6592
287,4258,2282,6548
288,4176,2275,6458
289,4172,2271,6450
290,4146,2271,6424
291,4120,2262,6391
292,4033,2269,6310
293,4011,2265,6284
294,3975,2256,6239
295,3938,2262,6208
296,3864,2262,6133
297,3835,2241,6084
298,3781,2239,6028
299,3727,2238,5972
300,3685,2235,5928
301,3631,2230,5869
302,3561,2220,5789
303,3501,2216,5725
304,3481,2211,5700
305,3431,2199,5638
306,3371,2198,5576
307,3298,2197,5503
308,3239,2187,5433
309,3214,2235,5457
310,3142,2180,5332
311,3107,2176,5291
312,3024,2167,5199
313,2997,2150,5154
314,2898,2151,5056
315,2855,2139,5002
316,2786,2139,4932
317,2744,2122,4874
318,2664,2130,4801
319,2596,2116,4719
320,2539,2107,4654
321,2454,2098,4560
322,2395,2090,4492
323,2324,2081,4412
324,2254,2070,4331
325,2181,2069,4257
326,2116,2058,4181
327,2051,2039,4097
328,1964,2041,4012
329,1893,2030,3930
330,1854,2009,3871
331,1770,2001,3779
332,1668,1989,3665
333,1596,1979,3583
334,1534,1936,3478
335,1429,1953,3390
336,1380,1942,3329
337,1289,1939,3236
338,1226,1927,3161
339,1149,1918,3074
340,1091,1912,3011
341,1023,1901,2931
342,956,1896,2859
343,891,1885,2783
344,822,1873,2702
345,760,1859,2626
346,714,1852,2574
347,657,1849,2514
348,621,1841,2469
349,566,1834,2407
350,529,1818,2355
351,479,1815,2302
352,441,1806,2254
353,415,1804,2227
354,373,1798,2179
355,339,1787,2133
356,321,1760,2089
357,285,1779,2071
358,255,1760,2022
359,236,1773,2016
360,217,1767,1991
361,199,1739,1945
362,177,1739,1923
363,161,1749,1917
364,144,1736,1887
365,132,1746,1885
366,119,1744,1870
367,104,1737,1848
368,99,1713,1819
369,85,1717,1809
370,76,1716,1799
371,70,1723,1800
372,66,1705,1778
373,60,1713,1780
374,56,1702,1765
375,53,1707,1767
376,52,1700,1759
377,51,1741,1799
378,47,1699,1754
379,45,1712,1764
380,43,1700,1751
381,42,1702,1751
382,41,1699,1747
383,46,1703,1756
384,39,1715,1761
385,38,1701,1746
386,37,1704,1748
387,36,1700,1743
388,36,1705,1749
389,34,1700,1741
390,33,1703,1743
391,33,1697,1737
392,33,1704,1743
393,33,1695,1735
394,31,1704,1742
395,31,1698,1737
396,31,1703,1741
397,32,1700,1739
398,31,1707,1745
399,32,1698,1736
400,31,1702,1739
401,31,1698,1736
402,31,1702,1739
403,30,1699,1736
404,30,1722,1760
405,32,1720,1761
406,31,1711,1749
407,30,1715,1751
408,29,1691,1728
409,30,1714,1751
410,29,1708,1744
411,29,1713,1749
412,29,1694,1730
413,28,1719,1754
414,28,1690,1725
415,28,1714,1748
416,27,1706,1740
417,26,1712,1747
418,26,1706,1740
419,26,1714,1747
420,25,1706,1739
421,25,1714,1746
422,25,1909,1942
423,36,1710,1756
424,24,1727,1758
425,24,1712,1743
426,23,1723,1753
427,22,1718,1748
428,22,1725,1754
429,23,1717,1747
430,22,1722,1752
431,23,1717,1748
432,22,1723,1752
433,22,1719,1748
434,22,1719,1748
435,22,1708,1737
436,22,1715,1743
437,22,1732,1762
438,22,1709,1738
439,21,1707,1736
440,20,1718,1745
441,20,1717,1744
442,19,1728,1754
443,20,1720,1747
444,19,1719,1746
445,19,1723,1750
446,19,1718,1744
447,18,1723,1749
448,19,1721,1747
449,17,1724,1748
450,17,1710,1735
451,16,1727,1750
452,17,1711,1735
453,16,1729,1752
454,16,1716,1739
455,16,1717,1740
456,16,1713,1737
457,16,1713,1736
458,16,1718,1741
459,16,1721,1743
460,16,1863,1888
461,34,2494,2544
462,153,2248,2773
463,34,1937,1985
464,22,2127,2158
465,22,2209,2240
466,27,1942,1981
467,19,1755,1782
468,18,1730,1755
469,17,1712,1736
470,15,1719,1741
471,15,1714,1737
472,15,1825,1848
473,16,1706,1730
474,13,1717,1737
475,13,1714,1734
476,13,1728,1748
477,12,1818,1837
478,13,2063,2084
479,13,1730,1752
480,12,1891,1911
481,12,1725,1744
482,12,1994,2013
483,13,1956,1977
484,15,1824,1848
485,12,1724,1743
486,12,1717,1737
487,12,1809,1829
488,14,1998,2021
489,16,1949,1975
490,12,1723,1743
491,13,1715,1735
492,12,1721,1741
493,12,1819,1839
494,13,1721,1742
495,13,1713,1733
496,13,1742,1762
497,13,1707,1727
498,12,1732,1751
499,13,1839,1860
500,28,2019,2057
501,12,1717,1736
502,14,1710,1732
503,12,1712,1731
504,12,1709,1728
505,12,1811,1830
506,13,1706,1727
507,12,1711,1730
508,11,1706,1724
509,11,1717,1736
510,12,1805,1824
511,13,1737,1758
512,11,1710,1729
513,10,1723,1741
514,11,1708,1726
515,10,1718,1735
516,10,1814,1831
517,11,1726,1745
518,10,1739,1756
519,10,1726,1743
520,10,1743,1760
521,10,1726,1743
522,10,1831,1848
523,11,1725,1743
524,10,1740,1757
525,10,1726,1743
526,10,1752,1769
527,10,1835,1853
528,10,1740,1758
529,10,1737,1754
530,10,1739,1756
531,10,1734,1751
532,10,1739,1756
533,10,1838,1855
534,11,1732,1751
535,10,1743,1760
536,11,1731,1749
537,10,1737,1754
538,11,1733,1751
539,10,1837,1854
540,11,1732,1751
541,10,1734,1751
542,10,1734,1751
543,10,1740,1757
544,10,1829,1846
545,10,1737,1754
546,10,1736,1753
547,9,1736,1752
548,10,1741,1758
549,9,1725,1741
550,9,1830,1846
551,9,1734,1751
552,8,1744,1760
553,9,1733,1748
554,9,1739,1755
555,8,1828,1843
556,9,1736,1753
557,8,1729,1745
558,8,1741,1756
559,8,1726,1742
560,8,1734,1749
561,8,1831,1847
562,9,1739,1755
563,8,1750,1766
564,8,1735,1750
565,8,1739,1754
566,8,1727,1743
567,8,1838,1853
568,10,1731,1748
569,8,1740,1755
570,9,1721,1738
571,8,1734,1750
572,8,1827,1843
573,9,1802,1819
574,10,1870,1889
575,9,1739,1755
576,9,1736,1752
577,8,1739,1754
578,8,1840,1855
579,9,1739,1755
580,8,1748,1763
581,8,1734,1749
582,8,1746,1761
583,8,1739,1754
584,7,1840,1854
585,9,1736,1752
586,7,1741,1755
587,8,1735,1749
588,7,1734,1748
589,8,1835,1850
590,9,1741,1757
591,7,1735,1749
592,7,1734,1749
593,7,1728,1743
594,7,1737,1751
595,7,1859,1874
596,8,1735,1751
597,7,1742,1756
598,8,1735,1750
599,7,1746,1760
600,7,1839,1853
601,7,1744,1759
602,7,1726,1740
603,7,1740,1754
604,7,1728,1742
605,7,1742,1755
606,7,1825,1839
607,8,1743,1758
608,7,1736,1750
609,6,1739,1752
610,6,1741,1755
611,7,1733,1747
612,6,1839,1852
613,7,1741,1755
614,6,1746,1759
615,6,1737,1750
616,6,1759,1772
617,7,1828,1842
618,7,1739,1754
619,6,1730,1743
620,6,1740,1753
621,6,1736,1749
