Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 2
step,update_time,display_time,total_time
0,102,2343,2477
1,13,1666,1688
2,15,1609,1633
3,17,1828,1853
4,24,1652,1685
5,28,1695,1732
6,48,1717,1775
7,44,1812,1864
8,49,1653,1711
9,56,1667,1731
10,70,1653,1732
11,78,1638,1724
12,89,2745,2842
13,110,1665,1786
14,128,1636,1771
15,141,2663,2812
16,158,1671,1840
17,180,1656,1844
18,199,1662,1868
19,213,1779,2002
20,302,1695,2006
21,372,1686,2066
22,305,1664,1977
23,339,1694,2040
24,364,1667,2039
25,490,1692,2190
26,458,2067,2533
27,487,1702,2199
28,528,1712,2247
29,670,1713,2392
30,525,1715,2248
31,573,1746,2326
32,737,1732,2476
33,730,1763,2500
34,686,1743,2438
35,715,1768,2490
36,771,1775,2554
37,812,1779,2599
38,858,3587,4453
39,926,1802,2738
40,967,1809,2784
41,1024,1858,2891
42,1153,1808,2970
43,1110,1870,2996
44,1177,1808,2994
45,1259,1824,3090
46,1293,1836,3138
47,1361,1847,3216
48,1423,1858,3288
49,1490,1857,3355
50,1559,1869,3437
51,1625,1897,3530
52,1718,1898,3624
53,1816,1931,3755
54,1867,1919,3794
55,1948,1947,3903
56,2017,1956,3981
57,2099,1955,4061
58,2182,1983,4175
59,2234,2000,4242
60,2322,2020,4351
61,2514,1967,4489
62,2367,2925,5303
63,2416,2023,4451
64,2535,2024,4568
65,2532,2017,4557
66,2604,2029,4641
67,2707,2066,4781
68,2761,2049,4818
69,2891,2093,4996
70,2940,2090,5039
71,3004,2095,5107
72,3123,2101,5235
73,3120,2138,5266
74,3221,2103,5332
75,3290,2115,5413
76,3346,2159,5513
77,3404,2145,5557
78,3510,2132,5650
79,3533,2170,5712
80,3629,2184,5822
81,3651,2198,5858
82,3709,2207,5926
83,3766,2174,5948
84,3791,2210,6009
