Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 11
step,update_time,display_time,total_time
0,596,2814,3445
1,21,1951,1982
2,21,1987,2017
3,26,1956,1992
4,33,2051,2093
5,38,1952,2000
6,45,4522,4576
7,195,1963,2170
8,71,1965,2044
9,72,1974,2054
10,90,1976,2074
11,92,2008,2108
12,105,3235,3350
13,169,2003,2183
14,153,2021,2182
15,179,3128,3316
16,221,2020,2252
17,361,2006,2376
18,222,2022,2253
19,263,2014,2286
20,296,2011,2315
21,529,2022,2561
22,337,2032,2378
23,383,2036,2428
24,420,2044,2472
25,477,2031,2518
26,499,2466,2974
27,566,2114,2691
28,625,2094,2728
29,655,2111,2776
30,559,2103,2671
31,620,2130,2760
32,653,2143,2805
33,680,2147,2837
34,730,2161,2899
35,768,2178,2955
36,821,2169,2999
37,865,2166,3040
38,961,4115,5086
39,968,2202,3181
40,1039,2191,3240
41,1081,2199,3290
42,1261,2209,3479
43,1188,2242,3440
44,1271,2238,3526
45,1346,2254,3609
46,1417,2254,3680
47,1469,2266,3744
48,1544,2282,3836
49,1681,2304,3995
50,1687,2310,4007
51,1758,2333,4100
52,1811,2327,4147
53,2022,2354,4386
54,1973,2375,4357
55,2093,2370,4472
56,2207,2382,4599
57,2281,2411,4701
58,2346,2417,4772
59,2432,2429,4871
60,2567,2467,5044
61,2719,2412,5141
62,2506,2447,4963
63,2590,2454,5052
64,2659,2457,5126
65,2756,3554,6319
66,2826,2500,5338
67,2932,2515,5457
68,2988,2530,5527
69,3031,2554,5594
70,3152,2572,5733
71,3254,2573,5837
72,3321,2554,5886
73,3314,2586,5910
74,3419,2597,6025
75,3564,2600,6174
76,3545,2617,6172
77,3669,2628,6307
78,3739,2638,6386
79,3894,2648,6551
80,3913,2652,6574
81,3889,2669,6568
82,4093,2680,6782
83,4114,2667,6791
84,4104,2688,6801
85,4161,2697,6867
86,4313,2708,7031
87,4233,2727,6970
88,4355,2711,7076
89,4291,2723,7023
90,4397,2749,7156
91,4479,4639,9128
92,5940,3558,9523
93,4481,3849,8341
94,8006,2715,10732
95,4549,3053,7611
96,4527,3243,7779
97,4508,2751,7269
98,5220,2887,8123
99,4793,3045,7853
100,4931,2789,7733
101,4791,2760,7562
102,4842,2846,7701
103,4879,2878,7772
104,5028,2972,8014
105,5124,2869,8005
106,4820,2780,7611
107,4802,2789,7602
108,4764,2763,7536
109,4805,2774,7588
110,4768,2763,7540
111,4791,2760,7561
112,4828,2791,7629
113,4769,2769,7548
114,4773,2781,7562
115,7158,2784,9952
116,10633,2794,13450
117,15808,3624,19457
118,9627,3623,13289
119,10338,2961,13323
120,4853,2811,7674
121,4871,2806,7687
122,9957,2781,12748
123,6186,2778,8973
124,4829,2801,7641
125,4856,3043,7914
126,4727,2774,7515
127,4743,2771,7524
128,4722,2757,7488
129,4740,2779,7529
130,4729,2764,7502
131,4748,2765,7522
132,4717,2786,7512
133,4723,2756,7488
134,4784,2768,7561
135,4771,2776,7555
136,4709,2775,7493
137,4719,2777,7505
138,4776,2771,7556
139,4749,2750,7508
140,4743,2797,7549
141,4778,2777,7565
142,4691,2770,7471
143,4801,2879,7690
144,4748,2743,7502
145,4686,2773,7468
146,4748,2774,7531
147,4728,2787,7524
148,4676,2786,7472
149,4675,2787,7471
150,4718,2775,7503
151,4722,2795,7527
152,4720,2762,7492
153,4735,2786,7529
154,4712,2776,7498
155,4655,2763,7427
156,4720,2773,7502
157,4654,2787,7450
158,4717,2783,7509
159,4704,2791,7504
160,4721,2770,7500
161,4725,2767,7501
162,4694,2779,7483
163,4700,2753,7462
164,4704,2782,7495
165,4722,2775,7506
166,4736,2768,7514
167,4665,2780,7455
168,4690,2774,7473
169,4712,2767,7488
170,4696,2828,7533
171,4651,2751,7412
172,4689,2771,7469
173,4698,2766,7473
174,4656,2773,7437
175,4657,2776,7442
176,4681,2784,7474
177,4710,2756,7474
178,8000,2786,10795
179,4675,2795,7478
180,4662,2771,7443
181,4685,2778,7472
182,4654,2763,7426
183,4660,2765,7434
184,4654,2773,7437
185,4636,2767,7412
186,4619,2775,7404
187,4622,2775,7406
188,4616,2773,7398
189,4654,2773,7436
190,4660,2799,7468
191,4668,2784,7461
192,4644,2796,7449
193,4634,2797,7441
194,4724,2772,7506
195,4678,2797,7484
196,4673,2779,7461
197,4742,2797,7551
198,4691,2795,7495
199,4695,2766,7470
200,4665,2795,7470
201,4661,2801,7472
202,4747,2795,7551
203,4667,2788,7465
204,4697,2791,7497
205,4688,2790,7487
206,4743,2829,7581
207,4761,2825,7596
208,4724,2823,7557
209,4718,2834,7562
210,22233,2825,25070
211,17164,2840,20019
212,5561,2830,8404
213,4683,2796,7489
214,4586,2795,7391
215,4712,2969,7691
216,4680,2768,7460
