Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 1
step,update_time,display_time,total_time
0,22,3607,4608
1,12,1672,1697
2,12,3146,3169
3,23,1670,1743
4,24,1679,1712
5,23,1745,1776
6,33,2171,2216
7,51,2519,2594
8,67,1667,1754
9,63,1983,2055
10,258,2126,2397
11,111,2098,2223
12,131,2938,3081
13,124,11643,11779
14,236,9839,10089
15,161,2687,2859
16,185,1655,1851
17,203,1659,1870
18,225,1736,1969
19,250,1658,1917
20,283,1680,1971
21,317,1692,2017
22,357,1698,2064
23,379,1726,2112
24,441,1698,2149
25,482,1693,2183
26,509,2093,2611
27,563,1731,2305
28,614,1650,2272
29,644,1738,2389
30,650,1720,2378
31,651,1733,2392
32,738,1740,2486
33,740,1753,2500
34,805,1749,2562
35,851,1772,2630
36,909,1777,2695
37,961,1796,2765
38,1013,3635,4657
39,1087,1811,2910
40,1177,1823,3009
41,1194,1800,3004
42,1298,1795,3101
43,1354,1866,3229
44,1413,1824,3247
45,1447,1846,3301
46,1511,1862,3380
47,1583,1854,3445
48,1656,1857,3520
49,1735,1890,3633
50,1809,1873,3690
51,1879,1917,3805
52,1957,1914,3880
53,2052,1913,3973
54,2138,1929,4074
55,2222,1964,4194
56,2362,1964,4336
57,2376,1962,4346
58,2485,1977,4470
59,2585,2010,4603
60,2642,2023,4673
61,2846,1977,4833
62,2786,3104,5898
63,2864,2023,4906
64,2927,2024,4959
65,3005,2022,5035
66,3087,2040,5135
67,3173,2051,5232
68,3234,1998,5240
69,3274,2075,5357
70,3328,2083,5419
71,3448,2106,5562
72,3537,2098,5643
73,3645,2099,5752
74,3719,2104,5830
75,3818,2106,5932
76,3879,2144,6030
77,3946,2146,6099
78,4062,2160,6230
79,4136,2158,6301
80,4187,2177,6372
81,4216,2188,6411
82,4677,2196,6893
83,4472,2219,6700
84,4531,2206,6746
85,4503,2211,6722
86,4556,2219,6782
87,4612,2221,6841
88,4632,2209,6849
89,4724,2224,6958
90,4740,2230,6978
91,4800,4336,9145
92,4796,2247,7054
93,4840,2240,7088
94,4884,2227,7119
95,4932,2238,7178
96,4940,2234,7182
97,4949,2233,7190
98,4970,2245,7223
99,5008,2257,7272
100,5052,2253,7313
101,5028,2261,7298
102,5106,2260,7374
103,5100,2261,7370
104,5080,2244,7332
105,5141,2258,7407
106,5120,2285,7414
107,5114,2262,7384
108,5158,2259,7424
109,5155,2284,7447
110,5162,2265,7435
111,5174,2252,7434
112,5139,2265,7412
113,5161,2267,7436
114,5145,2273,7427
115,5156,2257,7421
116,5167,2255,7431
117,5182,2280,7470
118,5171,2266,7445
119,5159,2267,7434
120,5176,2254,7437
121,5131,2241,7380
122,5180,2269,7457
123,5141,2306,7455
124,5126,2260,7396
125,5142,2283,7433
126,5138,2260,7406
127,5134,2256,7398
128,5133,2255,7395
129,5109,2248,7365
130,5097,2269,7374
131,5160,2275,7443
132,5072,2240,7319
133,5087,2263,7358
134,5117,2285,7410
135,5111,2263,7382
136,5114,2266,7388
137,5157,2255,7420
138,5137,2254,7398
139,5118,2263,7390
140,5134,2269,7410
141,5124,2255,7387
142,5123,2263,7394
143,5109,2267,7384
144,5114,2275,7397
145,5019,2269,7296
146,5085,2279,7372
147,5064,2256,7328
148,5073,2261,7342
149,5081,2268,7357
150,5029,2259,7296
151,5057,2247,7311
152,5057,2245,7311
153,5109,2263,7379
154,5091,2267,7367
155,5133,2269,7409
156,5065,2253,7325
157,5053,2249,7310
158,5087,2269,7363
159,5065,2252,7325
160,5073,2237,7318
161,5104,2245,7356
162,5057,2255,7320
163,5024,2257,7290
164,5078,2286,7372
165,5043,2248,7299
166,4972,2254,7234
167,5095,2280,7383
168,5019,2263,7290
169,5001,2255,7264
170,5038,2253,7300
171,5090,2256,7354
172,5016,2245,7270
173,5034,2270,7312
174,5037,2268,7312
175,5036,2269,7314
176,4983,2257,7248
177,5063,2259,7330
178,4999,2264,7271
179,5010,2251,7268
180,5037,2264,7309
181,4996,2281,7285
182,4978,2255,7241
183,5031,2255,7293
184,5014,2258,7280
185,4985,2249,7242
186,4968,2264,7240
187,5029,2264,7301
188,4992,2272,7272
189,4982,2252,7242
190,4968,2278,7254
191,4959,2267,7234
192,4978,2262,7250
193,5001,2276,7285
194,4969,2244,7221
195,4957,2260,7224
196,4943,2257,7208
197,4994,2268,7270
198,4967,2265,7240
199,4994,2236,7239
200,5011,2265,7283
201,4973,2267,7248
202,4966,2257,7230
203,4950,2269,7226
204,4962,2270,7240
205,4925,2246,7179
206,4914,2248,7169
207,4955,2274,7237
208,4914,2289,7210
209,4943,2266,7217
210,4946,2279,7233
211,4930,2255,7193
212,4940,2260,7208
213,4900,2259,7167
214,4922,2268,7198
215,4936,2268,7212
216,4898,2267,7172
217,4903,2255,7166
218,4921,2262,7191
219,4881,2268,7157
220,4846,2262,7116
221,4892,2287,7187
222,4871,2263,7142
223,4898,2269,7175
224,4871,2261,7139
225,4891,2341,7239
226,4866,2266,7145
227,4821,2250,7079
228,4825,2256,7088
229,4851,2266,7125
230,4895,2262,7165
231,4814,2266,7088
232,4836,2258,7102
233,4873,2265,7146
234,4870,2267,7145
235,4825,2268,7101
236,4808,2273,7088
237,4832,2265,7104
238,4766,2238,7012
239,4850,2272,7130
240,4802,2259,7069
241,4818,2273,7098
242,4790,2280,7078
243,4787,2267,7061
244,4771,2258,7037
245,4751,2260,7019
246,4804,2276,7089
247,4724,2264,6996
248,4734,2258,7000
249,4785,2273,7066
250,4755,2246,7008
251,4719,2294,7021
252,4683,2266,6957
253,4729,2277,7014
254,4751,2281,7040
255,4740,2264,7011
256,4721,2273,7001
257,4688,2262,6958
258,4688,2250,6946
259,4756,2288,7051
260,4757,2273,7038
261,4694,2249,6951
262,4707,2270,6986
263,4691,2269,6968
264,4676,2286,6971
265,4661,2283,6952
266,4647,2251,6906
267,4591,2252,6851
268,4640,2270,6918
269,4634,2277,6919
270,4624,2290,6923
271,4611,2270,6889
272,4577,2265,6850
273,4538,2258,6803
274,4571,2274,6853
275,4552,2283,6843
276,4523,2288,6819
277,4478,2260,6746
278,4469,2274,6750
279,4432,2269,6709
280,4447,2249,6704
281,4401,2252,6660
282,4408,2271,6686
283,4368,2235,6611
284,4318,2270,6596
285,4274,2274,6555
