Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 12
step,update_time,display_time,total_time
0,6151,4795,11451
1,15157,11033,30134
2,6576,2171,8771
3,794,8848,9656
4,1742,1957,3712
5,37,1938,1984
6,45,1941,1994
7,57,1941,2006
8,152,1935,2095
9,868,1972,2848
10,86,1956,2050
11,94,1959,2061
12,100,3215,3324
13,172,1997,2180
14,201,1981,2191
15,210,3274,3493
16,583,2009,2608
17,275,1990,2274
18,265,2020,2293
19,243,2019,2271
20,338,2026,2373
21,345,2024,2377
22,339,2007,2355
23,410,2015,2433
24,423,2022,2454
25,492,2027,2527
26,703,2431,3143
27,561,2057,2629
28,668,2052,2729
29,652,2056,2718
30,548,2068,2625
31,579,2085,2672
32,664,2087,2759
33,665,2081,2754
34,725,2088,2823
35,743,2137,2889
36,780,2124,2913
37,852,2134,2995
38,896,4200,5106
39,958,2147,3116
40,1032,2143,3184
41,1065,2157,3231
42,1580,2175,3765
43,1143,2206,3358
44,1261,2198,3468
45,1298,2211,3518
46,1392,2237,3637
47,1463,2227,3699
48,1500,2248,3757
49,1563,2253,3825
50,1682,2270,3961
51,1742,2279,4030
52,1900,2315,4224
53,1877,2319,4205
54,2048,2318,4382
55,2048,2333,4390
56,2147,2366,4522
57,2229,2363,4602
58,2311,2391,4711
59,2393,2377,4779
60,2475,2398,4882
61,2651,2376,5037
62,2383,3484,5877
63,2493,2399,4904
64,2584,2417,5011
65,2667,2426,5103
66,2700,2450,5160
67,2828,2459,5296
68,2855,2483,5347
69,2984,2473,5466
70,3063,2495,5567
71,3120,2493,5622
72,3226,2511,5746
73,3320,2524,5853
74,3340,2531,5881
75,3402,2549,5962
76,3491,2569,6069
77,3572,2574,6156
78,3640,2651,6300
79,3635,2601,6246
80,3743,2610,6363
81,3825,2630,6463
82,3847,2624,6480
83,3901,2627,6537
84,3969,2640,6618
85,4058,2651,6718
86,4095,2657,6761
87,4183,2664,6856
88,4140,2670,6819
89,4149,2669,6827
90,4238,2692,6939
91,4304,4612,8926
92,4460,4468,8941
93,4560,2770,7340
94,17811,2822,20655
95,23828,2753,26606
96,27210,2800,30041
97,20500,2771,23289
98,17210,4641,21861
99,18682,2866,21559
100,27147,3702,30874
101,19578,4649,24251
102,5242,2772,8030
103,17284,2740,20040
104,17247,2729,19993
105,17078,2712,19804
106,4598,4304,8913
107,5019,2734,7763
108,4661,3446,8116
109,4718,3016,7742
110,4686,2725,7420
111,4685,3049,7743
112,4689,3068,7766
113,4970,2741,7720
114,4560,3763,8333
115,4877,3005,7891
116,4830,2715,7554
117,4629,3550,8189
118,4676,2859,7545
119,5796,2732,8538
120,4664,2744,7417
121,4603,2750,7362
122,4876,2729,7614
123,4596,2754,7359
124,4677,2758,7444
125,4614,2753,7376
126,4570,2738,7317
127,4627,2797,7433
128,4645,2737,7392
129,4632,2750,7391
130,4701,2768,7477
131,4639,2747,7394
132,4668,2748,7425
133,4596,2736,7342
134,4654,2752,7415
135,4653,2745,7406
136,4605,2753,7367
137,4549,2744,7302
138,4631,2748,7387
139,4576,2754,7339
140,4600,2755,7364
141,4584,2743,7336
142,4538,2747,7294
143,4536,2747,7292
144,4572,2721,7302
145,4647,2737,7393
146,4575,2765,7349
147,4537,2738,7284
148,4549,2761,7319
149,4664,2751,7424
150,4568,2731,7308
151,4560,2747,7315
152,4543,2736,7287
153,4516,2741,7266
154,14709,2362,17081
155,17986,2713,20709
156,26347,2726,29084
157,18740,2720,21470
158,17259,4648,21917
159,18674,3777,22461
160,26216,3458,29688
161,12522,2759,15291
162,6052,3718,9780
163,18192,3811,22019
164,9053,3377,12443
165,6995,6668,13681
166,23304,2778,26115
167,17178,2746,19936
168,17240,2773,20023
169,17214,2765,19993
170,17225,2798,20046
171,17165,2724,19899
172,17262,2716,19987
173,13170,2736,15915
174,4554,2730,7294
175,4497,2735,7242
176,4481,2751,7242
177,4589,2732,7330
178,4487,2755,7251
179,4481,2752,7243
180,4472,2732,7213
181,4502,2738,7249
182,4471,2744,7225
183,4537,2734,7280
184,4506,2745,7260
185,4526,2753,7288
186,4495,2746,7250
187,4550,2745,7304
188,4486,2758,7253
189,4527,2742,7278
190,4504,2748,7261
191,4523,2749,7281
192,4484,2743,7236
193,4440,2754,7203
194,4491,2740,7239
195,4561,2749,7318
196,4513,2739,7261
197,4426,2748,7183
198,4479,2757,7245
199,4446,2736,7191
200,4453,2750,7213
201,4448,2750,7207
202,4415,2757,7181
203,4468,2748,7225
204,4415,2730,7155
205,4430,2728,7167
206,4455,2738,7202
207,4461,2746,7216
208,4452,2753,7214
209,4431,2741,7181
210,4398,2745,7152
211,4394,2740,7143
212,4494,2755,7258
213,4440,2742,7190
214,4448,2748,7206
215,4432,2760,7201
216,4439,2744,7192
217,4389,2728,7126
218,4401,2743,7153
219,4511,2739,7259
220,4440,2751,7200
221,4852,2757,7619
222,4411,2745,7165
223,4396,2756,7161
224,4370,2749,7128
225,4353,2752,7115
226,4371,2755,7135
227,4378,2739,7126
228,4428,2728,7165
229,4368,2759,7136
230,4402,2741,7153
