Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 8
step,update_time,display_time,total_time
0,428,2909,3373
1,19,1978,2014
2,24,1948,1980
3,25,1980,2014
4,34,1973,2015
5,36,1980,2024
6,47,1982,2037
7,59,1978,2045
8,62,1988,2058
9,72,1981,2061
10,91,1992,2091
11,97,1998,2104
12,108,3238,3356
13,126,2024,2163
14,154,2019,2181
15,169,3200,3379
16,191,2043,2245
17,213,2026,2248
18,224,2031,2263
19,235,2034,2278
20,262,2023,2294
21,322,2037,2368
22,349,2043,2400
23,390,2055,2455
24,449,2054,2512
25,491,2075,2575
26,546,2446,3001
27,581,2085,2677
28,638,2088,2734
29,656,2095,2761
30,583,2096,2688
31,622,2106,2737
32,682,2140,2832
33,710,2139,2858
34,768,2156,2933
35,808,2144,2961
36,857,2148,3014
37,913,2158,3081
38,968,4322,5301
39,1018,2187,3218
40,1093,2193,3295
41,1154,2221,3385
42,1301,2224,3540
43,1253,2205,3470
44,1335,2244,3589
45,1384,2235,3628
46,1467,2256,3732
47,1535,2255,3801
48,1608,2282,3899
49,1672,2287,3969
50,1761,2302,4072
51,1847,2316,4172
52,1940,2325,4274
53,2012,2346,4367
54,2094,2353,4457
55,2164,2364,4537
56,2253,2380,4642
57,2365,2389,4764
58,2465,2414,4888
59,2540,2419,4968
60,2606,2439,5055
61,2843,2408,5261
62,2550,3663,6225
63,2764,2510,5302
64,2780,6783,9578
65,2978,6940,9941
66,2879,7351,10257
67,2878,2161,5054
68,2616,2177,4804
69,2694,2100,4805
70,2733,2230,4972
71,2862,2102,4976
72,2810,2163,4982
73,2927,2244,5182
74,3029,2215,5256
75,3086,2161,5257
76,3115,2275,5400
77,3183,2207,5401
78,3201,2259,5469
79,3303,2332,5644
80,3434,2232,5677
81,3417,2234,5660
82,3463,2359,5831
83,3492,2292,5795
84,3611,2260,5881
85,3783,2279,6074
86,3669,2262,5939
87,3791,2300,6100
88,3833,2333,6178
89,3826,2278,6114
90,3825,2416,6251
91,3871,4226,8108
92,4108,2421,6541
93,4119,2321,6451
94,4047,2338,6394
95,4167,2304,6490
96,3976,2334,6321
97,4031,2347,6388
98,4050,2344,6404
99,4041,2324,6375
100,4020,2318,6347
101,4026,2347,6383
102,4068,2346,6422
103,4162,2473,6645
104,4303,2342,6667
105,4133,2402,6544
106,4111,2345,6465
107,4128,2351,6488
108,4115,2360,6484
109,4223,2344,6576
110,4190,2359,6558
111,4143,2339,6490
112,4157,2350,6516
113,4164,2560,6734
114,5448,3390,8854
115,6243,2562,8824
116,4129,3009,7151
117,4223,2443,6687
118,4029,2373,6418
119,4040,2338,6388
120,4041,2338,6389
121,4030,2370,6409
122,4050,2359,6419
123,4121,2352,6483
124,4078,2366,6453
125,4049,2340,6398
126,4091,2329,6429
127,4020,2374,6402
128,4112,2332,6453
129,4054,2341,6404
130,4037,2330,6376
131,4150,2325,6485
132,4117,2344,6470
133,4018,2258,6286
134,4132,2343,6483
135,4032,2367,6407
136,4003,2342,6354
137,4079,2355,6443
138,4097,2364,6470
139,4045,2327,6382
140,6139,3641,9790
141,4943,2714,7674
142,4793,2745,7547
143,4876,2739,7627
144,9753,2352,12118
145,4057,2342,6408
146,4105,2385,6501
147,4140,2371,6521
148,4065,2355,6429
149,4229,2416,6655
150,4051,2608,6676
151,4088,5074,9173
152,4374,2339,6734
153,4063,2334,6408
154,4037,2348,6393
155,3998,2320,6326
156,4058,2307,6374
