Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 2
step,update_time,display_time,total_time
0,130,9557,10005
1,23,9722,9759
2,32,2211,2263
3,22,2020,2052
4,29,2018,2056
5,33,2028,2070
6,45,2239,2293
7,53,2044,2107
8,61,2026,2096
9,68,2229,2306
10,83,2287,2380
11,101,1697,1809
12,92,2685,2786
13,112,1678,1800
14,131,1677,1816
15,151,2841,3001
16,163,1709,1883
17,178,1681,1867
18,203,1694,1904
19,216,1749,1973
20,239,1703,1950
21,287,1708,2003
22,302,1690,1999
23,331,1714,2053
24,364,1706,2078
25,420,1719,2147
26,444,2075,2527
27,485,1746,2242
28,526,1752,2286
29,557,1761,2326
30,529,1770,2308
31,564,1737,2309
32,609,1755,2371
33,648,1756,2412
34,779,1755,2541
35,725,1769,2502
36,786,1797,2590
37,816,1805,2629
38,857,3731,4597
39,922,1821,2754
40,968,1834,2809
41,1020,1826,2854
42,1166,1810,2984
43,1113,1827,2948
44,1232,1832,3072
45,1261,1855,3124
46,1315,1858,3182
47,1388,2269,3668
48,1776,2508,4303
49,1521,1923,3452
50,1574,1919,3502
51,1660,1934,3602
52,1688,1983,3680
53,1843,1964,3820
54,1857,1984,3851
55,1935,2055,3999
56,2431,2481,4925
57,2469,2805,5286
58,2567,2498,5089
59,2657,2540,5208
60,2859,2540,5414
61,3059,2475,5547
62,2731,2484,5225
63,2886,2493,5390
64,2924,2527,5461
65,2965,3783,6759
66,3183,2566,5763
67,3204,2545,5759
68,3305,2552,5867
69,3294,2625,5929
70,3473,2598,6081
71,3536,2611,6156
72,3609,2594,6213
73,3712,2622,6345
74,3806,2665,6481
75,3909,2640,6560
76,3933,2668,6611
77,4048,2682,6741
78,4146,2679,6835
79,4289,2716,7016
80,4295,2731,7036
81,4338,2719,7067
82,4326,2714,7051
83,4428,2723,7162
84,4541,2623,7173
85,4537,2751,7299
86,4546,2744,7301
87,4664,2770,7446
88,4664,2760,7435
89,4627,2737,7373
90,4728,2773,7512
91,4832,5141,9984
92,5570,2822,8406
93,5529,2884,8425
94,4953,2810,7775
95,4922,2815,7748
96,4970,2883,7871
97,5694,2818,8528
98,5089,2848,7947
99,5132,2844,7986
100,5001,2820,7831
101,5105,2805,7921
102,5188,2837,8036
103,5135,2874,8021
104,5207,2855,8073
105,5076,2838,7924
106,5265,2838,8113
107,5231,2850,8091
108,5236,2846,8092
109,5241,2919,8171
110,5180,2888,8092
111,5468,2897,8390
112,5446,2885,8349
113,5242,2839,8094
114,5149,2884,8046
115,5213,2840,8065
116,5138,2859,8008
117,5153,2860,8024
118,5213,2870,8095
119,5925,2966,8909
120,5131,2898,8042
121,5196,2847,8053
122,5266,2826,8102
123,5219,2839,8069
124,5143,2878,8031
125,5206,2889,8105
126,5159,2864,8033
127,5246,2846,8103
128,5161,2823,7996
129,5189,2825,8025
130,5237,2871,8117
131,5199,2839,8048
132,5162,2851,8024
133,5115,2829,7954
134,5142,2818,7970
135,5129,2856,7994
136,5134,2828,7972
137,5062,2827,7900
