Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 2
step,update_time,display_time,total_time
0,124,3416,3760
1,17,5253,5287
2,24,2333,2370
3,184,7389,7589
4,59,9978,10058
5,43,1732,1788
6,237,7808,8059
7,60,10088,10160
8,69,1678,1766
9,68,1651,1726
10,82,1794,1885
11,109,1713,1834
12,101,2919,3030
13,130,2356,2504
14,135,1679,1826
15,141,2780,2930
16,159,2313,2483
17,208,1697,1916
18,191,1681,1880
19,209,1702,1919
20,229,2104,2343
21,386,2027,2426
22,301,1720,2031
23,326,1715,2049
24,369,2008,2385
25,419,2043,2473
26,443,2091,2545
27,478,1824,2313
28,524,2160,2695
29,627,1756,2395
30,671,1782,2463
31,549,1755,2312
32,727,2155,2894
33,633,2155,2800
34,669,1780,2459
35,704,1810,2522
36,754,1783,2546
37,792,1890,2697
38,834,3808,4652
39,1096,1822,2930
40,947,2007,2962
41,1009,1816,2833
42,1129,1843,2980
43,1103,1855,2966
44,1245,2069,3324
45,1202,1863,3075
46,1257,1890,3155
47,1420,1886,3315
48,1387,1895,3290
49,1455,2097,3562
50,1663,1916,3588
51,1587,1938,3533
52,1668,2056,3732
53,1814,2140,3973
54,1806,1963,3778
55,2077,1995,4081
56,1959,1994,3960
57,2039,2378,4424
58,2119,1995,4123
59,2188,2026,4222
60,2295,2043,4346
61,2604,2021,4634
62,2462,3046,5519
63,2369,2041,4420
64,2536,2265,4810
65,2500,2084,4592
66,2741,2074,4825
67,2621,2092,4721
68,2720,2194,4923
69,2773,2108,4889
70,2843,2260,5112
71,2949,2129,5088
72,3048,2142,5199
73,3045,2156,5209
74,3217,2172,5398
75,3177,2165,5351
76,3375,2182,5566
77,3332,2173,5514
78,3476,2199,5683
79,3461,2290,5760
80,3499,2208,5716
81,3665,2225,5898
82,3612,2222,5842
83,3731,2250,5991
84,3747,2335,6091
85,3743,2234,5985
86,3887,2245,6140
87,3823,2246,6078
88,3921,2261,6191
89,3943,2372,6323
90,3945,2271,6225
91,4106,4312,8427
92,6342,2304,8659
93,4078,2416,6503
94,4102,2278,6388
95,4215,2272,6496
96,4119,2373,6500
97,4163,2297,6469
98,4610,3196,7825
99,5667,3153,8844
100,4430,3111,7560
101,5350,2462,7831
102,4269,2461,6742
103,4209,2343,6567
104,4505,2904,7429
105,4449,2374,6839
106,4366,2580,6960
107,5364,2359,7745
108,5354,2926,8306
109,5435,2599,8053
110,5277,2368,7653
111,5279,2346,7634
112,5275,2367,7650
113,5309,2356,7674
114,4465,2323,6795
115,4320,2304,6632
116,4311,2310,6629
117,4324,2294,6625
118,4339,2370,6719
119,4346,2626,6991
120,5202,2375,7598
121,4290,2339,6640
122,4286,2316,6612
123,4288,2352,6650
124,5393,3536,8948
125,4695,2321,7028
126,4309,2298,6617
127,4318,2319,6649
128,4447,2404,6868
129,4283,2319,6612
130,4295,2314,6617
131,4271,2320,6599
132,4284,2300,6593
133,4282,2286,6576
134,4274,2306,6588
135,4281,2301,6590
136,4288,2321,6617
137,4272,2331,6611
138,4257,2291,6556
139,4270,2311,6589
140,4257,2319,6583
141,4253,2298,6559
142,4264,2311,6583
143,4255,2324,6587
144,4261,2302,6571
145,4253,2318,6579
146,4238,2312,6558
147,4232,2314,6554
148,4225,2315,6547
149,4233,2318,6559
150,4242,2317,6567
151,4217,2338,6563
152,4212,2316,6536
153,4219,2326,6553
