Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 9
step,update_time,display_time,total_time
0,498,8900,9436
1,34,9892,9948
2,33,1918,1962
3,38,1993,2042
4,51,1968,2028
5,57,1958,2024
6,72,2037,2117
7,145,1970,2125
8,110,1965,2084
9,72,1970,2050
10,82,2008,2098
11,136,2107,2252
12,113,3842,3967
13,174,2040,2227
14,175,2030,2214
15,208,3227,3445
16,228,2012,2251
17,247,2003,2259
18,260,2042,2311
19,288,2064,2362
20,300,2027,2337
21,350,2036,2395
22,378,2027,2414
23,403,2058,2471
24,455,2072,2537
25,489,2049,2547
26,539,2434,2982
27,749,2068,2829
28,618,2074,2701
29,688,2098,2795
30,584,2137,2730
31,660,2137,2807
32,660,2130,2799
33,730,2134,2872
34,855,2160,3027
35,825,2149,2983
36,880,2149,3038
37,928,2215,3153
38,978,4123,5112
39,1007,2187,3205
40,1098,2211,3319
41,1119,2220,3348
42,1278,2198,3486
43,1257,2218,3487
44,1281,2213,3504
45,1495,2298,3803
46,1439,2257,3707
47,1490,2250,3749
48,1588,2256,3855
49,1715,2315,4047
50,1685,2308,4003
51,1796,2307,4113
52,1873,2318,4200
53,1959,2331,4300
54,1989,2365,4363
55,2118,2365,4493
56,2184,2373,4567
57,2287,2384,4680
58,2372,2401,4783
59,2457,2442,4909
60,2593,2439,5042
61,2781,2420,5211
62,2510,2430,4950
63,2604,2447,5060
64,2671,2451,5132
65,2749,3447,6206
66,2789,2480,5281
67,2930,2502,5442
68,2989,2487,5486
69,3130,2508,5648
70,3138,2523,5671
71,3249,2547,5806
72,3289,2547,5846
73,3429,2558,5997
74,3473,2575,6058
75,3503,2580,6093
76,3635,2589,6234
77,3681,2616,6307
78,3738,2608,6356
79,3863,2633,6506
80,3919,2650,6579
81,3851,2644,6505
82,4094,2654,6759
83,4075,2665,6749
84,4127,2672,6810
85,4168,2671,6849
86,4250,2698,6957
87,4267,2693,6970
88,4273,2704,6987
89,4313,2699,7022
90,4366,2701,7077
91,4399,4564,8974
92,4766,2731,7509
93,4676,2726,7412
94,4593,2745,7348
95,4639,2745,7394
96,4731,2777,7518
97,4653,2765,7428
98,4674,2762,7446
99,4543,2769,7322
100,4685,2735,7431
101,4773,2791,7573
102,4785,2796,7593
103,4813,2772,7595
104,4780,2776,7566
105,4764,2767,7541
106,4874,2796,7680
107,4756,2783,7549
108,4887,2779,7676
109,4835,2799,7644
110,4845,2792,7646
111,4798,2769,7576
112,4818,2799,7626
113,4817,2797,7623
114,4780,2788,7578
115,4783,2769,7561
116,8183,2802,10997
117,4782,2764,7557
118,4836,2786,7631
119,4806,2780,7596
120,4784,2815,7609
121,4813,2792,7615
122,4798,2794,7602
123,4819,2815,7647
124,4750,2826,7586
125,4692,2782,7484
126,4730,2777,7517
127,4766,2760,7536
128,4744,2786,7540
129,4703,2771,7484
130,4755,2766,7530
131,4769,2787,7566
132,4716,2759,7484
133,4714,2855,7579
134,4722,2765,7498
135,4733,2755,7498
136,4869,2805,7687
137,4670,2762,7452
138,4709,2768,7486
139,4760,2745,7515
140,4678,2757,7445
141,4733,2772,7515
142,4725,2787,7521
143,4794,2757,7561
144,4762,2748,7520
145,4757,2756,7522
146,4742,2774,7526
147,4763,2766,7539
148,4744,2765,7518
149,4749,2773,7531
150,4698,2754,7462
151,4796,2781,7587
152,4712,2778,7499
153,4730,2773,7512
154,4735,2780,7524
155,4713,2746,7469
156,4750,2751,7510
157,4703,2790,7502
158,4679,2760,7449
159,4754,2769,7532
160,5012,2764,7785
161,4654,2765,7428
162,4727,2780,7516
163,4709,2770,7489
164,4647,2750,7406
165,4730,2770,7509
166,4693,2744,7447
167,4742,2771,7522
168,4648,2763,7421
169,4698,2773,7481
170,4656,2781,7447
171,4714,2756,7480
172,4623,2749,7381
173,4654,2773,7437
174,4609,2766,7384
175,4704,2757,7471
176,4688,2773,7470
177,4632,2761,7402
178,4652,2768,7430
179,4697,2778,7485
180,4725,2795,7530
181,4692,2811,7512
182,4697,2793,7500
183,4678,2754,7442
184,4648,2771,7428
185,4630,2769,7408
186,4658,2758,7426
187,4717,2766,7493
188,4605,2765,7379
189,4624,2778,7411
190,4605,2784,7398
191,4648,2762,7420
192,4595,2789,7393
193,4651,2775,7436
194,4660,2749,7419
195,4619,2778,7406
196,4599,2766,7374
197,4598,2758,7366
198,4659,2788,7456
199,4595,2758,7362
200,4641,2773,7423
201,4656,2784,7450
202,4683,2764,7456
203,4603,2758,7370
204,4635,2793,7437
205,4615,2744,7369
206,4667,2772,7448
207,4568,2778,7356
208,4604,2789,7401
209,4649,2777,7436
210,4593,2759,7361
211,4636,2777,7423
212,4565,2797,7371
213,4566,2773,7348
214,4661,2804,7475
215,4630,2786,7425
216,4692,2783,7484
217,4637,2791,7438
218,4680,2780,7470
219,4579,2773,7363
220,4615,2797,7421
221,4627,2767,7404
222,4646,2776,7432
223,4575,2788,7372
224,4638,2786,7434
225,4601,2780,7391
226,4595,2776,7381
227,4632,2781,7423
228,4585,2768,7362
229,4565,2784,7358
230,4592,2772,7373
231,4549,2791,7349
232,4531,2769,7309
233,4576,2769,7355
234,4789,2381,7193
235,3822,2369,6200
236,3872,2898,6781
237,4097,2330,6443
238,3728,2350,6086
239,3813,2366,6187
240,3817,2382,6208
241,3812,2351,6172
242,3862,2380,6251
243,3825,2371,6206
244,3806,2357,6172
245,3820,2363,6192
246,3792,2363,6163
247,3800,2364,6172
248,3817,2413,6238
249,3808,2344,6161
250,3835,2366,6210
251,3761,2373,6142
252,3770,2372,6151
253,3692,2388,6089
254,3753,2372,6133
255,3791,2341,6141
256,3756,2379,6143
257,3747,2371,6127
258,3727,2348,6083
259,3701,2354,6063
260,3729,2387,6124
261,3718,2383,6109
262,3714,2379,6103
263,3716,2369,6093
264,3672,2361,6040
265,3702,2361,6072
266,3672,2370,6050
267,3667,2372,6048
268,3676,2355,6040
269,3614,2372,5994
270,3637,2365,6011
271,3625,2384,6017
272,3603,2348,5960
273,3619,2359,5987
274,3558,2368,5934
275,3577,2370,5956
276,3533,2399,5940
277,3569,2405,5984
278,3518,2349,5877
279,3457,2343,5808
280,3467,2346,5822
281,3412,2386,5806
282,3410,2360,5780
283,3400,2354,5762
284,3361,2356,5726
285,3350,2322,5682
286,3292,2342,5641
287,3273,2345,5627
288,3215,2338,5562
289,3222,2335,5567
290,3218,2348,5574
291,3192,2292,5492
292,3188,2293,5490
293,3095,2296,5399
294,3139,2293,5441
295,2990,2280,5278
296,3030,2310,5349
297,2936,2286,5230
298,2931,2288,5229
299,2920,2263,5191
300,2857,2276,5142
301,2748,2248,5004
302,2740,2263,5012
303,2701,2249,4958
304,2670,2266,4945
305,2625,2253,4886
306,2559,2234,4802
307,2526,2227,4761
308,2516,2226,4751
309,2455,2200,4663
310,2446,2196,4651
311,2339,2212,4559
312,2882,2186,5078
313,2210,2178,4396
314,2188,2203,4399
315,2132,2143,4284
316,2099,2175,4284
317,2021,2149,4179
318,1955,2131,4094
319,1927,2131,4067
320,1870,2128,4006
321,1794,2135,3937
322,1748,2109,3865
323,1682,2091,3782
324,1634,2086,3729
325,1584,2049,3642
326,1517,2058,3583
327,1517,2047,3572
328,1436,2030,3474
329,1372,2037,3417
330,1339,2013,3361
331,1245,2007,3260
332,1193,1983,3184
333,1146,1978,3133
334,1073,1966,3047
335,1010,1956,2974
336,990,1974,2972
337,918,1947,2874
338,864,1928,2800
339,835,1935,2777
340,780,1918,2706
341,718,1909,2634
342,675,1912,2595
343,643,1919,2570
344,598,1871,2478
345,564,1863,2435
346,518,1861,2387
347,483,1883,2374
348,467,1833,2308
349,425,1828,2260
350,394,1825,2226
351,370,1808,2186
352,337,1836,2180
353,318,1795,2122
354,312,1790,2109
355,270,1790,2067
356,251,1783,2043
357,246,1783,2038
358,210,1778,1996
359,197,1763,1968
360,185,1781,1974
361,172,1770,1950
362,175,1778,1961
363,140,1751,1899
364,139,1748,1895
365,126,1746,1879
366,103,1734,1845
367,90,1764,1862
368,82,1731,1821
369,77,1729,1814
370,71,1718,1796
371,74,1729,1810
372,64,1748,1820
373,61,1721,1789
374,57,1727,1792
375,53,1721,1781
376,54,1720,1782
377,53,1711,1771
378,48,1749,1805
379,51,1713,1772
380,45,1721,1773
381,48,1710,1766
382,44,1721,1772
383,47,1710,1764
384,49,1729,1787
385,42,1709,1758
386,45,1710,1762
387,40,1708,1756
388,43,1715,1766
389,39,1747,1794
390,39,1713,1760
391,42,1720,1769
392,37,1707,1752
393,37,1717,1760
394,46,1709,1763
395,38,1739,1784
396,41,1707,1757
397,36,1714,1757
398,37,1701,1745
399,36,1713,1756
400,40,1713,1761
401,47,1727,1782
402,47,1719,1773
403,40,1714,1762
404,36,1713,1756
405,46,1715,1768
406,45,1746,1798
407,41,1707,1756
408,46,1721,1774
409,40,1714,1762
410,40,1722,1770
411,34,1712,1754
412,39,1749,1795
413,39,1652,1699
414,40,1723,1770
415,34,1662,1704
416,37,1731,1776
417,37,1732,1776
418,42,1726,1776
419,33,1703,1744
420,37,1721,1764
421,32,1710,1749
422,31,1716,1755
423,31,1743,1782
424,34,1702,1744
425,30,1719,1756
426,37,1703,1748
427,32,1708,1748
428,32,1693,1733
429,30,1739,1776
430,29,1698,1736
431,32,1726,1765
432,28,1715,1751
433,27,1721,1756
434,34,1718,1759
435,32,1728,1769
436,31,1703,1742
437,35,1786,1829
438,30,1700,1741
439,27,1709,1743
440,25,1811,1844
441,27,1710,1745
442,25,1711,1743
443,26,1707,1740
444,25,1711,1743
445,31,1710,1748
446,27,1822,1856
447,27,1723,1758
448,27,1725,1759
449,26,1716,1750
