Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 7
step,update_time,display_time,total_time
0,373,2834,3240
1,17,1891,1918
2,3079,1688,4776
3,22,1683,1713
4,26,2128,2163
5,31,1667,1708
6,38,1660,1706
7,49,1701,1757
8,54,1681,1744
9,59,1690,1757
10,71,1687,1765
11,80,1705,1792
12,87,2882,2978
13,103,1693,1806
14,120,1709,1837
15,180,2733,2925
16,162,1710,1882
17,179,1705,1892
18,191,1711,1910
19,213,1733,1954
20,220,1737,1964
21,276,1746,2030
22,276,1825,2109
23,310,1748,2067
24,349,1759,2116
25,382,1754,2144
26,423,2089,2521
27,479,1786,2276
28,493,1796,2297
29,528,1788,2326
30,498,1778,2287
31,513,1822,2343
32,566,1796,2371
33,578,1813,2399
34,653,1804,2466
35,653,1828,2488
36,697,1912,2618
37,749,1850,2609
38,788,3794,4590
39,836,1820,2668
40,912,1927,2847
41,953,1947,2918
42,1115,1888,3014
43,1014,1834,2856
44,1068,1916,2992
45,1141,1930,3079
46,1196,1942,3146
47,1289,1946,3247
48,1311,1965,3284
49,1362,1961,3332
50,1420,1943,3372
51,1495,2044,3548
52,1572,1974,3556
53,1658,1964,3630
54,1688,1991,3689
55,1772,1999,3781
56,1809,2046,3864
57,1884,2034,3926
58,1972,2038,4018
59,2048,2035,4092
60,2135,2046,4189
61,2310,2034,4352
62,2091,3014,5116
63,2237,2057,4305
64,2264,2084,4356
65,2372,2116,4497
66,2438,2096,4543
67,2467,2108,4584
68,2574,2119,4702
69,2662,2127,4798
70,2712,2132,4852
71,2783,2154,4945
72,2834,2152,4995
73,2864,2198,5070
74,2965,2184,5157
75,2997,2193,5198
76,3045,2186,5240
77,3135,2227,5371
78,3214,2204,5427
79,3263,2241,5512
80,3269,2254,5532
81,3391,2269,5669
82,3457,2275,5741
83,3528,2274,5814
84,3579,2281,5869
85,3532,2294,5836
86,3563,2272,5844
87,3676,2283,5967
88,3673,2299,5980
89,3696,2297,6001
90,3744,2293,6046
91,3753,4144,7906
92,4057,2335,6404
93,4064,2379,6453
94,4105,2313,6428
95,4112,2298,6419
96,4127,2894,7031
97,4147,2347,6505
98,4141,2475,6626
99,4827,2668,7513
100,4426,2453,6897
101,4211,2386,6609
102,4125,2386,6520
103,4056,2493,6560
104,4576,3542,8136
105,4286,2433,6733
106,4360,2453,6824
107,4254,2433,6699
108,4319,2414,6743
109,4227,2472,6709
110,4225,2407,6642
111,4246,2398,6654
112,4206,2421,6635
113,4242,2405,6656
114,4246,2411,6666
115,4261,2405,6674
116,4242,2428,6679
117,4214,2415,6638
118,4227,2412,6648
119,4238,2388,6634
120,4189,2443,6642
121,4148,2413,6578
122,5176,3490,8688
123,4190,2410,6613
124,4325,2447,6782
125,4227,2403,6639
126,4201,2457,6667
127,5637,3663,9317
128,5991,3581,9589
129,5874,3551,9442
130,5662,2398,8077
131,4247,2688,6948
132,4134,2367,6511
133,4170,2362,6540
134,4148,2374,6530
135,4142,2366,6517
136,4131,2363,6502
137,4160,2371,6540
138,4132,2366,6506
139,4132,2360,6500
140,4172,2375,6555
141,4161,2361,6530
142,4115,2372,6496
143,4148,2367,6523
144,4139,2339,6487
145,4146,2336,6490
146,4095,2370,6473
147,4107,2350,6464
148,4088,2356,6453
149,4142,2361,6511
150,4126,2365,6498
151,4126,2347,6481
152,4105,2361,6475
153,4113,2377,6499
154,4152,2368,6528
155,4134,2374,6517
156,4139,2362,6509
157,4160,2382,6551
158,4135,2367,6510
159,4144,2362,6514
160,4110,2374,6492
161,4128,2351,6488
162,4124,2373,6506
163,4139,2364,6511
164,4129,2387,6525
165,4104,2363,6475
166,4115,2373,6496
167,4120,2363,6495
168,4085,2353,6446
169,4053,2344,6405
170,4486,2377,6875
171,4115,2351,6475
172,4053,2362,6423
173,4055,2397,6461
174,4074,2334,6417
175,4064,2366,6438
176,4159,2340,6507
177,4049,2373,6431
178,4084,2342,6434
179,4129,2358,6495
180,4056,2378,6443
181,4057,2351,6417
182,4068,2364,6440
183,4083,2345,6436
184,4080,2328,6416
185,4071,2347,6426
186,4075,2351,6434
187,4047,2369,6424
188,4079,2352,6440
189,4043,2350,6401
190,4044,2353,6405
191,4023,2348,6378
192,4028,2355,6391
193,4076,2355,6439
194,4023,2323,6355
195,4020,2355,6383
196,4004,2349,6361
197,4026,2367,6401
198,4037,2348,6393
199,4031,2336,6375
200,4071,2371,6450
201,4038,2358,6405
202,4014,2987,7012
203,5455,3532,9004
204,5564,3157,8741
205,4262,2464,6756
206,4206,2369,6586
207,4155,2363,6526
208,4138,2349,6496
209,4086,2329,6423
210,4122,2335,6465
211,4021,2350,6380
212,4007,2337,6351
213,4082,2373,6465
214,3977,2380,6366
215,4006,2370,6386
216,3978,2367,6353
217,3996,2366,6370
218,3983,2357,6349
219,3996,2346,6349
220,3969,2378,6357
221,3980,2325,6313
222,3997,2358,6363
223,3941,2349,6299
224,3972,2362,6342
225,3948,2358,6314
226,3988,2363,6359
227,4270,3570,7854
228,4395,2411,6818
229,4105,2461,6575
230,4097,2416,6523
231,4027,2422,6457
232,3985,2417,6410
233,4028,2427,6463
234,4037,2413,6458
235,4068,2421,6497
236,4017,2419,6444
237,4001,2443,6453
238,4021,2424,6456
239,3973,2422,6403
240,3936,2390,6334
241,3951,2375,6335
242,3948,2388,6345
243,3943,2370,6321
244,3926,2362,6296
