Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 7
step,update_time,display_time,total_time
0,441,2509,2990
1,15,1664,1695
2,16,1664,1687
3,20,1661,1689
4,25,1670,1702
5,35,9417,9460
6,71,1689,1772
7,99,1692,1799
8,55,1640,1704
9,76,1667,1751
10,128,1651,1788
11,78,1688,1774
12,116,2850,2974
13,161,1697,1868
14,174,1698,1879
15,186,2887,3082
16,212,1715,1940
17,221,1723,1953
18,229,1722,1959
19,244,1737,1989
20,265,1754,2028
21,314,1751,2074
22,323,1742,2074
23,357,1767,2132
24,390,1745,2143
25,413,1770,2191
26,451,2106,2566
27,486,1783,2279
28,515,1825,2347
29,557,1853,2420
30,504,1816,2329
31,547,1798,2354
32,570,1816,2394
33,605,1837,2451
34,659,1805,2472
35,680,1885,2573
36,739,1843,2591
37,804,1856,2668
38,852,3780,4641
39,898,1897,2807
40,958,1885,2852
41,971,1886,2865
42,1077,1870,2954
43,1052,1911,2971
44,1129,1927,3064
45,1161,1903,3072
46,1233,1922,3164
47,1307,1925,3241
48,1363,1998,3370
49,1463,1952,3426
50,1485,1967,3461
51,1532,1989,3529
52,1589,1996,3593
53,1633,1999,3640
54,1741,2027,3776
55,1815,2043,3867
56,1871,2030,3910
57,1951,2046,4005
58,2017,2046,4072
59,2118,2072,4198
60,2137,2070,4215
61,2383,2052,4444
62,2132,3028,5169
63,2249,2097,4358
64,2349,2134,4492
65,2418,2133,4568
66,2468,2138,4614
67,2562,2117,4688
68,2583,2162,4755
69,2646,2147,4802
70,2730,2160,4899
71,2784,2168,4960
72,2876,2178,5062
73,2915,2190,5113
74,2964,2208,5180
75,3200,2231,5441
76,3099,2222,5329
77,3202,2222,5432
78,3279,2242,5530
79,3229,2267,5505
80,3401,2262,5671
81,3444,2259,5713
82,3498,2268,5775
83,3514,2273,5794
84,3592,2296,5895
85,3665,2307,5981
86,3658,2285,5951
87,3732,2308,6047
88,3772,2321,6102
89,3776,2321,6105
90,3778,2360,6146
91,3860,4097,7966
92,4289,2365,6664
93,4045,3782,7837
94,3973,2373,6359
95,3981,2390,6381
96,3995,2400,6404
97,4036,2381,6426
98,4009,2324,6342
99,4032,2363,6405
100,4055,2369,6433
101,4104,2385,6498
102,4098,2370,6477
103,4111,2382,6503
104,4156,2365,6529
105,4161,2375,6546
106,4152,2382,6543
107,4171,2384,6564
108,4212,2399,6620
109,4163,2394,6565
110,4183,2371,6563
111,4143,2373,6524
112,4451,2742,7206
113,4928,2721,7661
114,4986,2755,7750
115,4931,2732,7673
116,4949,2748,7706
117,4934,2748,7692
118,4985,2726,7720
119,4931,2748,7688
120,4957,2748,7714
121,4922,2745,7676
122,4904,2741,7655
123,4924,2752,7685
124,4952,2751,7712
125,4943,2739,7692
126,4936,2753,7697
127,4909,2744,7662
128,4937,2729,7676
129,4924,2750,7683
130,4964,2752,7725
131,4943,2747,7699
132,4959,2750,7718
133,4890,2746,7645
134,4895,2741,7645
135,4921,2732,7662
136,4891,2756,7656
137,4864,2753,7626
138,4910,2737,7655
139,4904,2737,7650
140,4887,2762,7658
141,4854,2724,7587
142,4901,2750,7660
143,4904,2732,7645
144,4888,2730,7627
145,4879,2734,7622
146,4937,2749,7696
147,4845,2736,7590
148,4793,2740,7543
149,4923,2745,7677
150,4870,2724,7603
151,4883,2733,7625
152,4869,2753,7632
153,4861,2745,7615
154,4892,2746,7648
155,4825,2723,7557
156,4887,2742,7638
157,4851,2752,7612
158,4762,2738,7508
159,4861,2742,7612
160,4862,2729,7600
161,4867,2736,7613
162,4831,2734,7574
163,4830,2744,7583
164,4889,2730,7627
165,4853,2737,7598
166,4853,2732,7594
167,4861,2737,7607
168,4808,2740,7557
169,4847,2737,7593
170,4879,2735,7623
171,4900,2738,7647
172,4859,2711,7579
173,4851,2742,7602
174,4828,2746,7583
175,4837,2734,7581
176,4822,2740,7572
177,4846,2724,7580
178,4829,2739,7577
179,4832,2738,7580
