Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 10
step,update_time,display_time,total_time
0,532,2797,3410
1,19,2266,2297
2,22,2090,2126
3,27,1876,1948
4,34,10646,10691
5,348,8903,9273
6,87,2757,2858
7,91,7210,7310
8,410,1894,2322
9,74,2434,2516
10,85,2773,2866
11,100,2981,3090
12,153,4305,4468
13,123,2311,2445
14,175,2955,3139
15,177,4179,4366
16,193,2586,2791
17,232,2767,3007
18,222,2946,3177
19,284,2993,3286
20,261,2824,3094
21,376,3097,3483
22,366,1994,2369
23,409,2010,2427
24,450,2016,2475
25,495,2015,2518
26,547,2402,2959
27,599,2018,2630
28,599,2013,2621
29,654,2020,2683
30,556,2036,2601
31,592,2032,2633
32,673,2039,2720
33,672,2057,2737
34,744,2082,2835
35,760,2096,2865
36,803,2105,2917
37,872,2103,2984
38,895,4182,5086
39,941,2108,3060
40,1032,2125,3166
41,1087,2133,3229
42,1231,2127,3367
43,1182,2157,3348
44,1260,2159,3428
45,1294,2179,3482
46,1373,2193,3576
47,1451,2214,3674
48,1522,2203,3734
49,1582,2217,3808
50,1665,2220,3895
51,1744,2248,4002
52,1817,2281,4107
53,1897,2280,4186
54,1987,2286,4282
55,2055,2299,4363
56,2173,2317,4499
57,2268,2341,4625
58,2355,2353,4717
59,2393,2343,4746
60,2476,2384,4869
61,2710,2342,5062
62,2441,3420,5872
63,2547,2383,4942
64,2613,2391,5014
65,2739,2392,5141
66,2780,2401,5191
67,2876,2445,5331
68,2925,2434,5368
69,3011,2461,5481
70,3120,2472,5602
71,3115,2485,5609
72,3313,2488,5811
73,3317,2501,5828
74,3412,2529,5951
75,3455,2512,5978
76,3504,2528,6042
77,3620,2537,6166
78,3720,2574,6303
79,3729,2583,6322
80,3914,2584,6508
81,3926,2592,6528
82,4010,2611,6630
83,3969,2596,6575
84,4066,2612,6687
85,4173,2627,6809
86,4218,2630,6857
87,4229,2649,6887
88,4261,2642,6913
89,4278,2639,6927
90,4387,2651,7048
91,4371,4548,8929
92,4733,2664,7410
93,4588,4630,9229
94,8512,2656,11179
95,4584,3634,8228
96,5919,3809,9742
97,9232,2703,11945
98,4661,4349,9020
99,5256,4585,9851
100,5040,2732,7786
101,4684,4303,8997
102,4719,2709,7439
103,4646,4461,9118
104,9693,3515,13235
105,12400,2789,15204
106,16319,3552,19886
107,4778,2711,7501
108,4745,2693,7447
109,4706,2702,7416
110,4719,2692,7421
111,4678,3505,8193
112,4703,2778,7491
113,4770,2710,7489
114,4720,3372,8100
115,4660,3001,7670
116,4956,3754,8720
117,19418,3020,22451
118,9245,2567,11820
119,4307,2499,6814
120,5341,4230,9587
121,9004,4498,13517
122,5316,5189,10535
123,4688,2729,7435
124,4724,3525,8259
125,5790,3185,8989
126,4940,2797,7753
127,4725,2752,7499
128,4801,3837,8648
129,9305,2733,12051
130,4703,4150,8863
131,4924,2749,7683
132,4744,2740,7494
133,4751,3695,8457
134,5178,3265,8454
135,4901,2972,7882
136,4861,2731,7600
137,4800,2742,7553
138,4847,2739,7595
139,4801,2733,7543
140,4715,2726,7450
141,4711,4269,8990
142,5282,4548,9841
143,5361,4590,9961
144,5427,4564,10003
145,5435,4567,10013
146,4696,2373,7082
147,4018,2477,6504
148,4218,2389,6615
149,4313,2478,6799
150,4031,2521,6560
151,4237,2458,6704
152,4058,2494,6561
153,4212,2532,6753
154,3965,2368,6342
155,3978,2352,6339
156,3922,2369,6299
157,3977,2382,6368
158,3945,2392,6345
159,3970,2372,6351
160,3946,2911,6866
161,3958,3079,7047
162,3989,2783,6781
163,3932,2925,6867
164,3941,2793,6743
165,3941,2355,6305
166,3913,2355,6277
167,3951,2936,6896
168,3946,2452,6408
169,3978,2363,6351
170,3845,2993,6848
171,3930,2365,6307
172,3927,2361,6298
173,3960,2382,6350
174,4174,2369,6552
175,4133,2435,6580
176,4380,2387,6781
177,3938,2560,6508
178,4828,2372,7209
179,3997,2414,6420
180,4472,2374,6855
181,4401,4234,8645
182,4108,3130,7248
183,4456,2468,6932
184,3970,2240,6219
185,3962,2388,6359
186,3962,3117,7088
187,4313,2660,6982
188,3955,2366,6331
189,3864,2366,6238
190,3840,2369,6218
191,3854,2386,6248
192,3972,2371,6352
193,3888,3068,6965
194,3971,3013,6992
195,3948,2605,6563
196,3941,2931,6881
197,3927,3721,7660
198,5201,5167,10384
199,5287,4613,9914
200,8255,5081,13350
201,6170,2746,8929
202,4652,2732,7394
203,4641,2739,7389
204,4598,2720,7329
205,4638,2713,7360
206,4648,2730,7388
207,4648,2742,7400
208,4596,3023,7630
209,7382,3561,10959
210,6887,4048,10947
211,5821,5018,10851
212,5731,3577,9323
213,21824,2744,24581
214,4497,2742,7248
215,4480,2747,7236
216,4554,3168,7733
217,4522,2813,7347
218,4562,3742,8317
219,4654,3360,8027
220,4827,4289,9127
221,8746,2806,11570
222,4561,2791,7366
