Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 10
step,update_time,display_time,total_time
0,713,11967,12720
1,41,8965,9022
2,31,8170,8214
3,43,9305,9362
4,66,8425,8506
5,62,9239,9315
6,81,9199,9299
7,74,8897,8982
8,76,8682,8768
9,100,11755,11867
10,155,7275,7443
11,171,8871,9052
12,182,7333,7524
13,175,7329,7512
14,220,7346,7583
15,237,8374,8621
16,229,7386,7628
17,240,7600,7850
18,303,8294,8612
19,355,7311,7676
20,306,7330,7645
21,330,7342,7682
22,2481,9138,11630
23,378,7359,7749
24,392,8735,9138
25,445,9169,9624
26,460,7374,7843
27,567,8655,9233
28,468,8793,9270
29,475,6757,7240
30,515,8895,9418
31,615,7550,8174
32,554,7434,7998
33,661,7252,7922
34,653,8288,8951
35,646,6749,7404
36,681,8877,9567
37,738,6713,7459
38,745,6796,7551
39,810,6814,7633
40,849,6700,7558
41,916,6843,7767
42,900,6767,7676
43,1025,7395,8428
44,1023,7054,8086
45,1094,6797,7900
46,1147,6767,7924
47,3860,8448,12317
48,1241,6845,8094
49,1234,6827,8070
50,1369,7168,8547
51,1540,7673,9231
52,2189,8050,10269
53,1629,7758,9405
54,1704,7617,9347
55,1828,8460,10305
56,2239,7863,10116
57,2077,7635,9727
58,2053,7641,9707
59,2154,7660,9824
60,2220,9025,11257
61,2340,7627,9978
62,2693,8056,10760
63,2901,9189,12100
64,2749,7710,10469
65,2876,7688,10574
66,3860,7675,11546
67,2639,8827,11479
68,2782,7809,10612
69,2986,11832,14844
70,5636,11024,16693
71,3437,9730,13189
72,3056,7915,10991
73,3140,10815,13974
74,3316,11007,14350
75,2784,7409,10234
76,3068,7801,10885
77,3227,7098,10335
78,3216,7255,10480
79,3428,7154,10591
80,3217,7840,11066
81,3307,7160,10475
82,3388,7165,10562
83,3948,7853,11812
84,4378,8129,12518
85,4237,7886,12134
86,4536,8417,12964
87,4460,7936,12406
88,4624,8023,12657
89,4710,8173,12894
90,4563,8588,13161
91,4056,9052,13118
92,4591,8809,13411
93,4405,7318,11735
94,4209,7300,11519
95,4469,7504,11984
96,4534,7449,12006
97,4702,8252,12964
98,4915,8981,13907
99,4875,8033,12921
100,4966,7739,12715
101,5846,8132,13990
102,10866,8898,19775
103,6103,8276,14390
104,6328,9535,15875
105,6629,8183,14823
106,6492,9069,15573
107,7767,9082,16861
108,6519,8200,14730
109,5888,7573,13472
110,6110,7900,14020
111,5976,8009,13995
112,6173,7595,13778
113,6486,10412,16908
114,6351,7711,14075
115,6347,7770,14127
116,7580,8330,15921
117,6680,7819,14510
118,6679,7758,14447
119,7128,7751,14889
120,7103,7980,15094
121,7372,7793,15175
122,8410,8489,16911
123,8637,8793,17444
124,8847,8914,17777
125,9026,9536,18579
126,7840,9193,17049
127,7824,8790,16628
128,7773,8054,15837
129,7917,9516,17443
130,8314,8339,16664
131,8591,8034,16635
132,8713,8274,16999
133,8873,8227,17110
134,9152,8068,17232
135,8541,8077,16629
136,8709,8083,16804
137,8802,8043,16855
138,8794,9512,18319
139,8854,8294,17159
140,9000,8139,17149
141,9249,8154,17413
142,9277,8775,18062
143,9292,8447,17750
144,9714,9684,19409
145,9749,8256,18015
146,9706,8301,18017
147,9818,8497,18326
148,20819,10484,31323
149,12834,8865,21714
150,11961,8929,20902
151,12168,8974,21154
152,12185,9023,21220
153,12233,9046,21295
154,14130,9670,23815
155,12460,10053,22526
156,21375,11612,33012
157,14136,10191,24344
158,13133,9065,22214
159,13334,9089,22436
160,13465,9120,22597
161,13565,9119,22697
162,13800,9182,22994
163,13606,9188,22806
164,13862,9215,23090
165,13969,9226,23208
166,13791,9242,23047
167,13856,9222,23093
168,14281,9283,23576
169,14204,9269,23486
170,14525,9328,23867
171,14612,9295,23920
172,14873,9309,24195
173,14788,9324,24125
174,15746,10538,26303
175,15469,9892,25377
176,14789,10197,25002
177,20052,10658,30727
178,17189,10843,28051
179,17107,10694,27819
180,17447,10996,28460
181,16937,10944,27898
182,17337,10987,28341
183,17669,10918,28604
184,17993,10917,28928
185,17877,10631,28525
186,17935,11859,29812
187,15864,9946,25825
188,15735,10480,26238
189,16112,10584,26711
190,15956,10699,26671
191,16160,10310,26485
192,17853,11596,29467
193,15911,9568,25495
194,16496,9512,26023
195,16542,9623,26180
196,16418,9598,26031
197,16632,9566,26212
198,16463,9582,26059
199,16680,9623,26317
200,16881,9610,26506
