Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 3
step,update_time,display_time,total_time
0,170,11228,11432
1,27,8361,8409
2,32,7603,7645
3,46,9333,9389
4,48,8005,8066
5,35,8003,8047
6,78,7704,7793
7,48,8233,8291
8,65,7885,7962
9,67,10926,11003
10,164,7683,7871
11,147,8165,8322
12,168,8112,8295
13,123,8245,8378
14,126,7978,8114
15,142,8657,8808
16,189,7641,7840
17,194,7684,7887
18,212,7885,8105
19,193,7764,7967
20,239,7680,7927
21,371,7818,8197
22,272,9744,10024
23,285,7863,8159
24,300,7959,8267
25,321,7747,8084
26,461,8012,8484
27,481,7684,8174
28,485,7894,8387
29,597,7839,8447
30,555,7886,8449
31,544,7840,8393
32,517,7744,8270
33,740,7681,8430
34,747,7597,8353
35,703,7917,8628
36,615,7746,8370
37,836,8064,8910
38,683,7703,8394
39,967,7817,8794
40,943,8022,8974
41,902,7778,8691
42,1307,8020,9338
43,1002,8081,9092
44,1088,8082,9181
45,1211,8471,9693
46,1288,8450,9760
47,1545,8808,10367
48,1337,8358,9727
49,1805,8395,10221
50,1840,8120,9984
51,1558,8481,10053
52,1904,8411,10329
53,2077,8092,10181
54,2083,7857,9950
55,2170,8100,10281
56,2217,8199,10426
57,2103,8349,10463
58,2266,8393,10671
59,2351,8640,11004
60,2533,18546,21104
61,2363,6869,9259
62,2873,7245,10131
63,2413,6912,9340
64,2842,6889,9743
65,2575,7317,9910
66,2872,8057,10961
67,2982,7058,10067
68,2867,6845,9730
69,2480,6870,9359
70,3032,8111,11153
71,2806,6986,9805
72,2988,7050,10048
73,3004,7047,10060
74,3076,7039,10125
75,3156,7038,10203
76,3231,7065,10305
77,3509,7067,10586
78,3599,7078,10687
79,3717,7059,10786
80,3698,7000,10708
81,3410,7059,10478
82,4006,7114,11135
83,4080,7080,11170
84,3844,7122,10975
85,4336,7129,11474
86,4246,7178,11433
87,4165,7199,11373
88,4486,7173,11668
89,4267,7415,11692
90,4203,7280,11506
91,4477,7260,11747
92,5177,7163,12351
93,5118,7280,12409
94,4557,7268,11835
95,5214,7196,12420
96,4405,7218,11632
97,5230,7394,12634
98,4712,7206,11930
99,4650,7326,11986
100,5692,7354,13056
101,5636,7389,13036
102,5783,7379,13173
103,6097,7400,13507
104,6141,7399,13550
105,6151,7449,13610
106,6275,7438,13724
107,5931,7483,13423
108,6035,7474,13519
109,6760,7481,14253
110,6864,7529,14403
111,6806,7482,14297
112,6863,8111,14985
113,6956,7283,14251
114,7114,7676,14801
115,6716,7621,14350
116,6819,9225,16055
117,7266,7667,14948
118,7674,7788,15473
119,7219,7771,15002
120,7740,7755,15505
121,7084,7778,14871
122,7077,7749,14835
123,7631,7807,15448
124,8731,7798,16539
125,7457,7836,15303
126,8826,7796,16632
127,7812,7875,15697
128,8115,7900,16024
129,7830,7945,15784
130,8078,7929,16017
131,8207,7886,16103
132,8678,7983,16671
133,8530,7939,16479
134,9099,7910,17019
135,8811,8063,16885
136,8453,8039,16502
137,9593,8081,17684
138,8666,8067,16742
139,9043,8095,17149
140,9379,8145,17534
141,9387,8113,17511
142,9130,8194,17334
143,9560,8253,17824
144,9926,8213,18150
145,9608,8292,17910
146,10309,8186,18505
147,11175,8207,19392
148,11348,8312,19673
149,11462,8316,19789
150,11106,8322,19439
151,11704,8352,20068
152,12205,8388,20603
153,12312,8346,20668
154,11953,8349,20312
155,11843,8357,20210
156,11545,8353,19909
157,12193,8486,20690
158,11569,8514,20094
159,11785,8595,20391
160,11433,8586,20030
161,12364,8550,20926
162,13495,8611,22117
163,12419,8639,21069
164,13618,8645,22274
165,11986,8649,20648
166,13684,8664,22360
167,13865,8646,22523
168,13705,8739,22456
169,12899,8608,21522
170,14648,8682,23342
171,13888,8686,22587
172,14069,8777,22861
173,15107,8754,23875
174,15178,8839,24030
175,14359,8874,23244
176,13877,8725,22614
177,14812,8842,23667
178,14014,8882,22909
179,15030,8871,23915
180,14299,8897,23209
181,14392,8925,23332
182,14415,8839,23267
183,14749,8953,23718
184,15433,8879,24329
185,16661,8947,25622
186,14667,8929,23611
187,14765,9032,23813
188,16727,9018,25759
189,15103,9059,24177
190,16953,9071,26037
191,15046,9048,24110
192,15541,9128,24682
193,15562,9086,24661
194,15540,9037,24590
195,16352,9100,25466
196,15277,9057,24350
197,16439,9062,25514
198,16074,8982,25070
199,15981,9094,25090
200,16524,8933,25472
201,15753,9123,24892
202,16964,9128,26106
203,15994,9051,25059
204,17371,9030,26418
205,16591,8963,25567
206,16633,9073,25719
207,16219,9096,25327
208,16467,9084,25563
209,17192,9121,26327
210,18004,9088,27105
211,16010,8975,24996
212,16266,9149,25428
213,16701,9138,25854
214,17067,9088,26169
215,16711,9085,25810
216,16087,9068,25170
217,17684,9090,26788
218,17251,9093,26355
219,16818,9116,25946
220,16188,9130,25330
221,17191,9145,26348
222,17353,9172,26538
223,16906,9332,26252
224,18264,9090,27366
225,17211,9160,26384
226,16591,9085,25688
227,18183,9085,27278
228,16071,9161,25245
229,16861,9156,26029
230,17030,9158,26203
231,15828,9173,25012
232,17140,9200,26352
233,16261,9187,25463
234,16872,9141,26024
235,17172,9139,26322
236,17098,9155,26264
237,16654,9142,25808
238,15479,9138,24631
239,16233,9118,25363
240,16398,9260,25673
241,18301,9155,27469
242,19550,9443,29010
243,16694,9122,25832
244,16926,9127,26064
245,17200,9152,26366
246,16236,9110,25357
247,16580,9179,25771
248,16356,9221,25590
249,16140,9127,25284
250,17586,9193,26791
251,16177,9229,25419
252,16907,9209,26128
253,18751,9349,28116
254,16062,9208,25281
255,16540,9670,26222
256,17424,9432,26872
257,14858,9251,24182
258,16746,9200,25958
259,16498,9166,25676
260,15430,9176,24618
261,16144,9145,25301
262,15188,9189,24389
263,17250,9200,26463
264,17107,9211,26332
265,16703,9215,25932
266,16237,9358,25625
267,16531,9243,25791
268,16113,9243,25369
269,15164,9173,24349
270,16414,9198,25626
271,16248,9226,25488
272,15958,9130,25102
273,17060,9222,26293
274,16025,9131,25168
275,16068,9190,25270
276,16945,9207,26166
277,16046,9178,25235
278,16522,9162,25703
279,15476,9222,24712
280,16298,9145,25455
281,15403,9171,24585
282,15583,9110,24705
283,14532,9442,24001
284,14706,9500,24241
285,19155,10825,30011
286,18553,9309,27884
287,16737,9426,26187
288,17180,9467,26671
289,18009,10504,28545
290,19553,12188,31775
291,21904,26550,48489
292,16734,9364,26130
293,15960,9643,25630
294,15666,9219,24905
295,16871,9235,26117
296,16084,9239,25339
297,14485,9189,23690
298,14308,9150,23472
299,14939,9129,24081
300,15300,9167,24480
301,15168,9201,24396
302,14957,9097,24070
303,15410,9147,24568
304,15408,9118,24538
305,14287,9107,23408
306,14460,9113,23585
307,14949,9092,24057
308,15687,9051,24748
309,15000,9048,24059
310,14984,9013,24010
311,13736,8994,22742
312,15005,9038,24054
313,15281,8965,24259
314,15084,8988,24084
315,17150,11537,28710
316,18549,11376,29941
317,15906,9152,25072
318,14020,9058,23091
319,13773,9052,22837
320,14277,9014,23302
321,14032,8996,23039
322,14145,8975,23132
323,14341,8978,23332
324,14698,8940,23649
325,14123,8969,23103
326,14704,8985,23702
327,13686,8890,22588
328,13724,8868,22602
329,14657,8867,23535
330,12490,8878,21380
331,13922,8887,22820
332,13770,8854,22634
333,12491,8808,21309
334,14661,8817,23489
335,13848,8809,22669
336,13927,8830,22767
337,12827,8780,21618
338,14391,8719,23121
339,14264,8793,23068
340,13192,8782,21986
341,11994,8760,20765
342,13365,8739,22115
343,12796,8711,21517
344,12795,8698,21503
345,12744,8723,21479
346,13126,8691,21827
347,11918,8694,20622
348,11541,8703,20258
349,13035,8661,21708
350,12032,8677,20720
351,13102,8649,21761
352,12264,8604,20879
353,12214,8698,20923
354,11759,8554,20324
355,10993,8544,19549
356,11712,8559,20281
357,11503,8513,20027
358,12481,8554,21052
359,10078,8572,18661
360,11336,8502,19849
361,10804,8534,19349
362,10622,8515,19148
363,9945,8439,18397
364,11786,8411,20208
365,10845,8421,19276
366,10929,8424,19363
367,10972,8443,19424
368,11072,8441,19522
369,11119,8404,19532
370,10173,8396,18579
371,9781,8372,18163
372,9940,8342,18290
373,10094,8379,18483
374,9171,8325,17507
375,10420,8268,18698
376,9329,8266,17605
377,8816,8241,17065
378,10035,8202,18246
379,8879,8216,17105
380,9382,8190,17582
381,8869,8197,17076
382,8784,8183,16976
383,9567,8160,17737
384,8922,8129,17061
385,8872,8103,16985
386,8679,8134,16822
387,8242,8143,16394
388,8121,8033,16163
389,8567,8077,16654
390,8327,8081,16417
391,8471,8016,16496
392,8598,8020,16628
393,8318,8021,16347
394,8341,7963,16314
395,8172,7977,16157
396,6970,7944,14924
397,7612,7951,15572
398,7301,7917,15231
399,7345,7909,15263
400,7639,7878,15526
401,7427,7858,15294
402,7127,7874,15009
403,6506,7870,14385
404,7060,7831,14901
405,6555,7808,14373
406,6098,7789,13897
407,6660,7768,14437
408,6125,7751,13884
409,6128,7724,13860
410,6244,7683,13936
411,5541,7665,13214
412,5521,7666,13195
413,5420,7637,13066
414,5408,7633,13049
415,5235,7571,12815
416,5451,7560,13019
417,5378,7442,12828
418,5183,7495,12686
419,5109,7491,12608
420,4484,7506,11998
421,4908,7480,12397
422,4768,7506,12283
423,4613,7461,12083
424,4496,7432,11936
425,3640,7415,11064
426,4236,7390,11634
427,4117,7419,11545
428,4035,7309,11355
429,3883,7306,11197
430,3383,7347,10738
431,3684,7355,11046
432,3591,7363,10961
433,3245,7288,10541
434,2900,7272,10180
435,2752,7248,10008
436,2660,7230,9898
437,3058,7215,10281
438,2972,7208,10189
439,2876,7159,10043
440,2766,7158,9932
441,2702,7152,9862
