Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 12
step,update_time,display_time,total_time
0,8745,22616,31523
1,12194,8791,21021
2,7197,10756,17979
3,6875,10271,17166
4,2322,7710,10047
5,55,7639,7706
6,3321,7607,10938
7,4299,10024,14347
8,2992,7194,10199
9,94,10852,10957
10,17831,8450,26294
11,168,8063,8251
12,183,9155,9348
13,208,7483,7702
14,235,8220,8464
15,217,9044,9271
16,231,7272,7515
17,256,7690,7957
18,273,8459,8741
19,11059,7263,18332
20,321,8638,8969
21,328,9275,9613
22,361,9168,9539
23,385,8409,8806
24,433,8411,8855
25,522,7717,8249
26,10436,8880,19331
27,6193,8434,14646
28,521,7941,8473
29,3211,8860,12084
30,17386,9123,26519
31,633,7390,8033
32,657,7324,7991
33,622,7376,8008
34,707,7463,8180
35,3440,7825,11275
36,732,10509,11254
37,928,8291,9230
38,976,8576,9562
39,9805,9333,19156
40,941,7709,8663
41,1083,8385,9478
42,1305,9791,11108
43,23980,7381,31383
44,14198,7421,21637
45,7514,7406,14935
46,1298,8502,9810
47,1438,7445,8894
48,3809,7840,11659
49,11434,9617,21070
50,7584,8343,15946
51,4958,8623,13596
52,1681,7510,9204
53,19243,7568,26823
54,20641,8727,29381
55,17935,7299,25262
56,14426,8172,22632
57,9178,9321,18516
58,24856,7971,32854
59,3466,12088,15583
60,3209,8237,11475
61,18277,7541,25843
62,6901,7554,14465
63,2458,8272,10740
64,2911,7924,10845
65,11200,7732,18946
66,15565,8740,24318
67,3004,8670,11687
68,11794,11338,23153
69,3729,8445,12187
70,8600,8842,17455
71,3066,7891,10969
72,3314,7799,11125
73,13100,7724,20836
74,3234,9000,12244
75,9594,7818,17423
76,8376,7722,16120
77,3591,8128,11729
78,3683,8162,11856
79,3754,8938,12702
80,3908,8206,12125
81,18297,9624,27933
82,4104,11536,15651
83,4033,8011,12055
84,4399,8048,12457
85,4399,8830,13240
86,4385,8719,13115
87,20508,9554,30074
88,4594,7948,12553
89,4826,8175,13013
90,4955,8073,13039
91,5014,8030,13054
92,5452,7997,13461
93,4848,8135,12995
94,5017,8178,13207
95,5367,8019,13397
96,5240,8155,13407
97,5485,8116,13611
98,5522,8064,13597
99,20352,9187,29551
100,22338,9335,31694
101,17606,9017,26643
102,6387,10803,17202
103,6256,8095,14362
104,6301,8934,15245
105,6490,8202,14704
106,6336,9276,15623
107,6521,8235,14766
108,6768,8365,15144
109,6864,8207,15081
110,7169,8689,15869
111,7259,9098,16368
112,13796,8469,22275
113,7428,8232,15671
114,7442,8541,15994
115,7493,8835,16341
116,19477,11734,31226
117,7647,8346,16006
118,7662,8688,16361
119,8173,8411,16596
120,8201,9503,17717
121,8304,9980,18297
122,8378,8381,16769
123,8505,8806,17323
124,8730,9223,17964
125,9067,8598,17676
126,13625,9621,23259
127,9901,8481,18398
128,9390,9288,18689
129,10470,8611,19093
130,9707,8550,18268
131,9819,8564,18394
132,11553,11001,22567
133,12504,11082,23598
134,14796,8226,23037
135,14653,8671,23336
136,15114,8676,23803
137,10026,8680,18716
138,10025,8727,18764
139,10245,8702,18958
140,10243,8736,18991
141,12586,9448,22045
142,11370,8814,20196
143,11222,8782,20122
144,11335,8774,20122
145,13468,8907,22389
146,11091,8895,20001
147,11425,8876,20312
148,11622,8905,20539
149,11838,8891,20741
150,11816,8914,20742
151,15300,11398,26715
152,19306,8987,28307
153,12032,8998,21042
154,13259,10482,23756
155,19884,9014,28910
156,16669,8567,25250
157,12337,9103,21452
158,12798,9133,21944
159,12712,9167,21891
160,13038,9129,22179
161,12955,9140,22107
162,13070,9185,22268
163,13165,9194,22371
164,20663,9230,29905
165,17501,9222,26735
166,13766,9224,23002
167,17781,9263,27058
168,20764,9300,30076
169,14010,9284,23306
170,14040,9290,23342
171,14134,9293,23440
172,14127,9314,23453
173,14611,9377,24000
174,13866,9364,23243
175,14680,9395,24087
176,14757,9385,24154
177,18353,9352,27719
178,14560,9420,23994
179,14852,9440,24306
180,15079,9447,24538
181,14936,9464,24412
182,21707,10912,32639
183,17392,10431,27838
184,17711,10523,28249
185,20788,10744,31547
186,26842,10675,37537
187,30319,10546,40882
188,17914,11991,29922
189,21745,11724,33485
190,17879,9104,26996
191,18875,9539,28427
192,16047,9595,25656
193,21317,9595,30929
194,30259,9592,39864
195,17526,9654,27194
196,16111,9645,25768
197,16076,9649,25738
198,16493,9658,26163
199,16410,9670,26092
200,16534,9645,26190
201,16352,9667,26031
202,16906,9670,26589
203,16423,10208,26644
204,16823,9690,26529
205,16897,9634,26543
206,16684,10322,27020
207,19698,9915,29629
208,23828,9643,33484
209,19921,9648,29583
210,18813,9713,28538
211,16959,10632,27605
212,24211,10833,35060
213,18581,11246,29846
214,18921,11027,29962
215,18834,10905,29755
216,18007,9630,27654
217,17359,9740,27112
218,17221,9811,27045
219,19591,9724,29327
220,21763,11055,32836
221,31665,12053,43730
222,17067,9791,26875
223,17169,9779,26963
224,17092,9779,26884
225,24484,9755,34255
226,17261,9802,27076
227,19824,9739,29577
228,16974,9789,26776
229,17006,9806,26827
230,19966,9732,29712
231,17537,9825,27378
232,29420,9758,39191
233,18757,9764,28536
234,17076,9811,26900
235,16899,9790,26701
236,17223,9800,27036
237,22061,10724,32858
238,32082,11909,44025
239,20947,9894,30861
240,16941,9841,26797
241,29912,9794,39720
242,20215,9862,30090
243,20124,9822,29958
244,30172,9788,39973
245,17142,9830,26988
246,17712,9799,27524
247,17303,9797,27113
248,21698,9964,31675
249,20188,9720,29921
250,23104,9835,32951
251,20655,9821,30489
252,17136,10243,27393
253,26057,9691,35781
254,16927,9791,26738
255,19978,9768,29761
256,20479,9870,30364
257,16859,9838,26715
258,43397,9655,53078
259,20316,10035,30388
260,30437,10277,40756
261,25767,10308,36102
