Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 6
step,update_time,display_time,total_time
0,377,18478,18974
1,34,8276,8336
2,28,10733,10782
3,40,9048,9103
4,57,7835,7907
5,70,7641,7723
6,84,7696,7790
7,105,8103,8220
8,75,7894,7986
9,73,10254,10338
10,122,7810,7948
11,102,7649,7761
12,165,8304,8479
13,189,8995,9194
14,206,7899,8116
15,216,9170,9396
16,252,7751,8017
17,228,7800,8036
18,271,7827,8109
19,278,8490,8779
20,297,8052,8368
21,333,7927,8270
22,349,9815,10175
23,395,7849,8257
24,389,8123,8523
25,391,7847,8248
26,438,7644,8091
27,477,7660,8145
28,492,7914,8415
29,546,7885,8442
30,545,7842,8397
31,620,7773,8401
32,602,7788,8399
33,643,7875,8526
34,699,7837,8546
35,676,7792,8476
36,837,7841,8689
37,832,8606,9449
38,720,7765,8495
39,970,8125,9106
40,1064,7855,8933
41,1004,7903,8917
42,1037,8512,9560
43,1379,10590,11999
44,1217,9367,10609
45,1259,8041,9335
46,1375,7461,8865
47,1304,8260,9582
48,1489,9264,10777
49,1425,8621,10060
50,1565,8585,10167
51,2012,9180,11209
52,1704,8475,10193
53,1797,8513,10320
54,1859,8579,10449
55,1913,8563,10486
56,2035,8599,10645
57,2264,8776,11053
58,2318,8566,10907
59,2379,9418,11825
60,2467,8609,11111
61,2521,8094,10632
62,2469,8369,10855
63,2720,9648,12386
64,2675,11407,14106
65,2375,7799,10206
66,2611,6978,9619
67,2432,6886,9337
68,2744,6871,9626
69,2861,6872,9743
70,2815,7949,10774
71,2922,6923,9857
72,3042,7052,10104
73,3078,7029,10116
74,3068,6987,10064
75,3157,6978,10144
76,3176,7022,10207
77,3204,7061,10274
78,3518,7070,10597
79,3691,7059,10760
80,3714,7082,10806
81,3748,7090,10848
82,3763,7103,10875
83,3927,7131,11068
84,4093,7126,11230
85,3966,7311,11287
86,3852,7170,11043
87,4329,7170,11509
88,4329,7174,11512
89,4756,7263,12032
90,4658,7239,11908
91,4745,7194,11948
92,5182,7267,12459
93,4736,7251,11996
94,4854,7266,12129
95,4991,7290,12290
96,5008,7293,12310
97,5090,7311,12411
98,5440,7324,12773
99,5451,7342,12803
100,5345,7346,12701
101,5136,7388,12534
102,5800,7393,13202
103,5744,7384,13137
104,6185,7419,13614
105,6033,7435,13478
106,6106,7422,13540
107,6146,7482,13637
108,6521,7491,14021
109,6566,7498,14074
110,6775,7526,14310
111,6531,7543,14085
112,6518,7555,14082
113,7127,8655,15792
114,6606,7626,14244
115,6956,7646,14617
116,7222,7647,14883
117,7041,7719,14774
118,7361,7762,15136
119,7725,7776,15515
120,7700,7734,15447
121,8147,7725,15882
122,8304,7778,16093
123,7602,7829,15443
124,8333,7772,16114
125,8559,7784,16354
126,8574,7807,16392
127,8900,7847,16756
128,8866,7861,16738
129,9139,7896,17046
130,9129,7881,17020
131,8811,7954,16775
132,9405,7951,17367
133,9186,7946,17143
134,9907,8006,17924
135,9346,8014,17371
136,9652,8049,17712
137,9338,8029,17377
138,10099,8025,18136
139,10154,8089,18253
140,10011,8142,18164
141,10043,8179,18233
142,10620,8159,18790
143,10190,8183,18383
144,10403,8155,18570
145,10148,8194,18353
146,11018,8264,19293
147,10863,8256,19130
148,11140,8280,19431
149,10952,8303,19266
150,11175,8328,19514
151,10924,8455,19393
152,11816,8403,20230
153,11818,8438,20267
154,12081,8403,20496
155,11933,8407,20352
156,12243,8467,20722
157,11723,8519,20253
158,12333,8480,20824
159,12802,8520,21334
160,12507,8501,21020
161,12603,8511,21126
162,13424,8561,21996
163,13274,8575,21860
164,12969,8633,21613
165,12521,8615,21147
166,13510,8573,22094
167,13191,8674,21877
168,13396,8680,22088
169,14332,8696,23040
170,14132,8735,22880
171,14648,9272,23933
172,14048,8765,22826
173,13561,8840,22413
174,13947,8814,22775
175,13991,8811,22815
176,14554,8867,23433
177,14457,8861,23332
178,14352,8880,23245
179,14662,9877,24552
180,15906,10901,26828
181,16281,9533,25830
182,14616,9075,23706
183,15273,8926,24211
184,15695,9024,24732
185,15294,9019,24325
186,14476,9035,23524
187,15447,9048,24507
188,15634,9010,24656
189,17469,11401,28884
190,19907,10465,30392
191,17157,12975,30147
192,23883,10210,34110
193,20559,10577,31154
194,16798,11371,28185
195,16342,9253,25609
196,18359,9580,27954
197,17925,9176,27113
198,17258,10189,27464
199,17584,9596,27198
200,15762,9142,24919
201,15840,9104,24956
202,16670,9129,25811
203,15843,9124,24978
204,16615,9091,25716
205,16810,9087,25909
206,16191,9167,25370
207,16140,9135,25286
208,16604,9142,25757
209,16042,9150,25204
210,16541,9138,25691
211,17118,9085,26214
212,16307,9214,25532
213,16381,8718,25112
214,17273,9215,26500
215,17127,9193,26331
216,16744,9211,25967
217,16030,9207,25249
218,16925,9250,26187
219,16055,9178,25245
220,16570,9247,25830
221,16819,9234,26064
222,16836,9233,26081
223,17320,9287,26618
224,16950,9251,26211
225,16422,9227,25663
226,16463,9286,25762
227,17119,9235,26367
228,17169,9337,26517
229,16895,9292,26201
230,16668,9259,25941
231,16080,9327,25421
232,16374,9280,25670
233,16928,9259,26199
234,16558,9304,25876
235,16166,9345,25523
236,16706,9290,26007
237,16394,9274,25680
238,16450,9478,25940
239,18095,11708,29819
240,16249,9268,25533
241,17304,9205,26522
242,16523,9312,25846
243,16706,9287,26006
244,16698,9199,25909
245,16368,9249,25629
246,17126,9266,26403
247,19016,11602,30638
248,16608,9318,25940
249,16951,9294,26256
250,17117,9261,26388
251,15861,9330,25204
252,16597,9267,25877
253,16996,9342,26351
254,17015,9340,26369
255,16793,9205,26012
256,16415,9289,25718
257,16711,9322,26045
258,16435,9284,25734
259,17289,9324,26624
260,16937,9313,26261
261,17091,9288,26393
262,16658,9311,25983
263,15579,10895,26496
264,15445,9926,25488
265,18717,10674,29407
266,18373,10341,28728
267,18494,10420,28928
268,18663,10509,29188
269,18956,10405,29374
270,18115,10611,28744
271,17437,10526,27977
272,18455,10784,29252
273,17879,10137,28034
274,18000,10488,28504
275,18405,10371,28793
276,18099,10363,28478
277,18219,10570,28803
278,18147,10521,28687
279,17530,10837,28382
280,18003,10864,28880
281,18633,11477,30131
282,18108,10611,28741
283,20077,10824,30920
284,20619,10331,30969
285,17223,10516,27755
286,18547,13359,31925
287,17855,10450,28345
