Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 8
step,update_time,display_time,total_time
0,410,38626,39075
1,40,9773,9837
2,232,9003,9261
3,57,7879,7952
4,54,8454,8525
5,79,7117,7213
6,85,8681,8774
7,68,7247,7325
8,76,6546,6633
9,68,8957,9036
10,103,6509,6624
11,142,7268,7419
12,176,6686,6873
13,178,6518,6706
14,192,6545,6746
15,209,9708,9927
16,241,6522,6776
17,254,9188,9454
18,293,7123,7435
19,281,8814,9106
20,332,7293,7636
21,333,7191,7533
22,369,10169,10549
23,415,7752,8180
24,405,8793,9208
25,416,7167,7593
26,478,9010,9500
27,532,7203,7745
28,573,7224,7808
29,594,7246,7849
30,650,7231,7891
31,699,7262,7971
32,657,7258,7924
33,636,7261,7906
34,730,7234,7974
35,760,7277,8047
36,838,7260,8107
37,824,7548,8383
38,773,6695,7477
39,884,6934,7826
40,904,6707,7619
41,946,6718,7672
42,1013,6721,7742
43,1057,6740,7806
44,1113,8203,9327
45,1224,6741,7973
46,1252,7197,8460
47,1297,6676,7984
48,1263,7849,9121
49,1357,6748,8113
50,1277,6817,8103
51,1329,6592,7930
52,1519,6803,8330
53,1599,6826,8434
54,1553,6776,8338
55,1680,6834,8523
56,1816,6761,8586
57,1813,7976,9799
58,1990,7599,9613
59,2088,8200,10307
60,2600,8121,10757
61,2863,9452,12348
62,2816,8786,11632
63,3106,11440,14567
64,2729,8261,11003
65,2623,8630,11266
66,2388,7919,10320
67,2914,9271,12199
68,3098,8659,11770
69,3141,8624,11777
70,3258,9782,13053
71,3097,8280,11393
72,3392,10309,13726
73,3649,9010,12685
74,4922,8761,13715
75,3798,8289,12108
76,3708,8431,12157
77,3722,9965,13707
78,3716,10904,14656
79,4363,8454,12854
80,4014,8240,12268
81,4185,8503,12699
82,4388,8654,13054
83,4346,8305,12663
84,4505,9396,13913
85,4476,8317,12805
86,4692,8578,13282
87,4795,9508,14315
88,4882,8861,13756
89,5213,9367,14594
90,5009,8888,13913
91,4838,8867,13717
92,5346,8220,13580
93,4696,7196,11903
94,4915,8507,13434
95,4947,7277,12234
