Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 8
step,update_time,display_time,total_time
0,537,24678,25900
1,44,9703,9775
2,34,10189,10240
3,47,9492,9566
4,65,8728,8806
5,82,9646,9737
6,94,8585,8689
7,109,7776,7894
8,94,7766,7871
9,140,10116,10272
10,155,7921,8094
11,127,7829,7967
12,180,8621,8812
13,186,7776,7972
14,201,8636,8847
15,204,8801,9016
16,250,8279,8544
17,215,8734,8971
18,255,8459,8724
19,275,8179,8465
20,325,8864,9199
21,333,9105,9449
22,381,9749,10144
23,374,7947,8336
24,359,7766,8135
25,405,8065,8479
26,1008,8328,9348
27,552,8659,9222
28,508,7921,8438
29,711,8504,9225
30,635,7815,8460
31,550,8225,8784
32,569,7810,8388
33,734,9799,10544
34,670,8017,8696
35,687,8052,8748
36,806,8094,8910
37,923,9124,10057
38,933,8169,9113
39,988,8184,9182
40,1047,6967,8024
41,970,7649,8628
42,1167,8203,9381
43,1215,8286,9513
44,1081,8819,9912
45,1344,7943,9297
46,1374,8269,9654
47,1313,8645,9969
48,1468,7979,9460
49,1432,9623,11067
50,1539,9146,10696
51,1673,8186,9870
52,1802,9678,11498
53,1503,7034,8569
54,1606,7605,9230
55,1656,7049,8737
56,1808,8018,9852
57,2086,8339,10447
58,1888,7747,9654
59,1980,7233,9226
60,2078,7060,9149
61,2368,7901,10281
62,2887,7624,10522
63,2679,8877,11567
64,3076,8003,11090
65,2958,7586,10554
66,2903,9023,11937
67,3229,7938,11180
68,6084,15577,21687
69,2825,7041,9892
70,2754,8073,10837
71,2723,7074,9809
72,2783,7303,10099
73,2927,7078,10018
74,3300,7869,11185
75,3208,7621,10858
76,3008,7163,10193
77,3500,7088,10598
78,3595,7667,11273
79,3270,7135,10415
80,3572,7171,10752
81,3802,7167,10980
82,4053,7754,11818
83,4447,7774,12232
84,4405,7763,12178
85,4430,7778,12219
86,4596,8224,12833
87,4930,7830,12771
88,5016,7793,12820
89,4906,7808,12725
90,4823,7905,12740
91,5194,7867,13072
92,4670,7311,11993
93,4594,7295,11898
94,4654,7313,11976
95,5129,7311,12451
96,5112,8529,13664
97,5106,8290,13408
98,5308,7410,12728
99,5665,7986,13662
100,6144,7942,14097
101,5887,7973,13871
