Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 3
step,update_time,display_time,total_time
0,209,19982,20341
1,30,8305,8366
2,36,9906,9953
3,30,9286,9328
4,41,10598,10663
5,35,9884,9928
6,41,7769,7819
7,56,8989,9058
8,70,8455,8545
9,75,10342,10430
10,109,8039,8164
11,104,6981,7094
12,172,6969,7151
13,163,7958,8130
14,187,7381,7577
15,195,8357,8562
16,209,7917,8140
17,222,8040,8273
18,173,8166,8349
19,252,7678,7954
20,257,8412,8682
21,283,8892,9189
22,395,9737,10144
23,416,7886,8315
24,430,8975,9417
25,403,7818,8232
26,459,7793,8262
27,490,7796,8294
28,498,7909,8415
29,515,8018,8542
30,492,7902,8402
31,709,7932,8651
32,636,8092,8740
33,532,7923,8462
34,628,8088,8725
35,591,7698,8296
36,636,6594,7238
37,666,6619,7293
38,850,6563,7420
39,756,6636,7400
40,770,6573,7350
41,1015,6548,7571
42,1042,6557,7607
43,927,6597,7531
44,972,6658,7638
45,1185,6750,7943
46,1103,6643,7756
47,1288,6666,7962
48,1332,6669,8010
49,1396,6680,8084
50,1480,6673,8161
51,1376,6693,8077
52,1362,6702,8072
53,1681,6740,8429
54,1746,6782,8536
55,1658,6801,8467
56,1918,6815,8742
57,1915,7402,9326
58,1988,7174,9187
59,2166,8019,10200
60,2432,8805,11270
61,2501,7888,10419
62,2515,9557,12098
63,2730,8117,10867
64,3210,7092,10317
65,2269,7011,9293
66,2623,7299,9931
67,2512,7119,9641
68,2711,7062,9785
69,3019,7080,10107
70,2917,8180,11106
71,3191,7272,10478
72,3824,9476,13329
73,3250,8218,11497
74,3690,7168,10871
75,3566,7116,10696
76,3491,7099,10599
77,4008,8725,12754
78,4215,9083,13329
79,3465,7212,10707
80,3819,7201,11030
81,3579,7194,10782
82,3980,7182,11171
83,3968,7197,11175
84,3979,7194,11182
85,4370,7219,11598
86,4424,7228,11662
87,4579,7238,11828
88,4368,7226,11603
89,4709,7272,11990
90,4575,7286,11871
91,4970,7308,12287
92,5448,7280,12737
93,4568,7302,11880
94,5089,7329,12429
95,5165,7322,12497
96,4747,7362,12118
97,5035,7405,12449
98,5434,7399,12842
99,7699,7873,15597
100,5516,7438,12965
101,5239,7445,12692
102,5770,7437,13217
103,5704,7432,13147
104,6170,7453,13632
105,5357,7489,12855
106,6456,7510,13975
107,6758,7503,14270
108,6639,7486,14135
109,6430,7516,13955
110,6733,7560,14304
111,6577,7558,14145
112,6755,7589,14353
113,7469,9006,16486
114,7582,7599,15194
115,7019,7643,14673
116,7773,7597,15380
117,7906,7682,15598
118,7570,7596,15176
119,8122,7707,15839
120,7487,7643,15140
121,7951,7753,15714
122,8184,7710,15904
123,8168,7728,15906
124,8327,7782,16119
125,8580,7780,16369
126,8328,7807,16146
127,8331,7859,16201
128,8515,7936,16464
129,9492,7864,17366
130,9239,7850,17100
131,9172,7913,17096
132,9030,7858,16899
133,8954,7941,16905
134,9997,7937,17945
